image reference,classification,number of descriptors,extraction time,matching time
1013783072-part-278,true-positive,229,263.870244ms,71.908705ms
1014130993-part-1001,true-positive,345,263.616937ms,102.935847ms
1014184131-part-1175,false-negative,96,246.466842ms,34.263383ms
1014185702-part-932,false-negative,215,245.485695ms,67.125154ms
1014186326-part-696,true-positive,2121,268.318344ms,538.074854ms
1014186329-part-530,true-positive,2332,265.7122ms,588.364325ms
1014186384-part-774,true-positive,2157,250.430079ms,547.770944ms
1014186396-part-925,true-positive,2205,269.106288ms,559.343405ms
1014186412-part-1241,true-positive,2170,267.503181ms,553.205364ms
1014186420-part-297,true-positive,2158,230.194537ms,557.163742ms
1014188234-part-901,true-positive,198,259.891194ms,59.984699ms
1014406005-part-946,false-negative,103,275.584689ms,36.930765ms
1014408222-part-606,true-positive,442,265.58498ms,128.051718ms
1014408274-part-242,true-positive,270,244.555914ms,83.486408ms
1014408329-part-827,true-positive,908,223.880103ms,246.946884ms
1014408383-part-904,false-negative,263,245.082475ms,80.754575ms
1014408415-part-661,false-negative,148,243.00205ms,48.672445ms
1014409031-part-356,true-positive,391,226.203727ms,113.432637ms
1014409313-part-749,false-negative,561,290.284403ms,154.017003ms
1014409955-part-679,true-positive,720,246.840725ms,197.425888ms
1014425013-part-1059,true-positive,503,261.317339ms,142.582181ms
1014988974-part-869,true-negative,147,244.261259ms,48.006586ms
1014989162-part-856,true-negative,246,247.052483ms,76.759529ms
1014989571-part-1192,true-negative,667,228.212567ms,186.017215ms
1014999208-part-1213,true-negative,956,264.499818ms,255.798917ms
1014999217-part-578,true-negative,354,247.394055ms,101.714752ms
1014999361-part-540,true-negative,397,216.988754ms,121.042904ms
1014999365-part-653,true-negative,215,216.518358ms,73.03476ms
1015000842-part-1108,true-negative,372,265.565423ms,109.961079ms
1015000945-part-484,true-negative,693,266.857425ms,187.841152ms
1015001314-part-744,true-negative,347,244.26682ms,102.678397ms
1015001417-part-569,true-negative,306,262.992661ms,94.166067ms
1015015551-part-1198,true-negative,353,268.51842ms,104.671306ms
1015015877-part-520,true-negative,383,248.226161ms,110.27042ms
1015015916-part-580,true-negative,781,233.386203ms,212.136365ms
1015016716-part-971,true-negative,870,273.113076ms,233.953955ms
1015016773-part-613,true-negative,423,271.041478ms,123.20658ms
1015016805-part-1654,true-negative,371,270.023733ms,110.763147ms
1015017577-part-882,true-negative,424,247.879018ms,124.557052ms
1015018577-part-846,true-negative,379,267.942396ms,111.419614ms
1015018578-part-842,true-negative,388,252.610221ms,116.200646ms
1015018665-part-373,true-negative,242,271.236606ms,74.04761ms
1015018665-part-373,true-negative,242,268.730909ms,72.41937ms
1015018666-part-1283,true-negative,279,230.863636ms,82.429746ms
1015018717-part-925,true-negative,244,262.755985ms,76.179975ms
1015030578-part-715,true-negative,1044,264.936047ms,277.06582ms
1015030674-part-701,true-negative,687,266.656907ms,186.471585ms
1015074507-part-867,true-negative,275,248.055709ms,84.32252ms
1015074583-part-784,true-negative,100,275.263204ms,34.778124ms
1015441287-part-1143,true-negative,472,248.110874ms,139.886858ms
1015441587-part-1062,true-negative,2567,276.738729ms,654.879692ms
1015441652-part-251,true-negative,1520,247.820978ms,391.42764ms
1015442560-part-736,true-negative,111,244.666762ms,36.47623ms
1015445882-part-803,true-negative,1037,251.37668ms,276.136834ms
1015788439-part-186,true-negative,627,245.798522ms,174.31951ms
1015800436-part-946,true-negative,311,269.434523ms,95.253015ms
1015815081-part-40,true-negative,272,269.629971ms,83.089354ms
1015840562-part-557,true-negative,591,265.95242ms,165.679775ms
1015851479-part-524,true-negative,1364,248.905688ms,354.751378ms
1015865904-part-950,true-negative,769,272.832168ms,205.622158ms
1015866061-part-824,true-negative,412,233.691787ms,118.481355ms
1015867819-part-1036,true-negative,207,273.617756ms,68.793432ms
1015904021-part-821,true-negative,502,249.369812ms,140.988802ms
1015906603-part-1103,true-negative,880,263.7736ms,235.888212ms
1015918433-part-681,true-negative,510,232.118015ms,143.67557ms
1015931576-part-582,true-negative,328,248.290149ms,94.295794ms
1015931668-part-505,true-negative,261,269.368199ms,80.977564ms
1015972597-part-770,true-negative,539,269.929635ms,150.944274ms
1015972688-part-839,true-negative,1186,264.149366ms,312.114249ms
1015982538-part-1173,true-negative,487,262.31271ms,138.770689ms
1015982878-part-1304,true-negative,451,250.3461ms,129.06658ms
1016011779-part-310,true-negative,542,248.284669ms,151.678915ms
1016081079-part-1153,true-negative,375,279.366004ms,106.704732ms
1016081203-part-1380,true-negative,312,267.48795ms,98.991963ms
1016094905-part-961,true-negative,430,245.139661ms,125.633641ms
1016349031-part-189,true-negative,362,272.123463ms,111.08315ms
1016350667-part-831,true-negative,622,277.887ms,175.500649ms
1016359538-part-765,true-negative,566,266.287881ms,157.185951ms
1016477253-part-916,true-negative,194,263.886932ms,67.533029ms
1016614530-part-76,true-negative,296,263.333741ms,88.824909ms
1017623457-part-978,true-negative,87,243.565978ms,30.407803ms
1028235582-part-1086,true-negative,743,236.575503ms,209.38917ms
1028235584-part-1102,true-negative,1527,250.863223ms,396.964099ms
1028235591-part-801,true-negative,1490,283.914473ms,389.890638ms
1028235625-part-932,true-negative,643,248.075145ms,178.901185ms
1028235664-part-709,true-negative,195,245.055091ms,64.136932ms
1028235666-part-652,true-negative,1544,250.581732ms,400.965487ms
1028235703-part-1127,true-negative,1489,252.05774ms,384.136943ms
1028235704-part-889,true-negative,633,247.861984ms,175.807586ms
1028235706-part-1138,true-negative,1452,263.801782ms,375.636907ms
1028235707-part-848,true-negative,403,266.517954ms,117.269725ms
1028235709-part-740,true-negative,426,262.319262ms,122.837869ms
1028235712-part-813,true-negative,755,246.251864ms,206.743162ms
1028235712-part-813,true-negative,755,254.213818ms,203.989651ms
1028235753-part-346,true-negative,1920,250.996283ms,488.286787ms
1049251755-part-228,true-negative,276,264.972043ms,81.969346ms
1100128588-part-255,true-negative,322,277.228129ms,96.94645ms
1100129108-part-912,true-negative,352,238.426015ms,103.219053ms
1100129110-part-804,true-negative,314,265.389579ms,100.793721ms
1100129349-part-774,true-negative,457,268.467983ms,131.234508ms
1100129409-part-820,true-negative,809,277.937063ms,215.883216ms
1100129917-part-553,true-negative,1837,283.593067ms,480.830916ms
1100129935-part-1035,true-negative,133,279.483904ms,44.921161ms
