image reference,classification,extraction time,matching time
1013762174-part-887,,83.52971ms,5.52µs
1013762174-part-887,,83.05931ms,4.51µs
1013762187-part-455,,82.150697ms,5.714µs
1013762254-part-361,,83.071708ms,5.418µs
1013762332-part-694,,90.937852ms,4.547µs
1013762370-part-671,,82.382202ms,7.022µs
1013762372-part-241,false-negative,86.905956ms,5.632µs
1013762431-part-1106,,97.382068ms,5.628µs
1013762492-part-406,,86.907863ms,4.66µs
1013763124-part-736,,80.422639ms,5.681µs
1013783072-part-278,,85.071563ms,6.952µs
1014130993-part-1001,,85.309982ms,5.164µs
1014184131-part-1175,,82.726478ms,6.511µs
1014185702-part-932,,80.852746ms,7.237µs
1014186326-part-696,,85.391521ms,6.924µs
1014186329-part-530,,90.089797ms,5.778µs
1014186384-part-774,,91.415882ms,5.749µs
1014186396-part-925,,101.228713ms,6.822µs
1014186412-part-1241,,98.998785ms,7.004µs
1014186420-part-297,,102.755784ms,5.571µs
1014188234-part-901,,79.680204ms,5.47µs
1014406005-part-946,,81.997394ms,6.612µs
1014408222-part-606,,96.089124ms,7.123µs
1014408274-part-242,,93.92476ms,4.548µs
1014408329-part-827,,97.631454ms,6.964µs
1014408383-part-904,,90.18898ms,6.974µs
1014408415-part-661,,79.981565ms,5.111µs
1014409031-part-356,,81.791877ms,6.686µs
1014409313-part-749,,86.959362ms,4.516µs
1014409955-part-679,,82.161426ms,7.095µs
1014425013-part-1059,,80.670595ms,4.521µs
1014988974-part-869,false-positive,83.807706ms,5.521µs
1014989162-part-856,false-positive,83.097219ms,8.055µs
1014989571-part-1192,false-positive,92.951059ms,4.5µs
1014999208-part-1213,false-positive,81.18391ms,4.927µs
1014999217-part-578,false-positive,82.229137ms,4.52µs
1014999361-part-540,false-positive,80.158948ms,6.511µs
1014999365-part-653,false-positive,93.987703ms,5.512µs
1015000842-part-1108,false-positive,84.986686ms,5.411µs
1015000945-part-484,false-positive,91.078042ms,5.521µs
1015001314-part-744,false-positive,85.977077ms,4.461µs
1015001417-part-569,false-positive,81.244945ms,8.152µs
1015015551-part-1198,false-positive,79.629659ms,7.367µs
1015015877-part-520,false-positive,87.36515ms,5.197µs
1015015916-part-580,false-positive,81.610202ms,4.54µs
1015016716-part-971,false-positive,80.956697ms,5.712µs
1015016773-part-613,false-positive,82.903861ms,6.963µs
1015016805-part-1654,false-positive,100.676059ms,4.5µs
1015017577-part-882,false-positive,99.584817ms,6.985µs
1015018577-part-846,false-positive,83.931446ms,5.561µs
1015018578-part-842,false-positive,97.095966ms,5.671µs
1015018665-part-373,false-positive,81.148147ms,6.69µs
1015018665-part-373,false-positive,81.232786ms,5.671µs
1015018666-part-1283,false-positive,90.495586ms,5.427µs
1015018717-part-925,false-positive,81.779003ms,4.527µs
1015030578-part-715,false-positive,83.951473ms,5.577µs
1015030674-part-701,false-positive,95.074892ms,5.821µs
1015074507-part-867,false-positive,85.776567ms,6.731µs
1015074583-part-784,false-positive,79.565048ms,7.012µs
1015441287-part-1143,false-positive,89.959144ms,4.497µs
1015441587-part-1062,false-positive,99.815607ms,4.701µs
1015441652-part-251,false-positive,96.421241ms,4.448µs
1015442560-part-736,false-positive,81.067562ms,5.451µs
1015445882-part-803,false-positive,80.726385ms,4.51µs
1015788439-part-186,false-positive,94.295978ms,5.833µs
1015800436-part-946,false-positive,94.075679ms,5.981µs
1015815081-part-40,false-positive,105.072736ms,4.52µs
1015840562-part-557,false-positive,93.774557ms,5.751µs
1015851479-part-524,false-positive,83.393812ms,4.554µs
1015865904-part-950,false-positive,81.892013ms,5.6µs
1015866061-part-824,false-positive,85.198402ms,5.68µs
1015867819-part-1036,false-positive,85.133314ms,6.593µs
1015904021-part-821,false-positive,89.982986ms,5.709µs
1015906603-part-1103,false-positive,86.200237ms,4.61µs
1015918433-part-681,false-positive,81.04515ms,4.508µs
1015931576-part-582,false-positive,79.987287ms,5.418µs
1015931668-part-505,false-positive,80.101728ms,6.06µs
1015972597-part-770,false-positive,81.565141ms,5.78µs
1015972688-part-839,false-positive,86.252212ms,4.707µs
1015982538-part-1173,false-positive,84.420919ms,5.621µs
1015982878-part-1304,false-positive,99.96128ms,5.559µs
1016011779-part-310,false-positive,86.361646ms,5.853µs
1016081079-part-1153,false-positive,80.544948ms,5.65µs
1016081203-part-1380,false-positive,94.048738ms,5.7µs
1016094905-part-961,false-positive,84.79166ms,4.487µs
1016349031-part-189,false-positive,99.128246ms,5.5µs
1016350667-part-831,false-positive,88.337182ms,5.219µs
1016359538-part-765,false-positive,81.817626ms,5.682µs
1016477253-part-916,false-positive,94.972848ms,4.68µs
1016614530-part-76,false-positive,102.201938ms,4.539µs
1017623457-part-978,false-positive,79.840183ms,5.611µs
1028235582-part-1086,false-positive,83.152294ms,5.919µs
1028235584-part-1102,false-positive,89.456319ms,4.566µs
1028235591-part-801,false-positive,85.380554ms,5.55µs
1028235625-part-932,false-positive,86.481809ms,5.38µs
1028235664-part-709,false-positive,80.792665ms,5.716µs
1028235666-part-652,false-positive,88.964462ms,6.864µs
1028235703-part-1127,false-positive,89.807987ms,5.8µs
1028235704-part-889,false-positive,88.902235ms,4.62µs
1028235706-part-1138,false-positive,103.94001ms,5.792µs
1028235707-part-848,false-positive,88.716745ms,4.623µs
1028235709-part-740,false-positive,91.979503ms,4.79µs
1028235712-part-813,false-positive,85.634946ms,4.75µs
1028235712-part-813,false-positive,85.995912ms,6.352µs
1028235753-part-346,false-positive,92.505455ms,5.51µs
1049251755-part-228,false-positive,91.044187ms,4.479µs
1100128588-part-255,false-positive,95.090627ms,5.732µs
1100129108-part-912,false-positive,81.089735ms,5.601µs
1100129110-part-804,false-positive,95.639944ms,5.758µs
1100129349-part-774,false-positive,89.001417ms,5.919µs
1100129409-part-820,false-positive,86.952686ms,5.587µs
1100129917-part-553,false-positive,100.800514ms,5.251µs
1100129935-part-1035,false-positive,94.466209ms,5.641µs
