image reference,classification,number of descriptors,extraction time,matching time
1011290167-part-754,true-positive,105,229.957497ms,37.755258ms
1011290260-part-803,true-positive,738,228.182247ms,205.565457ms
1011290281-part-926,true-positive,288,233.024826ms,87.301599ms
1011290456-part-328,true-positive,159,247.031954ms,52.539932ms
1011290680-part-818,true-positive,1365,223.143419ms,354.113736ms
1011291138-part-702,true-positive,122,249.737904ms,39.582179ms
1011540817-part-708,true-positive,383,220.656651ms,109.54365ms
1011540913-part-962,true-positive,654,222.369944ms,178.386345ms
1011540926-part-778,true-positive,117,218.330576ms,39.573907ms
1011541038-part-978,true-positive,111,232.469693ms,35.873772ms
1011541243-part-991,true-positive,220,220.85281ms,69.036589ms
1011541495-part-777,true-positive,97,252.14938ms,34.520919ms
1011541627-part-820,true-positive,305,221.512642ms,90.931787ms
1011572967-part-216,true-positive,322,223.183655ms,95.608949ms
1011572971-part-748,true-positive,341,219.628638ms,96.229238ms
1011573016-part-309,true-positive,186,232.725423ms,57.359843ms
1013762174-part-887,true-positive,697,246.940101ms,191.043244ms
1013762174-part-887,true-positive,697,236.465068ms,189.108061ms
1013762187-part-455,true-positive,159,249.38489ms,50.30289ms
1013762254-part-361,true-positive,507,223.84565ms,144.015333ms
1013762332-part-694,true-positive,101,220.683782ms,35.980077ms
1013762370-part-671,true-positive,356,251.154829ms,103.517649ms
1013762372-part-241,,90,252.166043ms,31.865876ms
1013762431-part-1106,true-positive,108,234.831815ms,35.647154ms
1013762492-part-406,true-positive,478,241.508034ms,134.57272ms
1013763124-part-736,true-positive,410,220.044922ms,119.893619ms
1013783072-part-278,true-positive,229,236.298205ms,70.734175ms
1014130993-part-1001,true-positive,345,219.834726ms,100.571286ms
1014184131-part-1175,true-positive,96,229.143326ms,34.844551ms
1014185702-part-932,true-positive,215,224.814813ms,66.885308ms
1014186326-part-696,true-positive,2121,247.768499ms,542.876902ms
1014186329-part-530,true-positive,2332,225.743831ms,594.972947ms
1014186384-part-774,true-positive,2157,226.722742ms,551.307843ms
1014186396-part-925,true-positive,2205,225.581927ms,563.829069ms
1014186412-part-1241,true-positive,2170,241.06482ms,549.855149ms
1014186420-part-297,true-positive,2158,227.432328ms,550.5402ms
1014188234-part-901,true-positive,198,219.855766ms,61.544838ms
1014406005-part-946,true-positive,103,221.162243ms,36.076856ms
1014408222-part-606,true-positive,442,252.93582ms,125.727425ms
1014408274-part-242,true-positive,270,221.421351ms,80.536304ms
1014408329-part-827,true-positive,908,241.874133ms,242.809137ms
1014408383-part-904,true-positive,263,259.357299ms,78.890386ms
1014408415-part-661,true-positive,148,231.917684ms,48.413599ms
1014409031-part-356,true-positive,391,266.94331ms,118.016225ms
1014409313-part-749,true-positive,561,266.885079ms,157.669155ms
1014409955-part-679,true-positive,720,237.5348ms,197.987199ms
1014425013-part-1059,true-positive,503,222.53781ms,138.578747ms
1014988974-part-869,false-positive,147,251.369394ms,48.076417ms
1014989162-part-856,false-positive,246,221.378791ms,72.622291ms
1014989571-part-1192,false-positive,667,220.290584ms,184.263345ms
1014999208-part-1213,false-positive,956,222.751423ms,254.745363ms
1014999217-part-578,false-positive,354,257.970421ms,103.642823ms
1014999361-part-540,false-positive,397,235.980838ms,111.636538ms
1014999365-part-653,false-positive,215,247.536023ms,64.940522ms
1015000842-part-1108,false-positive,372,219.316933ms,108.496736ms
1015000945-part-484,false-positive,693,220.847812ms,187.286148ms
1015001314-part-744,false-positive,347,251.868563ms,101.724547ms
1015001417-part-569,false-positive,306,225.722201ms,91.454255ms
1015015551-part-1198,false-positive,353,223.163828ms,104.412179ms
1015015877-part-520,false-positive,383,234.232038ms,112.913727ms
1015015916-part-580,false-positive,781,224.288535ms,213.407466ms
1015016716-part-971,false-positive,870,224.119977ms,232.068667ms
1015016773-part-613,false-positive,423,237.267508ms,120.130573ms
1015016805-part-1654,false-positive,371,219.159467ms,111.170861ms
1015017577-part-882,false-positive,424,223.567789ms,121.161374ms
1015018577-part-846,false-positive,379,237.707537ms,109.076176ms
1015018578-part-842,false-positive,388,264.899314ms,110.73622ms
1015018665-part-373,false-positive,242,232.707821ms,75.718893ms
1015018665-part-373,false-positive,242,231.43643ms,82.746036ms
1015018666-part-1283,false-positive,279,229.163975ms,84.479438ms
1015018717-part-925,false-positive,244,221.673165ms,73.588906ms
1015030578-part-715,false-positive,1044,236.111103ms,276.774543ms
1015030674-part-701,false-positive,687,237.24711ms,185.579072ms
1015074507-part-867,false-positive,275,220.944164ms,81.339483ms
1015074583-part-784,false-positive,100,217.313364ms,35.616026ms
1015441287-part-1143,false-positive,472,227.422119ms,136.646543ms
1015441587-part-1062,false-positive,2567,225.132763ms,650.896971ms
1015441652-part-251,false-positive,1520,254.868196ms,389.445484ms
1015442560-part-736,false-positive,111,219.932841ms,35.854499ms
1015445882-part-803,false-positive,1037,246.923462ms,272.790508ms
1015788439-part-186,false-positive,627,230.445065ms,173.781095ms
1015800436-part-946,false-positive,311,242.361211ms,91.906498ms
1015815081-part-40,false-positive,272,222.700508ms,82.678544ms
1015840562-part-557,false-positive,591,220.252012ms,165.925973ms
1015851479-part-524,true-negative,1364,223.587185ms,359.159579ms
1015865904-part-950,false-positive,769,250.310112ms,209.431596ms
1015866061-part-824,false-positive,412,248.471394ms,118.365312ms
1015867819-part-1036,false-positive,207,221.94744ms,69.509625ms
1015904021-part-821,false-positive,502,221.740061ms,139.183614ms
1015906603-part-1103,false-positive,880,245.368487ms,236.991705ms
1015918433-part-681,false-positive,510,222.655143ms,142.683835ms
1015931576-part-582,false-positive,328,250.405942ms,94.163698ms
1015931668-part-505,false-positive,261,230.77739ms,78.778789ms
1015972597-part-770,false-positive,539,243.892822ms,151.73044ms
1015972688-part-839,false-positive,1186,245.182137ms,312.616139ms
1015982538-part-1173,false-positive,487,243.148832ms,135.294505ms
1015982878-part-1304,false-positive,451,232.383833ms,129.155221ms
1016011779-part-310,false-positive,542,271.085352ms,151.839328ms
1016081079-part-1153,false-positive,375,224.215046ms,114.725559ms
1016081203-part-1380,false-positive,312,232.580713ms,89.514958ms
1016094905-part-961,false-positive,430,276.34202ms,125.421152ms
1016349031-part-189,false-positive,362,251.259027ms,106.374517ms
1016350667-part-831,false-positive,622,221.98402ms,168.994084ms
1016359538-part-765,false-positive,566,226.974677ms,157.19876ms
1016477253-part-916,false-positive,194,249.482456ms,62.418602ms
1016614530-part-76,false-positive,296,236.265294ms,87.270566ms
1017623457-part-978,false-positive,87,251.689346ms,31.296999ms
1028235582-part-1086,false-positive,743,225.988834ms,202.165809ms
1028235584-part-1102,false-positive,1527,255.240677ms,396.186745ms
1028235591-part-801,false-positive,1490,243.288245ms,383.941287ms
1028235625-part-932,false-positive,643,240.659178ms,179.859198ms
1028235664-part-709,false-positive,195,239.227887ms,62.260695ms
1028235666-part-652,false-positive,1544,251.918348ms,398.592101ms
1028235703-part-1127,false-positive,1489,229.206216ms,382.404369ms
1028235704-part-889,false-positive,633,237.449532ms,174.189689ms
1028235706-part-1138,false-positive,1452,254.139176ms,374.767179ms
1028235707-part-848,false-positive,403,230.191158ms,116.33798ms
1028235709-part-740,false-positive,426,234.658371ms,122.623964ms
1028235712-part-813,false-positive,755,251.889935ms,205.202169ms
1028235712-part-813,false-positive,755,228.769424ms,205.292403ms
1028235753-part-346,false-positive,1920,238.525115ms,496.65143ms
1049251755-part-228,false-positive,276,247.273861ms,83.894168ms
1100128588-part-255,false-positive,322,236.858951ms,93.944113ms
1100129108-part-912,false-positive,352,240.342023ms,106.52987ms
1100129110-part-804,false-positive,314,240.404971ms,93.427315ms
1100129349-part-774,false-positive,457,241.870659ms,128.093537ms
1100129409-part-820,false-positive,809,220.853474ms,214.337018ms
1100129917-part-553,false-positive,1837,232.687564ms,470.375714ms
1100129935-part-1035,false-positive,133,229.409289ms,44.338148ms
