image reference,classification,number of descriptors,extraction time,matching time
1015018665-part-373,true-negative,242,260.737851ms,74.134054ms
1015018666-part-1283,true-negative,279,222.082486ms,83.3687ms
1015018717-part-925,true-negative,244,234.712394ms,75.361585ms
1015030578-part-715,true-negative,1044,265.18197ms,278.83173ms
1015030674-part-701,true-negative,687,222.703385ms,192.32733ms
1015074507-part-867,true-negative,275,258.95191ms,82.819909ms
1015074583-part-784,true-negative,100,245.849864ms,34.981668ms
1015441287-part-1143,true-negative,472,224.390138ms,138.61784ms
1015441587-part-1062,true-negative,2567,237.615706ms,651.963444ms
1015441652-part-251,true-negative,1520,278.447905ms,393.218939ms
1015442560-part-736,true-negative,111,240.123092ms,39.454658ms
1015445882-part-803,true-negative,1037,240.503096ms,278.950301ms
1015788439-part-186,true-negative,627,253.270324ms,176.908887ms
1015800436-part-946,true-negative,311,235.163543ms,95.479548ms
1015815081-part-40,true-negative,272,235.830527ms,81.221965ms
1015840562-part-557,true-negative,591,251.762978ms,172.132841ms
1015851479-part-524,true-negative,1364,255.2195ms,356.759726ms
1015865904-part-950,true-negative,769,250.829752ms,209.94811ms
1015866061-part-824,true-negative,412,253.578172ms,118.310626ms
1015867819-part-1036,true-negative,207,231.792441ms,65.196018ms
1015904021-part-821,true-negative,502,256.763564ms,144.448407ms
1015906603-part-1103,true-negative,880,244.780002ms,236.489788ms
1015918433-part-681,true-negative,510,270.73738ms,147.856104ms
1015931576-part-582,true-negative,328,236.151782ms,100.795905ms
1015931668-part-505,true-negative,261,226.235869ms,78.477069ms
1015972597-part-770,true-negative,539,222.425752ms,152.483041ms
1015972688-part-839,true-negative,1186,237.467697ms,306.765347ms
1015982538-part-1173,true-negative,487,252.309035ms,137.533709ms
1015982878-part-1304,true-negative,451,234.101635ms,127.241833ms
1016011779-part-310,true-negative,542,220.758435ms,151.12096ms
1016081079-part-1153,true-negative,375,230.501684ms,106.915972ms
1016081203-part-1380,true-negative,312,237.677021ms,92.030468ms
1016094905-part-961,true-negative,430,230.57956ms,125.096015ms
1016349031-part-189,true-negative,362,236.377817ms,104.891527ms
1016350667-part-831,true-negative,622,247.259767ms,173.379021ms
1016359538-part-765,true-negative,566,236.450924ms,157.640389ms
1016477253-part-916,true-negative,194,255.885493ms,58.330256ms
1016614530-part-76,true-negative,296,247.3141ms,89.90544ms
1017623457-part-978,true-negative,87,247.795986ms,31.006171ms
1028235582-part-1086,true-negative,743,250.454927ms,205.145202ms
1028235584-part-1102,true-negative,1527,262.315588ms,394.942332ms
1028235591-part-801,true-negative,1490,270.98226ms,388.269599ms
1028235625-part-932,true-negative,643,270.32252ms,176.049593ms
1028235664-part-709,true-negative,195,277.407176ms,61.315242ms
1028235666-part-652,true-negative,1544,261.857827ms,398.825428ms
1028235703-part-1127,true-negative,1489,223.008098ms,389.284899ms
1028235704-part-889,true-negative,633,255.763854ms,172.655649ms
1028235706-part-1138,true-negative,1452,255.20349ms,380.320926ms
1028235707-part-848,true-negative,403,239.705787ms,115.568945ms
1028235709-part-740,true-negative,426,258.030829ms,125.498351ms
1028235712-part-813,true-negative,755,235.633928ms,207.662227ms
1028235712-part-813,true-negative,755,255.704402ms,202.857567ms
1028235753-part-346,true-negative,1920,243.183269ms,497.454729ms
1049251755-part-228,true-negative,276,218.979289ms,80.681075ms
1100128588-part-255,true-negative,322,266.370916ms,96.532143ms
1100129108-part-912,true-negative,352,241.412799ms,104.118094ms
1100129110-part-804,true-negative,314,241.435621ms,94.627337ms
1100129349-part-774,true-negative,457,244.857658ms,131.532366ms
1100129409-part-820,true-negative,809,252.962013ms,220.295694ms
1100129917-part-553,true-negative,1837,246.569529ms,475.620896ms
1100129935-part-1035,true-negative,133,231.19649ms,43.044006ms
