image reference,classification,number of descriptors,extraction time,matching time
1011290680-part-818,true-positive,2962,30.80782ms,2.951767237s
1011291138-part-702,true-positive,1401,18.433538ms,1.402308614s
1011540817-part-708,,1731,20.879118ms,1.726301496s
1011540913-part-962,true-positive,2526,28.81365ms,2.517773652s
1011540926-part-778,true-positive,1344,17.109288ms,1.344798264s
1011541038-part-978,true-positive,1315,16.921965ms,1.315812557s
1011541243-part-991,true-positive,1571,19.155627ms,1.568256278s
1011541495-part-777,,1384,17.23795ms,1.384784667s
1011541627-part-820,true-positive,1650,20.603019ms,1.646088525s
1011572967-part-216,true-positive,1808,21.483484ms,1.882321608s
1011572971-part-748,true-positive,1602,19.716762ms,1.680171164s
1011573016-part-309,true-positive,1519,21.44915ms,1.625583331s
1013762174-part-887,true-positive,2461,40.392749ms,2.624270237s
1013762174-part-887,true-positive,2461,27.541659ms,2.454078245s
1013762187-part-455,true-positive,1228,16.589551ms,1.243668902s
1013762254-part-361,true-positive,1777,22.159577ms,1.804335412s
1013762332-part-694,true-positive,1029,15.526011ms,1.061512321s
1013762370-part-671,true-positive,1730,20.327561ms,1.793065588s
1013762372-part-241,,1126,16.188437ms,1.139063453s
1013762431-part-1106,true-positive,1328,17.065306ms,1.332018779s
1013762492-part-406,true-positive,1567,19.866564ms,1.56986038s
1013763124-part-736,true-positive,2271,25.354716ms,2.26886694s
1013783072-part-278,true-positive,1638,24.806766ms,1.632274662s
1014130993-part-1001,true-positive,2075,23.823838ms,2.066355406s
1014184131-part-1175,true-positive,1354,17.082748ms,1.352789258s
1014185702-part-932,true-positive,1615,19.744175ms,1.616513831s
1014186326-part-696,true-positive,5978,58.209009ms,5.936886135s
1014186329-part-530,true-positive,6180,60.712569ms,6.135983073s
1014186384-part-774,true-positive,6404,62.453764ms,6.357386832s
1014186396-part-925,true-positive,5993,59.05958ms,5.943250736s
1014186412-part-1241,true-positive,5835,61.468281ms,5.805692168s
1014186420-part-297,true-positive,5988,59.08568ms,5.940642777s
1014188234-part-901,true-positive,1582,19.179012ms,1.579723493s
1014406005-part-946,,1228,16.334983ms,1.239168229s
1014408222-part-606,true-positive,1892,22.9307ms,1.895167109s
1014408274-part-242,true-positive,1689,20.148025ms,1.688943905s
1014408329-part-827,true-positive,2441,26.915094ms,2.427072866s
1014408383-part-904,true-positive,1690,19.930496ms,1.685076227s
1014408415-part-661,true-positive,1509,18.676879ms,1.519200163s
1014409031-part-356,true-positive,1857,21.793221ms,1.858395701s
1014409313-part-749,true-positive,2309,26.163511ms,2.29894669s
1014409955-part-679,true-positive,2100,24.555255ms,2.095354237s
1014425013-part-1059,true-positive,2201,24.733641ms,2.189854918s
1014988974-part-869,false-positive,1382,17.009403ms,1.380296928s
1014989162-part-856,false-positive,1869,21.547387ms,1.873025923s
1014989571-part-1192,false-positive,1714,20.461657ms,1.712017915s
1014999208-part-1213,false-positive,2058,22.861931ms,2.051384793s
1014999217-part-578,false-positive,2008,27.483524ms,2.005161729s
1014999361-part-540,false-positive,2304,25.495525ms,2.295891938s
1014999365-part-653,false-positive,1534,19.363461ms,1.531126848s
1015000842-part-1108,false-positive,1771,20.827254ms,1.766201748s
1015000945-part-484,false-positive,2645,30.692329ms,2.632512522s
1015001314-part-744,false-positive,1955,22.44141ms,1.94782278s
1015001417-part-569,false-positive,1501,18.761108ms,1.499963734s
1015015551-part-1198,false-positive,1813,21.172093ms,1.809091395s
1015015877-part-520,false-positive,1433,18.479479ms,1.431437072s
1015015916-part-580,false-positive,2182,25.070485ms,2.172256123s
1015016716-part-971,false-positive,2822,30.350117ms,2.805857101s
1015016773-part-613,false-positive,1715,20.251722ms,1.711327904s
1015016805-part-1654,false-positive,1659,23.614887ms,1.654846428s
1015017577-part-882,false-positive,2299,25.679702ms,2.288482561s
1015018577-part-846,false-positive,1859,22.740615ms,1.853155678s
1015018578-part-842,false-positive,1835,22.960839ms,1.831577001s
1015018665-part-373,false-positive,1634,20.015559ms,1.633676531s
1015018665-part-373,false-positive,1634,19.615075ms,1.65149023s
1015018666-part-1283,false-positive,1667,20.573137ms,1.799247363s
1015018717-part-925,false-positive,1678,21.708864ms,1.822188128s
1015030578-part-715,false-positive,3154,33.144383ms,3.387520059s
1015030674-part-701,false-positive,2578,33.150985ms,2.788704683s
1015074507-part-867,false-positive,1677,21.042149ms,1.803032041s
1015074583-part-784,false-positive,1390,17.654217ms,1.505483909s
1015441287-part-1143,false-positive,1917,22.404792ms,2.055421461s
1015441587-part-1062,false-positive,5250,53.507306ms,5.614541997s
1015441652-part-251,false-positive,3904,55.969908ms,4.069642017s
1015442560-part-736,false-positive,1430,17.60775ms,1.430198259s
1015445882-part-803,false-positive,3099,31.931062ms,3.077173612s
1015788439-part-186,false-positive,1580,21.304394ms,1.583147207s
1015800436-part-946,false-positive,1768,20.618633ms,1.762967683s
1015815081-part-40,false-positive,1514,18.297738ms,1.51436541s
1015840562-part-557,false-positive,2447,27.249807ms,2.44314121s
1015851479-part-524,false-positive,3241,33.495675ms,3.227100288s
1015865904-part-950,false-positive,2426,26.323785ms,2.417569308s
1015866061-part-824,false-positive,2187,24.335765ms,2.179649275s
1015867819-part-1036,false-positive,1612,19.434918ms,1.610856838s
1015904021-part-821,false-positive,1986,23.666086ms,1.976767789s
1015906603-part-1103,false-positive,2016,26.86814ms,2.011385291s
1015918433-part-681,false-positive,2545,26.687471ms,2.531837113s
1015931576-part-582,false-positive,1657,20.302028ms,1.657477603s
1015931668-part-505,false-positive,1599,22.286212ms,1.600549545s
1015972597-part-770,false-positive,2364,27.363702ms,2.351825422s
1015972688-part-839,false-positive,2881,30.539827ms,2.864311371s
1015982538-part-1173,false-positive,1800,20.829241ms,1.792836594s
1015982878-part-1304,false-positive,1402,17.705104ms,1.404930962s
1016011779-part-310,false-positive,2171,24.388746ms,2.164723622s
1016081079-part-1153,false-positive,1797,20.767284ms,1.790429751s
1016081203-part-1380,false-positive,1474,17.927252ms,1.47251277s
1016094905-part-961,false-positive,1765,20.744782ms,1.766000646s
1016349031-part-189,false-positive,1308,16.88441ms,1.307710718s
1016350667-part-831,false-positive,1613,21.173989ms,1.610716666s
1016359538-part-765,false-positive,2356,27.225082ms,2.341936402s
1016477253-part-916,false-positive,1518,20.929149ms,1.517934807s
1016614530-part-76,false-positive,1446,18.104456ms,1.447697487s
1017623457-part-978,false-positive,1407,17.391253ms,1.408865291s
1028235582-part-1086,false-positive,2492,27.649831ms,2.488327835s
1028235584-part-1102,false-positive,5748,56.966367ms,5.757435097s
1028235591-part-801,false-positive,3662,36.623881ms,3.634849729s
1028235625-part-932,false-positive,2099,23.937528ms,2.093296725s
1028235664-part-709,false-positive,1643,19.66417ms,1.636920211s
1028235666-part-652,false-positive,3727,38.413529ms,3.69914902s
1028235703-part-1127,false-positive,4292,44.551015ms,4.259568672s
1028235704-part-889,false-positive,2217,26.520518ms,2.209772289s
1028235706-part-1138,true-negative,5222,56.701832ms,5.288387034s
1028235707-part-848,false-positive,1966,23.072602ms,1.961364374s
1028235709-part-740,false-positive,1509,19.738209ms,1.511954333s
1028235712-part-813,false-positive,1754,20.929922ms,1.752340138s
1028235712-part-813,false-positive,1754,21.013949ms,1.754352426s
1028235753-part-346,false-positive,3800,45.291859ms,3.780362548s
1049251755-part-228,false-positive,1656,20.431875ms,1.653965363s
1100128588-part-255,false-positive,1345,16.933054ms,1.344863595s
1100129108-part-912,false-positive,1995,22.891571ms,1.990958764s
1100129110-part-804,false-positive,1371,17.565783ms,1.370488467s
1100129349-part-774,false-positive,1843,22.251227ms,1.839640697s
1100129409-part-820,false-positive,2470,27.084019ms,2.456541095s
1100129917-part-553,true-negative,4797,53.939307ms,4.7606463s
1100129935-part-1035,false-positive,1468,18.177093ms,1.468781797s
