image reference,classification,number of descriptors,extraction time,matching time
1013762174-part-887,false-negative,2461,27.408198ms,2.502301521s
1013762174-part-887,false-negative,2461,28.142158ms,2.49994761s
1013762187-part-455,false-negative,1228,17.371427ms,1.258680906s
1013762254-part-361,false-negative,1777,22.521736ms,1.809235309s
1013762332-part-694,false-negative,1029,18.731716ms,1.055224002s
1013762370-part-671,false-negative,1730,26.61224ms,1.762717859s
1013762372-part-241,false-negative,1126,16.264305ms,1.150833821s
1013762431-part-1106,false-negative,1328,18.116479ms,1.357714261s
1013762492-part-406,false-negative,1567,20.904763ms,1.600046638s
1013763124-part-736,false-negative,2271,25.998155ms,2.306798274s
1013783072-part-278,false-negative,1638,20.914462ms,1.66727695s
1014130993-part-1001,false-negative,2075,27.995041ms,2.108758239s
1014184131-part-1175,false-negative,1354,17.958001ms,1.380875225s
1014185702-part-932,false-negative,1615,19.852365ms,1.644597577s
1014186326-part-696,false-negative,5978,59.3697ms,6.054953409s
1014186329-part-530,false-negative,6180,62.215052ms,6.256814116s
1014186384-part-774,false-negative,6404,63.398559ms,6.486778374s
1014186396-part-925,false-negative,5993,64.375527ms,6.067504543s
1014186412-part-1241,false-negative,5835,58.595764ms,5.910565441s
1014186420-part-297,false-negative,5988,60.318555ms,6.078540428s
1014188234-part-901,false-negative,1582,19.648781ms,1.613304856s
1014406005-part-946,false-negative,1228,19.979493ms,1.259123106s
1014408222-part-606,false-negative,1892,23.059777ms,1.92162138s
1014408274-part-242,false-negative,1689,21.62562ms,1.720467824s
1014408329-part-827,false-negative,2441,27.087644ms,2.480001762s
1014408383-part-904,false-negative,1690,20.972451ms,1.723922923s
1014408415-part-661,false-negative,1509,18.939797ms,1.539453586s
1014409031-part-356,false-negative,1857,22.083992ms,1.887940994s
1014409313-part-749,false-negative,2309,30.840314ms,2.347875416s
1014409955-part-679,false-negative,2100,24.439774ms,2.133633082s
1014425013-part-1059,false-negative,2201,29.212712ms,2.23913973s
1014988974-part-869,true-negative,1382,18.097914ms,1.413533586s
1014989162-part-856,true-negative,1869,25.54361ms,1.901087499s
1014989571-part-1192,true-negative,1714,20.98242ms,1.746055627s
1014999208-part-1213,true-negative,2058,26.246192ms,2.093255869s
1014999217-part-578,true-negative,2008,23.439542ms,2.043314648s
1014999361-part-540,true-negative,2304,30.241907ms,2.343537389s
1014999365-part-653,true-negative,1534,19.654632ms,1.565637701s
1015000842-part-1108,true-negative,1771,21.154545ms,1.802817102s
1015000945-part-484,true-negative,2645,36.865488ms,2.69031362s
1015001314-part-744,true-negative,1955,23.023068ms,1.985693223s
1015001417-part-569,true-negative,1501,19.556508ms,1.533537786s
1015015551-part-1198,true-negative,1813,21.821468ms,1.844066575s
1015015877-part-520,true-negative,1433,19.078829ms,1.465505934s
1015015916-part-580,true-negative,2182,25.860676ms,2.220394813s
1015016716-part-971,true-negative,2822,30.323361ms,2.862772379s
1015016773-part-613,true-negative,1715,20.976499ms,1.749814171s
1015016805-part-1654,true-negative,1659,20.653692ms,1.692788104s
1015017577-part-882,true-negative,2299,26.41523ms,2.342119582s
1015018577-part-846,true-negative,1859,22.719417ms,1.893389412s
1015018578-part-842,true-negative,1835,22.398915ms,1.867383204s
1015018665-part-373,true-negative,1634,20.139915ms,1.667845134s
1015018665-part-373,true-negative,1634,20.034817ms,1.661517142s
1015018666-part-1283,true-negative,1667,20.799536ms,1.699415852s
1015018717-part-925,true-negative,1678,20.705509ms,1.710466608s
1015030578-part-715,true-negative,3154,33.446737ms,3.201444944s
1015030674-part-701,true-negative,2578,32.700332ms,2.619778133s
1015074507-part-867,true-negative,1677,20.837808ms,1.708014226s
1015074583-part-784,true-negative,1390,18.449115ms,1.417346293s
1015441287-part-1143,true-negative,1917,22.637654ms,1.948689357s
1015441587-part-1062,true-negative,5250,54.392879ms,5.327521079s
1015441652-part-251,true-negative,3904,41.865763ms,3.961400659s
1015442560-part-736,true-negative,1430,18.294183ms,1.459796683s
1015445882-part-803,true-negative,3099,38.87613ms,3.149188698s
1015788439-part-186,true-negative,1580,25.515548ms,1.613685756s
1015800436-part-946,true-negative,1768,21.037574ms,1.799496687s
1015815081-part-40,true-negative,1514,19.01059ms,1.546735049s
1015840562-part-557,true-negative,2447,31.024139ms,2.487388396s
1015851479-part-524,true-negative,3241,34.798399ms,3.296228168s
1015865904-part-950,true-negative,2426,26.916663ms,2.4620529s
1015866061-part-824,true-negative,2187,25.219961ms,2.228132304s
1015867819-part-1036,true-negative,1612,20.679841ms,1.642342037s
1015904021-part-821,true-negative,1986,24.12469ms,2.020153162s
1015906603-part-1103,true-negative,2016,23.914145ms,2.055794294s
1015918433-part-681,true-negative,2545,27.225694ms,2.584730721s
1015931576-part-582,true-negative,1657,20.175312ms,1.689276283s
1015931668-part-505,true-negative,1599,19.621781ms,1.632809838s
1015972597-part-770,true-negative,2364,28.039895ms,2.402473193s
1015972688-part-839,true-negative,2881,31.944981ms,2.925559479s
1015982538-part-1173,true-negative,1800,22.162871ms,1.834873646s
1015982878-part-1304,true-negative,1402,18.883893ms,1.434698631s
1016011779-part-310,true-negative,2171,24.964711ms,2.208771343s
1016081079-part-1153,true-negative,1797,21.505514ms,1.82786509s
1016081203-part-1380,true-negative,1474,19.012203ms,1.505014766s
1016094905-part-961,true-negative,1765,21.061098ms,1.795915293s
1016349031-part-189,true-negative,1308,20.511954ms,1.337791586s
1016350667-part-831,true-negative,1613,23.308496ms,1.64589621s
1016359538-part-765,true-negative,2356,30.941042ms,2.391150519s
1016477253-part-916,true-negative,1518,19.310325ms,1.551842724s
1016614530-part-76,true-negative,1446,18.514838ms,1.477689263s
1017623457-part-978,true-negative,1407,17.928155ms,1.439121259s
1028235582-part-1086,true-negative,2492,28.146637ms,2.531782253s
1028235584-part-1102,true-negative,5748,57.113447ms,5.825639553s
1028235591-part-801,true-negative,3662,37.45663ms,3.717980385s
1028235625-part-932,true-negative,2099,24.215942ms,2.140331215s
1028235664-part-709,true-negative,1643,20.560456ms,1.673826217s
1028235666-part-652,true-negative,3727,38.883203ms,3.782678369s
1028235703-part-1127,true-negative,4292,45.725183ms,4.350551565s
1028235704-part-889,true-negative,2217,26.73453ms,2.271309886s
1028235706-part-1138,true-negative,5222,55.550707ms,5.286813615s
1028235707-part-848,true-negative,1966,23.606726ms,2.000598334s
1028235709-part-740,true-negative,1509,19.984693ms,1.539726758s
1028235712-part-813,true-negative,1754,21.58297ms,1.789605808s
1028235712-part-813,true-negative,1754,21.833611ms,1.787741109s
1028235753-part-346,true-negative,3800,40.569014ms,3.858084493s
1049251755-part-228,true-negative,1656,20.523627ms,1.684889134s
1100128588-part-255,true-negative,1345,17.14384ms,1.373555119s
1100129108-part-912,true-negative,1995,22.731771ms,2.030487059s
1100129110-part-804,true-negative,1371,18.087275ms,1.399915066s
1100129349-part-774,true-negative,1843,21.958125ms,1.87541063s
1100129409-part-820,true-negative,2470,27.378472ms,2.512764709s
1100129917-part-553,true-negative,4797,53.642937ms,4.857651326s
1100129935-part-1035,true-negative,1468,18.098414ms,1.497446763s
