image reference,classification,extraction time,matching time
1015867819-part-1036,true-negative,84.829568ms,5.641µs
1015904021-part-821,true-negative,89.391946ms,5.502µs
1015906603-part-1103,true-negative,86.19523ms,4.409µs
1015918433-part-681,true-negative,80.602884ms,4.536µs
1015931576-part-582,true-negative,79.764366ms,6.14µs
1015931668-part-505,true-negative,79.906702ms,7.02µs
1015972597-part-770,true-negative,81.703901ms,5.75µs
1015972688-part-839,true-negative,84.760189ms,5.161µs
1015982538-part-1173,true-negative,84.01513ms,5.04µs
1015982878-part-1304,true-negative,99.017143ms,5.669µs
1016011779-part-310,true-negative,85.857152ms,5.49µs
1016081079-part-1153,true-negative,80.835819ms,4.54µs
1016081203-part-1380,true-negative,94.214439ms,6.933µs
1016094905-part-961,true-negative,84.678411ms,5.659µs
1016349031-part-189,true-negative,98.266124ms,7.112µs
1016350667-part-831,true-negative,86.863517ms,4.519µs
1016359538-part-765,true-negative,82.086324ms,5.343µs
1016477253-part-916,true-negative,95.329999ms,5.57µs
1016614530-part-76,true-negative,101.140975ms,6.903µs
1017623457-part-978,true-negative,80.813646ms,5.7µs
1028235582-part-1086,true-negative,82.673072ms,4.762µs
1028235584-part-1102,true-negative,86.845159ms,6.792µs
1028235591-part-801,true-negative,85.341215ms,5.642µs
1028235625-part-932,true-negative,83.604574ms,5.399µs
1028235664-part-709,true-negative,80.485105ms,5.66µs
1028235666-part-652,true-negative,89.109182ms,5.76µs
1028235703-part-1127,true-negative,89.709281ms,6.774µs
1028235704-part-889,true-negative,88.108301ms,8.214µs
1028235706-part-1138,true-negative,102.141618ms,5.699µs
1028235707-part-848,true-negative,86.467027ms,7.303µs
1028235709-part-740,true-negative,88.468313ms,5.651µs
1028235712-part-813,true-negative,85.276126ms,5.731µs
1028235712-part-813,true-negative,84.882736ms,5.59µs
1028235753-part-346,true-negative,92.459678ms,5.703µs
1049251755-part-228,true-negative,89.48493ms,5.551µs
1100128588-part-255,true-negative,95.070362ms,5.649µs
1100129108-part-912,true-negative,80.794811ms,4.525µs
1100129110-part-804,true-negative,95.919132ms,6.552µs
1100129349-part-774,true-negative,85.443496ms,4.498µs
1100129409-part-820,true-negative,80.868482ms,7.322µs
1100129917-part-553,true-negative,100.514173ms,6.26µs
1100129935-part-1035,true-negative,92.639684ms,4.54µs
