image reference,classification,number of descriptors,extraction time,matching time
1014409955-part-679,true-positive,2100,24.627877ms,2.128465066s
1014425013-part-1059,,2201,24.905429ms,2.228261794s
1014988974-part-869,false-positive,1382,18.050105ms,1.408340186s
1014989162-part-856,false-positive,1869,22.280122ms,1.892301682s
1014989571-part-1192,false-positive,1714,20.165884ms,1.742670285s
1014999208-part-1213,false-positive,2058,22.699581ms,2.084603727s
1014999217-part-578,false-positive,2008,23.407632ms,2.035864849s
1014999361-part-540,false-positive,2304,25.749388ms,2.336390803s
1014999365-part-653,false-positive,1534,19.787233ms,1.558033015s
1015000842-part-1108,false-positive,1771,20.974596ms,1.797962152s
1015000945-part-484,false-positive,2645,31.565267ms,2.68191022s
1015001314-part-744,false-positive,1955,23.040241ms,1.98116996s
1015001417-part-569,false-positive,1501,18.597002ms,1.527879316s
1015015551-part-1198,false-positive,1813,21.759091ms,1.838973777s
1015015877-part-520,false-positive,1433,18.450758ms,1.458652867s
1015015916-part-580,false-positive,2182,25.201135ms,2.212988083s
1015016716-part-971,false-positive,2822,30.067661ms,2.854462544s
1015016773-part-613,false-positive,1715,20.899715ms,1.742849109s
1015016805-part-1654,false-positive,1659,20.369998ms,1.689480798s
1015017577-part-882,false-positive,2299,26.804953ms,2.330650266s
1015018577-part-846,false-positive,1859,22.202195ms,1.883681373s
1015018578-part-842,false-positive,1835,22.542785ms,1.864690966s
1015018665-part-373,false-positive,1634,20.170312ms,1.661848251s
1015018665-part-373,false-positive,1634,23.473666ms,1.661078704s
1015018666-part-1283,false-positive,1667,21.249572ms,1.693667722s
1015018717-part-925,false-positive,1678,20.946974ms,1.705649438s
1015030578-part-715,false-positive,3154,33.553828ms,3.192488764s
1015030674-part-701,false-positive,2578,29.823942ms,2.6138359s
1015074507-part-867,false-positive,1677,20.551009ms,1.713261129s
1015074583-part-784,false-positive,1390,17.881236ms,1.414860379s
1015441287-part-1143,false-positive,1917,25.856137ms,1.943781203s
1015441587-part-1062,false-positive,5250,53.859616ms,5.300121198s
1015441652-part-251,false-positive,3904,41.923273ms,3.946541642s
1015442560-part-736,false-positive,1430,18.209795ms,1.45674008s
1015445882-part-803,false-positive,3099,32.64054ms,3.138450492s
1015788439-part-186,true-negative,1580,21.855673ms,1.604637372s
1015800436-part-946,false-positive,1768,21.212453ms,1.795535086s
1015815081-part-40,false-positive,1514,18.919048ms,1.540829346s
1015840562-part-557,false-positive,2447,27.093696ms,2.479276287s
1015851479-part-524,false-positive,3241,34.858863ms,3.280501813s
1015865904-part-950,false-positive,2426,26.267983ms,2.456265474s
1015866061-part-824,false-positive,2187,24.819118ms,2.215304202s
1015867819-part-1036,false-positive,1612,19.793052ms,1.641218128s
1015904021-part-821,false-positive,1986,25.036436ms,2.014379697s
1015906603-part-1103,false-positive,2016,24.433691ms,2.043493995s
1015918433-part-681,false-positive,2545,26.878281ms,2.581139118s
1015931576-part-582,false-positive,1657,20.193175ms,1.684765139s
1015931668-part-505,false-positive,1599,19.992537ms,1.626255159s
1015972597-part-770,false-positive,2364,27.604026ms,2.397918401s
1015972688-part-839,false-positive,2881,31.068643ms,2.9166746s
1015982538-part-1173,false-positive,1800,21.326026ms,1.826725795s
1015982878-part-1304,false-positive,1402,18.171162ms,1.427642146s
1016011779-part-310,false-positive,2171,24.884771ms,2.200302356s
1016081079-part-1153,false-positive,1797,21.021243ms,1.82728788s
1016081203-part-1380,false-positive,1474,18.880886ms,1.503327138s
1016094905-part-961,false-positive,1765,20.744694ms,1.79084585s
1016349031-part-189,false-positive,1308,17.450406ms,1.334775987s
1016350667-part-831,false-positive,1613,21.900998ms,1.641741347s
1016359538-part-765,false-positive,2356,26.747144ms,2.386005132s
1016477253-part-916,false-positive,1518,19.183326ms,1.541909997s
1016614530-part-76,false-positive,1446,18.414139ms,1.470033005s
1017623457-part-978,false-positive,1407,18.025237ms,1.433799694s
1028235582-part-1086,false-positive,2492,28.700909ms,2.528291857s
1028235584-part-1102,false-positive,5748,60.571972ms,5.812481104s
1028235591-part-801,false-positive,3662,37.406796ms,3.703386423s
1028235625-part-932,false-positive,2099,24.476032ms,2.134574219s
1028235664-part-709,false-positive,1643,19.986887ms,1.668181697s
1028235666-part-652,false-positive,3727,38.855882ms,3.771885928s
1028235703-part-1127,false-positive,4292,44.405891ms,4.338254365s
1028235704-part-889,false-positive,2217,26.322255ms,2.251948838s
1028235706-part-1138,true-negative,5222,55.904642ms,5.275984055s
1028235707-part-848,false-positive,1966,23.181757ms,1.993018431s
1028235709-part-740,false-positive,1509,19.429749ms,1.537373633s
1028235712-part-813,false-positive,1754,21.049396ms,1.783079084s
1028235712-part-813,false-positive,1754,20.904743ms,1.787246935s
1028235753-part-346,false-positive,3800,40.395588ms,3.846971614s
1049251755-part-228,false-positive,1656,20.486477ms,1.691294424s
1100128588-part-255,false-positive,1345,17.286388ms,1.374573038s
1100129108-part-912,false-positive,1995,23.537988ms,2.0294077s
1100129110-part-804,false-positive,1371,17.897037ms,1.394560717s
1100129349-part-774,false-positive,1843,22.130721ms,1.875199987s
1100129409-part-820,false-positive,2470,27.99435ms,2.504844011s
1100129917-part-553,true-negative,4797,53.120645ms,4.846173233s
1100129935-part-1035,false-positive,1468,19.012495ms,1.494090438s
