image reference,classification,number of descriptors,extraction time,matching time
1014988974-part-869,true-negative,1382,17.475032ms,1.409487646s
1014989162-part-856,true-negative,1869,22.132533ms,1.898792131s
1014989571-part-1192,true-negative,1714,20.255062ms,1.746416791s
1014999208-part-1213,true-negative,2058,22.982652ms,2.09395875s
1014999217-part-578,true-negative,2008,23.787286ms,2.041391401s
1014999361-part-540,true-negative,2304,26.302668ms,2.335245688s
1014999365-part-653,true-negative,1534,22.993514ms,1.564079231s
1015000842-part-1108,true-negative,1771,21.748271ms,1.80212082s
1015000945-part-484,true-negative,2645,31.081588ms,2.692514129s
1015001314-part-744,true-negative,1955,23.264323ms,1.986197897s
1015001417-part-569,true-negative,1501,18.946861ms,1.531462012s
1015015551-part-1198,true-negative,1813,21.137482ms,1.844520242s
1015015877-part-520,true-negative,1433,18.586924ms,1.463416211s
1015015916-part-580,true-negative,2182,24.968218ms,2.218447567s
1015016716-part-971,true-negative,2822,30.105822ms,2.860628613s
1015016773-part-613,true-negative,1715,20.935171ms,1.749379886s
1015016805-part-1654,true-negative,1659,20.442725ms,1.690007082s
1015017577-part-882,true-negative,2299,26.73985ms,2.333041727s
1015018577-part-846,true-negative,1859,22.503591ms,1.89190019s
1015018578-part-842,true-negative,1835,22.152772ms,1.873225475s
1015018665-part-373,true-negative,1634,20.059945ms,1.666604341s
1015018665-part-373,true-negative,1634,20.053422ms,1.663477801s
1015018666-part-1283,true-negative,1667,20.535089ms,1.700404007s
1015018717-part-925,true-negative,1678,24.925968ms,1.709896906s
1015030578-part-715,true-negative,3154,33.446066ms,3.197596385s
1015030674-part-701,true-negative,2578,29.455499ms,2.615145915s
1015074507-part-867,true-negative,1677,21.037574ms,1.708847783s
1015074583-part-784,true-negative,1390,23.769954ms,1.4229385s
1015441287-part-1143,true-negative,1917,22.675335ms,1.952243025s
1015441587-part-1062,true-negative,5250,54.445347ms,5.313063661s
1015441652-part-251,true-negative,3904,42.385582ms,3.957614543s
1015442560-part-736,true-negative,1430,18.557869ms,1.460085838s
1015445882-part-803,true-negative,3099,32.881783ms,3.139319684s
1015788439-part-186,true-negative,1580,21.838541ms,1.611723838s
1015800436-part-946,true-negative,1768,20.995704ms,1.80952618s
1015815081-part-40,true-negative,1514,18.958774ms,1.545561834s
1015840562-part-557,true-negative,2447,27.666874ms,2.48501437s
1015851479-part-524,true-negative,3241,34.21401ms,3.286852743s
1015865904-part-950,true-negative,2426,26.703933ms,2.462805219s
1015866061-part-824,true-negative,2187,28.251444ms,2.226752415s
1015867819-part-1036,true-negative,1612,20.42917ms,1.640997385s
1015904021-part-821,true-negative,1986,24.595737ms,2.016362477s
1015906603-part-1103,true-negative,2016,23.795401ms,2.049954971s
1015918433-part-681,true-negative,2545,27.475143ms,2.579462384s
1015931576-part-582,true-negative,1657,20.944228ms,1.687656441s
1015931668-part-505,true-negative,1599,20.500464ms,1.628434765s
1015972597-part-770,true-negative,2364,27.474893ms,2.400728887s
1015972688-part-839,true-negative,2881,31.778208ms,2.923536234s
1015982538-part-1173,true-negative,1800,22.379889ms,1.830582049s
1015982878-part-1304,true-negative,1402,18.328868ms,1.432477684s
1016011779-part-310,true-negative,2171,24.388627ms,2.206384514s
1016081079-part-1153,true-negative,1797,24.394829ms,1.826791378s
1016081203-part-1380,true-negative,1474,18.251973ms,1.505448676s
1016094905-part-961,true-negative,1765,20.609538ms,1.796114494s
1016349031-part-189,true-negative,1308,16.893398ms,1.33742897s
1016350667-part-831,true-negative,1613,25.58094ms,1.646536164s
1016359538-part-765,true-negative,2356,30.264441ms,2.392154066s
1016477253-part-916,true-negative,1518,23.236199ms,1.547461948s
1016614530-part-76,true-negative,1446,18.303801ms,1.474789051s
1017623457-part-978,true-negative,1407,18.077185ms,1.43535009s
1028235582-part-1086,true-negative,2492,31.342489ms,2.533521395s
1028235584-part-1102,true-negative,5748,57.185782ms,5.838317427s
1028235591-part-801,true-negative,3662,38.052692ms,3.718822492s
1028235625-part-932,true-negative,2099,23.775844ms,2.141112892s
1028235664-part-709,true-negative,1643,19.953234ms,1.670376001s
1028235666-part-652,true-negative,3727,42.861116ms,3.777950876s
1028235703-part-1127,true-negative,4292,45.27126ms,4.344201651s
1028235704-part-889,true-negative,2217,26.562636ms,2.259412244s
1028235706-part-1138,true-negative,5222,55.676083ms,5.286025283s
1028235707-part-848,true-negative,1966,26.62793ms,1.999824906s
1028235709-part-740,true-negative,1509,19.665202ms,1.542391038s
1028235712-part-813,true-negative,1754,21.102566ms,1.788432237s
1028235712-part-813,true-negative,1754,21.055718ms,1.79180507s
1028235753-part-346,true-negative,3800,40.315808ms,3.854084146s
1049251755-part-228,true-negative,1656,21.022225ms,1.688576855s
1100128588-part-255,true-negative,1345,17.012072ms,1.373675503s
1100129108-part-912,true-negative,1995,23.297646ms,2.038081328s
1100129110-part-804,true-negative,1371,17.586301ms,1.403078131s
1100129349-part-774,true-negative,1843,22.216011ms,1.875272178s
1100129409-part-820,true-negative,2470,27.41485ms,2.509788739s
1100129917-part-553,true-negative,4797,53.786998ms,4.866367042s
1100129935-part-1035,true-negative,1468,18.593086ms,1.498076396s
