image reference,classification,number of descriptors,extraction time,matching time
1015018578-part-842,true-negative,388,248.855043ms,113.917061ms
1015018665-part-373,true-negative,242,258.185264ms,73.336607ms
1015018665-part-373,true-negative,242,249.728155ms,75.063535ms
1015018666-part-1283,true-negative,279,271.126428ms,86.379319ms
1015018717-part-925,false-positive,244,220.975451ms,75.18889ms
1015030578-part-715,false-positive,1044,251.753455ms,277.874744ms
1015030674-part-701,true-negative,687,251.387698ms,188.799577ms
1015074507-part-867,true-negative,275,249.516388ms,81.12422ms
1015074583-part-784,false-positive,100,251.567886ms,35.278813ms
1015441287-part-1143,true-negative,472,220.802505ms,138.75976ms
1015441587-part-1062,true-negative,2567,279.85683ms,652.261644ms
1015441652-part-251,true-negative,1520,229.846788ms,390.202067ms
1015442560-part-736,false-positive,111,239.700774ms,37.31957ms
1015445882-part-803,false-positive,1037,253.861201ms,277.272744ms
1015788439-part-186,false-positive,627,237.79522ms,176.135639ms
1015800436-part-946,true-negative,311,220.355846ms,90.285787ms
1015815081-part-40,false-positive,272,235.067268ms,80.635608ms
1015840562-part-557,false-positive,591,254.165333ms,168.225348ms
1015851479-part-524,true-negative,1364,237.879528ms,355.584407ms
1015865904-part-950,false-positive,769,235.027163ms,210.470086ms
1015866061-part-824,false-positive,412,234.015349ms,118.974165ms
1015867819-part-1036,true-negative,207,223.793982ms,63.19065ms
1015904021-part-821,true-negative,502,221.569919ms,146.909236ms
1015906603-part-1103,true-negative,880,238.102197ms,238.425675ms
1015918433-part-681,false-positive,510,235.06817ms,145.906383ms
1015931576-part-582,true-negative,328,251.369193ms,96.58406ms
1015931668-part-505,true-negative,261,252.332465ms,80.180796ms
1015972597-part-770,true-negative,539,236.808383ms,156.482897ms
1015972688-part-839,false-positive,1186,264.129607ms,309.195525ms
1015982538-part-1173,false-positive,487,262.367471ms,139.012862ms
1015982878-part-1304,true-negative,451,221.726414ms,128.499516ms
1016011779-part-310,true-negative,542,228.096766ms,153.611668ms
1016081079-part-1153,true-negative,375,233.575993ms,107.51919ms
1016081203-part-1380,true-negative,312,221.790173ms,92.359421ms
1016094905-part-961,false-positive,430,253.613204ms,122.95451ms
1016349031-part-189,true-negative,362,252.656064ms,107.331453ms
1016350667-part-831,false-positive,622,250.700274ms,174.236887ms
1016359538-part-765,true-negative,566,220.221011ms,157.345094ms
1016477253-part-916,false-positive,194,268.928012ms,61.272976ms
1016614530-part-76,false-positive,296,238.406159ms,89.349144ms
1017623457-part-978,false-positive,87,246.371863ms,31.730842ms
1028235582-part-1086,true-negative,743,254.172787ms,204.708689ms
1028235584-part-1102,true-negative,1527,226.192384ms,395.380702ms
1028235591-part-801,false-positive,1490,255.899795ms,386.639032ms
1028235625-part-932,false-positive,643,266.755346ms,175.881881ms
1028235664-part-709,true-negative,195,250.200535ms,61.688487ms
1028235666-part-652,true-negative,1544,269.857942ms,399.693885ms
1028235703-part-1127,true-negative,1489,244.263017ms,386.74624ms
1028235704-part-889,true-negative,633,273.297031ms,170.648654ms
1028235706-part-1138,true-negative,1452,234.92442ms,377.725541ms
1028235707-part-848,false-positive,403,239.537768ms,117.294656ms
1028235709-part-740,false-positive,426,232.379903ms,121.705215ms
1028235712-part-813,false-positive,755,237.043175ms,206.818415ms
1028235712-part-813,false-positive,755,231.749598ms,205.718471ms
1028235753-part-346,true-negative,1920,227.978765ms,492.100255ms
1049251755-part-228,true-negative,276,239.218337ms,80.051917ms
1100128588-part-255,true-negative,322,252.886688ms,100.468617ms
1100129108-part-912,false-positive,352,238.862357ms,104.073785ms
1100129110-part-804,false-positive,314,233.706789ms,93.926966ms
1100129349-part-774,true-negative,457,249.770426ms,134.197616ms
1100129409-part-820,false-positive,809,234.136738ms,219.390485ms
1100129917-part-553,true-negative,1837,255.013158ms,475.094474ms
1100129935-part-1035,true-negative,133,226.391699ms,43.833189ms
