image reference,classification,number of descriptors,extraction time,matching time
1011573016-part-309,true-positive,500,7.563777ms,143.916863ms
1013762174-part-887,true-positive,500,8.00674ms,143.181125ms
1013762174-part-887,true-positive,500,7.888408ms,143.463125ms
1013762187-part-455,false-negative,500,7.797357ms,142.773018ms
1013762254-part-361,true-positive,500,7.892305ms,144.427249ms
1013762332-part-694,false-negative,493,7.609723ms,141.28576ms
1013762370-part-671,true-positive,500,7.727686ms,143.104472ms
1013762372-part-241,false-negative,484,7.662162ms,139.638816ms
1013762431-part-1106,false-negative,500,7.848763ms,143.699061ms
1013762492-part-406,true-positive,500,7.794241ms,143.979943ms
1013763124-part-736,false-negative,500,8.049291ms,144.056644ms
1013783072-part-278,true-positive,500,7.674616ms,143.837278ms
1014130993-part-1001,false-negative,500,7.92126ms,144.071496ms
1014184131-part-1175,false-negative,500,7.871737ms,143.288142ms
1014185702-part-932,false-negative,500,7.759775ms,143.805676ms
1014186326-part-696,false-negative,500,9.344867ms,143.15827ms
1014186329-part-530,false-negative,500,9.060944ms,143.70159ms
1014186384-part-774,false-negative,500,8.903107ms,144.920688ms
1014186396-part-925,true-positive,500,8.947009ms,143.712929ms
1014186412-part-1241,true-positive,500,9.245811ms,144.246487ms
1014186420-part-297,true-positive,500,9.057226ms,142.805312ms
1014188234-part-901,true-positive,500,7.574867ms,144.115636ms
1014406005-part-946,false-negative,500,7.965993ms,143.858085ms
1014408222-part-606,true-positive,500,7.984679ms,144.392598ms
1014408274-part-242,true-positive,500,7.720953ms,142.770707ms
1014408329-part-827,true-positive,500,8.560812ms,144.616258ms
1014408383-part-904,true-positive,500,7.812535ms,143.449163ms
1014408415-part-661,false-negative,500,7.803508ms,142.710182ms
1014409031-part-356,true-positive,500,7.858401ms,143.475648ms
1014409313-part-749,false-negative,500,8.242523ms,143.988509ms
1014409955-part-679,true-positive,500,8.099584ms,143.891968ms
1014425013-part-1059,false-negative,500,8.018903ms,143.782465ms
1014988974-part-869,true-negative,500,7.792747ms,143.267025ms
1014989162-part-856,true-negative,500,7.918494ms,143.401499ms
1014989571-part-1192,true-negative,500,8.297908ms,145.046819ms
1014999208-part-1213,true-negative,500,8.392856ms,143.794838ms
1014999217-part-578,true-negative,500,7.976854ms,143.150793ms
1014999361-part-540,true-negative,500,8.127417ms,143.820481ms
1014999365-part-653,true-negative,500,7.701876ms,143.200833ms
1015000842-part-1108,true-negative,500,8.143357ms,144.59658ms
1015000945-part-484,true-negative,500,8.56442ms,144.00124ms
1015001314-part-744,true-negative,500,7.99082ms,143.305848ms
1015001417-part-569,true-negative,500,7.861698ms,143.59925ms
1015015551-part-1198,true-negative,500,7.674586ms,143.573355ms
1015015877-part-520,true-negative,500,8.189814ms,143.760408ms
1015015916-part-580,true-negative,500,8.212968ms,145.031316ms
1015016716-part-971,true-negative,500,8.259817ms,142.975189ms
1015016773-part-613,true-negative,500,8.266539ms,143.409799ms
1015016805-part-1654,true-negative,492,7.704101ms,141.782871ms
1015017577-part-882,true-negative,500,7.971734ms,145.736064ms
1015018577-part-846,true-negative,500,7.994747ms,151.956316ms
1015018578-part-842,true-negative,500,7.954192ms,144.623817ms
1015018665-part-373,true-negative,500,7.79371ms,143.6804ms
1015018665-part-373,true-negative,500,7.78908ms,143.097993ms
1015018666-part-1283,true-negative,500,7.887376ms,144.393727ms
1015018717-part-925,true-negative,500,7.780124ms,143.794704ms
1015030578-part-715,true-negative,500,11.603094ms,145.252584ms
1015030674-part-701,true-negative,500,7.925257ms,143.498867ms
1015074507-part-867,true-negative,500,7.921069ms,143.623278ms
1015074583-part-784,true-negative,500,7.715503ms,145.128676ms
1015441287-part-1143,true-negative,500,8.027319ms,143.799592ms
1015441587-part-1062,true-negative,500,9.851911ms,143.702618ms
1015441652-part-251,true-negative,500,7.919406ms,145.044347ms
1015442560-part-736,true-negative,500,7.928974ms,143.233567ms
1015445882-part-803,true-negative,500,8.858282ms,144.000255ms
1015788439-part-186,true-negative,500,8.392646ms,144.288101ms
1015800436-part-946,true-negative,500,7.891023ms,143.585626ms
1015815081-part-40,false-positive,500,8.152776ms,143.272104ms
1015840562-part-557,true-negative,500,8.213008ms,145.066273ms
1015851479-part-524,true-negative,500,8.540394ms,143.635805ms
1015865904-part-950,true-negative,500,8.247202ms,143.050484ms
1015866061-part-824,true-negative,500,8.084096ms,143.430739ms
1015867819-part-1036,true-negative,500,7.691578ms,143.572598ms
1015904021-part-821,true-negative,500,8.433683ms,144.32175ms
1015906603-part-1103,true-negative,500,8.595428ms,143.025781ms
1015918433-part-681,true-negative,500,8.265146ms,143.11704ms
1015931576-part-582,true-negative,500,10.847234ms,144.561395ms
1015931668-part-505,true-negative,500,7.841278ms,143.517996ms
1015972597-part-770,true-negative,500,9.501732ms,144.801287ms
1015972688-part-839,true-negative,500,8.694314ms,143.425352ms
1015982538-part-1173,true-negative,500,8.265988ms,143.539572ms
1015982878-part-1304,true-negative,500,8.175909ms,143.540748ms
1016011779-part-310,true-negative,500,8.292368ms,143.257014ms
1016081079-part-1153,true-negative,500,7.782458ms,144.098328ms
1016081203-part-1380,true-negative,500,8.279744ms,143.408958ms
1016094905-part-961,true-negative,500,8.232926ms,143.136446ms
1016349031-part-189,true-negative,472,7.943932ms,135.754804ms
1016350667-part-831,true-negative,500,8.416871ms,146.73064ms
1016359538-part-765,true-negative,500,8.228337ms,143.743666ms
1016477253-part-916,true-negative,500,7.734178ms,143.052698ms
1016614530-part-76,true-negative,500,8.166261ms,143.447745ms
1017623457-part-978,true-negative,500,7.813156ms,143.988233ms
1028235582-part-1086,true-negative,500,8.485381ms,143.563569ms
1028235584-part-1102,true-negative,500,8.664428ms,144.059575ms
1028235591-part-801,true-negative,500,8.701738ms,143.740157ms
1028235625-part-932,true-negative,500,8.12375ms,143.138459ms
1028235664-part-709,true-negative,500,7.774283ms,142.150114ms
1028235666-part-652,true-negative,500,8.776498ms,143.442952ms
1028235703-part-1127,true-negative,500,9.071203ms,142.626321ms
1028235704-part-889,true-negative,500,8.587964ms,144.23659ms
1028235706-part-1138,true-negative,500,9.429226ms,141.240727ms
1028235707-part-848,true-negative,500,8.012651ms,142.550906ms
1028235709-part-740,true-negative,500,7.711936ms,142.098629ms
1028235712-part-813,true-negative,500,7.912763ms,143.317218ms
1028235712-part-813,true-negative,500,10.787361ms,143.085649ms
1028235753-part-346,true-negative,500,12.742148ms,143.837803ms
1049251755-part-228,true-negative,500,7.941227ms,142.674247ms
1100128588-part-255,true-negative,500,7.847551ms,146.243201ms
1100129108-part-912,true-negative,500,8.065069ms,145.062305ms
1100129110-part-804,true-negative,500,8.109434ms,143.635372ms
1100129349-part-774,true-negative,500,8.374102ms,143.141455ms
1100129409-part-820,true-negative,500,8.464982ms,142.630619ms
1100129917-part-553,true-negative,500,10.630315ms,141.51373ms
1100129935-part-1035,true-negative,500,7.859404ms,141.646225ms
