image reference,classification,number of descriptors,extraction time,matching time
1015016773-part-613,true-negative,423,251.388836ms,124.174068ms
1015016805-part-1654,true-negative,371,237.573549ms,108.912151ms
1015017577-part-882,true-negative,424,234.877848ms,123.684204ms
1015018577-part-846,true-negative,379,234.025134ms,111.957165ms
1015018578-part-842,true-negative,388,223.246859ms,113.737949ms
1015018665-part-373,true-negative,242,221.564966ms,72.048363ms
1015018665-part-373,true-negative,242,239.425032ms,73.569813ms
1015018666-part-1283,true-negative,279,221.235365ms,82.760205ms
1015018717-part-925,true-negative,244,233.157562ms,77.083248ms
1015030578-part-715,true-negative,1044,224.515826ms,285.551619ms
1015030674-part-701,true-negative,687,223.362186ms,189.309642ms
1015074507-part-867,true-negative,275,223.173991ms,82.227164ms
1015074583-part-784,true-negative,100,220.804595ms,34.849024ms
1015441287-part-1143,true-negative,472,252.294781ms,134.655633ms
1015441587-part-1062,true-negative,2567,228.372861ms,664.489116ms
1015441652-part-251,true-negative,1520,237.249119ms,392.739371ms
1015442560-part-736,true-negative,111,256.715627ms,37.120624ms
1015445882-part-803,true-negative,1037,255.443013ms,280.873619ms
1015788439-part-186,true-negative,627,222.945362ms,169.432594ms
1015800436-part-946,true-negative,311,223.636973ms,93.490574ms
1015815081-part-40,true-negative,272,223.432859ms,83.229599ms
1015840562-part-557,true-negative,591,255.438996ms,163.357692ms
1015851479-part-524,true-negative,1364,222.591596ms,359.798022ms
1015865904-part-950,true-negative,769,225.714681ms,208.308227ms
1015866061-part-824,true-negative,412,224.711304ms,121.000599ms
1015867819-part-1036,true-negative,207,220.504249ms,65.465218ms
1015904021-part-821,true-negative,502,223.487532ms,144.736983ms
1015906603-part-1103,true-negative,880,222.758761ms,237.41263ms
1015918433-part-681,true-negative,510,235.081862ms,145.105295ms
1015931576-part-582,true-negative,328,234.168142ms,98.751501ms
1015931668-part-505,true-negative,261,236.517122ms,81.719676ms
1015972597-part-770,true-negative,539,224.626244ms,157.060112ms
1015972688-part-839,true-negative,1186,224.720601ms,317.477837ms
1015982538-part-1173,true-negative,487,223.992322ms,141.05933ms
1015982878-part-1304,true-negative,451,253.786697ms,130.970764ms
1016011779-part-310,true-negative,542,222.808353ms,154.010119ms
1016081079-part-1153,true-negative,375,245.550785ms,108.46366ms
1016081203-part-1380,true-negative,312,246.436661ms,93.352411ms
1016094905-part-961,true-negative,430,235.004185ms,124.75583ms
1016349031-part-189,true-negative,362,220.87086ms,107.997754ms
1016350667-part-831,true-negative,622,250.244785ms,176.484817ms
1016359538-part-765,true-negative,566,226.642827ms,159.061382ms
1016477253-part-916,true-negative,194,256.610368ms,59.191946ms
1016614530-part-76,true-negative,296,221.012066ms,90.336767ms
1017623457-part-978,true-negative,87,238.338838ms,31.768766ms
1028235582-part-1086,true-negative,743,239.794778ms,203.605991ms
1028235584-part-1102,true-negative,1527,260.47592ms,398.158266ms
1028235591-part-801,true-negative,1490,259.451073ms,392.545579ms
1028235625-part-932,true-negative,643,237.463231ms,176.697833ms
1028235664-part-709,true-negative,195,271.851158ms,63.264644ms
1028235666-part-652,true-negative,1544,264.265279ms,401.067469ms
1028235703-part-1127,true-negative,1489,222.547112ms,388.816346ms
1028235704-part-889,true-negative,633,234.09744ms,179.823921ms
1028235706-part-1138,true-negative,1452,248.930943ms,379.489341ms
1028235707-part-848,true-negative,403,243.764625ms,115.728083ms
1028235709-part-740,true-negative,426,223.539089ms,122.830183ms
1028235712-part-813,true-negative,755,224.632155ms,204.084497ms
1028235712-part-813,true-negative,755,238.69566ms,207.604194ms
1028235753-part-346,true-negative,1920,227.495541ms,497.663271ms
1049251755-part-228,true-negative,276,238.530809ms,82.624852ms
1100128588-part-255,true-negative,322,223.835467ms,96.857192ms
1100129108-part-912,true-negative,352,221.811078ms,104.026612ms
1100129110-part-804,true-negative,314,236.757694ms,92.938129ms
1100129349-part-774,true-negative,457,221.842197ms,131.512433ms
1100129409-part-820,true-negative,809,240.045279ms,219.289244ms
1100129917-part-553,true-negative,1837,227.962559ms,474.378042ms
1100129935-part-1035,true-negative,133,261.403585ms,43.689631ms
