image reference,classification,number of descriptors,extraction time,matching time
1011290281-part-926,true-positive,288,221.943784ms,89.803605ms
1011290456-part-328,true-positive,159,222.340921ms,52.29734ms
1011290680-part-818,true-positive,1365,236.376025ms,350.766866ms
1011291138-part-702,,122,226.233724ms,40.258373ms
1011540817-part-708,true-positive,383,233.427127ms,112.044139ms
1011540913-part-962,true-positive,654,269.150393ms,176.942789ms
1011540926-part-778,true-positive,117,252.822867ms,38.810668ms
1011541038-part-978,true-positive,111,242.179433ms,35.17914ms
1011541243-part-991,true-positive,220,219.918394ms,67.385361ms
1011541495-part-777,,97,226.940926ms,32.574825ms
1011541627-part-820,true-positive,305,234.440084ms,90.312567ms
1011572967-part-216,true-positive,322,211.321781ms,93.440194ms
1011572971-part-748,true-positive,341,235.060431ms,99.888227ms
1011573016-part-309,true-positive,186,266.273462ms,60.866674ms
1013762174-part-887,true-positive,697,277.331696ms,190.071121ms
1013762174-part-887,true-positive,697,237.443264ms,188.81675ms
1013762187-part-455,true-positive,159,236.303811ms,50.454624ms
1013762254-part-361,true-positive,507,236.525628ms,141.704823ms
1013762332-part-694,true-positive,101,267.063188ms,33.400791ms
1013762370-part-671,true-positive,356,245.40858ms,106.545292ms
1013762372-part-241,,90,251.441149ms,30.422997ms
1013762431-part-1106,true-positive,108,238.393573ms,34.618549ms
1013762492-part-406,true-positive,478,257.717597ms,140.4886ms
1013763124-part-736,true-positive,410,224.410055ms,117.711259ms
1013783072-part-278,true-positive,229,232.997721ms,68.632862ms
1014130993-part-1001,true-positive,345,234.796265ms,99.786704ms
1014184131-part-1175,true-positive,96,239.880179ms,30.782267ms
1014185702-part-932,true-positive,215,236.168636ms,64.294345ms
1014186326-part-696,true-positive,2121,229.824783ms,533.6904ms
1014186329-part-530,true-positive,2332,238.431364ms,589.037523ms
1014186384-part-774,true-positive,2157,241.544241ms,546.375275ms
1014186396-part-925,true-positive,2205,263.115643ms,557.677852ms
1014186412-part-1241,true-positive,2170,240.456374ms,548.476014ms
1014186420-part-297,true-positive,2158,246.373947ms,543.627613ms
1014188234-part-901,true-positive,198,225.962697ms,61.389566ms
1014406005-part-946,true-positive,103,255.800521ms,38.031477ms
1014408222-part-606,true-positive,442,209.868449ms,126.798703ms
1014408274-part-242,true-positive,270,239.500627ms,81.688498ms
1014408329-part-827,true-positive,908,211.876297ms,239.64589ms
1014408383-part-904,true-positive,263,235.992176ms,76.53567ms
1014408415-part-661,true-positive,148,233.269303ms,46.32927ms
1014409031-part-356,true-positive,391,236.085563ms,112.687575ms
1014409313-part-749,true-positive,561,235.629946ms,153.675973ms
1014409955-part-679,true-positive,720,252.072208ms,195.948441ms
1014425013-part-1059,true-positive,503,229.521805ms,143.042054ms
1014988974-part-869,false-positive,147,221.269508ms,45.076478ms
1014989162-part-856,false-positive,246,219.556015ms,72.21101ms
1014989571-part-1192,false-positive,667,222.466441ms,179.289649ms
1014999208-part-1213,false-positive,956,234.444345ms,257.197115ms
1014999217-part-578,false-positive,354,240.137475ms,101.98417ms
1014999361-part-540,false-positive,397,236.422397ms,114.225115ms
1014999365-part-653,false-positive,215,236.326587ms,66.18547ms
1015000842-part-1108,false-positive,372,223.12529ms,110.309346ms
1015000945-part-484,true-negative,693,237.090464ms,185.236203ms
1015001314-part-744,false-positive,347,218.710375ms,100.226021ms
1015001417-part-569,false-positive,306,254.934404ms,90.427304ms
1015015551-part-1198,false-positive,353,222.041482ms,99.689962ms
1015015877-part-520,false-positive,383,237.565558ms,112.986849ms
1015015916-part-580,false-positive,781,233.903048ms,207.853525ms
1015016716-part-971,false-positive,870,242.339349ms,251.324824ms
1015016773-part-613,false-positive,423,237.376873ms,122.964183ms
1015016805-part-1654,false-positive,371,256.327355ms,107.020183ms
1015017577-part-882,false-positive,424,256.628863ms,122.877813ms
1015018577-part-846,false-positive,379,272.824372ms,109.184019ms
1015018578-part-842,true-negative,388,253.718487ms,112.276328ms
1015018665-part-373,true-negative,242,253.84709ms,75.751028ms
1015018665-part-373,true-negative,242,234.555936ms,80.042845ms
1015018666-part-1283,false-positive,279,270.592553ms,83.064676ms
1015018717-part-925,false-positive,244,239.239438ms,79.885921ms
1015030578-part-715,false-positive,1044,236.820156ms,273.713736ms
1015030674-part-701,true-negative,687,236.868478ms,189.513027ms
1015074507-part-867,false-positive,275,249.229933ms,80.439489ms
1015074583-part-784,false-positive,100,255.311295ms,32.452738ms
1015441287-part-1143,false-positive,472,239.400952ms,135.238224ms
1015441587-part-1062,true-negative,2567,241.166234ms,650.923945ms
1015441652-part-251,true-negative,1520,239.340119ms,390.834153ms
1015442560-part-736,false-positive,111,232.757915ms,36.447619ms
1015445882-part-803,false-positive,1037,238.394209ms,282.034073ms
1015788439-part-186,false-positive,627,252.97478ms,172.791856ms
1015800436-part-946,false-positive,311,221.749956ms,101.419883ms
1015815081-part-40,false-positive,272,252.764554ms,84.09496ms
1015840562-part-557,false-positive,591,234.79108ms,161.575155ms
1015851479-part-524,true-negative,1364,237.453208ms,356.280488ms
1015865904-part-950,false-positive,769,225.103626ms,208.364098ms
1015866061-part-824,false-positive,412,235.796302ms,118.390944ms
1015867819-part-1036,false-positive,207,238.666912ms,70.304482ms
1015904021-part-821,true-negative,502,224.756783ms,143.206097ms
1015906603-part-1103,true-negative,880,258.146631ms,240.567508ms
1015918433-part-681,false-positive,510,239.958522ms,147.785795ms
1015931576-part-582,false-positive,328,234.387962ms,102.866802ms
1015931668-part-505,false-positive,261,247.856952ms,81.509362ms
1015972597-part-770,false-positive,539,237.203049ms,148.128119ms
1015972688-part-839,false-positive,1186,224.242236ms,324.240921ms
1015982538-part-1173,false-positive,487,255.177405ms,139.669341ms
1015982878-part-1304,false-positive,451,236.271747ms,126.905611ms
1016011779-part-310,false-positive,542,243.821582ms,149.165858ms
1016081079-part-1153,false-positive,375,234.707474ms,110.069378ms
1016081203-part-1380,false-positive,312,220.161809ms,92.123131ms
1016094905-part-961,false-positive,430,254.581133ms,125.381123ms
1016349031-part-189,true-negative,362,234.791102ms,109.351767ms
1016350667-part-831,false-positive,622,238.787881ms,173.746245ms
1016359538-part-765,true-negative,566,238.980213ms,156.63353ms
1016477253-part-916,false-positive,194,273.323625ms,59.031771ms
1016614530-part-76,false-positive,296,236.632296ms,85.861447ms
1017623457-part-978,false-positive,87,257.032285ms,30.08535ms
1028235582-part-1086,false-positive,743,234.565268ms,202.560887ms
1028235584-part-1102,true-negative,1527,251.72462ms,393.80616ms
1028235591-part-801,false-positive,1490,240.607935ms,382.536167ms
1028235625-part-932,false-positive,643,234.160286ms,172.964025ms
1028235664-part-709,false-positive,195,235.980671ms,61.986071ms
1028235666-part-652,false-positive,1544,241.987602ms,397.940344ms
1028235703-part-1127,false-positive,1489,251.590949ms,381.063662ms
1028235704-part-889,false-positive,633,253.88756ms,176.999671ms
1028235706-part-1138,true-negative,1452,280.008302ms,373.527203ms
1028235707-part-848,false-positive,403,235.088523ms,119.096077ms
1028235709-part-740,false-positive,426,235.075278ms,121.376858ms
1028235712-part-813,false-positive,755,241.371403ms,204.398346ms
1028235712-part-813,false-positive,755,242.759685ms,202.320519ms
1028235753-part-346,false-positive,1920,241.340435ms,490.001172ms
1049251755-part-228,false-positive,276,222.69709ms,78.459082ms
1100128588-part-255,false-positive,322,250.805663ms,97.763583ms
1100129108-part-912,false-positive,352,253.614487ms,106.918887ms
1100129110-part-804,false-positive,314,236.479441ms,91.15495ms
1100129349-part-774,false-positive,457,255.505826ms,132.253732ms
1100129409-part-820,false-positive,809,243.372719ms,215.905587ms
1100129917-part-553,true-negative,1837,280.40512ms,466.63468ms
1100129935-part-1035,false-positive,133,245.925402ms,44.707984ms
