image reference,classification,number of descriptors,extraction time,matching time
1015000842-part-1108,true-negative,1771,20.950542ms,1.800096472s
1015000945-part-484,true-negative,2645,30.720415ms,2.679403704s
1015001314-part-744,true-negative,1955,27.619581ms,1.976820582s
1015001417-part-569,true-negative,1501,18.801498ms,1.525400227s
1015015551-part-1198,true-negative,1813,20.885179ms,1.838668791s
1015015877-part-520,true-negative,1433,18.736937ms,1.456880762s
1015015916-part-580,true-negative,2182,28.961787ms,2.207373069s
1015016716-part-971,true-negative,2822,29.874303ms,2.84905756s
1015016773-part-613,true-negative,1715,21.116213ms,1.737598203s
1015016805-part-1654,true-negative,1659,20.585205ms,1.682045882s
1015017577-part-882,true-negative,2299,26.034588ms,2.32436034s
1015018577-part-846,true-negative,1859,21.878869ms,1.878584549s
1015018578-part-842,true-negative,1835,21.988204ms,1.860037544s
1015018665-part-373,true-negative,1634,19.859409ms,1.6550237s
1015018665-part-373,true-negative,1634,20.147381ms,1.660289367s
1015018666-part-1283,true-negative,1667,20.566569ms,1.692568833s
1015018717-part-925,true-negative,1678,20.702154ms,1.700179381s
1015030578-part-715,true-negative,3154,36.970536ms,3.183398434s
1015030674-part-701,true-negative,2578,28.654418ms,2.604667432s
1015074507-part-867,true-negative,1677,21.091387ms,1.700095335s
1015074583-part-784,true-negative,1390,18.15925ms,1.413127125s
1015441287-part-1143,true-negative,1917,23.224811ms,1.94082699s
1015441587-part-1062,true-negative,5250,54.898681ms,5.298453194s
1015441652-part-251,true-negative,3904,41.236333ms,3.942285933s
1015442560-part-736,true-negative,1430,18.015909ms,1.456771739s
1015445882-part-803,true-negative,3099,35.969684ms,3.133798325s
1015788439-part-186,true-negative,1580,21.783389ms,1.604838695s
1015800436-part-946,true-negative,1768,21.319025ms,1.795626346s
1015815081-part-40,true-negative,1514,18.927836ms,1.536919839s
1015840562-part-557,true-negative,2447,27.621124ms,2.477314912s
1015851479-part-524,true-negative,3241,34.085778ms,3.27414835s
1015865904-part-950,true-negative,2426,26.669363ms,2.455065085s
1015866061-part-824,true-negative,2187,24.596562ms,2.219688983s
1015867819-part-1036,true-negative,1612,19.532293ms,1.639351518s
1015904021-part-821,true-negative,1986,23.482075ms,2.012444633s
1015906603-part-1103,true-negative,2016,29.347121ms,2.041270874s
1015918433-part-681,true-negative,2545,27.366374ms,2.621160703s
1015931576-part-582,true-negative,1657,20.034709ms,1.681051959s
1015931668-part-505,true-negative,1599,19.560457ms,1.624121636s
1015972597-part-770,true-negative,2364,28.000437ms,2.39186481s
1015972688-part-839,true-negative,2881,34.928033ms,2.909820072s
1015982538-part-1173,true-negative,1800,21.259513ms,1.821579977s
1015982878-part-1304,true-negative,1402,18.419771ms,1.428873421s
1016011779-part-310,true-negative,2171,24.930621ms,2.198214913s
1016081079-part-1153,true-negative,1797,21.843933ms,1.819429226s
1016081203-part-1380,true-negative,1474,18.456649ms,1.499965377s
1016094905-part-961,true-negative,1765,20.61476ms,1.787802921s
1016349031-part-189,true-negative,1308,16.709562ms,1.332437725s
1016350667-part-831,true-negative,1613,21.472124ms,1.635940913s
1016359538-part-765,true-negative,2356,26.403672ms,2.382577378s
1016477253-part-916,true-negative,1518,18.66924ms,1.540813902s
1016614530-part-76,true-negative,1446,19.069292ms,1.468629546s
1017623457-part-978,true-negative,1407,17.666192ms,1.431545532s
1028235582-part-1086,true-negative,2492,28.5863ms,2.521453075s
1028235584-part-1102,true-negative,5748,58.112008ms,5.801989919s
1028235591-part-801,true-negative,3662,40.606357ms,3.696117402s
1028235625-part-932,true-negative,2099,24.383722ms,2.123082148s
1028235664-part-709,true-negative,1643,20.369229ms,1.66703025s
1028235666-part-652,true-negative,3727,38.736008ms,3.756771408s
1028235703-part-1127,true-negative,4292,44.509652ms,4.328205725s
1028235704-part-889,true-negative,2217,29.794683ms,2.247869355s
1028235706-part-1138,true-negative,5222,59.318017ms,5.263351241s
1028235707-part-848,true-negative,1966,22.785575ms,1.98788464s
1028235709-part-740,true-negative,1509,19.623866ms,1.531084408s
1028235712-part-813,true-negative,1754,21.713116ms,1.781098649s
1028235712-part-813,true-negative,1754,20.833592ms,1.779693859s
1028235753-part-346,true-negative,3800,43.299996ms,3.832746365s
1049251755-part-228,true-negative,1656,20.140668ms,1.678560946s
1100128588-part-255,true-negative,1345,21.055139ms,1.368517702s
1100129108-part-912,true-negative,1995,26.705531ms,2.020800997s
1100129110-part-804,true-negative,1371,17.413356ms,1.392737204s
1100129349-part-774,true-negative,1843,22.35818ms,1.868661147s
1100129409-part-820,true-negative,2470,27.413092ms,2.503930618s
1100129917-part-553,true-negative,4797,56.189851ms,4.83647297s
1100129935-part-1035,true-negative,1468,18.288443ms,1.491874753s
