image reference,classification,number of descriptors,extraction time,matching time
1014186396-part-925,true-positive,500,9.02129ms,145.708245ms
1014186412-part-1241,true-positive,500,9.202822ms,144.068545ms
1014186420-part-297,true-positive,500,9.065563ms,143.707685ms
1014188234-part-901,true-positive,500,7.544711ms,143.242871ms
1014406005-part-946,false-negative,500,7.961204ms,143.217769ms
1014408222-part-606,true-positive,500,7.972767ms,143.57028ms
1014408274-part-242,true-positive,500,7.787669ms,144.038843ms
1014408329-part-827,true-positive,500,8.467267ms,142.808287ms
1014408383-part-904,true-positive,500,7.822313ms,143.757399ms
1014408415-part-661,false-negative,500,7.833224ms,143.25981ms
1014409031-part-356,true-positive,500,7.904929ms,143.611858ms
1014409313-part-749,true-positive,500,8.190185ms,144.04264ms
1014409955-part-679,true-positive,500,8.19249ms,143.380457ms
1014425013-part-1059,false-negative,500,8.011389ms,142.876734ms
1014988974-part-869,true-negative,500,7.809249ms,142.921413ms
1014989162-part-856,true-negative,500,7.875033ms,143.270448ms
1014989571-part-1192,true-negative,500,8.350968ms,144.350263ms
1014999208-part-1213,true-negative,500,8.430739ms,142.371602ms
1014999217-part-578,true-negative,500,8.039292ms,142.645322ms
1014999361-part-540,true-negative,500,8.221355ms,142.62408ms
1014999365-part-653,true-negative,500,7.716064ms,143.231608ms
1015000842-part-1108,true-negative,500,8.196468ms,142.564785ms
1015000945-part-484,true-negative,500,8.558048ms,144.527319ms
1015001314-part-744,true-negative,500,8.02206ms,144.196441ms
1015001417-part-569,true-negative,500,7.847401ms,143.690644ms
1015015551-part-1198,true-negative,500,7.68736ms,144.117682ms
1015015877-part-520,true-negative,500,8.18205ms,142.92516ms
1015015916-part-580,true-negative,500,8.305153ms,143.163614ms
1015016716-part-971,true-negative,500,8.284424ms,144.251244ms
1015016773-part-613,false-positive,500,8.185115ms,143.817681ms
1015016805-part-1654,true-negative,492,7.726544ms,142.186709ms
1015017577-part-882,true-negative,500,7.99099ms,143.527167ms
1015018577-part-846,true-negative,500,7.941839ms,143.95313ms
1015018578-part-842,true-negative,500,8.020787ms,144.319169ms
1015018665-part-373,true-negative,500,7.764885ms,141.964469ms
1015018665-part-373,true-negative,500,7.829286ms,145.105663ms
1015018666-part-1283,true-negative,500,7.988927ms,143.84561ms
1015018717-part-925,true-negative,500,7.861146ms,142.544802ms
1015030578-part-715,true-negative,500,8.442491ms,143.800838ms
1015030674-part-701,true-negative,500,7.962607ms,144.471025ms
1015074507-part-867,true-negative,500,7.922212ms,144.083926ms
1015074583-part-784,true-negative,500,7.747974ms,142.000006ms
1015441287-part-1143,true-negative,500,7.973628ms,144.047349ms
1015441587-part-1062,true-negative,500,9.826546ms,143.009086ms
1015441652-part-251,true-negative,500,7.973838ms,142.801117ms
1015442560-part-736,true-negative,500,8.029324ms,143.790384ms
1015445882-part-803,true-negative,500,8.91499ms,142.326696ms
1015788439-part-186,true-negative,500,8.530006ms,143.589439ms
1015800436-part-946,false-positive,500,7.940275ms,143.95865ms
1015815081-part-40,false-positive,500,8.300253ms,142.095727ms
1015840562-part-557,true-negative,500,8.276418ms,145.219713ms
1015851479-part-524,true-negative,500,8.524555ms,143.09794ms
1015865904-part-950,true-negative,500,8.225603ms,143.843683ms
1015866061-part-824,true-negative,500,8.143038ms,144.229493ms
1015867819-part-1036,true-negative,500,7.616286ms,143.719983ms
1015904021-part-821,true-negative,500,8.451407ms,142.227489ms
1015906603-part-1103,true-negative,500,8.592643ms,141.525106ms
1015918433-part-681,true-negative,500,8.213349ms,142.982817ms
1015931576-part-582,true-negative,500,7.897385ms,143.717688ms
1015931668-part-505,true-negative,500,7.909397ms,142.473529ms
1015972597-part-770,true-negative,500,8.514216ms,142.874239ms
1015972688-part-839,true-negative,500,8.901705ms,143.823932ms
1015982538-part-1173,true-negative,500,8.250649ms,143.221974ms
1015982878-part-1304,true-negative,500,8.159669ms,143.499707ms
1016011779-part-310,true-negative,500,8.290255ms,142.192229ms
1016081079-part-1153,true-negative,500,7.82586ms,142.504044ms
1016081203-part-1380,true-negative,500,8.113761ms,142.747688ms
1016094905-part-961,true-negative,500,8.167584ms,144.075555ms
1016349031-part-189,true-negative,472,7.932421ms,136.131323ms
1016350667-part-831,true-negative,500,8.429646ms,145.371048ms
1016359538-part-765,true-negative,500,8.193222ms,142.441679ms
1016477253-part-916,true-negative,500,7.761067ms,143.377751ms
1016614530-part-76,true-negative,500,8.088686ms,142.073712ms
1017623457-part-978,true-negative,500,7.898577ms,143.101374ms
1028235582-part-1086,true-negative,500,8.588446ms,143.721619ms
1028235584-part-1102,true-negative,500,8.535797ms,143.748224ms
1028235591-part-801,true-negative,500,8.758756ms,142.519942ms
1028235625-part-932,true-negative,500,8.099725ms,142.399615ms
1028235664-part-709,false-positive,500,7.84166ms,142.341197ms
1028235666-part-652,true-negative,500,8.791799ms,145.922942ms
1028235703-part-1127,true-negative,500,9.407406ms,143.790112ms
1028235704-part-889,true-negative,500,11.598231ms,144.891878ms
1028235706-part-1138,true-negative,500,13.08005ms,143.81394ms
1028235707-part-848,false-positive,500,7.890923ms,142.820368ms
1028235709-part-740,true-negative,500,7.728557ms,142.262007ms
1028235712-part-813,true-negative,500,7.930136ms,145.209426ms
1028235712-part-813,true-negative,500,8.08619ms,143.78768ms
1028235753-part-346,true-negative,500,9.223651ms,142.782673ms
1049251755-part-228,true-negative,500,8.150851ms,144.555512ms
1100128588-part-255,false-positive,500,7.872677ms,143.533501ms
1100129108-part-912,true-negative,500,8.024695ms,144.601876ms
1100129110-part-804,true-negative,500,8.059459ms,142.59598ms
1100129349-part-774,true-negative,500,8.567486ms,143.762389ms
1100129409-part-820,true-negative,500,8.554461ms,143.278964ms
1100129917-part-553,true-negative,500,10.749012ms,144.59096ms
1100129935-part-1035,true-negative,500,8.014264ms,142.818739ms
