image reference,classification,number of descriptors,extraction time,matching time
1028235625-part-932,true-negative,500,8.125836ms,147.736389ms
1028235664-part-709,false-positive,500,7.86741ms,145.82775ms
1028235666-part-652,true-negative,500,10.448034ms,146.270536ms
1028235703-part-1127,true-negative,500,9.285437ms,147.384848ms
1028235704-part-889,true-negative,500,8.763204ms,147.047525ms
1028235706-part-1138,true-negative,500,9.501292ms,150.163157ms
1028235707-part-848,false-positive,500,8.094457ms,145.07144ms
1028235709-part-740,true-negative,500,7.881596ms,146.703168ms
1028235712-part-813,false-positive,500,8.093676ms,147.498049ms
1028235712-part-813,false-positive,500,8.022281ms,147.76164ms
1028235753-part-346,true-negative,500,9.346792ms,147.282075ms
1049251755-part-228,false-positive,500,8.01693ms,146.67574ms
1100128588-part-255,false-positive,500,7.922383ms,148.191426ms
1100129108-part-912,false-positive,500,8.372408ms,147.066034ms
1100129110-part-804,true-negative,500,8.208751ms,147.826109ms
1100129349-part-774,true-negative,500,8.559992ms,149.362348ms
1100129409-part-820,true-negative,500,8.749118ms,148.444462ms
1100129917-part-553,true-negative,500,10.805296ms,147.959741ms
1100129935-part-1035,true-negative,500,8.004046ms,147.23888ms
