image reference,classification,extraction time,matching time
1016359538-part-765,true-negative,81.875801ms,5.683µs
1016477253-part-916,true-negative,95.811128ms,4.567µs
1016614530-part-76,true-negative,102.524518ms,5.34µs
1017623457-part-978,true-negative,82.500696ms,4.94µs
1028235582-part-1086,true-negative,83.17995ms,6.141µs
1028235584-part-1102,true-negative,88.241338ms,5.703µs
1028235591-part-801,true-negative,85.018634ms,6.693µs
1028235625-part-932,true-negative,83.804368ms,5.438µs
1028235664-part-709,true-negative,80.654382ms,4.479µs
1028235666-part-652,true-negative,88.304042ms,8.083µs
1028235703-part-1127,true-negative,89.354991ms,4.46µs
1028235704-part-889,true-negative,86.142778ms,4.837µs
1028235706-part-1138,true-negative,106.176614ms,5.47µs
1028235707-part-848,true-negative,86.156606ms,5.862µs
1028235709-part-740,true-negative,88.486909ms,4.509µs
1028235712-part-813,true-negative,84.649085ms,6.202µs
1028235712-part-813,true-negative,84.796905ms,7.074µs
1028235753-part-346,true-negative,91.743707ms,4.492µs
1049251755-part-228,true-negative,89.102983ms,5.691µs
1100128588-part-255,true-negative,94.737052ms,4.867µs
1100129108-part-912,true-negative,81.293344ms,5.66µs
1100129110-part-804,true-negative,99.079847ms,5.47µs
1100129349-part-774,true-negative,86.652755ms,4.488µs
1100129409-part-820,true-negative,80.648899ms,5.161µs
1100129917-part-553,true-negative,100.105285ms,5.739µs
1100129935-part-1035,true-negative,93.490362ms,4.479µs
