image reference,classification,number of descriptors,extraction time,matching time
1015001417-part-569,true-negative,306,238.234094ms,93.944719ms
1015015551-part-1198,true-negative,353,239.360864ms,103.213413ms
1015015877-part-520,true-negative,383,235.156442ms,110.44636ms
1015015916-part-580,true-negative,781,240.352731ms,214.519479ms
1015016716-part-971,true-negative,870,234.495628ms,234.14721ms
1015016773-part-613,true-negative,423,252.38693ms,118.564305ms
1015016805-part-1654,true-negative,371,250.817846ms,108.727298ms
1015017577-part-882,true-negative,424,234.227412ms,122.069263ms
1015018577-part-846,true-negative,379,240.82532ms,115.777016ms
1015018578-part-842,true-negative,388,242.21722ms,110.964883ms
1015018665-part-373,true-negative,242,233.600332ms,73.362635ms
1015018665-part-373,true-negative,242,242.798784ms,71.132626ms
1015018666-part-1283,true-negative,279,235.168403ms,88.307801ms
1015018717-part-925,true-negative,244,251.627951ms,74.477774ms
1015030578-part-715,true-negative,1044,239.580947ms,272.683748ms
1015030674-part-701,true-negative,687,249.536505ms,187.210769ms
1015074507-part-867,true-negative,275,243.516614ms,81.665148ms
1015074583-part-784,true-negative,100,242.674129ms,34.371018ms
1015441287-part-1143,true-negative,472,258.070295ms,133.295762ms
1015441587-part-1062,true-negative,2567,249.103299ms,649.208934ms
1015441652-part-251,true-negative,1520,240.553267ms,392.21329ms
1015442560-part-736,true-negative,111,261.324069ms,37.246767ms
1015445882-part-803,true-negative,1037,273.24279ms,285.255332ms
1015788439-part-186,true-negative,627,236.885825ms,174.250902ms
1015800436-part-946,true-negative,311,235.633497ms,101.369733ms
1015815081-part-40,true-negative,272,234.759774ms,82.127377ms
1015840562-part-557,true-negative,591,250.702768ms,164.67046ms
1015851479-part-524,true-negative,1364,238.766324ms,353.988614ms
1015865904-part-950,true-negative,769,245.098501ms,210.14184ms
1015866061-part-824,true-negative,412,233.494622ms,118.138999ms
1015867819-part-1036,true-negative,207,249.899767ms,65.937685ms
1015904021-part-821,true-negative,502,231.292417ms,141.081413ms
1015906603-part-1103,true-negative,880,259.819656ms,232.46622ms
1015918433-part-681,true-negative,510,248.381128ms,144.464518ms
1015931576-part-582,true-negative,328,246.563788ms,94.178513ms
1015931668-part-505,true-negative,261,245.32066ms,81.708756ms
1015972597-part-770,true-negative,539,224.226779ms,149.709523ms
1015972688-part-839,true-negative,1186,267.997147ms,316.146778ms
1015982538-part-1173,true-negative,487,237.782532ms,134.124531ms
1015982878-part-1304,true-negative,451,249.833883ms,131.532949ms
1016011779-part-310,true-negative,542,270.617569ms,149.417194ms
1016081079-part-1153,true-negative,375,241.309679ms,113.400289ms
1016081203-part-1380,true-negative,312,235.571239ms,90.16822ms
1016094905-part-961,true-negative,430,235.379338ms,123.048384ms
1016349031-part-189,true-negative,362,234.570576ms,105.910215ms
1016350667-part-831,true-negative,622,236.247973ms,169.299389ms
1016359538-part-765,true-negative,566,250.588783ms,157.825406ms
1016477253-part-916,true-negative,194,230.330806ms,59.392743ms
1016614530-part-76,true-negative,296,245.267257ms,89.303331ms
1017623457-part-978,true-negative,87,260.867758ms,30.505192ms
1028235582-part-1086,true-negative,743,250.707425ms,209.94104ms
1028235584-part-1102,true-negative,1527,229.603859ms,393.796238ms
1028235591-part-801,true-negative,1490,239.106923ms,381.860785ms
1028235625-part-932,true-negative,643,236.095546ms,175.25177ms
1028235664-part-709,true-negative,195,235.641472ms,62.71681ms
1028235666-part-652,true-negative,1544,262.167203ms,399.140434ms
1028235703-part-1127,true-negative,1489,275.357739ms,381.143991ms
1028235704-part-889,true-negative,633,222.56ms,175.538692ms
1028235706-part-1138,true-negative,1452,238.92486ms,376.06265ms
1028235707-part-848,true-negative,403,237.473147ms,116.543155ms
1028235709-part-740,true-negative,426,221.540992ms,122.951652ms
1028235712-part-813,true-negative,755,258.428297ms,202.931777ms
1028235712-part-813,true-negative,755,224.284596ms,205.445749ms
1028235753-part-346,true-negative,1920,255.37003ms,489.906619ms
1049251755-part-228,true-negative,276,251.22037ms,91.331509ms
1100128588-part-255,true-negative,322,250.583301ms,95.484379ms
1100129108-part-912,true-negative,352,237.134229ms,104.111546ms
1100129110-part-804,true-negative,314,240.240836ms,95.477282ms
1100129349-part-774,true-negative,457,275.203597ms,134.62828ms
1100129409-part-820,true-negative,809,236.73108ms,221.126377ms
1100129917-part-553,true-negative,1837,262.875545ms,472.802533ms
1100129935-part-1035,true-negative,133,235.753029ms,44.689664ms
