image reference,classification,number of descriptors,extraction time,matching time
1016614530-part-76,true-negative,296,365.394861ms,490.5995ms
1017623457-part-978,true-negative,87,336.673376ms,205.025187ms
1028235582-part-1086,true-negative,743,354.191372ms,1.074831077s
1028235584-part-1102,true-negative,1527,341.098254ms,2.088689697s
1028235591-part-801,true-negative,1490,344.705077ms,2.041884784s
1028235625-part-932,true-negative,643,360.849779ms,955.260465ms
1028235664-part-709,true-negative,195,337.279107ms,365.016892ms
1028235666-part-652,true-negative,1544,347.499992ms,2.109875275s
1028235703-part-1127,true-negative,1489,349.25406ms,2.032488839s
1028235704-part-889,true-negative,633,332.306458ms,934.499297ms
1028235706-part-1138,true-negative,1452,333.927059ms,1.993744037s
1028235707-part-848,true-negative,403,352.739077ms,624.286352ms
1028235709-part-740,true-negative,426,344.461461ms,655.825941ms
1028235712-part-813,true-negative,755,372.109687ms,1.101710119s
1028235712-part-813,true-negative,755,337.249136ms,1.098681857s
1028235753-part-346,true-negative,1920,367.092062ms,2.596274841s
1049251755-part-228,true-negative,276,371.531186ms,470.387297ms
1100128588-part-255,true-negative,322,382.850958ms,548.746047ms
1100129108-part-912,true-negative,352,336.357117ms,546.130642ms
1100129110-part-804,true-negative,314,333.2264ms,515.252361ms
1100129349-part-774,true-negative,457,331.610267ms,715.247843ms
1100129409-part-820,true-negative,809,359.628304ms,1.17001829s
1100129917-part-553,true-negative,1837,368.505018ms,2.511382941s
1100129935-part-1035,true-negative,133,331.106358ms,280.894368ms
