image reference,classification,number of descriptors,extraction time,matching time
1011290031-part-871,false-negative,500,9.461037ms,145.802469ms
1011290064-part-942,false-negative,500,8.407794ms,143.334156ms
1011290167-part-754,false-negative,500,9.079068ms,143.741048ms
1011290260-part-803,true-positive,500,8.359525ms,142.456094ms
1011290281-part-926,false-negative,500,7.934454ms,145.027318ms
1011290456-part-328,true-positive,500,7.669735ms,143.796307ms
1011290680-part-818,false-negative,500,8.41042ms,144.082846ms
1011291138-part-702,false-negative,500,7.935296ms,143.335333ms
1011540817-part-708,false-negative,500,7.915879ms,142.677501ms
1011540913-part-962,true-positive,500,8.354684ms,143.366843ms
1011540926-part-778,false-negative,500,9.636327ms,144.879211ms
1011541038-part-978,false-negative,500,7.70428ms,142.525903ms
1011541243-part-991,true-positive,500,7.785063ms,144.026336ms
1011541495-part-777,false-negative,499,8.03345ms,144.167943ms
1011541627-part-820,true-positive,500,8.083785ms,142.922477ms
1011572967-part-216,true-positive,500,7.857809ms,144.499323ms
1011572971-part-748,false-negative,500,7.676288ms,143.95153ms
1011573016-part-309,true-positive,500,7.630813ms,143.219359ms
1013762174-part-887,true-positive,500,7.9963ms,142.720354ms
1013762174-part-887,true-positive,500,7.963789ms,144.105361ms
1013762187-part-455,false-negative,500,7.843042ms,146.065895ms
1013762254-part-361,true-positive,500,7.906421ms,143.949771ms
1013762332-part-694,false-negative,493,7.68807ms,140.951632ms
1013762370-part-671,true-positive,500,7.718077ms,143.330231ms
1013762372-part-241,false-negative,484,7.610915ms,139.749917ms
1013762431-part-1106,false-negative,500,7.929715ms,143.987348ms
1013762492-part-406,true-positive,500,8.006149ms,143.681503ms
1013763124-part-736,false-negative,500,8.086179ms,142.938178ms
1013783072-part-278,true-positive,500,7.630501ms,143.225773ms
1014130993-part-1001,false-negative,500,8.285404ms,143.689376ms
1014184131-part-1175,false-negative,500,7.743344ms,144.282156ms
1014185702-part-932,false-negative,500,7.76741ms,142.735871ms
1014186326-part-696,false-negative,500,9.433826ms,143.272367ms
1014186329-part-530,false-negative,500,9.18095ms,143.629875ms
1014186384-part-774,false-negative,500,8.914358ms,144.294168ms
1014186396-part-925,true-positive,500,9.129924ms,143.738873ms
1014186412-part-1241,true-positive,500,9.214413ms,144.999858ms
1014186420-part-297,true-positive,500,9.03765ms,143.545173ms
1014188234-part-901,true-positive,500,7.82092ms,142.494684ms
1014406005-part-946,false-negative,500,7.919406ms,142.832222ms
1014408222-part-606,true-positive,500,7.999076ms,143.359162ms
1014408274-part-242,true-positive,500,7.714701ms,143.864611ms
1014408329-part-827,true-positive,500,8.540835ms,143.639337ms
1014408383-part-904,false-negative,500,7.907994ms,143.89275ms
1014408415-part-661,false-negative,500,8.056614ms,142.730023ms
1014409031-part-356,true-positive,500,7.890201ms,144.192402ms
1014409313-part-749,false-negative,500,8.186618ms,143.498263ms
1014409955-part-679,true-positive,500,8.227986ms,143.955176ms
1014425013-part-1059,false-negative,500,8.138267ms,142.955531ms
1014988974-part-869,true-negative,500,7.827883ms,143.626174ms
1014989162-part-856,true-negative,500,7.917212ms,144.798085ms
1014989571-part-1192,true-negative,500,8.317145ms,143.242477ms
1014999208-part-1213,true-negative,500,8.406422ms,144.021309ms
1014999217-part-578,true-negative,500,8.053949ms,142.692155ms
1014999361-part-540,true-negative,500,8.168083ms,143.419053ms
1014999365-part-653,true-negative,500,7.67737ms,143.510186ms
1015000842-part-1108,true-negative,500,8.241962ms,142.737798ms
1015000945-part-484,true-negative,500,8.731123ms,144.682878ms
1015001314-part-744,true-negative,500,7.99644ms,144.503048ms
1015001417-part-569,true-negative,500,7.823806ms,143.5607ms
1015015551-part-1198,true-negative,500,7.770234ms,143.139128ms
1015015877-part-520,true-negative,500,8.215182ms,143.528621ms
1015015916-part-580,true-negative,500,8.285054ms,142.173914ms
1015016716-part-971,true-negative,500,8.240871ms,143.171998ms
1015016773-part-613,true-negative,500,8.143387ms,142.580187ms
1015016805-part-1654,true-negative,492,7.77288ms,142.050773ms
1015017577-part-882,true-negative,500,7.953651ms,142.964081ms
1015018577-part-846,true-negative,500,8.178423ms,143.447905ms
1015018578-part-842,true-negative,500,7.951226ms,143.569208ms
1015018665-part-373,true-negative,500,7.882386ms,143.228159ms
1015018665-part-373,true-negative,500,7.87913ms,143.039556ms
1015018666-part-1283,true-negative,500,7.896853ms,145.083048ms
1015018717-part-925,true-negative,500,7.93212ms,147.424835ms
1015030578-part-715,true-negative,500,8.512682ms,143.747301ms
1015030674-part-701,true-negative,500,8.021868ms,142.223431ms
1015074507-part-867,true-negative,500,7.89547ms,142.727182ms
1015074583-part-784,true-negative,500,7.803036ms,143.445419ms
1015441287-part-1143,true-negative,500,8.054239ms,144.78196ms
1015441587-part-1062,true-negative,500,9.797421ms,145.430469ms
1015441652-part-251,true-negative,500,7.960543ms,143.968051ms
1015442560-part-736,true-negative,500,7.992513ms,144.082509ms
1015445882-part-803,true-negative,500,8.878641ms,143.584889ms
1015788439-part-186,true-negative,500,8.556344ms,144.150247ms
1015800436-part-946,true-negative,500,7.972816ms,143.0972ms
1015815081-part-40,true-negative,500,8.159077ms,141.854704ms
1015840562-part-557,true-negative,500,8.322144ms,142.678743ms
1015851479-part-524,true-negative,500,8.582544ms,144.953848ms
1015865904-part-950,true-negative,500,8.251751ms,144.297704ms
1015866061-part-824,true-negative,500,7.999507ms,142.911055ms
1015867819-part-1036,true-negative,500,7.74113ms,143.857019ms
1015904021-part-821,true-negative,500,8.414677ms,142.763743ms
1015906603-part-1103,true-negative,500,8.517491ms,144.403788ms
1015918433-part-681,true-negative,500,8.246781ms,144.839979ms
1015931576-part-582,true-negative,500,7.910459ms,142.802548ms
1015931668-part-505,true-negative,500,7.825849ms,143.617298ms
1015972597-part-770,true-negative,500,8.63878ms,144.09928ms
1015972688-part-839,true-negative,500,8.72921ms,144.743068ms
1015982538-part-1173,true-negative,500,8.343734ms,142.907712ms
1015982878-part-1304,true-negative,500,8.173384ms,143.611161ms
1016011779-part-310,true-negative,500,8.331492ms,142.467064ms
1016081079-part-1153,true-negative,500,7.821091ms,142.202469ms
1016081203-part-1380,true-negative,500,8.324598ms,144.358692ms
1016094905-part-961,true-negative,500,8.169265ms,142.19605ms
1016349031-part-189,true-negative,472,7.923493ms,134.875486ms
1016350667-part-831,true-negative,500,8.405721ms,143.17603ms
1016359538-part-765,true-negative,500,8.094475ms,143.255161ms
1016477253-part-916,true-negative,500,7.697608ms,142.649729ms
1016614530-part-76,true-negative,500,8.242814ms,143.262299ms
1017623457-part-978,true-negative,500,7.925648ms,143.736179ms
1028235582-part-1086,true-negative,500,8.510498ms,143.429154ms
1028235584-part-1102,true-negative,500,8.535285ms,144.959911ms
1028235591-part-801,true-negative,500,8.743547ms,144.204296ms
1028235625-part-932,true-negative,500,8.282129ms,144.960875ms
1028235664-part-709,true-negative,500,7.697458ms,143.447005ms
1028235666-part-652,true-negative,500,8.760558ms,143.702818ms
1028235703-part-1127,true-negative,500,9.276779ms,144.302409ms
1028235704-part-889,true-negative,500,8.522691ms,142.70603ms
1028235706-part-1138,true-negative,500,9.355168ms,144.388979ms
1028235707-part-848,true-negative,500,7.913865ms,143.76383ms
1028235709-part-740,true-negative,500,7.720942ms,143.598015ms
1028235712-part-813,true-negative,500,8.144359ms,144.781317ms
1028235712-part-813,true-negative,500,8.03847ms,145.395331ms
1028235753-part-346,true-negative,500,9.093014ms,146.597491ms
1049251755-part-228,true-negative,500,7.975621ms,144.282933ms
1100128588-part-255,true-negative,500,7.806092ms,144.004043ms
1100129108-part-912,true-negative,500,8.012591ms,142.87883ms
1100129110-part-804,true-negative,500,8.146883ms,143.637595ms
1100129349-part-774,true-negative,500,8.356848ms,143.095896ms
1100129409-part-820,true-negative,500,8.567545ms,143.11126ms
1100129917-part-553,true-negative,500,10.614328ms,142.754817ms
1100129935-part-1035,true-negative,500,7.811994ms,150.654099ms
