image reference,classification,number of descriptors,extraction time,matching time
1015445882-part-803,true-negative,1037,337.926725ms,1.488130062s
1015788439-part-186,true-negative,627,326.74357ms,936.107978ms
1015800436-part-946,true-negative,311,364.14095ms,521.85096ms
1015815081-part-40,true-negative,272,370.751896ms,462.790885ms
1015840562-part-557,true-negative,591,350.726622ms,892.032325ms
1015851479-part-524,true-negative,1364,385.942211ms,1.890361308s
1015865904-part-950,true-negative,769,357.68335ms,1.125091642s
1015866061-part-824,true-negative,412,392.673207ms,654.681588ms
1015867819-part-1036,true-negative,207,338.218553ms,365.517135ms
1015904021-part-821,true-negative,502,353.14955ms,777.906765ms
1015906603-part-1103,true-negative,880,350.030967ms,1.262940156s
1015918433-part-681,true-negative,510,338.086537ms,794.502152ms
1015931576-part-582,true-negative,328,366.686493ms,546.220563ms
1015931668-part-505,true-negative,261,361.840372ms,441.880108ms
1015972597-part-770,true-negative,539,332.147383ms,812.70074ms
1015972688-part-839,true-negative,1186,343.023362ms,1.677755318s
1015982538-part-1173,true-negative,487,328.776456ms,748.731435ms
1015982878-part-1304,true-negative,451,367.729486ms,716.462399ms
1016011779-part-310,true-negative,542,379.945938ms,816.161072ms
1016081079-part-1153,true-negative,375,329.343769ms,601.947597ms
1016081203-part-1380,true-negative,312,329.744308ms,502.484701ms
1016094905-part-961,true-negative,430,367.048162ms,669.415647ms
1016349031-part-189,true-negative,362,378.262661ms,593.172583ms
1016350667-part-831,true-negative,622,369.504141ms,932.678953ms
1016359538-part-765,true-negative,566,348.585037ms,862.864813ms
1016477253-part-916,true-negative,194,337.045276ms,362.190153ms
1016614530-part-76,true-negative,296,364.617292ms,490.559591ms
1017623457-part-978,true-negative,87,376.800221ms,203.28599ms
1028235582-part-1086,true-negative,743,367.269041ms,1.090244926s
1028235584-part-1102,true-negative,1527,371.831594ms,2.111894331s
1028235591-part-801,true-negative,1490,349.399855ms,2.03636468s
1028235625-part-932,true-negative,643,336.700368ms,952.894073ms
1028235664-part-709,true-negative,195,367.223411ms,373.853704ms
1028235666-part-652,true-negative,1544,358.636004ms,2.124131602s
1028235703-part-1127,true-negative,1489,372.752289ms,2.025220127s
1028235704-part-889,true-negative,633,369.099554ms,940.371376ms
1028235706-part-1138,true-negative,1452,334.54726ms,1.996979575s
1028235707-part-848,true-negative,403,395.563102ms,648.909373ms
1028235709-part-740,true-negative,426,347.038461ms,666.769999ms
1028235712-part-813,true-negative,755,367.413554ms,1.091666946s
1028235712-part-813,true-negative,755,366.735105ms,1.104124283s
1028235753-part-346,true-negative,1920,350.189641ms,2.619070402s
1049251755-part-228,true-negative,276,337.557134ms,480.573376ms
1100128588-part-255,true-negative,322,364.280219ms,523.355567ms
1100129108-part-912,true-negative,352,362.754801ms,582.26184ms
1100129110-part-804,true-negative,314,339.204413ms,516.008161ms
1100129349-part-774,true-negative,457,342.445ms,690.263401ms
1100129409-part-820,true-negative,809,330.360476ms,1.174470313s
1100129917-part-553,true-negative,1837,333.541138ms,2.515073369s
1100129935-part-1035,true-negative,133,327.298671ms,282.289798ms
