image reference,classification,number of descriptors,extraction time,matching time
1013762492-part-406,false-negative,500,7.915948ms,144.142155ms
1013763124-part-736,false-negative,500,8.10285ms,143.207644ms
1013783072-part-278,false-negative,500,7.648915ms,143.617992ms
1014130993-part-1001,false-negative,500,8.00176ms,143.043752ms
1014184131-part-1175,false-negative,500,7.918904ms,145.901913ms
1014185702-part-932,false-negative,500,7.739165ms,144.364223ms
1014186326-part-696,false-negative,500,9.343154ms,143.043931ms
1014186329-part-530,false-negative,500,9.195716ms,144.080853ms
1014186384-part-774,false-negative,500,8.869703ms,144.324736ms
1014186396-part-925,false-negative,500,9.069559ms,143.960978ms
1014186412-part-1241,false-negative,500,9.274224ms,143.132856ms
1014186420-part-297,false-negative,500,9.081301ms,144.105547ms
1014188234-part-901,false-negative,500,7.567623ms,144.937355ms
1014406005-part-946,false-negative,500,8.032047ms,143.779488ms
1014408222-part-606,false-negative,500,8.104273ms,143.856806ms
1014408274-part-242,false-negative,500,7.846327ms,145.513488ms
1014408329-part-827,false-negative,500,8.503554ms,144.173893ms
1014408383-part-904,false-negative,500,7.902783ms,145.317565ms
1014408415-part-661,false-negative,500,7.902974ms,144.97713ms
1014409031-part-356,false-negative,500,8.395912ms,143.425865ms
1014409313-part-749,false-negative,500,8.253162ms,143.349053ms
1014409955-part-679,false-negative,500,8.07622ms,144.065899ms
1014425013-part-1059,false-negative,500,8.057654ms,144.804791ms
1014988974-part-869,true-negative,500,7.782897ms,143.922993ms
1014989162-part-856,true-negative,500,7.912862ms,144.05447ms
1014989571-part-1192,true-negative,500,8.412894ms,144.951638ms
1014999208-part-1213,true-negative,500,8.520306ms,143.473909ms
1014999217-part-578,true-negative,500,8.073064ms,145.462195ms
1014999361-part-540,true-negative,500,8.290263ms,144.144605ms
1014999365-part-653,true-negative,500,7.685906ms,143.462595ms
1015000842-part-1108,true-negative,500,8.19339ms,143.701591ms
1015000945-part-484,true-negative,500,8.642346ms,145.577798ms
1015001314-part-744,true-negative,500,8.108871ms,143.009313ms
1015001417-part-569,true-negative,500,7.806372ms,143.506511ms
1015015551-part-1198,true-negative,500,7.835185ms,145.755172ms
1015015877-part-520,true-negative,500,8.692249ms,159.873181ms
1015015916-part-580,true-negative,500,8.544361ms,156.394566ms
1015016716-part-971,true-negative,500,8.408936ms,145.883146ms
1015016773-part-613,true-negative,500,12.823325ms,183.790281ms
1015016805-part-1654,true-negative,492,7.792036ms,148.732714ms
1015017577-part-882,true-negative,500,8.247613ms,147.779078ms
1015018577-part-846,true-negative,500,8.360004ms,169.318222ms
1015018578-part-842,true-negative,500,8.204972ms,144.577518ms
1015018665-part-373,true-negative,500,7.847459ms,145.791955ms
1015018665-part-373,true-negative,500,7.832241ms,167.480365ms
1015018666-part-1283,true-negative,500,7.942058ms,145.790089ms
1015018717-part-925,true-negative,500,8.33697ms,152.851368ms
1015030578-part-715,true-negative,500,8.626576ms,147.936734ms
1015030674-part-701,true-negative,500,7.954231ms,145.704546ms
1015074507-part-867,true-negative,500,7.969058ms,157.729901ms
1015074583-part-784,true-negative,500,8.149368ms,148.216829ms
1015441287-part-1143,true-negative,500,8.172791ms,153.707898ms
1015441587-part-1062,true-negative,500,9.887279ms,145.856921ms
1015441652-part-251,true-negative,500,8.172983ms,150.41479ms
1015442560-part-736,true-negative,500,7.934102ms,144.854097ms
1015445882-part-803,true-negative,500,8.973729ms,143.92327ms
1015788439-part-186,true-negative,500,8.625273ms,155.988286ms
1015800436-part-946,true-negative,500,8.104423ms,143.843004ms
1015815081-part-40,true-negative,500,8.372567ms,157.250578ms
1015840562-part-557,true-negative,500,8.5175ms,146.070733ms
1015851479-part-524,true-negative,500,8.754886ms,155.402595ms
1015865904-part-950,true-negative,500,8.336901ms,149.989152ms
1015866061-part-824,true-negative,500,8.73012ms,153.886193ms
1015867819-part-1036,true-negative,500,7.732954ms,144.402431ms
1015904021-part-821,true-negative,500,8.46907ms,144.114609ms
1015906603-part-1103,true-negative,500,8.736232ms,159.656913ms
1015918433-part-681,true-negative,500,8.652915ms,145.766041ms
1015931576-part-582,true-negative,500,8.140922ms,155.978937ms
1015931668-part-505,true-negative,500,7.827662ms,142.08994ms
1015972597-part-770,true-negative,500,8.651623ms,143.398019ms
1015972688-part-839,true-negative,500,8.758645ms,144.21359ms
1015982538-part-1173,true-negative,500,9.084468ms,155.133368ms
1015982878-part-1304,true-negative,500,8.262771ms,148.906158ms
1016011779-part-310,true-negative,500,8.522069ms,143.577493ms
1016081079-part-1153,true-negative,500,7.850536ms,144.231405ms
1016081203-part-1380,true-negative,500,8.165448ms,145.243225ms
1016094905-part-961,true-negative,500,8.49598ms,145.498941ms
1016349031-part-189,true-negative,472,7.945784ms,135.656837ms
1016350667-part-831,true-negative,500,8.518192ms,143.317567ms
1016359538-part-765,true-negative,500,8.175297ms,144.628228ms
1016477253-part-916,true-negative,500,7.967145ms,142.350112ms
1016614530-part-76,true-negative,500,8.207807ms,145.012593ms
1017623457-part-978,true-negative,500,8.025434ms,143.349911ms
1028235582-part-1086,true-negative,500,8.537789ms,153.311476ms
1028235584-part-1102,true-negative,500,8.856579ms,157.528027ms
1028235591-part-801,true-negative,500,8.854916ms,145.082278ms
1028235625-part-932,true-negative,500,8.22468ms,144.934114ms
1028235664-part-709,true-negative,500,7.817232ms,144.183768ms
1028235666-part-652,true-negative,500,8.871867ms,144.642077ms
1028235703-part-1127,true-negative,500,9.223539ms,145.17844ms
1028235704-part-889,true-negative,500,8.561472ms,144.174425ms
1028235706-part-1138,true-negative,500,9.490422ms,145.748383ms
1028235707-part-848,true-negative,500,7.993344ms,142.960881ms
1028235709-part-740,true-negative,500,7.857558ms,145.432029ms
1028235712-part-813,true-negative,500,8.163995ms,144.155825ms
1028235712-part-813,true-negative,500,8.08156ms,143.439736ms
1028235753-part-346,true-negative,500,9.237305ms,144.171327ms
1049251755-part-228,true-negative,500,7.912651ms,145.052635ms
1100128588-part-255,true-negative,500,7.899056ms,143.506335ms
1100129108-part-912,true-negative,500,9.02241ms,143.438114ms
1100129110-part-804,true-negative,500,8.205683ms,143.288351ms
1100129349-part-774,true-negative,500,8.389239ms,143.220417ms
1100129409-part-820,true-negative,500,8.413636ms,143.287102ms
1100129917-part-553,true-negative,500,10.943465ms,143.977274ms
1100129935-part-1035,true-negative,500,7.906902ms,144.392329ms
