image reference,classification,extraction time,matching time
1014408274-part-242,,93.521833ms,6.65µs
1014408329-part-827,,97.747087ms,4.48µs
1014408383-part-904,,89.806079ms,5.522µs
1014408415-part-661,,80.152988ms,4.478µs
1014409031-part-356,,81.753969ms,4.487µs
1014409313-part-749,,85.927963ms,7.023µs
1014409955-part-679,,82.251787ms,4.549µs
1014425013-part-1059,,80.82962ms,5.65µs
1014988974-part-869,false-positive,83.541393ms,5.563µs
1014989162-part-856,false-positive,83.396196ms,5.631µs
1014989571-part-1192,false-positive,91.833114ms,7.152µs
1014999208-part-1213,false-positive,81.552982ms,4.589µs
1014999217-part-578,false-positive,81.7523ms,7.386µs
1014999361-part-540,false-positive,80.355644ms,5.572µs
1014999365-part-653,false-positive,93.82534ms,4.578µs
1015000842-part-1108,false-positive,85.186719ms,5.747µs
1015000945-part-484,false-positive,91.074466ms,5.23µs
1015001314-part-744,false-positive,85.811614ms,6.993µs
1015001417-part-569,false-positive,80.991029ms,6.284µs
1015015551-part-1198,false-positive,79.598665ms,6.244µs
1015015877-part-520,false-positive,86.768388ms,6.915µs
1015015916-part-580,false-positive,81.660032ms,4.637µs
1015016716-part-971,false-positive,80.66678ms,7.073µs
1015016773-part-613,false-positive,84.689617ms,5.731µs
1015016805-part-1654,false-positive,98.706483ms,5.323µs
1015017577-part-882,false-positive,99.45178ms,4.517µs
1015018577-part-846,false-positive,82.606077ms,6.946µs
1015018578-part-842,false-positive,96.582651ms,8.198µs
1015018665-part-373,false-positive,80.951929ms,5.639µs
1015018665-part-373,false-positive,81.141471ms,5.34µs
1015018666-part-1283,false-positive,89.974641ms,5.724µs
1015018717-part-925,false-positive,81.713199ms,7.153µs
1015030578-part-715,false-positive,84.06043ms,6.952µs
1015030674-part-701,false-positive,94.724178ms,5.652µs
1015074507-part-867,false-positive,86.578369ms,5.914µs
1015074583-part-784,false-positive,79.716682ms,5.131µs
1015441287-part-1143,false-positive,90.44671ms,5.273µs
1015441587-part-1062,false-positive,99.817276ms,5.757µs
1015441652-part-251,false-positive,96.310615ms,5.64µs
1015442560-part-736,false-positive,81.134557ms,5.779µs
1015445882-part-803,false-positive,81.001758ms,5.68µs
1015788439-part-186,false-positive,94.761133ms,4.501µs
1015800436-part-946,false-positive,93.209505ms,7.044µs
1015815081-part-40,false-positive,103.285789ms,4.457µs
1015840562-part-557,false-positive,92.973232ms,6.275µs
1015851479-part-524,false-positive,82.823753ms,6.251µs
1015865904-part-950,false-positive,81.399202ms,6.816µs
1015866061-part-824,false-positive,84.909439ms,5.36µs
1015867819-part-1036,false-positive,84.761142ms,5.594µs
1015904021-part-821,false-positive,90.453863ms,6.847µs
1015906603-part-1103,false-positive,86.105585ms,7.455µs
1015918433-part-681,false-positive,80.702066ms,5.621µs
1015931576-part-582,false-positive,79.814195ms,5.507µs
1015931668-part-505,false-positive,79.826831ms,6.513µs
1015972597-part-770,false-positive,82.086563ms,5.486µs
1015972688-part-839,false-positive,85.179805ms,6.861µs
1015982538-part-1173,false-positive,84.716081ms,6.5µs
1015982878-part-1304,false-positive,100.360155ms,4.951µs
1016011779-part-310,false-positive,85.795879ms,5.671µs
1016081079-part-1153,false-positive,80.298185ms,4.78µs
1016081203-part-1380,false-positive,93.208551ms,5.201µs
1016094905-part-961,false-positive,85.172653ms,5.61µs
1016349031-part-189,false-positive,98.228931ms,5.772µs
1016350667-part-831,false-positive,87.167739ms,5.618µs
1016359538-part-765,false-positive,81.688165ms,5.726µs
1016477253-part-916,false-positive,94.577789ms,5.224µs
1016614530-part-76,false-positive,101.933717ms,5.753µs
1017623457-part-978,false-positive,80.594539ms,5.689µs
1028235582-part-1086,false-positive,83.914518ms,5.583µs
1028235584-part-1102,false-positive,86.557149ms,5.633µs
1028235591-part-801,false-positive,85.34789ms,7.344µs
1028235625-part-932,false-positive,83.485841ms,7.124µs
1028235664-part-709,false-positive,80.518245ms,5.714µs
1028235666-part-652,false-positive,88.884592ms,5.629µs
1028235703-part-1127,false-positive,89.538097ms,4.46µs
1028235704-part-889,false-positive,86.086988ms,6.803µs
1028235706-part-1138,false-positive,102.34332ms,6.982µs
1028235707-part-848,false-positive,86.491107ms,6.883µs
1028235709-part-740,false-positive,88.896512ms,4.509µs
1028235712-part-813,false-positive,85.650205ms,6.581µs
1028235712-part-813,false-positive,84.802627ms,6.893µs
1028235753-part-346,false-positive,91.829776ms,6.854µs
1049251755-part-228,false-positive,90.625762ms,4.48µs
1100128588-part-255,false-positive,95.3269ms,4.572µs
1100129108-part-912,false-positive,80.48439ms,6.905µs
1100129110-part-804,false-positive,95.736503ms,4.515µs
1100129349-part-774,false-positive,85.829973ms,4.728µs
1100129409-part-820,false-positive,80.963134ms,4.539µs
1100129917-part-553,false-positive,100.660324ms,6.962µs
1100129935-part-1035,false-positive,92.481851ms,6.572µs
