image reference,classification,number of descriptors,extraction time,matching time
1011541243-part-991,true-positive,220,305.002505ms,396.978088ms
1011541495-part-777,false-negative,97,334.326449ms,232.941207ms
1011541627-part-820,true-positive,305,330.732683ms,503.747419ms
1011572967-part-216,true-positive,322,326.230837ms,509.764196ms
1011572971-part-748,true-positive,341,329.096295ms,540.66738ms
1011573016-part-309,true-positive,186,336.628005ms,361.475376ms
1013762174-part-887,true-positive,697,353.193857ms,1.025719818s
1013762174-part-887,true-positive,697,307.423069ms,1.028669853s
1013762187-part-455,false-negative,159,318.21156ms,316.245873ms
1013762254-part-361,true-positive,507,316.178822ms,790.35378ms
1013762332-part-694,false-negative,101,328.653706ms,233.077326ms
1013762370-part-671,true-positive,356,345.983834ms,560.957471ms
1013762372-part-241,false-negative,90,314.296661ms,204.447044ms
1013762431-part-1106,false-negative,108,339.78393ms,245.022244ms
1013762492-part-406,true-positive,478,314.376698ms,745.155842ms
1013763124-part-736,true-positive,410,313.990894ms,654.235227ms
1013783072-part-278,true-positive,229,327.168942ms,405.199865ms
1014130993-part-1001,true-positive,345,286.898316ms,556.308812ms
1014184131-part-1175,false-negative,96,321.929989ms,210.445621ms
1014185702-part-932,true-positive,215,291.495354ms,400.104734ms
1014186326-part-696,true-positive,2121,343.564449ms,2.836307455s
1014186329-part-530,true-positive,2332,347.055547ms,3.124166545s
1014186384-part-774,true-positive,2157,373.983296ms,2.905005918s
1014186396-part-925,true-positive,2205,310.352145ms,2.963120482s
1014186412-part-1241,true-positive,2170,336.211879ms,2.911755108s
1014186420-part-297,true-positive,2158,318.805343ms,2.915209829s
1014188234-part-901,true-positive,198,311.404794ms,367.796466ms
1014406005-part-946,false-negative,103,278.791804ms,241.134372ms
1014408222-part-606,true-positive,442,309.227624ms,688.09101ms
1014408274-part-242,true-positive,270,308.893501ms,461.259438ms
1014408329-part-827,true-positive,908,339.017828ms,1.294410027s
1014408383-part-904,false-negative,263,308.62936ms,444.726039ms
1014408415-part-661,true-positive,148,335.744774ms,296.800588ms
1014409031-part-356,true-positive,391,313.636508ms,595.293846ms
1014409313-part-749,false-negative,561,319.21929ms,837.108517ms
1014409955-part-679,true-positive,720,315.726934ms,1.064557588s
1014425013-part-1059,true-positive,503,317.024728ms,766.250108ms
1014988974-part-869,true-negative,147,332.332733ms,300.330005ms
1014989162-part-856,true-negative,246,331.633899ms,417.69542ms
1014989571-part-1192,true-negative,667,307.696763ms,965.461678ms
1014999208-part-1213,true-negative,956,322.354403ms,1.363067598s
1014999217-part-578,true-negative,354,319.265732ms,577.793974ms
1014999361-part-540,true-negative,397,304.701817ms,636.08589ms
1014999365-part-653,true-negative,215,314.557992ms,388.90569ms
1015000842-part-1108,true-negative,372,338.43674ms,583.190214ms
1015000945-part-484,true-negative,693,321.824024ms,1.03198229s
1015001314-part-744,true-negative,347,339.853265ms,539.865973ms
1015001417-part-569,true-negative,306,285.49763ms,508.247691ms
1015015551-part-1198,true-negative,353,317.724186ms,562.090955ms
1015015877-part-520,true-negative,383,317.555728ms,602.534006ms
1015015916-part-580,true-negative,781,342.353101ms,1.134210522s
1015016716-part-971,true-negative,870,314.974175ms,1.251671197s
1015016773-part-613,true-negative,423,300.539537ms,664.25381ms
1015016805-part-1654,true-negative,371,313.844069ms,583.794218ms
1015017577-part-882,true-negative,424,338.327294ms,665.05858ms
1015018577-part-846,true-negative,379,325.536796ms,576.63908ms
1015018578-part-842,true-negative,388,340.248774ms,603.917845ms
1015018665-part-373,true-negative,242,296.023164ms,420.765301ms
1015018665-part-373,true-negative,242,306.883591ms,417.15714ms
1015018666-part-1283,true-negative,279,316.64988ms,469.936939ms
1015018717-part-925,true-negative,244,320.151384ms,406.209961ms
1015030578-part-715,true-negative,1044,301.294382ms,1.487779009s
1015030674-part-701,true-negative,687,309.59641ms,1.018537379s
1015074507-part-867,true-negative,275,315.695846ms,476.395654ms
1015074583-part-784,true-negative,100,316.740956ms,242.285161ms
1015441287-part-1143,true-negative,472,345.671222ms,740.455581ms
1015441587-part-1062,true-negative,2567,309.801635ms,3.434349659s
1015441652-part-251,true-negative,1520,303.710814ms,2.065984298s
1015442560-part-736,true-negative,111,325.374546ms,246.585099ms
1015445882-part-803,true-negative,1037,325.707835ms,1.448151973s
1015788439-part-186,true-negative,627,303.341804ms,923.9928ms
1015800436-part-946,true-negative,311,333.886384ms,522.396019ms
1015815081-part-40,true-negative,272,315.312928ms,449.023047ms
1015840562-part-557,true-negative,591,295.561393ms,870.324139ms
1015851479-part-524,true-negative,1364,322.09179ms,1.884219564s
1015865904-part-950,true-negative,769,340.208508ms,1.127010105s
1015866061-part-824,true-negative,412,316.882925ms,642.124791ms
1015867819-part-1036,true-negative,207,322.331027ms,381.978856ms
1015904021-part-821,true-negative,502,329.786359ms,779.650007ms
1015906603-part-1103,true-negative,880,365.297345ms,1.246473328s
1015918433-part-681,true-negative,510,317.235308ms,774.97762ms
1015931576-part-582,true-negative,328,336.311709ms,511.372101ms
1015931668-part-505,true-negative,261,299.185453ms,414.397066ms
1015972597-part-770,true-negative,539,316.421542ms,808.635075ms
1015972688-part-839,true-negative,1186,319.991896ms,1.650771889s
1015982538-part-1173,true-negative,487,317.935925ms,730.094549ms
1015982878-part-1304,true-negative,451,316.467385ms,695.161721ms
1016011779-part-310,true-negative,542,324.96426ms,822.134609ms
1016081079-part-1153,true-negative,375,292.142655ms,602.006225ms
1016081203-part-1380,true-negative,312,314.154969ms,511.762952ms
1016094905-part-961,true-negative,430,339.845047ms,662.071347ms
1016349031-part-189,true-negative,362,323.126283ms,579.611665ms
1016350667-part-831,true-negative,622,358.68875ms,902.7378ms
1016359538-part-765,true-negative,566,311.813576ms,862.213314ms
1016477253-part-916,true-negative,194,349.308548ms,353.449491ms
1016614530-part-76,true-negative,296,326.51291ms,483.325897ms
1017623457-part-978,true-negative,87,362.557144ms,199.869048ms
1028235582-part-1086,true-negative,743,304.782909ms,1.095524949s
1028235584-part-1102,true-negative,1527,321.515379ms,2.098405763s
1028235591-part-801,true-negative,1490,356.979592ms,2.039634749s
1028235625-part-932,true-negative,643,295.981979ms,959.401844ms
1028235664-part-709,true-negative,195,345.863702ms,359.532382ms
1028235666-part-652,true-negative,1544,347.812766ms,2.109367202s
1028235703-part-1127,true-negative,1489,336.912883ms,2.046735511s
1028235704-part-889,true-negative,633,326.202759ms,939.040143ms
1028235706-part-1138,true-negative,1452,334.329549ms,1.97693011s
1028235707-part-848,true-negative,403,322.720498ms,630.777518ms
1028235709-part-740,true-negative,426,330.591043ms,672.81028ms
1028235712-part-813,true-negative,755,331.143074ms,1.092398246s
1028235712-part-813,true-negative,755,306.568152ms,1.099949829s
1028235753-part-346,true-negative,1920,296.958019ms,2.591604814s
1049251755-part-228,true-negative,276,337.756709ms,461.569912ms
1100128588-part-255,true-negative,322,321.216658ms,534.452212ms
1100129108-part-912,true-negative,352,335.463558ms,550.907754ms
1100129110-part-804,true-negative,314,353.878791ms,487.855267ms
1100129349-part-774,true-negative,457,336.322899ms,699.338879ms
1100129409-part-820,true-negative,809,318.384136ms,1.170043449s
1100129917-part-553,true-negative,1837,313.178744ms,2.476519876s
1100129935-part-1035,true-negative,133,315.705747ms,277.286914ms
