image reference,classification,number of descriptors,extraction time,matching time
1013762431-part-1106,false-negative,108,289.564456ms,247.130101ms
1013762492-part-406,true-positive,478,317.705573ms,749.174267ms
1013763124-part-736,true-positive,410,336.730921ms,637.108845ms
1013783072-part-278,true-positive,229,303.477415ms,409.812857ms
1014130993-part-1001,true-positive,345,331.474588ms,554.305325ms
1014184131-part-1175,false-negative,96,322.235689ms,214.178012ms
1014185702-part-932,true-positive,215,335.836668ms,373.261302ms
1014186326-part-696,true-positive,2121,341.682391ms,2.852736874s
1014186329-part-530,true-positive,2332,297.538656ms,3.1359472s
1014186384-part-774,true-positive,2157,312.313668ms,2.914987275s
1014186396-part-925,true-positive,2205,327.04419ms,2.96438915s
1014186412-part-1241,true-positive,2170,315.87292ms,2.897605204s
1014186420-part-297,true-positive,2158,346.621631ms,2.90823999s
1014188234-part-901,true-positive,198,303.584187ms,366.491553ms
1014406005-part-946,false-negative,103,325.143031ms,240.228281ms
1014408222-part-606,true-positive,442,317.891749ms,684.457911ms
1014408274-part-242,true-positive,270,340.632169ms,472.963595ms
1014408329-part-827,true-positive,908,320.449617ms,1.285933s
1014408383-part-904,true-positive,263,369.116971ms,436.462211ms
1014408415-part-661,true-positive,148,344.866159ms,287.83557ms
1014409031-part-356,true-positive,391,317.951388ms,634.080504ms
1014409313-part-749,true-positive,561,326.896741ms,847.204362ms
1014409955-part-679,true-positive,720,309.612047ms,1.040305129s
1014425013-part-1059,true-positive,503,306.580441ms,769.565607ms
1014988974-part-869,true-negative,147,341.436663ms,285.478696ms
1014989162-part-856,true-negative,246,311.683679ms,422.939435ms
1014989571-part-1192,true-negative,667,345.294419ms,988.546117ms
1014999208-part-1213,true-negative,956,314.471884ms,1.348386249s
1014999217-part-578,true-negative,354,337.045662ms,556.181055ms
1014999361-part-540,true-negative,397,317.797728ms,615.480995ms
1014999365-part-653,true-negative,215,288.761107ms,385.083805ms
1015000842-part-1108,true-negative,372,306.517925ms,584.089598ms
1015000945-part-484,true-negative,693,320.24357ms,1.004433372s
1015001314-part-744,true-negative,347,352.926257ms,542.005073ms
1015001417-part-569,true-negative,306,300.917063ms,525.157645ms
1015015551-part-1198,true-negative,353,308.648502ms,548.043849ms
1015015877-part-520,true-negative,383,303.552805ms,612.056528ms
1015015916-part-580,true-negative,781,356.75824ms,1.10360784s
1015016716-part-971,false-positive,870,322.088982ms,1.243316204s
1015016773-part-613,true-negative,423,315.592896ms,653.46739ms
1015016805-part-1654,true-negative,371,321.675939ms,587.918445ms
1015017577-part-882,true-negative,424,340.647018ms,642.731195ms
1015018577-part-846,true-negative,379,324.673109ms,584.691472ms
1015018578-part-842,true-negative,388,344.393028ms,605.487999ms
1015018665-part-373,true-negative,242,349.113257ms,429.097552ms
1015018665-part-373,true-negative,242,329.148472ms,395.282308ms
1015018666-part-1283,true-negative,279,318.740012ms,452.640019ms
1015018717-part-925,true-negative,244,361.01562ms,419.524243ms
1015030578-part-715,true-negative,1044,363.793699ms,1.487981594s
1015030674-part-701,true-negative,687,369.362569ms,1.022771717s
1015074507-part-867,true-negative,275,338.561337ms,463.928698ms
1015074583-part-784,true-negative,100,313.235809ms,236.12039ms
1015441287-part-1143,true-negative,472,301.499176ms,716.155119ms
1015441587-part-1062,true-negative,2567,295.595834ms,3.524040602s
1015441652-part-251,true-negative,1520,323.129394ms,2.053949023s
1015442560-part-736,true-negative,111,312.230019ms,257.246223ms
1015445882-part-803,true-negative,1037,337.130002ms,1.452983693s
1015788439-part-186,true-negative,627,319.376675ms,982.057967ms
1015800436-part-946,true-negative,311,319.525295ms,506.057907ms
1015815081-part-40,true-negative,272,299.430677ms,481.115871ms
1015840562-part-557,true-negative,591,329.185194ms,906.5701ms
1015851479-part-524,true-negative,1364,324.548913ms,1.875582538s
1015865904-part-950,true-negative,769,356.030466ms,1.120732715s
1015866061-part-824,true-negative,412,318.955036ms,648.156081ms
1015867819-part-1036,true-negative,207,353.840727ms,392.248607ms
1015904021-part-821,true-negative,502,319.023409ms,777.072957ms
1015906603-part-1103,true-negative,880,320.738853ms,1.248245363s
1015918433-part-681,true-negative,510,325.633194ms,775.488268ms
1015931576-part-582,true-negative,328,334.710126ms,526.464202ms
1015931668-part-505,true-negative,261,302.405772ms,442.779295ms
1015972597-part-770,true-negative,539,298.57993ms,826.665353ms
1015972688-part-839,true-negative,1186,322.649708ms,1.664872537s
1015982538-part-1173,true-negative,487,340.17025ms,733.995014ms
1015982878-part-1304,true-negative,451,316.438295ms,685.591169ms
1016011779-part-310,true-negative,542,317.519578ms,825.933905ms
1016081079-part-1153,true-negative,375,318.410893ms,584.552447ms
1016081203-part-1380,true-negative,312,320.206094ms,489.106587ms
1016094905-part-961,true-negative,430,321.245542ms,680.380441ms
1016349031-part-189,true-negative,362,330.270303ms,574.141534ms
1016350667-part-831,true-negative,622,365.182043ms,913.951742ms
1016359538-part-765,true-negative,566,325.682002ms,844.778815ms
1016477253-part-916,true-negative,194,339.653208ms,345.842614ms
1016614530-part-76,true-negative,296,342.264366ms,492.855679ms
1017623457-part-978,true-negative,87,318.356689ms,212.087051ms
1028235582-part-1086,true-negative,743,324.002943ms,1.082046555s
1028235584-part-1102,true-negative,1527,327.989069ms,2.05790202s
1028235591-part-801,true-negative,1490,334.716257ms,2.027946866s
1028235625-part-932,true-negative,643,315.800422ms,939.441977ms
1028235664-part-709,true-negative,195,364.600815ms,369.944254ms
1028235666-part-652,true-negative,1544,335.572929ms,2.10133654s
1028235703-part-1127,true-negative,1489,326.179474ms,2.034713533s
1028235704-part-889,true-negative,633,333.07093ms,932.319859ms
1028235706-part-1138,true-negative,1452,333.03929ms,2.00342494s
1028235707-part-848,true-negative,403,342.989588ms,621.278484ms
1028235709-part-740,true-negative,426,330.474505ms,675.989115ms
1028235712-part-813,false-positive,755,367.935872ms,1.096630366s
1028235712-part-813,false-positive,755,334.962229ms,1.094941055s
1028235753-part-346,true-negative,1920,343.987408ms,2.585735216s
1049251755-part-228,true-negative,276,332.23122ms,440.04052ms
1100128588-part-255,true-negative,322,318.987133ms,533.686173ms
1100129108-part-912,true-negative,352,318.613272ms,548.290087ms
1100129110-part-804,true-negative,314,319.285425ms,485.481467ms
1100129349-part-774,true-negative,457,336.60636ms,722.154763ms
1100129409-part-820,false-positive,809,327.160595ms,1.176192371s
1100129917-part-553,true-negative,1837,309.898465ms,2.500766241s
1100129935-part-1035,true-negative,133,327.217793ms,276.699154ms
