image reference,classification,extraction time,matching time
1011541495-part-777,false-negative,101.774454ms,1.025413ms
1011541627-part-820,false-negative,119.363069ms,1.066694ms
1011572967-part-216,false-negative,124.569654ms,1.063616ms
1011572971-part-748,false-negative,109.801769ms,1.511213ms
1011573016-part-309,false-negative,110.320568ms,1.487361ms
1013762174-part-887,false-negative,104.560852ms,1.413092ms
1013762174-part-887,false-negative,104.49171ms,1.062093ms
1013762187-part-455,false-negative,101.76301ms,1.491513ms
1013762254-part-361,false-negative,103.047132ms,1.078344ms
1013762332-part-694,false-negative,111.708641ms,1.542797ms
1013762370-part-671,false-negative,103.101015ms,1.391687ms
1013762372-part-241,false-negative,110.547542ms,1.510686ms
1013762431-part-1106,false-negative,119.660139ms,1.3703ms
1013762492-part-406,false-negative,109.030723ms,1.536859ms
1013763124-part-736,false-negative,101.587295ms,1.406808ms
1013783072-part-278,false-negative,106.320381ms,1.543071ms
1014130993-part-1001,false-negative,103.159666ms,1.536024ms
1014184131-part-1175,false-negative,104.763746ms,1.063334ms
1014185702-part-932,false-negative,99.010467ms,1.468632ms
1014186326-part-696,false-negative,105.965137ms,1.231029ms
1014186329-part-530,false-negative,110.310554ms,1.341444ms
1014186384-part-774,false-negative,113.766193ms,1.001878ms
1014186396-part-925,false-negative,129.542589ms,1.339857ms
1014186412-part-1241,false-negative,123.184442ms,1.34096ms
1014186420-part-297,false-negative,126.236438ms,1.036238ms
1014188234-part-901,false-negative,99.95532ms,1.305411ms
1014406005-part-946,false-negative,103.812932ms,1.456469ms
1014408222-part-606,false-negative,123.610019ms,1.463759ms
1014408274-part-242,false-negative,118.212223ms,1.34173ms
1014408329-part-827,false-negative,124.043226ms,1.245148ms
1014408383-part-904,false-negative,112.624168ms,1.038757ms
1014408415-part-661,false-negative,100.866317ms,1.531652ms
1014409031-part-356,false-negative,101.11165ms,1.316504ms
1014409313-part-749,false-negative,105.383872ms,1.051054ms
1014409955-part-679,false-negative,102.59819ms,1.356825ms
1014425013-part-1059,false-negative,102.409124ms,1.447956ms
1014988974-part-869,true-negative,105.824232ms,1.501948ms
1014989162-part-856,true-negative,105.225324ms,1.529285ms
1014989571-part-1192,true-negative,114.73298ms,1.530763ms
1014999208-part-1213,true-negative,102.037429ms,1.094278ms
1014999217-part-578,true-negative,104.597806ms,1.585022ms
1014999361-part-540,true-negative,100.881814ms,1.049798ms
1014999365-part-653,true-negative,117.956161ms,1.097913ms
1015000842-part-1108,true-negative,108.121871ms,1.366086ms
1015000945-part-484,true-negative,113.51943ms,1.060876ms
1015001314-part-744,true-negative,107.952117ms,1.489392ms
1015001417-part-569,true-negative,103.025674ms,1.069637ms
1015015551-part-1198,true-negative,97.759246ms,1.474831ms
1015015877-part-520,true-negative,107.677936ms,1.093306ms
1015015916-part-580,true-negative,102.524757ms,1.073754ms
1015016716-part-971,true-negative,100.738048ms,1.048962ms
1015016773-part-613,true-negative,104.099988ms,1.310245ms
1015016805-part-1654,true-negative,125.29993ms,1.36577ms
1015017577-part-882,true-negative,125.048398ms,1.037641ms
1015018577-part-846,true-negative,103.501319ms,1.120547ms
1015018578-part-842,true-negative,121.046304ms,1.359204ms
1015018665-part-373,true-negative,102.749347ms,1.013466ms
1015018665-part-373,true-negative,102.839469ms,1.522171ms
1015018666-part-1283,true-negative,114.268541ms,1.390791ms
1015018717-part-925,true-negative,102.375984ms,1.020893ms
1015030578-part-715,true-negative,105.638027ms,1.322203ms
1015030674-part-701,true-negative,118.333816ms,1.058391ms
1015074507-part-867,true-negative,108.495712ms,1.033647ms
1015074583-part-784,true-negative,103.448867ms,1.50363ms
1015441287-part-1143,true-negative,112.884998ms,1.034341ms
1015441587-part-1062,true-negative,127.158403ms,1.035342ms
1015441652-part-251,true-negative,120.358943ms,1.35115ms
1015442560-part-736,true-negative,101.548194ms,1.379359ms
1015445882-part-803,true-negative,100.241422ms,996.576µs
1015788439-part-186,true-negative,119.848012ms,1.022191ms
1015800436-part-946,true-negative,119.310617ms,1.057401ms
1015815081-part-40,true-negative,131.981849ms,1.030493ms
1015840562-part-557,true-negative,118.158817ms,1.454385ms
1015851479-part-524,true-negative,104.692697ms,1.366434ms
1015865904-part-950,true-negative,102.654457ms,1.221876ms
1015866061-part-824,true-negative,107.036113ms,1.058599ms
1015867819-part-1036,true-negative,106.731891ms,1.03513ms
1015904021-part-821,true-negative,113.198995ms,1.024376ms
1015906603-part-1103,true-negative,106.867074ms,1.347182ms
1015918433-part-681,true-negative,102.485418ms,1.356253ms
1015931576-part-582,true-negative,101.441383ms,1.032611ms
1015931668-part-505,true-negative,100.55232ms,1.303258ms
1015972597-part-770,true-negative,103.434801ms,1.324755ms
1015972688-part-839,true-negative,106.690168ms,1.06125ms
1015982538-part-1173,true-negative,106.755018ms,1.501586ms
1015982878-part-1304,true-negative,123.29483ms,1.341513ms
1016011779-part-310,true-negative,109.842777ms,1.308062ms
1016081079-part-1153,true-negative,102.019071ms,1.369816ms
1016081203-part-1380,true-negative,117.284059ms,1.540723ms
1016094905-part-961,true-negative,105.914831ms,1.006922ms
1016349031-part-189,true-negative,122.314214ms,1.018706ms
1016350667-part-831,true-negative,110.828876ms,1.023618ms
1016359538-part-765,true-negative,103.49369ms,1.482167ms
1016477253-part-916,true-negative,120.60213ms,1.019346ms
1016614530-part-76,true-negative,128.162622ms,1.501032ms
1017623457-part-978,true-negative,102.279186ms,1.523663ms
1028235582-part-1086,true-negative,104.530811ms,1.033392ms
1028235584-part-1102,true-negative,109.358549ms,1.473257ms
1028235591-part-801,true-negative,107.86581ms,1.080033ms
1028235625-part-932,true-negative,105.280876ms,1.017023ms
1028235664-part-709,true-negative,101.96352ms,1.497352ms
1028235666-part-652,true-negative,111.274719ms,1.543922ms
1028235703-part-1127,true-negative,111.957073ms,1.589581ms
1028235704-part-889,true-negative,108.465671ms,1.244868ms
1028235706-part-1138,true-negative,128.743886ms,1.535607ms
1028235707-part-848,true-negative,107.975006ms,1.516828ms
1028235709-part-740,true-negative,112.122058ms,1.325743ms
1028235712-part-813,true-negative,106.805324ms,1.234104ms
1028235712-part-813,true-negative,107.7919ms,1.538944ms
1028235753-part-346,true-negative,114.16769ms,1.526249ms
1049251755-part-228,true-negative,112.680912ms,1.545061ms
1100128588-part-255,true-negative,120.902061ms,1.557346ms
1100129108-part-912,true-negative,101.864814ms,1.225565ms
1100129110-part-804,true-negative,122.454643ms,1.294867ms
1100129349-part-774,true-negative,108.632326ms,1.091832ms
1100129409-part-820,true-negative,101.72224ms,1.333787ms
1100129917-part-553,true-negative,126.238107ms,1.340901ms
1100129935-part-1035,true-negative,116.083383ms,1.421406ms
