image reference,classification,number of descriptors,extraction time,matching time
1015016805-part-1654,true-negative,1659,20.046511ms,1.671113401s
1015017577-part-882,true-negative,2299,26.435543ms,2.304063251s
1015018577-part-846,true-negative,1859,21.47605ms,1.861973001s
1015018578-part-842,true-negative,1835,22.927522ms,1.840723081s
1015018665-part-373,true-negative,1634,19.700119ms,1.643349091s
1015018665-part-373,true-negative,1634,19.662488ms,1.643300366s
1015018666-part-1283,true-negative,1667,20.464408ms,1.676008191s
1015018717-part-925,true-negative,1678,20.247448ms,1.687001493s
1015030578-part-715,true-negative,3154,33.472665ms,3.157236603s
1015030674-part-701,true-negative,2578,29.054991ms,2.585574387s
1015074507-part-867,true-negative,1677,20.142662ms,1.685646616s
1015074583-part-784,true-negative,1390,17.714383ms,1.400171296s
1015441287-part-1143,true-negative,1917,22.239317ms,1.92471123s
1015441587-part-1062,true-negative,5250,52.972436ms,5.245718281s
1015441652-part-251,true-negative,3904,40.56021ms,3.906361946s
1015442560-part-736,true-negative,1430,18.107863ms,1.444414104s
1015445882-part-803,true-negative,3099,31.587298ms,3.102134581s
1015788439-part-186,true-negative,1580,21.582431ms,1.593949549s
1015800436-part-946,true-negative,1768,21.572151ms,1.780155845s
1015815081-part-40,true-negative,1514,18.39812ms,1.529684986s
1015840562-part-557,true-negative,2447,27.12483ms,2.458162999s
1015851479-part-524,true-negative,3241,33.598621ms,3.253879776s
1015865904-part-950,true-negative,2426,26.202344ms,2.438459492s
1015866061-part-824,true-negative,2187,24.905023ms,2.200598698s
1015867819-part-1036,true-negative,1612,20.240145ms,1.625444574s
1015904021-part-821,true-negative,1986,24.159079ms,1.997178347s
1015906603-part-1103,true-negative,2016,23.86772ms,2.028937928s
1015918433-part-681,true-negative,2545,26.991179ms,2.557980396s
1015931576-part-582,true-negative,1657,23.794263ms,1.671555571s
1015931668-part-505,true-negative,1599,21.272167ms,1.614527397s
1015972597-part-770,true-negative,2364,27.824416ms,2.374287226s
1015972688-part-839,true-negative,2881,30.671012ms,2.890331117s
1015982538-part-1173,true-negative,1800,21.292705ms,1.811382124s
1015982878-part-1304,true-negative,1402,18.474152ms,1.417595182s
1016011779-part-310,true-negative,2171,30.406455ms,2.184132501s
1016081079-part-1153,true-negative,1797,20.699821ms,1.805451517s
1016081203-part-1380,true-negative,1474,22.422271ms,1.490494072s
1016094905-part-961,true-negative,1765,20.34848ms,1.78036434s
1016349031-part-189,true-negative,1308,21.009172ms,1.322984468s
1016350667-part-831,true-negative,1613,21.283949ms,1.623801776s
1016359538-part-765,true-negative,2356,26.287093ms,2.366351217s
1016477253-part-916,true-negative,1518,18.412657ms,1.532262293s
1016614530-part-76,true-negative,1446,24.264838ms,1.462774774s
1017623457-part-978,true-negative,1407,23.01662ms,1.422651755s
1028235582-part-1086,true-negative,2492,27.764704ms,2.504751616s
1028235584-part-1102,true-negative,5748,56.640839ms,5.763058433s
1028235591-part-801,true-negative,3662,37.303613ms,3.675800806s
1028235625-part-932,true-negative,2099,23.800945ms,2.115957366s
1028235664-part-709,true-negative,1643,19.866482ms,1.656487745s
1028235666-part-652,true-negative,3727,38.206853ms,3.743270503s
1028235703-part-1127,true-negative,4292,44.079062ms,4.308516191s
1028235704-part-889,true-negative,2217,26.660166ms,2.235495609s
1028235706-part-1138,true-negative,5222,55.181734ms,5.231339971s
1028235707-part-848,true-negative,1966,23.408427ms,1.9811123s
1028235709-part-740,true-negative,1509,18.996896ms,1.524498973s
1028235712-part-813,true-negative,1754,23.792499ms,1.770753728s
1028235712-part-813,true-negative,1754,21.147813ms,1.774917058s
1028235753-part-346,true-negative,3800,39.610794ms,3.814432629s
1049251755-part-228,true-negative,1656,20.017967ms,1.669686043s
1100128588-part-255,true-negative,1345,16.984309ms,1.35857346s
1100129108-part-912,true-negative,1995,23.018805ms,2.014347418s
1100129110-part-804,true-negative,1371,17.607772ms,1.384192864s
1100129349-part-774,true-negative,1843,27.306401ms,1.860242099s
1100129409-part-820,true-negative,2470,26.539167ms,2.481496103s
1100129917-part-553,true-negative,4797,52.423994ms,4.81285662s
1100129935-part-1035,true-negative,1468,18.243599ms,1.48303027s
