image reference,classification,number of descriptors,extraction time,matching time
1011540926-part-778,,1344,17.379221ms,1.376393624s
1011541038-part-978,,1315,23.389861ms,1.318108836s
1011541243-part-991,true-positive,1571,22.304799ms,1.570702623s
1011541495-part-777,,1384,22.321551ms,1.387242008s
1011541627-part-820,,1650,20.566058ms,1.650804939s
1011572967-part-216,true-positive,1808,21.110903ms,1.8048792s
1011572971-part-748,,1602,20.289347ms,1.605046155s
1011573016-part-309,,1519,18.60639ms,1.521425959s
1013762174-part-887,true-positive,2461,27.134427ms,2.45348813s
1013762174-part-887,true-positive,2461,27.694631ms,2.453501585s
1013762187-part-455,,1228,16.740019ms,1.235445323s
1013762254-part-361,true-positive,1777,21.681246ms,1.775863004s
1013762332-part-694,,1029,15.843031ms,1.035946714s
1013762370-part-671,true-positive,1730,20.391369ms,1.732816364s
1013762372-part-241,,1126,16.085777ms,1.132252047s
1013762431-part-1106,,1328,17.535675ms,1.331455026s
1013762492-part-406,true-positive,1567,19.744802ms,1.570043246s
1013763124-part-736,,2271,25.94535ms,2.26363049s
1013783072-part-278,true-positive,1638,20.18482ms,1.634250887s
1014130993-part-1001,,2075,23.789443ms,2.071401173s
1014184131-part-1175,,1354,17.206365ms,1.35448289s
1014185702-part-932,,1615,20.70587ms,1.618171969s
1014186326-part-696,true-positive,5978,57.837097ms,5.939423818s
1014186329-part-530,true-positive,6180,61.382047ms,6.144151293s
1014186384-part-774,true-positive,6404,62.691071ms,6.380163492s
1014186396-part-925,true-positive,5993,60.165683ms,5.963643961s
1014186412-part-1241,true-positive,5835,58.36216ms,5.800179579s
1014186420-part-297,true-positive,5988,59.537511ms,5.951689659s
1014188234-part-901,,1582,19.22735ms,1.584180973s
1014406005-part-946,,1228,17.193944ms,1.233295255s
1014408222-part-606,,1892,22.391914ms,1.886073266s
1014408274-part-242,,1689,20.313933ms,1.68820369s
1014408329-part-827,true-positive,2441,26.651009ms,2.434815858s
1014408383-part-904,,1690,19.8706ms,1.691964187s
1014408415-part-661,,1509,22.090327ms,1.51173936s
1014409031-part-356,true-positive,1857,22.066742ms,1.852715461s
1014409313-part-749,,2309,25.631621ms,2.302603854s
1014409955-part-679,,2100,24.800317ms,2.098742267s
1014425013-part-1059,,2201,27.682991ms,2.192139095s
1014988974-part-869,false-positive,1382,17.322015ms,1.38567724s
1014989162-part-856,false-positive,1869,25.095722ms,1.868827403s
1014989571-part-1192,false-positive,1714,19.943878ms,1.715541381s
1014999208-part-1213,false-positive,2058,22.891885ms,2.056007639s
1014999217-part-578,false-positive,2008,23.263335ms,2.001933588s
1014999361-part-540,false-positive,2304,25.930312ms,2.29463721s
1014999365-part-653,false-positive,1534,18.962651ms,1.535391573s
1015000842-part-1108,false-positive,1771,20.696625ms,1.768648538s
1015000945-part-484,false-positive,2645,30.604518ms,2.647679765s
1015001314-part-744,false-positive,1955,25.836076ms,1.950248943s
1015001417-part-569,false-positive,1501,18.485765ms,1.504619165s
1015015551-part-1198,false-positive,1813,20.686806ms,1.810555803s
1015015877-part-520,false-positive,1433,18.912959ms,1.436779592s
1015015916-part-580,false-positive,2182,27.804449ms,2.178251682s
1015016716-part-971,false-positive,2822,29.908518ms,2.813790584s
1015016773-part-613,false-positive,1715,20.729596ms,1.72024239s
1015016805-part-1654,false-positive,1659,20.632604ms,1.66178423s
1015017577-part-882,false-positive,2299,26.057663ms,2.292313506s
1015018577-part-846,false-positive,1859,21.616566ms,1.858934075s
1015018578-part-842,false-positive,1835,21.70406ms,1.829900637s
1015018665-part-373,false-positive,1634,20.084493ms,1.634595118s
1015018665-part-373,false-positive,1634,19.776933ms,1.631500026s
1015018666-part-1283,false-positive,1667,19.741037ms,1.662688879s
1015018717-part-925,false-positive,1678,20.039859ms,1.677760471s
1015030578-part-715,false-positive,3154,32.660176ms,3.13862654s
1015030674-part-701,false-positive,2578,28.544872ms,2.571774139s
1015074507-part-867,false-positive,1677,20.161738ms,1.675730675s
1015074583-part-784,false-positive,1390,20.806421ms,1.395570329s
1015441287-part-1143,false-positive,1917,22.552577ms,1.913431761s
1015441587-part-1062,false-positive,5250,53.023794ms,5.21396834s
1015441652-part-251,false-positive,3904,40.738427ms,3.879460813s
1015442560-part-736,false-positive,1430,17.869766ms,1.433926066s
1015445882-part-803,false-positive,3099,31.951864ms,3.087144018s
1015788439-part-186,true-negative,1580,21.569958ms,1.582124472s
1015800436-part-946,false-positive,1768,20.472522ms,1.768852657s
1015815081-part-40,false-positive,1514,18.805025ms,1.52225524s
1015840562-part-557,false-positive,2447,27.057554ms,2.441926768s
1015851479-part-524,false-positive,3241,33.158132ms,3.2286652s
1015865904-part-950,false-positive,2426,25.715698ms,2.41712563s
1015866061-part-824,false-positive,2187,24.06867ms,2.184725097s
1015867819-part-1036,false-positive,1612,19.845232ms,1.611867916s
1015904021-part-821,false-positive,1986,23.310643ms,1.982389655s
1015906603-part-1103,false-positive,2016,23.64321ms,2.056921144s
1015918433-part-681,false-positive,2545,26.456423ms,2.537123362s
1015931576-part-582,false-positive,1657,20.084312ms,1.656595546s
1015931668-part-505,false-positive,1599,19.82257ms,1.600336154s
1015972597-part-770,false-positive,2364,27.76238ms,2.358354149s
1015972688-part-839,false-positive,2881,30.455186ms,2.867212793s
1015982538-part-1173,false-positive,1800,21.431877ms,1.797446447s
1015982878-part-1304,false-positive,1402,18.874776ms,1.407202752s
1016011779-part-310,false-positive,2171,24.629936ms,2.169145667s
1016081079-part-1153,false-positive,1797,20.915235ms,1.797437929s
1016081203-part-1380,false-positive,1474,17.886777ms,1.478674399s
1016094905-part-961,false-positive,1765,20.153953ms,1.76581883s
1016349031-part-189,false-positive,1308,16.725291ms,1.31600779s
1016350667-part-831,true-negative,1613,21.069416ms,1.614580228s
1016359538-part-765,false-positive,2356,26.839023ms,2.349400623s
1016477253-part-916,false-positive,1518,18.508997ms,1.521523656s
1016614530-part-76,false-positive,1446,18.015589ms,1.447562518s
1017623457-part-978,false-positive,1407,18.14353ms,1.41272934s
1028235582-part-1086,false-positive,2492,27.567243ms,2.483271817s
1028235584-part-1102,false-positive,5748,56.430183ms,5.711296071s
1028235591-part-801,true-negative,3662,36.87697ms,3.649979587s
1028235625-part-932,false-positive,2099,27.984167ms,2.096479678s
1028235664-part-709,false-positive,1643,19.396428ms,1.643542244s
1028235666-part-652,false-positive,3727,38.583041ms,3.708333034s
1028235703-part-1127,false-positive,4292,48.19632ms,4.271262736s
1028235704-part-889,false-positive,2217,25.80156ms,2.21486149s
1028235706-part-1138,true-negative,5222,54.833269ms,5.19489096s
1028235707-part-848,false-positive,1966,23.125224ms,1.960830955s
1028235709-part-740,false-positive,1509,19.78556ms,1.51142581s
1028235712-part-813,false-positive,1754,20.812863ms,1.753332022s
1028235712-part-813,false-positive,1754,20.525032ms,1.757354069s
1028235753-part-346,false-positive,3800,39.39588ms,3.779794789s
1049251755-part-228,false-positive,1656,25.005292ms,1.656341083s
1100128588-part-255,false-positive,1345,17.037208ms,1.349368948s
1100129108-part-912,false-positive,1995,27.93219ms,1.997095986s
1100129110-part-804,false-positive,1371,17.823318ms,1.373844731s
1100129349-part-774,false-positive,1843,21.484466ms,1.839580862s
1100129409-part-820,false-positive,2470,32.470299ms,2.463535718s
1100129917-part-553,true-negative,4797,53.28773ms,4.762318645s
1100129935-part-1035,false-positive,1468,18.800256ms,1.468809373s
