image reference,classification,pool size,extraction time,matching time
"1014999217-background-118, 52, 27",true-negative,1,181.361651ms,1.443518ms
"1014999361-background-23, 169, 242",true-negative,0,174.759444ms,142.376µs
"1014999365-background-238, 111, 70",true-negative,0,175.586761ms,129.345µs
"1015000842-background-154, 220, 213",true-negative,1,148.826809ms,978.024µs
"1015000945-background-243, 170, 46",true-negative,0,198.495683ms,111.809µs
"1015001314-background-221, 214, 103",true-negative,0,170.146531ms,128.984µs
"1015001417-background-124, 188, 73",true-negative,0,160.040082ms,148.892µs
"1015015551-background-228, 188, 192",true-negative,0,52.277459ms,132.58µs
"1015015877-background-171, 57, 75",true-negative,0,204.893394ms,139.25µs
"1015015916-background-160, 179, 230",true-negative,0,161.906473ms,138.735µs
"1015016716-background-4, 133, 179",true-negative,0,125.340459ms,103.938µs
"1015016773-background-176, 142, 1",true-negative,0,176.298412ms,114.686µs
"1015016805-background-136, 212, 168",true-negative,0,97.852746ms,115.253µs
"1015017577-background-91, 237, 97",true-negative,0,115.577874ms,132.283µs
"1015018577-background-119, 129, 193",true-negative,1,166.417159ms,474.62µs
"1015018578-background-90, 222, 199",true-negative,0,195.64086ms,122.131µs
"1015018665-background-40, 124, 59",true-negative,2,174.692125ms,1.334189ms
"1015018666-background-48, 150, 12",true-negative,0,183.812037ms,125.555µs
"1015018717-background-69, 160, 193",true-negative,0,107.328968ms,148.758µs
"1015030578-background-68, 89, 140",true-negative,0,191.965358ms,138.073µs
"1015030674-background-129, 253, 142",true-negative,0,142.09177ms,172.561µs
"1015074507-background-147, 196, 117",true-negative,1,190.161019ms,826.882µs
"1015074583-background-140, 28, 253",true-negative,0,127.977975ms,112.981µs
"1015441287-background-7, 247, 47",true-negative,1,164.742865ms,3.126647ms
"1015441587-background-242, 244, 37",true-negative,1,166.060668ms,1.871893ms
"1015441652-background-68, 81, 21",true-negative,0,182.900014ms,115.032µs
"1015442560-background-80, 148, 191",true-negative,1,192.549485ms,254.933µs
"1015445882-background-97, 20, 204",true-negative,0,173.096324ms,114.554µs
"1015788439-background-63, 198, 73",true-negative,0,106.10555ms,157.659µs
"1015800436-background-166, 5, 89",true-negative,0,146.723643ms,159.068µs
"1015815081-background-251, 217, 27",true-negative,0,177.195664ms,112.511µs
"1015840562-background-130, 69, 36",true-negative,0,113.90645ms,123.135µs
"1015851479-background-75, 35, 146",true-negative,0,183.113591ms,98.257µs
"1015865904-background-21, 206, 237",true-negative,0,181.87518ms,128.483µs
"1015866061-background-14, 95, 24",true-negative,0,121.014035ms,163.701µs
"1015867819-background-104, 137, 252",true-negative,0,115.585738ms,151.775µs
"1015904021-background-103, 51, 211",true-negative,0,174.694329ms,106.925µs
"1015906603-background-43, 61, 64",true-negative,2,151.533386ms,2.226868ms
"1015918433-background-208, 250, 175",true-negative,1,179.754687ms,842.24µs
"1015931576-background-140, 75, 120",true-negative,0,88.594789ms,101.804µs
"1015931668-background-228, 16, 114",true-negative,0,91.261654ms,114.777µs
"1015972597-background-245, 85, 185",true-negative,0,185.545572ms,146.946µs
"1015972688-background-48, 168, 67",true-negative,0,188.122337ms,123.061µs
"1015982538-background-224, 162, 48",true-negative,0,147.13349ms,104.409µs
"1015982878-background-196, 75, 216",true-negative,0,177.201277ms,128.861µs
"1016011779-background-60, 54, 204",true-negative,0,185.319894ms,119.635µs
"1016081079-background-84, 155, 70",true-negative,1,144.515108ms,1.008079ms
"1016081203-background-24, 172, 233",true-negative,1,121.876234ms,426.871µs
"1016094905-background-200, 44, 74",true-negative,0,111.912339ms,158.647µs
"1016349031-background-39, 159, 109",true-negative,0,61.77279ms,118.643µs
"1016350667-background-161, 252, 218",true-negative,0,127.066596ms,123.171µs
"1016359538-background-57, 2, 240",true-negative,0,158.678964ms,152.44µs
"1016477253-background-223, 96, 1",true-negative,1,141.196149ms,312.262µs
"1016614530-background-18, 108, 58",true-negative,2,140.1142ms,860.462µs
"1017623457-background-245, 172, 20",true-negative,0,170.224322ms,113.634µs
"1028235582-background-105, 3, 247",true-negative,0,152.980734ms,114.516µs
"1028235584-background-204, 244, 76",true-negative,1,163.080787ms,570.033µs
"1028235591-background-0, 231, 227",true-negative,1,228.442108ms,7.462683ms
"1028235625-background-109, 225, 152",true-negative,2,168.564967ms,532.078µs
"1028235664-background-115, 203, 208",true-negative,0,156.375558ms,116.915µs
"1028235666-background-132, 218, 44",true-negative,0,171.428526ms,115.397µs
"1028235703-background-79, 184, 171",true-negative,0,168.015801ms,153.718µs
"1028235704-background-32, 101, 246",true-negative,2,191.99517ms,856.621µs
"1028235706-background-21, 82, 27",true-negative,1,179.990185ms,2.107203ms
"1028235707-background-159, 183, 141",true-negative,0,162.210627ms,106.81µs
"1028235709-background-205, 30, 98",true-negative,0,174.055363ms,113.82µs
"1028235712-background-127, 169, 99",true-negative,0,214.163814ms,109.516µs
"1028235753-background-83, 110, 174",true-negative,1,165.465835ms,650.967µs
"1049251755-background-93, 138, 149",true-negative,0,150.470989ms,126.814µs
"1100128588-background-197, 209, 19",true-negative,0,129.316762ms,119.667µs
"1100129108-background-118, 10, 40",true-negative,0,128.574157ms,126.254µs
"1100129110-background-127, 5, 192",true-negative,0,160.173116ms,108.401µs
"1100129349-background-41, 7, 197",true-negative,0,182.854782ms,134.393µs
"1100129409-background-75, 101, 58",true-negative,0,210.795602ms,124.494µs
"1100129917-background-169, 21, 84",true-negative,1,192.589187ms,1.215388ms
