image reference,classification,pool size,extraction time,matching time
1016350667-scaled-4,true-negative,0,36.097516ms,132.837µs
1016359538-scaled-2,true-negative,0,91.817895ms,151.717µs
1016477253-scaled-10,true-negative,2,30.22977ms,312.417µs
1016614530-scaled-10,true-negative,0,29.530457ms,132.011µs
1017623457-scaled-2,true-negative,0,45.560655ms,119.479µs
1028235582-scaled-4,true-negative,0,30.481385ms,130.53µs
1028235584-scaled-2,true-negative,0,67.507865ms,129.759µs
1028235591-scaled-4,true-negative,0,45.463243ms,128.286µs
1028235625-scaled-4,true-negative,1,43.172159ms,353.136µs
1028235664-scaled-2,true-negative,0,62.486854ms,110.231µs
1028235666-scaled-4,true-negative,3,43.836863ms,1.616902ms
1028235703-scaled-4,true-negative,1,39.743323ms,442.263µs
1028235704-scaled-2,true-negative,1,80.137257ms,621.434µs
1028235706-scaled-2,true-negative,0,70.588348ms,130.486µs
1028235707-scaled-10,true-negative,0,32.371842ms,103.524µs
1028235709-scaled-10,true-negative,0,31.834052ms,162.473µs
1028235712-scaled-4,true-negative,1,46.89547ms,487.451µs
1028235753-scaled-10,true-negative,2,31.390246ms,789.847µs
1049251755-scaled-2,true-negative,0,79.204063ms,129.359µs
1100128588-scaled-4,false-positive,0,37.437174ms,151.67µs
1100129108-scaled-2,true-negative,1,82.803392ms,653.231µs
1100129110-scaled-10,true-negative,0,33.457297ms,170.434µs
1100129349-scaled-4,true-negative,0,45.152418ms,168.206µs
1100129409-scaled-10,true-negative,0,31.658283ms,139.708µs
1100129917-scaled-10,true-negative,1,27.035087ms,226.463µs
