image reference,classification,pool size,extraction time,matching time
1016094905-mirrored-X,true-negative,0,108.144251ms,122.697µs
1016349031-mirrored-X,true-negative,0,73.929477ms,145.946µs
1016350667-mirrored-Y,true-negative,0,137.874071ms,132.308µs
1016359538-mirrored-X,true-negative,0,177.466565ms,110.626µs
1016477253-mirrored-X,true-negative,2,143.279088ms,745.95µs
1016614530-mirrored-X,true-negative,1,149.376005ms,620.233µs
1017623457-mirrored-X,true-negative,0,156.428875ms,181.536µs
1028235582-mirrored-Y,true-negative,0,185.326583ms,152.069µs
1028235584-mirrored-Y,true-negative,0,192.974827ms,132.074µs
1028235591-mirrored-Y,true-negative,1,219.183505ms,1.434975ms
1028235625-mirrored-Y,true-negative,0,204.546372ms,212.847µs
1028235664-mirrored-X,true-negative,0,172.500458ms,131.581µs
1028235666-mirrored-X,false-positive,0,231.99966ms,160.815µs
1028235703-mirrored-X,true-negative,0,179.302001ms,169.289µs
1028235704-mirrored-X,true-negative,0,186.329121ms,135µs
1028235706-mirrored-X,true-negative,0,177.165407ms,145.491µs
1028235707-mirrored-Y,true-negative,0,207.278484ms,150.762µs
1028235709-mirrored-Y,true-negative,0,204.593324ms,142.265µs
1028235712-mirrored-X,true-negative,0,210.627839ms,126.002µs
1028235753-mirrored-Y,true-negative,0,206.608521ms,98.608µs
1049251755-mirrored-X,true-negative,0,195.68172ms,123.034µs
1100128588-mirrored-X,true-negative,0,149.646335ms,180.503µs
1100129108-mirrored-Y,true-negative,1,194.837114ms,548.326µs
1100129110-mirrored-X,true-negative,0,160.074077ms,109.562µs
1100129349-mirrored-X,true-negative,0,204.992703ms,115.475µs
1100129409-mirrored-X,true-negative,0,220.744782ms,113.092µs
1100129917-mirrored-Y,true-negative,1,215.594689ms,2.598304ms
