image reference,classification,pool size,extraction time,matching time
1011290031-moved-270,true-positive,1,354.465897ms,4.810867ms
1011290064-moved-315,true-positive,1,365.076013ms,1.153479ms
1011290167-moved-540,true-positive,0,296.726927ms,125.339µs
1011290260-moved-43,true-positive,0,396.541232ms,116.872µs
1011290281-moved-213,true-positive,1,342.294738ms,446.854µs
1011290456-moved-627,true-positive,0,415.037113ms,111.827µs
1011290680-moved-482,true-positive,1,376.691506ms,13.127929ms
1011291138-moved-248,true-positive,0,348.508379ms,118.427µs
1011540817-moved-16,true-positive,0,385.572438ms,108.25µs
1011540913-moved-556,true-positive,1,326.779538ms,411.895µs
1011540926-moved-54,true-positive,0,236.839689ms,121.227µs
1011541038-moved-544,true-positive,0,272.880801ms,126.745µs
1011541243-moved-418,true-positive,0,298.199667ms,107.835µs
1011541495-moved-232,true-positive,0,142.79579ms,125.997µs
1011541627-moved-233,true-positive,0,334.129509ms,112.261µs
1011572967-moved-519,true-positive,0,255.59658ms,109.708µs
1011572971-moved-647,true-positive,1,228.20815ms,748.602µs
1011573016-moved-191,true-positive,1,198.534628ms,379.875µs
1013762174-moved-255,true-positive,1,307.599426ms,394.885µs
1013762187-moved-357,true-positive,0,263.867353ms,111.937µs
1013762254-moved-394,true-positive,0,253.39617ms,122.689µs
1013762332-moved-158,true-positive,1,330.922395ms,208.969µs
1013762370-moved-502,true-positive,0,321.970625ms,113.987µs
1013762372-moved-141,true-positive,1,290.399009ms,165.542µs
1013762431-moved-360,true-positive,1,282.957162ms,371.92µs
1013762492-moved-650,true-positive,0,277.617882ms,135.357µs
1013763124-moved-375,true-positive,0,242.513694ms,102.87µs
1013783072-moved-412,true-positive,0,234.089962ms,177.322µs
1014130993-moved-167,true-positive,0,192.442741ms,108.737µs
1014184131-moved-277,true-positive,2,155.592643ms,387.524µs
1014185702-moved-351,true-positive,0,326.304107ms,107.864µs
1014186326-moved-453,true-positive,1,300.681492ms,13.254741ms
1014186329-moved-381,true-positive,4,326.140198ms,49.864893ms
1014186384-moved-149,true-positive,0,273.145002ms,105.538µs
1014186396-moved-349,true-positive,1,309.67112ms,12.140057ms
1014186412-moved-382,true-positive,1,311.848553ms,12.105835ms
1014186420-moved-309,true-positive,1,295.488933ms,13.0343ms
1014188234-moved-107,true-positive,0,191.620638ms,99.562µs
1014406005-moved-738,true-positive,1,375.241498ms,285.251µs
1014408222-moved-628,true-positive,0,308.014553ms,108.564µs
1014408274-moved-524,true-positive,1,261.267685ms,367.163µs
1014408329-moved-582,true-positive,0,384.702838ms,110.686µs
1014408383-moved-80,true-positive,0,308.854291ms,121.185µs
1014408415-moved-144,true-positive,0,198.315924ms,149.378µs
1014409031-moved-402,true-positive,1,339.081514ms,382.98µs
1014409313-moved-530,true-positive,0,363.068125ms,131.69µs
1014409955-moved-540,true-positive,1,267.866267ms,1.303887ms
1014425013-moved-140,true-positive,0,228.175689ms,115.564µs
1014988974-moved-220,true-negative,0,356.321248ms,98.917µs
1014989162-moved-395,true-negative,1,331.419709ms,250.618µs
1014989571-moved-526,true-negative,0,289.434926ms,108.131µs
1014999208-moved-132,true-negative,0,159.424161ms,102.721µs
1014999217-moved-516,true-negative,0,360.805158ms,114.451µs
1014999361-moved-288,true-negative,0,266.594981ms,112.181µs
1014999365-moved-613,true-negative,0,317.605463ms,99.659µs
1015000842-moved-205,true-negative,0,277.078142ms,107.242µs
1015000945-moved-641,true-negative,3,357.382496ms,6.391631ms
1015001314-moved-696,true-negative,1,333.007044ms,371.238µs
1015001417-moved-334,true-negative,0,289.780989ms,105.098µs
1015015551-moved-28,true-negative,0,93.040567ms,132.246µs
1015015877-moved-561,true-negative,0,348.185888ms,105.95µs
1015015916-moved-546,true-negative,0,360.050107ms,119.916µs
1015016716-moved-326,true-negative,0,252.153618ms,125.599µs
1015016773-moved-167,true-negative,0,311.568727ms,113.408µs
1015016805-moved-185,true-negative,0,96.738438ms,141.93µs
1015017577-moved-421,true-negative,1,306.165413ms,339.606µs
1015018577-moved-584,true-negative,0,349.657768ms,114.037µs
1015018578-moved-230,true-negative,1,332.500683ms,343.341µs
1015018665-moved-402,true-negative,0,315.843478ms,101.644µs
1015018666-moved-622,false-positive,0,278.84707ms,112.738µs
1015018717-moved-200,true-negative,2,296.984965ms,473.863µs
1015030578-moved-600,true-negative,0,350.901771ms,110.525µs
1015030674-moved-411,true-negative,0,318.731593ms,113.923µs
1015074507-moved-481,true-negative,0,370.598562ms,91.364µs
1015074583-moved-476,true-negative,0,191.907782ms,107.8µs
1015441287-moved-498,true-negative,0,292.967626ms,125.255µs
1015441587-moved-415,true-negative,1,268.787107ms,7.180234ms
1015441652-moved-199,true-negative,0,310.723592ms,114.4µs
1015442560-moved-563,true-negative,1,348.495841ms,242.694µs
1015445882-moved-589,true-negative,1,394.484883ms,710.864µs
1015788439-moved-345,true-negative,0,178.543685ms,97.252µs
1015800436-moved-487,true-negative,0,256.463138ms,121.513µs
1015815081-moved-460,true-negative,0,366.087802ms,114.093µs
1015840562-moved-132,true-negative,1,171.433685ms,904.428µs
1015851479-moved-351,true-negative,0,295.892165ms,127.756µs
1015865904-moved-546,true-negative,0,355.917417ms,112.952µs
1015866061-moved-312,true-negative,2,226.160021ms,1.255698ms
1015867819-moved-178,true-negative,0,170.653893ms,144.068µs
1015904021-moved-713,true-negative,0,314.490066ms,122.029µs
1015906603-moved-623,true-negative,1,291.996437ms,1.615774ms
1015918433-moved-326,true-negative,1,322.826835ms,3.992409ms
1015931576-moved-38,true-negative,1,157.189804ms,359.667µs
1015931668-moved-243,true-negative,1,102.347778ms,701.408µs
1015972597-moved-408,true-negative,2,353.178044ms,696.735µs
1015972688-moved-575,true-negative,0,388.149194ms,132.792µs
1015982538-moved-268,true-negative,2,262.005271ms,1.057132ms
1015982878-moved-381,true-negative,0,375.010172ms,147.063µs
1016011779-moved-439,true-negative,0,370.914668ms,130.12µs
1016081079-moved-602,true-negative,2,213.545633ms,2.580259ms
1016081203-moved-546,true-negative,0,258.788782ms,108.053µs
1016094905-moved-409,true-negative,0,200.593039ms,123.518µs
1016349031-moved-78,true-negative,0,113.555354ms,172.086µs
1016350667-moved-269,true-negative,0,232.017536ms,125.571µs
1016359538-moved-584,true-negative,1,387.674498ms,402.943µs
1016477253-moved-512,true-negative,2,286.608617ms,842.62µs
1016614530-moved-337,true-negative,0,300.585218ms,114.354µs
1017623457-moved-512,true-negative,0,245.037985ms,125.993µs
1028235582-moved-274,true-negative,1,340.657092ms,417.222µs
1028235584-moved-502,true-negative,0,295.559865ms,131.963µs
1028235591-moved-282,true-negative,0,426.352404ms,101.859µs
1028235625-moved-498,true-negative,0,335.09123ms,130.225µs
1028235664-moved-281,true-negative,0,300.904767ms,122.478µs
1028235666-moved-500,true-negative,1,321.475061ms,4.748479ms
1028235703-moved-389,true-negative,3,248.140596ms,25.46958ms
1028235704-moved-392,true-negative,0,328.370144ms,115.803µs
1028235706-moved-362,true-negative,1,244.763067ms,2.650421ms
1028235707-moved-634,true-negative,0,361.716543ms,101.673µs
1028235709-moved-644,true-negative,0,341.756872ms,103.453µs
1028235712-moved-602,true-negative,0,352.597117ms,97.358µs
1028235753-moved-381,true-negative,0,388.849658ms,115.376µs
1049251755-moved-481,true-negative,0,333.558258ms,127.145µs
1100128588-moved-178,true-negative,0,223.340145ms,142.625µs
1100129108-moved-314,true-negative,1,324.800397ms,458.239µs
1100129110-moved-272,true-negative,0,301.607171ms,121.825µs
1100129349-moved-591,true-negative,0,381.741079ms,109.119µs
1100129409-moved-523,true-negative,0,393.868623ms,122.903µs
1100129917-moved-271,true-negative,0,363.317599ms,115.556µs
