image reference,classification,pool size,extraction time,matching time
1015015877-mixed-background-rotated-moved-,true-negative,0,649.716321ms,114.481µs
1015015916-mixed-rotated-,true-negative,0,172.306723ms,111.271µs
1015016716-mixed-moved-part-,true-negative,0,864.894625ms,102.35µs
1015016773-mixed-,true-negative,0,161.512557ms,95.928µs
1015016805-mixed-scaled-moved-,true-negative,0,30.374789ms,160.309µs
1015017577-mixed-,true-negative,2,131.407313ms,1.261761ms
1015018577-mixed-moved-scaled-,true-negative,1,117.53532ms,1.606443ms
1015018578-mixed-,true-negative,1,185.916239ms,543.481µs
1015018665-mixed-part-background-,true-negative,1,1.280970111s,2.118184ms
1015018666-mixed-,false-positive,0,140.056017ms,111.945µs
1015018717-mixed-rotated-part-,true-negative,0,807.634469ms,111.499µs
1015030578-mixed-background-moved-rotated-,true-negative,0,137.406251ms,112.868µs
1015030674-mixed-background-scaled-,true-negative,1,39.146515ms,328.87µs
1015074507-mixed-rotated-scaled-background-,true-negative,1,41.750924ms,571.357µs
1015074583-mixed-rotated-moved-,true-negative,0,254.283393ms,107.837µs
1015441287-mixed-part-scaled-moved-,true-negative,3,158.126159ms,1.005616ms
1015441587-mixed-mirrored-,true-negative,0,168.270261ms,108.277µs
1015441652-mixed-,true-negative,0,184.631868ms,126.78µs
1015442560-mixed-,true-negative,1,190.25489ms,336.693µs
1015445882-mixed-rotated-mirrored-scaled-,true-negative,1,31.577402ms,428.633µs
1015788439-mixed-rotated-mirrored-part-,true-negative,2,883.915313ms,3.10894ms
1015800436-mixed-rotated-mirrored-,true-negative,0,223.550806ms,99.851µs
1015815081-mixed-,true-negative,0,163.63746ms,113.306µs
1015840562-mixed-mirrored-background-,true-negative,0,105.836921ms,127.123µs
1015851479-mixed-scaled-mirrored-background-,true-negative,1,30.195208ms,272.846µs
1015865904-mixed-part-,true-negative,1,833.487926ms,2.668239ms
1015866061-mixed-mirrored-moved-,true-negative,0,224.17703ms,123.384µs
1015867819-mixed-scaled-mirrored-,true-negative,2,28.937497ms,349.57µs
1015904021-mixed-mirrored-scaled-,true-negative,1,30.901734ms,264.39µs
1015906603-mixed-background-part-moved-,true-negative,2,2.086454327s,5.483183ms
1015918433-mixed-moved-part-scaled-,true-negative,3,249.868296ms,4.339251ms
1015931576-mixed-,true-negative,1,105.907351ms,404.29µs
1015931668-mixed-mirrored-part-,true-negative,1,829.033371ms,548.715µs
1015972597-mixed-,true-negative,2,181.907627ms,954.618µs
1015972688-mixed-mirrored-,true-negative,0,196.231166ms,151.031µs
1015982538-mixed-mirrored-part-,true-negative,0,760.456183ms,109.157µs
1015982878-mixed-,true-negative,0,178.171237ms,132.477µs
1016011779-mixed-part-background-,true-negative,0,949.12151ms,131.967µs
1016081079-mixed-mirrored-rotated-,true-negative,2,90.64347ms,3.576627ms
1016081203-mixed-rotated-part-scaled-,true-negative,1,97.938694ms,527.479µs
1016094905-mixed-moved-mirrored-,true-negative,0,179.931553ms,114.392µs
1016349031-mixed-part-,true-negative,1,882.378401ms,298.667µs
1016350667-mixed-background-,true-negative,0,105.224755ms,145.387µs
1016359538-mixed-mirrored-moved-,true-negative,0,403.086498ms,108.761µs
1016477253-mixed-background-,true-negative,0,137.490831ms,116.624µs
1016614530-mixed-,true-negative,1,157.255777ms,409.808µs
1017623457-mixed-mirrored-,true-negative,0,130.198932ms,145.558µs
1028235582-mixed-mirrored-moved-,true-negative,1,337.268908ms,435.426µs
1028235584-mixed-,true-negative,0,154.139177ms,135.541µs
1028235591-mixed-scaled-rotated-,true-negative,0,84.404326ms,114.151µs
1028235625-mixed-mirrored-,true-negative,0,177.648219ms,137.087µs
1028235664-mixed-scaled-part-mirrored-,true-negative,0,747.57166ms,98.787µs
1028235666-mixed-rotated-,false-positive,0,189.82645ms,114.202µs
1028235703-mixed-,true-negative,0,173.220113ms,131.994µs
1028235704-mixed-moved-scaled-,true-negative,0,111.187892ms,120.036µs
1028235706-mixed-scaled-moved-,true-negative,0,97.927755ms,129.194µs
1028235707-mixed-,true-negative,0,189.309249ms,134.729µs
1028235709-mixed-rotated-moved-,true-negative,0,425.230769ms,128.952µs
1028235712-mixed-,true-negative,0,201.193337ms,114.403µs
1028235753-mixed-rotated-part-,true-negative,0,871.462208ms,115.536µs
1049251755-mixed-background-mirrored-scaled-,true-negative,1,43.55736ms,399.661µs
1100128588-mixed-,true-negative,0,122.026261ms,128.721µs
1100129108-mixed-moved-,true-negative,1,326.211084ms,505.984µs
1100129110-mixed-part-background-scaled-,true-negative,0,105.19217ms,141.98µs
1100129349-mixed-,true-negative,0,190.926392ms,136.832µs
1100129409-mixed-scaled-rotated-background-,true-negative,0,31.235352ms,147.49µs
1100129917-mixed-mirrored-,true-negative,0,176.526462ms,120.374µs
