image reference,classification,pool size,extraction time,matching time
1015441652-rotated-45,true-negative,0,239.949089ms,84.77µs
1015442560-rotated-5,true-negative,1,178.022759ms,282.471µs
1015445882-rotated-10,true-negative,0,252.206717ms,110.814µs
1015788439-rotated-180,true-negative,1,118.086428ms,763.508µs
1015800436-rotated-45,true-negative,0,239.013586ms,137.377µs
1015815081-rotated-90,true-negative,0,174.285862ms,157.867µs
1015840562-rotated-5,true-negative,1,120.184931ms,814.343µs
1015851479-rotated-90,true-negative,0,181.268417ms,113.606µs
1015865904-rotated-180,true-negative,0,171.829467ms,103.464µs
1015866061-rotated-5,true-negative,0,114.217979ms,114.703µs
1015867819-rotated-45,true-negative,0,172.632142ms,142.001µs
1015904021-rotated-5,true-negative,0,170.953235ms,145.623µs
1015906603-rotated-5,true-negative,1,164.729087ms,1.501417ms
1015918433-rotated-10,true-negative,1,198.963181ms,4.429743ms
1015931576-rotated-45,true-negative,0,145.50824ms,105.729µs
1015931668-rotated-45,true-negative,0,137.589315ms,117.101µs
1015972597-rotated-5,true-negative,1,197.414361ms,424.82µs
1015972688-rotated-180,true-negative,0,182.389986ms,131.963µs
1015982538-rotated-45,true-negative,0,208.13939ms,113.481µs
1015982878-rotated-5,true-negative,0,177.513819ms,102.273µs
1016011779-rotated-5,true-negative,1,183.642212ms,487.626µs
1016081079-rotated-45,true-negative,0,191.364829ms,102.003µs
1016081203-rotated-180,true-negative,0,143.136692ms,136.355µs
1016094905-rotated-45,true-negative,0,168.327083ms,112.407µs
1016349031-rotated-10,true-negative,0,92.125787ms,133.561µs
1016350667-rotated-90,true-negative,0,119.481935ms,150.037µs
1016359538-rotated-10,true-negative,0,226.383607ms,120.526µs
1016477253-rotated-5,true-negative,2,155.741516ms,569.247µs
1016614530-rotated-90,true-negative,0,162.974187ms,129.013µs
1017623457-rotated-180,true-negative,0,139.956178ms,112.195µs
1028235582-rotated-45,true-negative,0,229.040672ms,97.922µs
1028235584-rotated-90,true-negative,0,164.280256ms,113.985µs
1028235591-rotated-10,true-negative,0,240.165152ms,113.961µs
1028235625-rotated-90,true-negative,0,186.849492ms,132.404µs
1028235664-rotated-90,true-negative,0,164.353273ms,86.322µs
1028235666-rotated-180,false-positive,0,195.726765ms,125.145µs
1028235703-rotated-90,true-negative,0,157.848052ms,125.707µs
1028235704-rotated-90,true-negative,0,175.272934ms,103.817µs
1028235706-rotated-90,true-negative,0,153.574044ms,117.154µs
1028235707-rotated-45,true-negative,0,313.32681ms,118.507µs
1028235709-rotated-45,true-negative,0,225.319245ms,116.481µs
1028235712-rotated-10,true-negative,0,216.500079ms,88.26µs
1028235753-rotated-45,true-negative,1,294.422302ms,5.015343ms
1049251755-rotated-45,true-negative,0,271.832913ms,118.483µs
1100128588-rotated-180,true-negative,0,110.716792ms,125.985µs
1100129108-rotated-180,true-negative,1,189.099593ms,399.934µs
1100129110-rotated-180,true-negative,0,153.316073ms,126.483µs
1100129349-rotated-180,true-negative,0,200.784489ms,114.042µs
1100129409-rotated-90,true-negative,0,211.743026ms,114.554µs
1100129917-rotated-45,true-negative,0,274.591887ms,97.502µs
