image reference,classification,pool size,extraction time,matching time
1011540913-part-962,false-negative,0,887.932302ms,107.895µs
1011540926-part-778,false-negative,0,744.238909ms,97.091µs
1011541038-part-978,false-negative,0,761.066869ms,107.502µs
1011541243-part-991,false-negative,1,792.086922ms,1.38015ms
1011541495-part-777,false-negative,1,768.628189ms,344.228µs
1011541627-part-820,false-negative,0,848.457342ms,98.817µs
1011572967-part-216,false-negative,0,923.870986ms,91.456µs
1011572971-part-748,false-negative,0,850.48536ms,98.574µs
1011573016-part-309,false-negative,1,836.234873ms,1.102412ms
1013762174-part-887,false-negative,1,793.701051ms,5.676556ms
1013762187-part-455,false-negative,1,749.562927ms,362.523µs
1013762254-part-361,false-negative,1,779.436256ms,638.835µs
1013762332-part-694,false-negative,0,890.212792ms,115.593µs
1013762370-part-671,false-negative,0,767.22941ms,92.319µs
1013762372-part-241,false-negative,1,909.599923ms,240.288µs
1013762431-part-1106,false-negative,1,899.24401ms,415.531µs
1013762492-part-406,false-negative,0,763.027337ms,121.668µs
1013763124-part-736,false-negative,0,753.007572ms,109.784µs
1013783072-part-278,false-negative,0,766.892761ms,152.268µs
1014130993-part-1001,false-negative,0,740.755367ms,107.54µs
1014184131-part-1175,false-negative,1,763.664516ms,409µs
1014185702-part-932,false-negative,1,816.301884ms,530.078µs
1014186326-part-696,false-negative,2,782.9849ms,6.640494ms
1014186329-part-530,false-negative,0,804.007784ms,109.395µs
1014186384-part-774,false-negative,0,773.161212ms,98.604µs
1014186396-part-925,false-negative,2,903.971653ms,3.703347ms
1014186412-part-1241,false-negative,0,965.690798ms,117.203µs
1014186420-part-297,false-negative,0,852.751831ms,103.514µs
1014188234-part-901,false-negative,3,779.774583ms,2.430569ms
1014406005-part-946,false-negative,1,853.311521ms,356.661µs
1014408222-part-606,false-negative,2,809.527828ms,1.324573ms
1014408274-part-242,false-negative,1,826.690461ms,1.520149ms
1014408329-part-827,false-negative,1,864.988152ms,732.943µs
1014408383-part-904,false-negative,1,833.217008ms,501.627µs
1014408415-part-661,false-negative,0,765.791292ms,103.112µs
1014409031-part-356,false-negative,0,789.89679ms,104.556µs
1014409313-part-749,false-negative,1,809.965983ms,2.842305ms
1014409955-part-679,false-negative,1,692.939719ms,1.001968ms
1014425013-part-1059,false-negative,0,770.31409ms,118.795µs
1014988974-part-869,true-negative,4,653.144471ms,1.318359ms
1014989162-part-856,true-negative,0,702.709358ms,100.3µs
1014989571-part-1192,true-negative,0,773.447567ms,104.808µs
1014999208-part-1213,true-negative,2,881.598792ms,8.723185ms
1014999217-part-578,true-negative,0,788.163209ms,95.472µs
1014999361-part-540,true-negative,0,800.617059ms,102.021µs
1014999365-part-653,true-negative,1,832.888877ms,371.338µs
1015000842-part-1108,true-negative,1,826.463017ms,454.752µs
1015000945-part-484,true-negative,0,723.048115ms,113.931µs
1015001314-part-744,true-negative,0,860.789712ms,108.694µs
1015001417-part-569,true-negative,3,827.70465ms,1.724289ms
1015015551-part-1198,true-negative,1,775.711155ms,507.071µs
1015015877-part-520,true-negative,0,818.240748ms,101.401µs
1015015916-part-580,true-negative,0,823.019864ms,97.574µs
1015016716-part-971,true-negative,0,642.016395ms,100.604µs
1015016773-part-613,true-negative,0,765.104818ms,137.479µs
1015016805-part-1654,true-negative,2,640.928967ms,1.593898ms
1015017577-part-882,true-negative,0,883.493782ms,97.411µs
1015018577-part-846,true-negative,0,774.104841ms,111.548µs
1015018578-part-842,true-negative,0,904.58635ms,105.063µs
1015018665-part-373,true-negative,0,780.57131ms,112.725µs
1015018666-part-1283,true-negative,1,817.179454ms,762.638µs
1015018717-part-925,true-negative,2,826.88082ms,762.554µs
1015030578-part-715,true-negative,0,731.658839ms,99.516µs
1015030674-part-701,true-negative,1,853.643785ms,1.732652ms
1015074507-part-867,true-negative,1,790.944448ms,1.033932ms
1015074583-part-784,true-negative,0,761.685868ms,96.612µs
1015441287-part-1143,true-negative,1,867.800555ms,703.955µs
1015441587-part-1062,true-negative,2,920.816885ms,6.074419ms
1015441652-part-251,true-negative,0,926.308688ms,91.644µs
1015442560-part-736,true-negative,0,769.82262ms,106.987µs
1015445882-part-803,true-negative,0,746.669306ms,90.249µs
1015788439-part-186,true-negative,0,928.407482ms,114.253µs
1015800436-part-946,true-negative,1,840.548575ms,504.439µs
1015815081-part-40,true-negative,1,869.71701ms,1.650813ms
1015840562-part-557,true-negative,1,863.159423ms,772.446µs
1015851479-part-524,true-negative,0,747.988673ms,116.47µs
1015865904-part-950,true-negative,0,803.655136ms,106.728µs
1015866061-part-824,true-negative,1,752.047062ms,863.594µs
1015867819-part-1036,true-negative,1,841.77599ms,655.273µs
1015904021-part-821,true-negative,0,929.9528ms,115.059µs
1015906603-part-1103,true-negative,1,873.722254ms,807.462µs
1015918433-part-681,true-negative,0,762.408655ms,96.984µs
1015931576-part-582,true-negative,1,690.973546ms,343.736µs
1015931668-part-505,true-negative,1,775.801916ms,385.593µs
1015972597-part-770,true-negative,0,778.723995ms,103.513µs
1015972688-part-839,true-negative,3,768.582532ms,6.261234ms
1015982538-part-1173,true-negative,0,848.761692ms,90.81µs
1015982878-part-1304,true-negative,0,904.824312ms,107.279µs
1016011779-part-310,true-negative,0,774.78844ms,114.412µs
1016081079-part-1153,true-negative,1,747.014607ms,720.139µs
1016081203-part-1380,true-negative,0,822.891206ms,97.825µs
1016094905-part-961,true-negative,0,803.860819ms,107.964µs
1016349031-part-189,true-negative,0,956.570488ms,102.652µs
1016350667-part-831,true-negative,0,795.253904ms,122.784µs
1016359538-part-765,true-negative,0,760.257885ms,108.322µs
1016477253-part-916,true-negative,0,713.055923ms,91.88µs
1016614530-part-76,true-negative,0,920.490629ms,88.834µs
1017623457-part-978,true-negative,0,770.908947ms,120.485µs
1028235582-part-1086,true-negative,0,828.534628ms,90.493µs
1028235584-part-1102,true-negative,1,801.599479ms,668.816µs
1028235591-part-801,true-negative,0,790.545442ms,97.609µs
1028235625-part-932,true-negative,0,827.016672ms,93.16µs
1028235664-part-709,true-negative,0,719.775971ms,114.33µs
1028235666-part-652,true-negative,1,889.19785ms,2.978265ms
1028235703-part-1127,true-negative,0,918.27222ms,113.423µs
1028235704-part-889,true-negative,0,815.661049ms,98.107µs
1028235706-part-1138,true-negative,0,1.021396739s,108.933µs
1028235707-part-848,true-negative,0,878.216164ms,97.916µs
1028235709-part-740,true-negative,0,806.983153ms,97.265µs
1028235712-part-813,true-negative,3,803.462533ms,6.993071ms
1028235753-part-346,true-negative,0,813.971174ms,105.157µs
1049251755-part-228,true-negative,0,793.978226ms,100.349µs
1100128588-part-255,true-negative,1,967.338041ms,404.359µs
1100129108-part-912,true-negative,1,707.12221ms,801.589µs
1100129110-part-804,true-negative,0,845.956928ms,92.355µs
1100129349-part-774,true-negative,2,807.686061ms,3.47366ms
1100129409-part-820,true-negative,4,805.446109ms,4.030988ms
1100129917-part-553,true-negative,0,905.57218ms,103.074µs
