image reference,classification,number of descriptors,extraction time,matching time
1015016805-rotated-10,true-negative,290,20.337615ms,473.422971ms
1015017577-rotated-45,true-negative,486,70.117015ms,755.562249ms
1015018577-rotated-90,true-negative,313,30.925437ms,498.89014ms
1015018578-rotated-5,true-negative,291,57.91598ms,494.570752ms
1015018665-rotated-45,true-negative,146,70.143409ms,300.390426ms
1015018665-rotated-45,true-negative,146,65.494869ms,309.782903ms
1015018666-rotated-180,true-negative,209,25.879497ms,384.370979ms
1015018717-rotated-90,true-negative,198,26.145383ms,366.962445ms
1015030578-rotated-90,true-negative,1075,58.978547ms,1.525829913s
1015030674-rotated-90,true-negative,725,30.738325ms,1.070294587s
1015074507-rotated-180,true-negative,224,37.587158ms,407.573373ms
1015074583-rotated-10,true-negative,29,22.975048ms,103.187695ms
1015441287-rotated-10,true-negative,448,36.851093ms,694.595698ms
1015441587-rotated-5,true-negative,2473,51.246203ms,3.32140786s
1015441652-rotated-45,true-negative,1434,64.202357ms,2.015514879s
1015442560-rotated-5,true-negative,56,41.181005ms,163.462749ms
1015445882-rotated-10,true-negative,972,71.262877ms,1.402180391s
1015788439-rotated-180,true-negative,497,17.337686ms,773.023171ms
1015800436-rotated-45,true-negative,260,63.390995ms,427.584999ms
1015815081-rotated-90,true-negative,194,35.013334ms,345.470066ms
1015840562-rotated-5,true-negative,576,18.398234ms,872.404185ms
1015851479-rotated-90,true-negative,1625,34.865547ms,2.251486829s
1015865904-rotated-180,true-negative,669,40.098377ms,995.890512ms
1015866061-rotated-5,true-negative,341,43.817455ms,536.890286ms
1015867819-rotated-45,true-negative,135,32.211833ms,286.566933ms
1015904021-rotated-5,true-negative,484,38.201958ms,753.655923ms
1015906603-rotated-5,true-negative,808,33.192411ms,1.200564176s
1015918433-rotated-10,true-negative,524,40.001431ms,815.472124ms
1015931576-rotated-45,true-negative,250,30.441897ms,453.819254ms
1015931668-rotated-45,true-negative,237,28.241948ms,433.160674ms
1015972597-rotated-5,true-negative,518,42.146621ms,793.682104ms
1015972688-rotated-180,true-negative,1068,39.093134ms,1.520813611s
1015982538-rotated-45,false-positive,425,64.851294ms,659.506797ms
1015982878-rotated-5,true-negative,353,49.684367ms,568.948804ms
1016011779-rotated-5,true-negative,482,41.243491ms,767.923504ms
1016081079-rotated-45,true-negative,648,38.343308ms,970.990354ms
1016081203-rotated-180,true-negative,270,19.97651ms,454.314689ms
1016094905-rotated-45,true-negative,348,37.853784ms,568.906763ms
1016349031-rotated-10,true-negative,275,13.266875ms,456.516779ms
1016350667-rotated-90,true-negative,526,18.941314ms,830.384476ms
1016359538-rotated-10,true-negative,841,68.899661ms,1.230454793s
1016477253-rotated-5,false-positive,153,32.09183ms,310.798569ms
1016614530-rotated-90,true-negative,221,24.210738ms,373.984381ms
1017623457-rotated-180,true-negative,10,20.522391ms,67.45405ms
1028235582-rotated-45,true-negative,773,84.537867ms,1.135417692s
1028235584-rotated-90,true-negative,1400,27.009647ms,1.95341013s
1028235591-rotated-10,true-negative,2400,81.075175ms,3.251266325s
1028235625-rotated-90,true-negative,782,28.541275ms,1.121792762s
1028235664-rotated-90,true-negative,109,47.116193ms,253.237478ms
1028235666-rotated-180,true-negative,1922,54.209326ms,2.63452725s
1028235703-rotated-90,true-negative,1482,26.086752ms,2.049504603s
1028235704-rotated-90,true-negative,534,34.940178ms,834.572078ms
1028235706-rotated-90,true-negative,1372,28.003419ms,1.912613764s
1028235707-rotated-45,true-negative,324,74.883118ms,542.350547ms
1028235709-rotated-45,true-negative,439,76.918585ms,700.459923ms
1028235712-rotated-10,true-negative,1520,70.928043ms,2.102646589s
1028235712-rotated-10,true-negative,1520,64.137463ms,2.106188069s
1028235753-rotated-45,true-negative,2296,96.331591ms,3.101756293s
1049251755-rotated-45,true-negative,233,85.473283ms,417.425786ms
1100128588-rotated-180,true-negative,195,21.955603ms,386.592551ms
1100129108-rotated-180,true-negative,305,32.139163ms,486.776953ms
1100129110-rotated-180,false-positive,228,34.635098ms,399.36228ms
1100129349-rotated-180,true-negative,402,36.716801ms,641.7666ms
1100129409-rotated-90,false-positive,706,38.131166ms,1.038694088s
1100129917-rotated-45,true-negative,1659,80.441103ms,2.276544239s
1100129935-rotated-10,true-negative,87,40.64421ms,198.609892ms
