image reference,classification,extraction time,matching time
1014535775-rotated-5,true-positive,24.502515ms,1.50991ms
1014535775-rotated-10,true-positive,24.616003ms,1.470653ms
1014535775-rotated-45,false-negative,28.914213ms,1.490559ms
1014535775-rotated-90,false-negative,17.214775ms,1.474843ms
1014535775-rotated-180,false-negative,17.261981ms,1.493365ms
1014988974-rotated-10,true-negative,28.844118ms,1.506137ms
1014989162-rotated-10,true-negative,25.500297ms,1.509349ms
1014989571-rotated-10,true-negative,29.435396ms,1.542982ms
1014999208-rotated-45,true-negative,20.967245ms,1.277393ms
1014999217-rotated-45,true-negative,36.476373ms,1.511391ms
1014999361-rotated-90,true-negative,17.722368ms,1.484109ms
1014999365-rotated-5,true-negative,26.330947ms,1.357373ms
1015000842-rotated-5,true-negative,22.886514ms,1.514746ms
1015000945-rotated-180,true-negative,24.626255ms,1.51269ms
1015001314-rotated-90,false-positive,16.946315ms,1.553338ms
1015001417-rotated-90,true-negative,19.5086ms,1.534459ms
1015015551-rotated-5,true-negative,11.051177ms,1.511161ms
1015015877-rotated-5,true-negative,26.431798ms,1.426097ms
1015015916-rotated-90,true-negative,22.101879ms,1.503342ms
1015016716-rotated-90,false-positive,16.428232ms,1.523384ms
1015016773-rotated-90,true-negative,21.625995ms,1.503469ms
1015016805-rotated-10,true-negative,13.859987ms,1.524154ms
1015017577-rotated-45,true-negative,28.780698ms,1.48896ms
1015018577-rotated-90,true-negative,21.250247ms,1.399018ms
1015018578-rotated-5,true-negative,26.027441ms,1.124019ms
1015018665-rotated-45,false-positive,31.118631ms,1.517177ms
1015018665-rotated-45,false-positive,32.897949ms,1.350531ms
1015018666-rotated-180,true-negative,17.694473ms,1.535047ms
1015018717-rotated-90,false-positive,19.152164ms,1.507593ms
1015030578-rotated-90,true-negative,21.74592ms,1.428191ms
1015030674-rotated-90,true-negative,20.473241ms,1.471989ms
1015074507-rotated-180,true-negative,23.832798ms,1.058376ms
1015074583-rotated-10,true-negative,17.249584ms,1.524429ms
1015441287-rotated-10,true-negative,24.666786ms,1.355692ms
1015441587-rotated-5,true-negative,25.867938ms,1.447894ms
1015441652-rotated-45,true-negative,37.434339ms,1.544401ms
1015442560-rotated-5,true-negative,30.275583ms,1.57547ms
1015445882-rotated-10,false-positive,33.435821ms,1.555926ms
1015788439-rotated-180,true-negative,12.820959ms,1.092387ms
1015800436-rotated-45,true-negative,37.436246ms,1.53212ms
1015815081-rotated-90,false-positive,21.642446ms,1.362105ms
1015840562-rotated-5,false-positive,15.568733ms,1.022484ms
1015851479-rotated-90,true-negative,22.625446ms,1.591432ms
1015865904-rotated-180,true-negative,22.420406ms,1.620068ms
1015866061-rotated-5,true-negative,19.028663ms,1.532972ms
1015867819-rotated-45,true-negative,20.538806ms,1.492462ms
1015904021-rotated-5,true-negative,26.799917ms,1.446983ms
1015906603-rotated-5,true-negative,23.412227ms,1.058866ms
1015918433-rotated-10,true-negative,28.373241ms,1.461155ms
1015931576-rotated-45,true-negative,21.823644ms,1.519467ms
1015931668-rotated-45,true-negative,20.888805ms,1.440725ms
1015972597-rotated-5,true-negative,30.337095ms,1.549922ms
1015972688-rotated-180,true-negative,22.845506ms,1.524994ms
1015982538-rotated-45,false-positive,31.482934ms,1.557673ms
1015982878-rotated-5,false-positive,28.741359ms,1.370936ms
1016011779-rotated-5,true-negative,31.891822ms,1.197579ms
1016081079-rotated-45,true-negative,23.921966ms,1.551087ms
1016081203-rotated-180,false-positive,14.482021ms,1.541698ms
1016094905-rotated-45,true-negative,24.240493ms,1.123603ms
1016349031-rotated-10,true-negative,13.231515ms,1.527364ms
1016350667-rotated-90,true-negative,12.349843ms,1.302199ms
1016359538-rotated-10,true-negative,31.960725ms,1.156575ms
1016477253-rotated-5,true-negative,22.3248ms,1.332441ms
1016614530-rotated-90,true-negative,17.193794ms,1.132196ms
1017623457-rotated-180,true-negative,15.270948ms,1.499429ms
1028235582-rotated-45,true-negative,34.792184ms,1.528842ms
1028235584-rotated-90,true-negative,15.783548ms,1.510732ms
1028235591-rotated-10,true-negative,35.126209ms,1.091208ms
1028235625-rotated-90,false-positive,19.254922ms,1.487782ms
1028235664-rotated-90,false-positive,19.27042ms,1.5167ms
1028235666-rotated-180,true-negative,22.419691ms,1.441796ms
1028235703-rotated-90,true-negative,18.956661ms,1.45805ms
1028235704-rotated-90,false-positive,22.343873ms,1.536806ms
1028235706-rotated-90,true-negative,17.320871ms,1.048879ms
1028235707-rotated-45,true-negative,45.034646ms,1.062365ms
1028235709-rotated-45,true-negative,33.870697ms,1.541876ms
1028235712-rotated-10,true-negative,38.69152ms,1.338021ms
1028235712-rotated-10,true-negative,39.8736ms,1.557801ms
1028235753-rotated-45,true-negative,38.096427ms,1.425235ms
1049251755-rotated-45,false-positive,42.50431ms,1.467997ms
1100128588-rotated-180,false-positive,15.792846ms,1.523175ms
1100129108-rotated-180,true-negative,19.06085ms,1.507759ms
1100129110-rotated-180,true-negative,20.936965ms,1.371477ms
1100129349-rotated-180,true-negative,22.254467ms,1.521031ms
1100129409-rotated-90,true-negative,21.544933ms,1.497828ms
1100129917-rotated-45,true-negative,33.395051ms,1.076044ms
1100129935-rotated-10,true-negative,26.855945ms,1.48476ms
