image reference,classification,number of descriptors,extraction time,matching time
1014535333-rotated-90,false-negative,293,3.886353ms,312.389921ms
1014535333-rotated-180,false-negative,243,3.398765ms,260.403644ms
1014535523-rotated-5,false-negative,621,8.47646ms,644.894095ms
1014535523-rotated-10,false-negative,671,8.405096ms,694.180891ms
1014535523-rotated-45,false-negative,843,10.408766ms,870.322005ms
1014535523-rotated-90,false-negative,517,6.879806ms,540.588323ms
1014535523-rotated-180,false-negative,517,7.11122ms,541.004816ms
1014535526-rotated-5,false-negative,941,10.66621ms,966.494452ms
1014535526-rotated-10,false-negative,1031,11.167063ms,1.059011418s
1014535526-rotated-45,false-negative,1038,11.994059ms,1.072220597s
1014535526-rotated-90,false-negative,1064,11.661272ms,1.093037364s
1014535526-rotated-180,false-negative,1080,11.770838ms,1.11194658s
1014535566-rotated-5,false-negative,1145,14.324414ms,1.172210699s
1014535566-rotated-10,false-negative,1392,16.098041ms,1.421194629s
1014535566-rotated-45,false-negative,1451,16.733827ms,1.480479341s
1014535566-rotated-90,false-negative,853,11.557127ms,878.903201ms
1014535566-rotated-180,false-negative,847,11.607862ms,871.695339ms
1014535702-rotated-5,false-negative,612,7.613886ms,635.569641ms
1014535702-rotated-10,false-negative,674,7.95585ms,697.928134ms
1014535702-rotated-45,false-negative,750,9.43811ms,774.588302ms
1014535702-rotated-90,false-negative,568,6.986647ms,591.708977ms
1014535702-rotated-180,false-negative,585,7.175371ms,604.830215ms
1014535775-rotated-5,false-negative,758,9.333673ms,783.687657ms
1014535775-rotated-10,false-negative,960,10.837813ms,991.413407ms
1014535775-rotated-45,false-negative,775,9.572853ms,798.296906ms
1014535775-rotated-90,false-negative,593,7.007556ms,617.835576ms
1014535775-rotated-180,false-negative,608,7.60503ms,630.702538ms
1014988974-rotated-10,true-negative,425,6.237807ms,444.315309ms
1014989162-rotated-10,true-negative,798,9.796995ms,820.900502ms
1014989571-rotated-10,true-negative,1531,16.734308ms,1.559388132s
1014999208-rotated-45,true-negative,1558,15.015754ms,1.588444053s
1014999217-rotated-45,true-negative,945,10.597341ms,967.563824ms
1014999361-rotated-90,true-negative,958,10.457658ms,983.160465ms
1014999365-rotated-5,true-negative,322,6.999571ms,337.319759ms
1015000842-rotated-5,true-negative,991,12.280247ms,1.018482535s
1015000945-rotated-180,true-negative,1560,18.606812ms,1.590553184s
1015001314-rotated-90,true-negative,828,10.214881ms,855.074744ms
1015001417-rotated-90,true-negative,492,7.06297ms,514.848747ms
1015015551-rotated-5,true-negative,389,5.611218ms,411.617254ms
1015015877-rotated-5,true-negative,754,9.889599ms,778.396256ms
1015015916-rotated-90,true-negative,1076,13.870259ms,1.104499364s
1015016716-rotated-90,true-negative,1311,13.849129ms,1.338756538s
1015016773-rotated-90,true-negative,1027,11.43149ms,1.052764464s
1015016805-rotated-10,true-negative,612,6.697052ms,634.666852ms
1015017577-rotated-45,true-negative,1473,15.65116ms,1.497475345s
1015018577-rotated-90,true-negative,622,8.706513ms,644.905597ms
1015018578-rotated-5,true-negative,546,7.792663ms,565.574929ms
1015018665-rotated-45,true-negative,440,6.862273ms,460.760798ms
1015018665-rotated-45,true-negative,440,6.808362ms,459.857217ms
1015018666-rotated-180,true-negative,565,6.97277ms,589.434302ms
1015018717-rotated-90,true-negative,377,7.323089ms,398.352519ms
1015030578-rotated-90,true-negative,2200,26.250815ms,2.236491003s
1015030674-rotated-90,true-negative,1562,18.788824ms,1.591112398s
1015074507-rotated-180,true-negative,350,5.597833ms,369.229733ms
1015074583-rotated-10,true-negative,170,3.435865ms,184.73005ms
1015441287-rotated-10,true-negative,746,8.837429ms,770.570286ms
1015441587-rotated-5,true-negative,4875,47.164747ms,4.927866309s
1015441652-rotated-45,true-negative,2992,32.047022ms,3.035480619s
1015442560-rotated-5,true-negative,81,4.136904ms,87.990601ms
1015445882-rotated-10,true-negative,1779,18.326625ms,1.804625463s
1015788439-rotated-180,true-negative,856,10.549672ms,883.195918ms
1015800436-rotated-45,true-negative,873,11.386186ms,895.404031ms
1015815081-rotated-90,true-negative,569,7.87612ms,589.499033ms
1015840562-rotated-5,true-negative,1020,11.287781ms,1.047787284s
1015851479-rotated-90,true-negative,3095,28.520336ms,3.134256863s
1015865904-rotated-180,true-negative,945,10.866667ms,971.422529ms
1015866061-rotated-5,true-negative,658,8.525081ms,680.378997ms
1015867819-rotated-45,true-negative,330,4.881375ms,347.930024ms
1015904021-rotated-5,true-negative,1512,16.634591ms,1.542165509s
1015906603-rotated-5,true-negative,1850,20.063743ms,1.885200361s
1015918433-rotated-10,true-negative,1472,16.13446ms,1.499448019s
1015931576-rotated-45,true-negative,929,9.535773ms,955.999621ms
1015931668-rotated-45,true-negative,470,5.794814ms,493.083001ms
1015972597-rotated-5,true-negative,1396,15.659426ms,1.422228177s
1015972688-rotated-180,true-negative,1648,17.979101ms,1.677880397s
1015982538-rotated-45,true-negative,973,11.090198ms,996.662244ms
1015982878-rotated-5,true-negative,624,9.315088ms,646.68227ms
1016011779-rotated-5,true-negative,1003,11.949324ms,1.028730055s
1016081079-rotated-45,true-negative,1303,14.703086ms,1.330721742s
1016081203-rotated-180,true-negative,524,7.423488ms,546.442257ms
1016094905-rotated-45,true-negative,1080,12.174087ms,1.106523036s
1016349031-rotated-10,true-negative,853,9.723266ms,878.376092ms
1016350667-rotated-90,true-negative,788,9.525624ms,814.025959ms
1016359538-rotated-10,true-negative,2297,23.666502ms,2.329125185s
1016477253-rotated-5,true-negative,259,4.445144ms,274.981247ms
1016614530-rotated-90,true-negative,582,7.613285ms,605.585699ms
1017623457-rotated-180,true-negative,106,3.022146ms,118.213693ms
1028235582-rotated-45,true-negative,2446,24.219393ms,2.480934599s
1028235584-rotated-90,true-negative,5084,49.596433ms,5.136339674s
1028235591-rotated-10,true-negative,4566,40.717727ms,4.612360095s
1028235625-rotated-90,true-negative,1291,13.628805ms,1.320837261s
1028235664-rotated-90,true-negative,220,4.330699ms,234.632006ms
1028235666-rotated-180,true-negative,3803,35.121357ms,3.847849013s
1028235703-rotated-90,true-negative,3300,33.9437ms,3.343921807s
1028235704-rotated-90,true-negative,1661,19.117042ms,1.692185601s
1028235706-rotated-90,true-negative,5079,50.367284ms,5.13167259s
1028235707-rotated-45,true-negative,571,9.359812ms,591.616705ms
1028235709-rotated-45,true-negative,569,8.18424ms,587.474425ms
1028235712-rotated-10,true-negative,2298,22.414487ms,2.32991456s
1028235712-rotated-10,true-negative,2298,22.75118ms,2.33075359s
1028235753-rotated-45,true-negative,4441,43.923118ms,4.488704244s
1049251755-rotated-45,true-negative,522,9.084454ms,544.020312ms
1100128588-rotated-180,true-negative,269,5.003766ms,289.20309ms
1100129108-rotated-180,true-negative,800,9.48635ms,823.773667ms
1100129110-rotated-180,true-negative,521,7.732851ms,543.263776ms
1100129349-rotated-180,true-negative,908,11.98978ms,933.237629ms
1100129409-rotated-90,true-negative,926,12.274667ms,952.834311ms
1100129917-rotated-45,true-negative,4754,47.956007ms,4.804294671s
1100129935-rotated-10,true-negative,776,9.676588ms,799.90175ms
