image reference,classification,number of descriptors,extraction time,matching time
1014535523-rotated-10,false-negative,500,2.739957ms,143.345067ms
1014535523-rotated-45,false-negative,500,3.203189ms,143.873786ms
1014535523-rotated-90,false-negative,487,2.283928ms,140.987157ms
1014535523-rotated-180,false-negative,487,2.536474ms,141.673413ms
1014535526-rotated-5,false-negative,500,2.953249ms,146.017995ms
1014535526-rotated-10,false-negative,500,3.165959ms,146.572327ms
1014535526-rotated-45,false-negative,500,3.427701ms,145.132066ms
1014535526-rotated-90,false-negative,472,2.553586ms,137.066518ms
1014535526-rotated-180,false-negative,472,2.814216ms,137.637797ms
1014535566-rotated-5,false-negative,500,4.12318ms,144.900782ms
1014535566-rotated-10,false-negative,500,4.14997ms,143.619258ms
1014535566-rotated-45,false-negative,500,5.51557ms,145.002063ms
1014535566-rotated-90,false-negative,500,3.825269ms,145.26138ms
1014535566-rotated-180,false-negative,500,3.634961ms,143.805338ms
1014535702-rotated-5,false-negative,500,2.833032ms,145.610202ms
1014535702-rotated-10,false-negative,500,3.035764ms,145.196106ms
1014535702-rotated-45,false-negative,500,3.256609ms,144.966635ms
1014535702-rotated-90,true-positive,484,2.434061ms,140.383222ms
1014535702-rotated-180,true-positive,484,2.725971ms,140.261349ms
1014535775-rotated-5,false-negative,500,3.220502ms,144.198447ms
1014535775-rotated-10,false-negative,500,3.463017ms,144.580694ms
1014535775-rotated-45,false-negative,500,3.977887ms,143.885094ms
1014535775-rotated-90,false-negative,500,3.115944ms,144.291681ms
1014535775-rotated-180,false-negative,500,3.002581ms,145.268533ms
1014988974-rotated-10,true-negative,493,3.189884ms,143.359897ms
1014989162-rotated-10,true-negative,500,3.441477ms,146.442639ms
1014989571-rotated-10,true-negative,500,3.872659ms,144.913092ms
1014999208-rotated-45,true-negative,500,3.891504ms,143.951918ms
1014999217-rotated-45,true-negative,500,4.443823ms,143.586032ms
1014999361-rotated-90,true-negative,500,3.318435ms,144.359721ms
1014999365-rotated-5,true-negative,500,2.968788ms,145.401237ms
1015000842-rotated-5,true-negative,500,3.284732ms,143.121249ms
1015000945-rotated-180,true-negative,500,3.916511ms,144.933204ms
1015001314-rotated-90,true-negative,500,2.920727ms,144.754262ms
1015001417-rotated-90,true-negative,496,3.325819ms,143.451411ms
1015015551-rotated-5,true-negative,407,2.02965ms,121.276937ms
1015015877-rotated-5,true-negative,500,3.622137ms,144.669887ms
1015015916-rotated-90,true-negative,500,3.863632ms,144.152774ms
1015016716-rotated-90,true-negative,500,3.065559ms,144.713554ms
1015016773-rotated-90,true-negative,500,3.620955ms,143.610865ms
1015016805-rotated-10,true-negative,449,2.051651ms,131.984235ms
1015017577-rotated-45,true-negative,500,3.823797ms,142.949934ms
1015018577-rotated-90,true-negative,500,3.1724ms,142.448557ms
1015018578-rotated-5,true-negative,500,3.234707ms,144.173216ms
1015018665-rotated-45,true-negative,500,3.576992ms,143.162322ms
1015018665-rotated-45,true-negative,500,4.357691ms,149.387009ms
1015018666-rotated-180,true-negative,500,2.777918ms,146.048194ms
1015018717-rotated-90,true-negative,500,2.855314ms,144.617266ms
1015030578-rotated-90,true-negative,500,4.539393ms,144.159498ms
1015030674-rotated-90,true-negative,500,4.00594ms,145.196832ms
1015074507-rotated-180,true-negative,500,3.157393ms,144.718977ms
1015074583-rotated-10,true-negative,380,2.211863ms,111.603188ms
1015441287-rotated-10,true-negative,500,3.199211ms,144.352929ms
1015441587-rotated-5,true-negative,500,5.44039ms,144.830732ms
1015441652-rotated-45,true-negative,500,5.322016ms,144.795177ms
1015442560-rotated-5,true-negative,173,2.35912ms,52.964175ms
1015445882-rotated-10,true-negative,500,4.45802ms,146.15698ms
1015788439-rotated-180,true-negative,494,2.973646ms,142.441953ms
1015800436-rotated-45,true-negative,500,4.114815ms,144.240958ms
1015815081-rotated-90,true-negative,500,3.290553ms,143.954988ms
1015840562-rotated-5,true-negative,489,2.621605ms,141.71922ms
1015851479-rotated-90,true-negative,500,4.16025ms,145.590712ms
1015865904-rotated-180,true-negative,500,3.568175ms,144.664041ms
1015866061-rotated-5,true-negative,500,2.704871ms,145.076888ms
1015867819-rotated-45,true-negative,500,2.869561ms,144.525462ms
1015904021-rotated-5,true-negative,500,3.769394ms,145.212103ms
1015906603-rotated-5,true-negative,500,4.006149ms,143.728225ms
1015918433-rotated-10,true-negative,500,4.076453ms,144.239493ms
1015931576-rotated-45,true-negative,500,3.239687ms,144.804564ms
1015931668-rotated-45,true-negative,500,2.820929ms,144.783689ms
1015972597-rotated-5,true-negative,500,4.183043ms,145.052553ms
1015972688-rotated-180,true-negative,500,3.909688ms,143.698966ms
1015982538-rotated-45,true-negative,500,4.119433ms,144.845486ms
1015982878-rotated-5,true-negative,500,3.50114ms,143.117298ms
1016011779-rotated-5,true-negative,500,3.867799ms,145.001185ms
1016081079-rotated-45,true-negative,500,3.675878ms,143.971694ms
1016081203-rotated-180,true-negative,500,2.689723ms,146.583746ms
1016094905-rotated-45,true-negative,500,3.579126ms,144.361222ms
1016349031-rotated-10,true-negative,448,2.227683ms,132.099539ms
1016350667-rotated-90,true-negative,483,3.031635ms,140.578638ms
1016359538-rotated-10,true-negative,500,4.540496ms,143.016481ms
1016477253-rotated-5,true-negative,500,2.882875ms,145.479594ms
1016614530-rotated-90,true-negative,500,2.878066ms,144.484286ms
1017623457-rotated-180,true-negative,220,1.81727ms,66.388176ms
1028235582-rotated-45,true-negative,500,4.694896ms,144.727652ms
1028235584-rotated-90,true-negative,500,4.161482ms,144.740812ms
1028235591-rotated-10,true-negative,500,4.226003ms,143.751511ms
1028235625-rotated-90,true-negative,500,3.060019ms,143.339158ms
1028235664-rotated-90,true-negative,467,2.907332ms,135.913433ms
1028235666-rotated-180,true-negative,500,4.111068ms,143.753217ms
1028235703-rotated-90,true-negative,500,3.796065ms,143.742991ms
1028235704-rotated-90,true-negative,500,3.820812ms,145.358742ms
1028235706-rotated-90,true-negative,500,4.139852ms,144.670729ms
1028235707-rotated-45,true-negative,500,3.734659ms,144.458233ms
1028235709-rotated-45,true-negative,500,3.91585ms,145.733632ms
1028235712-rotated-10,true-negative,500,4.746474ms,143.604069ms
1028235712-rotated-10,true-negative,500,4.508345ms,143.944208ms
1028235753-rotated-45,true-negative,500,5.8287ms,144.432023ms
1049251755-rotated-45,true-negative,500,4.321814ms,144.897883ms
1100128588-rotated-180,true-negative,431,2.214608ms,125.932095ms
1100129108-rotated-180,true-negative,500,3.464751ms,145.774077ms
1100129110-rotated-180,true-negative,500,3.244787ms,145.003455ms
1100129349-rotated-180,true-negative,500,3.597882ms,151.61081ms
1100129409-rotated-90,true-negative,500,4.04325ms,148.480075ms
1100129917-rotated-45,true-negative,500,6.838801ms,145.016511ms
1100129935-rotated-10,true-negative,500,3.360976ms,145.872145ms
