image reference,classification,extraction time,matching time
1014535775-rotated-90,false-negative,13.563632ms,6.052µs
1014535775-rotated-180,false-negative,14.083147ms,5.57µs
1014988974-rotated-10,true-negative,23.25344ms,5.961µs
1014989162-rotated-10,true-negative,21.013259ms,5.562µs
1014989571-rotated-10,true-negative,23.622989ms,4.54µs
1014999208-rotated-45,true-negative,17.446994ms,5.289µs
1014999217-rotated-45,true-negative,29.855728ms,7.091µs
1014999361-rotated-90,true-negative,14.415264ms,5.6µs
1014999365-rotated-5,true-negative,22.055149ms,5.66µs
1015000842-rotated-5,true-negative,19.124984ms,4.51µs
1015000945-rotated-180,true-negative,20.353317ms,5.316µs
1015001314-rotated-90,true-negative,14.127254ms,5.691µs
1015001417-rotated-90,true-negative,15.473365ms,5.439µs
1015015551-rotated-5,true-negative,9.025812ms,6.101µs
1015015877-rotated-5,true-negative,20.808696ms,4.52µs
1015015916-rotated-90,true-negative,18.005132ms,4.979µs
1015016716-rotated-90,true-negative,13.247728ms,5.59µs
1015016773-rotated-90,true-negative,17.128467ms,4.476µs
1015016805-rotated-10,true-negative,12.07447ms,5.322µs
1015017577-rotated-45,true-negative,23.241996ms,5.61µs
1015018577-rotated-90,true-negative,16.81447ms,4.467µs
1015018578-rotated-5,true-negative,21.274089ms,5.651µs
1015018665-rotated-45,true-negative,27.609586ms,4.657µs
1015018665-rotated-45,true-negative,26.770353ms,5.54µs
1015018666-rotated-180,true-negative,15.143156ms,4.467µs
1015018717-rotated-90,true-negative,14.94646ms,4.409µs
1015030578-rotated-90,true-negative,17.522335ms,4.509µs
1015030674-rotated-90,true-negative,15.946865ms,4.391µs
1015074507-rotated-180,true-negative,22.71986ms,4.499µs
1015074583-rotated-10,true-negative,13.394117ms,5.478µs
1015441287-rotated-10,true-negative,20.063161ms,5.92µs
1015441587-rotated-5,true-negative,30.956268ms,6.949µs
1015441652-rotated-45,true-negative,30.206203ms,5.129µs
1015442560-rotated-5,true-negative,25.502443ms,5.499µs
1015445882-rotated-10,true-negative,27.360677ms,6.684µs
1015788439-rotated-180,true-negative,11.378288ms,4.437µs
1015800436-rotated-45,true-negative,37.849187ms,6.322µs
1015815081-rotated-90,true-negative,17.722129ms,5.484µs
1015840562-rotated-5,true-negative,12.89153ms,4.446µs
1015851479-rotated-90,true-negative,17.182826ms,5.629µs
1015865904-rotated-180,true-negative,24.390697ms,6.621µs
1015866061-rotated-5,true-negative,21.02828ms,4.477µs
1015867819-rotated-45,true-negative,16.869783ms,6.095µs
1015904021-rotated-5,true-negative,22.315263ms,5.821µs
1015906603-rotated-5,true-negative,19.405364ms,5.6µs
1015918433-rotated-10,true-negative,23.037433ms,6.043µs
1015931576-rotated-45,true-negative,17.198562ms,5.743µs
1015931668-rotated-45,true-negative,23.475885ms,5.424µs
1015972597-rotated-5,true-negative,25.035142ms,5.412µs
1015972688-rotated-180,true-negative,18.253803ms,6.502µs
1015982538-rotated-45,true-negative,34.702062ms,4.562µs
1015982878-rotated-5,true-negative,24.689435ms,4.938µs
1016011779-rotated-5,true-negative,24.549007ms,4.53µs
1016081079-rotated-45,true-negative,20.287275ms,5.77µs
1016081203-rotated-180,true-negative,12.155294ms,5.362µs
1016094905-rotated-45,true-negative,18.929481ms,4.753µs
1016349031-rotated-10,true-negative,11.103153ms,6.517µs
1016350667-rotated-90,true-negative,10.561466ms,4.458µs
1016359538-rotated-10,true-negative,27.025222ms,6.26µs
1016477253-rotated-5,true-negative,18.671512ms,5.203µs
1016614530-rotated-90,true-negative,20.336389ms,5.498µs
1017623457-rotated-180,true-negative,12.686014ms,4.46µs
1028235582-rotated-45,true-negative,28.930664ms,4.508µs
1028235584-rotated-90,true-negative,13.921976ms,5.3µs
1028235591-rotated-10,true-negative,30.802726ms,5.762µs
1028235625-rotated-90,true-negative,16.512155ms,6.923µs
1028235664-rotated-90,true-negative,16.797304ms,5.541µs
1028235666-rotated-180,true-negative,28.372764ms,6.813µs
1028235703-rotated-90,true-negative,24.202346ms,7.414µs
1028235704-rotated-90,true-negative,18.11695ms,4.688µs
1028235706-rotated-90,true-negative,15.005111ms,6.364µs
1028235707-rotated-45,true-negative,44.948816ms,5.591µs
1028235709-rotated-45,true-negative,27.711153ms,4.509µs
1028235712-rotated-10,true-negative,32.609462ms,4.52µs
1028235712-rotated-10,true-negative,45.354604ms,4.566µs
1028235753-rotated-45,true-negative,30.985593ms,4.59µs
1049251755-rotated-45,true-negative,35.030126ms,4.72µs
1100128588-rotated-180,true-negative,12.687683ms,5.541µs
1100129108-rotated-180,true-negative,16.249656ms,5.508µs
1100129110-rotated-180,true-negative,16.896963ms,4.488µs
1100129349-rotated-180,true-negative,22.790908ms,4.429µs
1100129409-rotated-90,true-negative,17.545223ms,6.914µs
1100129917-rotated-45,true-negative,40.409803ms,4.471µs
1100129935-rotated-10,true-negative,21.099328ms,4.908µs
