image reference,classification,number of descriptors,extraction time,matching time
1014535702-rotated-5,true-positive,500,2.870674ms,155.193861ms
1014535702-rotated-10,false-negative,500,3.130633ms,161.247569ms
1014535702-rotated-45,false-negative,500,3.296334ms,175.35538ms
1014535702-rotated-90,true-positive,484,2.415496ms,188.558011ms
1014535702-rotated-180,true-positive,484,2.786385ms,167.677898ms
1014535775-rotated-5,true-positive,500,3.27273ms,159.476597ms
1014535775-rotated-10,true-positive,500,5.591905ms,170.37583ms
1014535775-rotated-45,false-negative,500,4.079039ms,151.614513ms
1014535775-rotated-90,true-positive,500,3.276928ms,147.206571ms
1014535775-rotated-180,true-positive,500,2.989527ms,146.431685ms
1014988974-rotated-10,true-negative,493,3.158265ms,141.161224ms
1014989162-rotated-10,true-negative,500,3.711186ms,163.378189ms
1014989571-rotated-10,true-negative,500,3.847712ms,151.980201ms
1014999208-rotated-45,true-negative,500,4.528103ms,144.544348ms
1014999217-rotated-45,true-negative,500,4.434447ms,143.338816ms
1014999361-rotated-90,true-negative,500,3.356969ms,143.471618ms
1014999365-rotated-5,true-negative,500,2.931668ms,143.801974ms
1015000842-rotated-5,true-negative,500,3.303499ms,157.058403ms
1015000945-rotated-180,true-negative,500,6.286744ms,155.247273ms
1015001314-rotated-90,true-negative,500,2.963438ms,144.696696ms
1015001417-rotated-90,true-negative,496,2.914496ms,156.728571ms
1015015551-rotated-5,true-negative,407,1.952906ms,120.316109ms
1015015877-rotated-5,true-negative,500,3.613732ms,143.06818ms
1015015916-rotated-90,true-negative,500,3.847783ms,143.530451ms
1015016716-rotated-90,true-negative,500,3.071361ms,143.781514ms
1015016773-rotated-90,false-positive,500,3.642226ms,143.112948ms
1015016805-rotated-10,true-negative,449,2.062652ms,130.451621ms
1015017577-rotated-45,true-negative,500,3.812306ms,143.70138ms
1015018577-rotated-90,true-negative,500,3.136825ms,143.126119ms
1015018578-rotated-5,true-negative,500,3.204733ms,145.868357ms
1015018665-rotated-45,true-negative,500,3.600357ms,143.538169ms
1015018665-rotated-45,true-negative,500,3.630995ms,144.254872ms
1015018666-rotated-180,true-negative,500,2.7997ms,145.273606ms
1015018717-rotated-90,true-negative,500,2.828774ms,149.94913ms
1015030578-rotated-90,true-negative,500,4.635505ms,143.209218ms
1015030674-rotated-90,true-negative,500,4.036858ms,142.514256ms
1015074507-rotated-180,true-negative,500,3.144148ms,143.75747ms
1015074583-rotated-10,true-negative,380,2.24754ms,111.944321ms
1015441287-rotated-10,true-negative,500,3.242463ms,143.827985ms
1015441587-rotated-5,true-negative,500,5.132751ms,143.197403ms
1015441652-rotated-45,true-negative,500,5.401327ms,143.950168ms
1015442560-rotated-5,false-positive,173,2.306491ms,51.744271ms
1015445882-rotated-10,true-negative,500,4.541709ms,143.145562ms
1015788439-rotated-180,true-negative,494,2.845937ms,141.433054ms
1015800436-rotated-45,true-negative,500,4.067156ms,143.402064ms
1015815081-rotated-90,false-positive,500,3.291485ms,142.168605ms
1015840562-rotated-5,true-negative,489,2.646512ms,139.838319ms
1015851479-rotated-90,true-negative,500,4.128601ms,142.984261ms
1015865904-rotated-180,true-negative,500,3.61274ms,143.060145ms
1015866061-rotated-5,true-negative,500,2.73596ms,143.250281ms
1015867819-rotated-45,true-negative,500,2.832863ms,144.745906ms
1015904021-rotated-5,true-negative,500,3.808949ms,142.602182ms
1015906603-rotated-5,true-negative,500,4.673817ms,143.291277ms
1015918433-rotated-10,true-negative,500,4.066324ms,143.056734ms
1015931576-rotated-45,true-negative,500,3.236783ms,144.273766ms
1015931668-rotated-45,true-negative,500,2.823154ms,144.143283ms
1015972597-rotated-5,true-negative,500,4.161844ms,144.817079ms
1015972688-rotated-180,true-negative,500,3.915721ms,144.436604ms
1015982538-rotated-45,true-negative,500,4.12279ms,143.533345ms
1015982878-rotated-5,true-negative,500,3.517651ms,142.594879ms
1016011779-rotated-5,true-negative,500,3.745932ms,142.52473ms
1016081079-rotated-45,true-negative,500,3.642065ms,142.71733ms
1016081203-rotated-180,true-negative,500,2.701855ms,143.769018ms
1016094905-rotated-45,true-negative,500,3.545684ms,143.707996ms
1016349031-rotated-10,true-negative,448,2.212605ms,130.900458ms
1016350667-rotated-90,true-negative,483,3.068316ms,139.801988ms
1016359538-rotated-10,true-negative,500,4.486976ms,144.156653ms
1016477253-rotated-5,true-negative,500,2.871535ms,142.523634ms
1016614530-rotated-90,true-negative,500,2.890461ms,143.500367ms
1017623457-rotated-180,true-negative,220,1.725278ms,66.227173ms
1028235582-rotated-45,true-negative,500,4.705027ms,143.357208ms
1028235584-rotated-90,true-negative,500,4.15442ms,143.752438ms
1028235591-rotated-10,true-negative,500,4.288332ms,142.202494ms
1028235625-rotated-90,true-negative,500,3.043358ms,142.720399ms
1028235664-rotated-90,false-positive,467,2.692007ms,133.336124ms
1028235666-rotated-180,true-negative,500,4.088054ms,143.362011ms
1028235703-rotated-90,true-negative,500,3.816774ms,143.693236ms
1028235704-rotated-90,true-negative,500,3.817756ms,143.472608ms
1028235706-rotated-90,true-negative,500,4.071664ms,143.901386ms
1028235707-rotated-45,true-negative,500,3.716316ms,145.400723ms
1028235709-rotated-45,true-negative,500,4.070562ms,143.170489ms
1028235712-rotated-10,false-positive,500,4.528023ms,144.306942ms
1028235712-rotated-10,false-positive,500,4.531509ms,143.439748ms
1028235753-rotated-45,true-negative,500,5.847667ms,143.231108ms
1049251755-rotated-45,true-negative,500,4.387709ms,143.543292ms
1100128588-rotated-180,true-negative,431,2.22606ms,125.485553ms
1100129108-rotated-180,true-negative,500,3.423133ms,142.57512ms
1100129110-rotated-180,false-positive,500,3.251019ms,143.692025ms
1100129349-rotated-180,true-negative,500,3.584818ms,142.869398ms
1100129409-rotated-90,true-negative,500,3.985522ms,144.665391ms
1100129917-rotated-45,true-negative,500,6.838602ms,142.81136ms
1100129935-rotated-10,true-negative,500,3.425077ms,142.679447ms
