image reference,classification,number of descriptors,extraction time,matching time
1015441652-rotated-45,true-negative,2992,30.37742ms,3.06308807s
1015442560-rotated-5,true-negative,81,3.860814ms,88.686962ms
1015445882-rotated-10,true-negative,1779,18.049463ms,1.801101901s
1015788439-rotated-180,true-negative,856,10.377808ms,877.670112ms
1015800436-rotated-45,true-negative,873,11.530997ms,893.429808ms
1015815081-rotated-90,true-negative,569,7.320415ms,588.18692ms
1015840562-rotated-5,true-negative,1020,11.328096ms,1.042264673s
1015851479-rotated-90,true-negative,3095,28.373329ms,3.126668271s
1015865904-rotated-180,true-negative,945,10.792628ms,965.026954ms
1015866061-rotated-5,true-negative,658,8.512227ms,676.721987ms
1015867819-rotated-45,true-negative,330,4.672742ms,345.83475ms
1015904021-rotated-5,true-negative,1512,16.672863ms,1.535797985s
1015906603-rotated-5,true-negative,1850,20.341385ms,1.875925121s
1015918433-rotated-10,true-negative,1472,15.947127ms,1.494761899s
1015931576-rotated-45,true-negative,929,9.360453ms,954.716881ms
1015931668-rotated-45,true-negative,470,5.674237ms,491.309546ms
1015972597-rotated-5,true-negative,1396,15.38001ms,1.420390342s
1015972688-rotated-180,true-negative,1648,17.912485ms,1.671218159s
1015982538-rotated-45,true-negative,973,11.073567ms,991.007706ms
1015982878-rotated-5,true-negative,624,9.577352ms,641.152402ms
1016011779-rotated-5,true-negative,1003,11.914699ms,1.022069353s
1016081079-rotated-45,true-negative,1303,14.552573ms,1.325199764s
1016081203-rotated-180,true-negative,524,8.07804ms,541.475565ms
1016094905-rotated-45,true-negative,1080,12.045826ms,1.100259444s
1016349031-rotated-10,true-negative,853,9.687258ms,875.661772ms
1016350667-rotated-90,true-negative,788,9.401661ms,812.914689ms
1016359538-rotated-10,true-negative,2297,23.533061ms,2.322116572s
1016477253-rotated-5,true-negative,259,3.884379ms,273.395564ms
1016614530-rotated-90,true-negative,582,7.595222ms,599.752601ms
1017623457-rotated-180,true-negative,106,3.113108ms,118.442372ms
1028235582-rotated-45,true-negative,2446,24.110708ms,2.471558336s
1028235584-rotated-90,true-negative,5084,49.272114ms,5.122409726s
1028235591-rotated-10,true-negative,4566,40.658647ms,4.590011374s
1028235625-rotated-90,true-negative,1291,13.564143ms,1.312131704s
1028235664-rotated-90,true-negative,220,4.395121ms,235.112452ms
1028235666-rotated-180,true-negative,3803,34.966536ms,3.835283489s
1028235703-rotated-90,true-negative,3300,33.861997ms,3.333311132s
1028235704-rotated-90,true-negative,1661,18.998769ms,1.684521188s
1028235706-rotated-90,true-negative,5079,49.979735ms,5.117984072s
1028235707-rotated-45,true-negative,571,9.408033ms,588.661952ms
1028235709-rotated-45,true-negative,569,8.316569ms,587.879309ms
1028235712-rotated-10,true-negative,2298,22.36297ms,2.321686496s
1028235712-rotated-10,true-negative,2298,22.43798ms,2.321264752s
1028235753-rotated-45,true-negative,4441,43.80681ms,4.469790813s
1049251755-rotated-45,true-negative,522,9.256828ms,539.2214ms
1100128588-rotated-180,true-negative,269,5.467107ms,285.646332ms
1100129108-rotated-180,true-negative,800,9.315649ms,822.464223ms
1100129110-rotated-180,true-negative,521,7.702163ms,540.635823ms
1100129349-rotated-180,true-negative,908,11.876467ms,930.896746ms
1100129409-rotated-90,true-negative,926,12.150563ms,950.525254ms
1100129917-rotated-45,true-negative,4754,48.533804ms,4.779025854s
1100129935-rotated-10,true-negative,776,9.719599ms,796.376331ms
