image reference,classification,number of descriptors,extraction time,matching time
1014519565-rotated-5,true-positive,1151,11.834909ms,1.159469018s
1014519565-rotated-10,true-positive,1254,12.97831ms,1.262876872s
1014519565-rotated-45,false-negative,1416,14.827511ms,1.422259238s
1014519565-rotated-90,true-positive,1239,12.408419ms,1.249137697s
1014519565-rotated-180,true-positive,1216,12.784035ms,1.223483866s
1014519694-rotated-5,true-positive,87,3.233094ms,95.377991ms
1014519694-rotated-10,true-positive,101,3.075968ms,111.467243ms
1014519694-rotated-45,false-negative,89,3.521015ms,96.896254ms
1014519694-rotated-90,true-positive,89,2.552443ms,97.673707ms
1014519694-rotated-180,true-positive,103,2.695852ms,111.666127ms
1014519734-rotated-5,true-positive,1909,21.047063ms,1.911032688s
1014519734-rotated-10,false-negative,2305,23.462087ms,2.303454004s
1014519734-rotated-45,false-negative,2167,23.635896ms,2.164362725s
1014519734-rotated-90,true-positive,2058,22.443973ms,2.059363753s
1014519734-rotated-180,true-positive,2072,22.245308ms,2.070801488s
1014535333-rotated-5,false-negative,375,5.200857ms,386.015188ms
1014535333-rotated-5,false-negative,375,5.209973ms,390.644608ms
1014535333-rotated-10,false-negative,441,5.901765ms,454.543398ms
1014535333-rotated-45,false-negative,421,5.974221ms,434.172497ms
1014535333-rotated-90,true-positive,293,3.838954ms,309.561538ms
1014535333-rotated-180,false-negative,243,3.499856ms,255.231187ms
1014535523-rotated-5,false-negative,621,8.060978ms,634.323562ms
1014535523-rotated-10,false-negative,671,8.33324ms,681.311799ms
1014535523-rotated-45,false-negative,843,10.257752ms,853.647208ms
1014535523-rotated-90,true-positive,517,6.792371ms,532.2138ms
1014535523-rotated-180,true-positive,517,6.894173ms,531.58735ms
1014535526-rotated-5,false-negative,941,10.358141ms,953.512389ms
1014535526-rotated-10,false-negative,1031,10.909929ms,1.042369237s
1014535526-rotated-45,false-negative,1038,11.806837ms,1.047378478s
1014535526-rotated-90,true-positive,1064,11.36787ms,1.073844519s
1014535526-rotated-180,true-positive,1080,11.362631ms,1.090047718s
1014535566-rotated-5,false-negative,1145,13.902951ms,1.152877664s
1014535566-rotated-10,false-negative,1392,15.716042ms,1.398954503s
1014535566-rotated-45,false-negative,1451,16.164586ms,1.456060979s
1014535566-rotated-90,false-negative,853,11.29317ms,863.130725ms
1014535566-rotated-180,false-negative,847,11.534263ms,858.755574ms
1014535702-rotated-5,true-positive,612,7.366042ms,623.038773ms
1014535702-rotated-10,true-positive,674,7.847326ms,688.268641ms
1014535702-rotated-45,false-negative,750,9.253242ms,760.939556ms
1014535702-rotated-90,true-positive,568,7.051298ms,582.669431ms
1014535702-rotated-180,true-positive,585,6.976537ms,597.435158ms
1014535775-rotated-5,false-negative,758,9.062533ms,771.455966ms
1014535775-rotated-10,false-negative,960,10.572594ms,972.662466ms
1014535775-rotated-45,false-negative,775,9.662301ms,783.628015ms
1014535775-rotated-90,true-positive,593,7.263318ms,605.936084ms
1014535775-rotated-180,true-positive,608,8.429381ms,621.438712ms
1014988974-rotated-10,true-negative,425,6.114626ms,437.423004ms
1014989162-rotated-10,true-negative,798,10.059899ms,809.073639ms
1014989571-rotated-10,true-negative,1531,16.778081ms,1.536288233s
1014999208-rotated-45,true-negative,1558,14.675414ms,1.562870738s
1014999217-rotated-45,true-negative,945,12.487297ms,957.268038ms
1014999361-rotated-90,true-negative,958,10.23578ms,970.413849ms
1014999365-rotated-5,true-negative,322,6.143259ms,333.162747ms
1015000842-rotated-5,true-negative,991,12.07988ms,1.00184042s
1015000945-rotated-180,true-negative,1560,18.238971ms,1.564030465s
1015001314-rotated-90,true-negative,828,9.987273ms,844.002409ms
1015001417-rotated-90,true-negative,492,6.998959ms,507.274781ms
1015015551-rotated-5,true-negative,389,5.793751ms,403.812874ms
1015015877-rotated-5,true-negative,754,9.647574ms,765.615345ms
1015015916-rotated-90,true-negative,1076,13.451922ms,1.087676361s
1015016716-rotated-90,true-negative,1311,13.591695ms,1.319824628s
1015016773-rotated-90,true-negative,1027,11.088786ms,1.039531909s
1015016805-rotated-10,true-negative,612,6.517083ms,625.130907ms
1015017577-rotated-45,true-negative,1473,15.151ms,1.478513757s
1015018577-rotated-90,true-negative,622,8.463966ms,634.693557ms
1015018578-rotated-5,true-negative,546,7.537463ms,558.186075ms
1015018665-rotated-45,true-negative,440,6.4249ms,451.574574ms
1015018665-rotated-45,true-negative,440,6.439276ms,454.392136ms
1015018666-rotated-180,true-negative,565,6.860539ms,580.49512ms
1015018717-rotated-90,true-negative,377,5.733459ms,389.508123ms
1015030578-rotated-90,true-negative,2200,25.869378ms,2.198388279s
1015030674-rotated-90,true-negative,1562,18.545367ms,1.57288463s
1015074507-rotated-180,true-negative,350,5.616839ms,363.941773ms
1015074583-rotated-10,true-negative,170,3.437357ms,182.517662ms
1015441287-rotated-10,true-negative,746,8.814005ms,760.209234ms
1015441587-rotated-5,true-negative,4875,46.206605ms,4.853429778s
1015441652-rotated-45,true-negative,2992,30.187092ms,2.983751032s
1015442560-rotated-5,true-negative,81,4.278591ms,88.721609ms
1015445882-rotated-10,true-negative,1779,20.579664ms,1.782305731s
1015788439-rotated-180,true-negative,856,10.211976ms,870.123891ms
1015800436-rotated-45,true-negative,873,11.765418ms,881.531745ms
1015815081-rotated-90,true-negative,569,7.266063ms,581.745408ms
1015840562-rotated-5,true-negative,1020,11.170088ms,1.031060319s
1015851479-rotated-90,true-negative,3095,27.8531ms,3.083904739s
1015865904-rotated-180,true-negative,945,10.74596ms,956.321028ms
1015866061-rotated-5,true-negative,658,8.191043ms,671.070783ms
1015867819-rotated-45,true-negative,330,4.569087ms,344.856639ms
1015904021-rotated-5,true-negative,1512,16.498284ms,1.51834263s
1015906603-rotated-5,true-negative,1850,19.997669ms,1.854840312s
1015918433-rotated-10,true-negative,1472,16.143608ms,1.478086626s
1015931576-rotated-45,true-negative,929,9.368909ms,941.130683ms
1015931668-rotated-45,true-negative,470,5.65442ms,485.440747ms
1015972597-rotated-5,true-negative,1396,15.30481ms,1.41193627s
1015972688-rotated-180,true-negative,1648,17.883972ms,1.653054202s
1015982538-rotated-45,true-negative,973,10.912084ms,987.545979ms
1015982878-rotated-5,true-negative,624,9.43277ms,638.524118ms
1016011779-rotated-5,true-negative,1003,11.770298ms,1.014695594s
1016081079-rotated-45,true-negative,1303,14.40218ms,1.311025275s
1016081203-rotated-180,true-negative,524,7.287803ms,536.902298ms
1016094905-rotated-45,true-negative,1080,11.959414ms,1.090976209s
1016349031-rotated-10,true-negative,853,9.60835ms,864.128864ms
1016350667-rotated-90,true-negative,788,9.158694ms,802.099432ms
1016359538-rotated-10,true-negative,2297,23.148408ms,2.297294329s
1016477253-rotated-5,true-negative,259,3.805791ms,270.731081ms
1016614530-rotated-90,true-negative,582,7.436984ms,597.544781ms
1017623457-rotated-180,true-negative,106,2.940423ms,117.426029ms
1028235582-rotated-45,true-negative,2446,23.676101ms,2.4401621s
1028235584-rotated-90,true-negative,5084,48.877512ms,5.064262345s
1028235591-rotated-10,true-negative,4566,40.162683ms,4.540073074s
1028235625-rotated-90,true-negative,1291,13.353216ms,1.29840382s
1028235664-rotated-90,true-negative,220,4.21964ms,232.246375ms
1028235666-rotated-180,true-negative,3803,34.377667ms,3.790909368s
1028235703-rotated-90,true-negative,3300,33.537827ms,3.287630074s
1028235704-rotated-90,true-negative,1661,19.214837ms,1.667748929s
1028235706-rotated-90,true-negative,5079,49.157969ms,5.059907877s
1028235707-rotated-45,true-negative,571,9.825678ms,580.300478ms
1028235709-rotated-45,true-negative,569,8.10995ms,581.666337ms
1028235712-rotated-10,true-negative,2298,22.020735ms,2.295021522s
1028235712-rotated-10,true-negative,2298,22.103561ms,2.295353947s
1028235753-rotated-45,true-negative,4441,42.731356ms,4.4146731s
1049251755-rotated-45,true-negative,522,8.852027ms,534.481402ms
1100128588-rotated-180,true-negative,269,4.863301ms,281.877641ms
1100129108-rotated-180,true-negative,800,9.531825ms,810.703918ms
1100129110-rotated-180,true-negative,521,7.541581ms,532.744328ms
1100129349-rotated-180,true-negative,908,11.697321ms,919.436226ms
1100129409-rotated-90,true-negative,926,12.024145ms,935.607345ms
1100129917-rotated-45,true-negative,4754,47.750662ms,4.724783685s
1100129935-rotated-10,true-negative,776,9.617266ms,786.024511ms
