image reference,classification,number of descriptors,extraction time,matching time
1015800436-rotated-45,true-negative,260,58.331112ms,445.428732ms
1015815081-rotated-90,true-negative,194,37.102096ms,354.395276ms
1015840562-rotated-5,true-negative,576,19.160869ms,867.593454ms
1015851479-rotated-90,true-negative,1625,35.11797ms,2.236822225s
1015865904-rotated-180,true-negative,669,40.242449ms,1.019729831s
1015866061-rotated-5,true-negative,341,41.003441ms,552.117749ms
1015867819-rotated-45,true-negative,135,30.863646ms,290.812342ms
1015904021-rotated-5,true-negative,484,39.090274ms,775.329647ms
1015906603-rotated-5,true-negative,808,34.022018ms,1.198040353s
1015918433-rotated-10,true-negative,524,39.590478ms,822.713586ms
1015931576-rotated-45,true-negative,250,31.87083ms,437.882654ms
1015931668-rotated-45,true-negative,237,29.666843ms,425.727031ms
1015972597-rotated-5,true-negative,518,43.788301ms,811.596074ms
1015972688-rotated-180,true-negative,1068,38.520647ms,1.534038326s
1015982538-rotated-45,true-negative,425,53.656761ms,675.274388ms
1015982878-rotated-5,true-negative,353,38.102436ms,563.818708ms
1016011779-rotated-5,true-negative,482,43.423029ms,739.994096ms
1016081079-rotated-45,true-negative,648,39.963432ms,981.527078ms
1016081203-rotated-180,true-negative,270,21.015719ms,449.209486ms
1016094905-rotated-45,true-negative,348,37.274116ms,594.970026ms
1016349031-rotated-10,true-negative,275,20.622163ms,481.950129ms
1016350667-rotated-90,true-negative,526,21.217072ms,825.110118ms
1016359538-rotated-10,true-negative,841,55.449102ms,1.253998037s
1016477253-rotated-5,true-negative,153,47.883665ms,317.85526ms
1016614530-rotated-90,true-negative,221,24.748956ms,386.625425ms
1017623457-rotated-180,true-negative,10,21.561391ms,69.348332ms
1028235582-rotated-45,true-negative,773,75.670444ms,1.125868663s
1028235584-rotated-90,true-negative,1400,28.983863ms,1.965974246s
1028235591-rotated-10,true-negative,2400,61.212492ms,3.307663349s
1028235625-rotated-90,true-negative,782,28.365417ms,1.169996969s
1028235664-rotated-90,true-negative,109,51.703784ms,261.383468ms
1028235666-rotated-180,true-negative,1922,61.832055ms,2.660710587s
1028235703-rotated-90,true-negative,1482,28.175658ms,2.095777844s
1028235704-rotated-90,true-negative,534,37.848213ms,827.898885ms
1028235706-rotated-90,true-negative,1372,27.858507ms,1.943983466s
1028235707-rotated-45,true-negative,324,70.291324ms,542.22721ms
1028235709-rotated-45,true-negative,439,66.691973ms,712.604991ms
1028235712-rotated-10,true-negative,1520,57.010688ms,2.125620128s
1028235712-rotated-10,true-negative,1520,56.630192ms,2.126612014s
1028235753-rotated-45,true-negative,2296,82.401836ms,3.124353207s
1049251755-rotated-45,true-negative,233,74.554658ms,403.588606ms
1100128588-rotated-180,true-negative,195,21.487917ms,362.556253ms
1100129108-rotated-180,true-negative,305,32.719404ms,518.660831ms
1100129110-rotated-180,true-negative,228,36.406335ms,421.816029ms
1100129349-rotated-180,true-negative,402,37.565634ms,640.269503ms
1100129409-rotated-90,true-negative,706,39.391779ms,1.049503996s
1100129917-rotated-45,true-negative,1659,82.421112ms,2.312628842s
1100129935-rotated-10,true-negative,87,41.515519ms,215.567791ms
