image reference,classification,number of descriptors,extraction time,matching time
1014535333-rotated-10,true-positive,441,6.002938ms,448.951135ms
1014535333-rotated-45,true-positive,421,6.080043ms,430.455608ms
1014535333-rotated-90,true-positive,293,3.771337ms,304.618446ms
1014535333-rotated-180,true-positive,243,3.293208ms,252.377456ms
1014535523-rotated-5,true-positive,621,8.069166ms,627.749152ms
1014535523-rotated-10,true-positive,671,8.288218ms,678.333434ms
1014535523-rotated-45,true-positive,843,10.254229ms,847.587897ms
1014535523-rotated-90,true-positive,517,6.847587ms,524.774116ms
1014535523-rotated-180,true-positive,517,6.894425ms,524.435648ms
1014535526-rotated-5,true-positive,941,10.409661ms,945.123619ms
1014535526-rotated-10,true-positive,1031,10.918238ms,1.035116899s
1014535526-rotated-45,true-positive,1038,11.881842ms,1.042596319s
1014535526-rotated-90,true-positive,1064,11.324613ms,1.065862935s
1014535526-rotated-180,true-positive,1080,11.336536ms,1.084283948s
1014535566-rotated-5,true-positive,1145,13.776086ms,1.146102604s
1014535566-rotated-10,true-positive,1392,15.719664ms,1.389974563s
1014535566-rotated-45,true-positive,1451,16.423658ms,1.44715032s
1014535566-rotated-90,true-positive,853,11.375048ms,857.622808ms
1014535566-rotated-180,true-positive,847,11.516915ms,849.74425ms
1014535702-rotated-5,true-positive,612,7.413933ms,622.232507ms
1014535702-rotated-10,true-positive,674,7.808266ms,682.78942ms
1014535702-rotated-45,true-positive,750,9.26172ms,753.835147ms
1014535702-rotated-90,true-positive,568,6.890087ms,575.30852ms
1014535702-rotated-180,true-positive,585,6.926886ms,592.952079ms
1014535775-rotated-5,true-positive,758,9.102831ms,762.575681ms
1014535775-rotated-10,true-positive,960,10.517504ms,963.983445ms
1014535775-rotated-45,true-positive,775,9.332403ms,779.092066ms
1014535775-rotated-90,true-positive,593,6.948717ms,604.156088ms
1014535775-rotated-180,true-positive,608,7.32186ms,614.397666ms
1014988974-rotated-10,false-positive,425,6.300046ms,432.961418ms
1014989162-rotated-10,false-positive,798,9.395532ms,804.064405ms
1014989571-rotated-10,true-negative,1531,16.705349ms,1.526250198s
1014999208-rotated-45,true-negative,1558,14.612871ms,1.551575108s
1014999217-rotated-45,false-positive,945,10.876209ms,947.325761ms
1014999361-rotated-90,false-positive,958,10.220044ms,961.440382ms
1014999365-rotated-5,true-negative,322,6.135466ms,329.163552ms
1015000842-rotated-5,true-negative,991,11.84937ms,995.917137ms
1015000945-rotated-180,true-negative,1560,18.293238ms,1.560161864s
1015001314-rotated-90,true-negative,828,9.956168ms,832.936238ms
1015001417-rotated-90,false-positive,492,7.072241ms,500.691885ms
1015015551-rotated-5,true-negative,389,5.723111ms,401.326161ms
1015015877-rotated-5,true-negative,754,9.616799ms,757.567495ms
1015015916-rotated-90,false-positive,1076,13.53382ms,1.076092789s
1015016716-rotated-90,true-negative,1311,13.707988ms,1.307514511s
1015016773-rotated-90,false-positive,1027,11.079672ms,1.027776585s
1015016805-rotated-10,true-negative,612,6.434229ms,618.063383ms
1015017577-rotated-45,false-positive,1473,15.58949ms,1.469218952s
1015018577-rotated-90,true-negative,622,8.97431ms,629.676262ms
1015018578-rotated-5,false-positive,546,7.501056ms,552.746406ms
1015018665-rotated-45,false-positive,440,6.549346ms,448.493012ms
1015018665-rotated-45,false-positive,440,6.558163ms,449.995946ms
1015018666-rotated-180,true-negative,565,6.859499ms,575.398252ms
1015018717-rotated-90,true-negative,377,5.774337ms,386.902542ms
1015030578-rotated-90,false-positive,2200,25.875006ms,2.191812406s
1015030674-rotated-90,true-negative,1562,18.940265ms,1.563070368s
1015074507-rotated-180,false-positive,350,5.503057ms,360.78085ms
1015074583-rotated-10,false-positive,170,3.502993ms,180.426559ms
1015441287-rotated-10,true-negative,746,8.73587ms,752.596273ms
1015441587-rotated-5,true-negative,4875,46.549165ms,4.830715533s
1015441652-rotated-45,false-positive,2992,30.210045ms,2.97064726s
1015442560-rotated-5,true-negative,81,3.978267ms,88.267675ms
1015445882-rotated-10,false-positive,1779,18.639048ms,1.775805258s
1015788439-rotated-180,false-positive,856,10.288153ms,867.234571ms
1015800436-rotated-45,false-positive,873,11.144634ms,876.425516ms
1015815081-rotated-90,false-positive,569,7.22073ms,578.179019ms
1015840562-rotated-5,true-negative,1020,11.129857ms,1.023334249s
1015851479-rotated-90,true-negative,3095,27.83795ms,3.074395762s
1015865904-rotated-180,false-positive,945,10.704596ms,951.468099ms
1015866061-rotated-5,true-negative,658,8.243445ms,665.391235ms
1015867819-rotated-45,false-positive,330,4.564982ms,338.983784ms
1015904021-rotated-5,false-positive,1512,16.468013ms,1.507467274s
1015906603-rotated-5,true-negative,1850,19.652505ms,1.84320606s
1015918433-rotated-10,false-positive,1472,15.75453ms,1.469169548s
1015931576-rotated-45,false-positive,929,9.42086ms,937.024803ms
1015931668-rotated-45,false-positive,470,5.657728ms,480.875923ms
1015972597-rotated-5,true-negative,1396,15.277211ms,1.395552101s
1015972688-rotated-180,true-negative,1648,17.889567ms,1.654254798s
1015982538-rotated-45,true-negative,973,10.981607ms,977.965849ms
1015982878-rotated-5,false-positive,624,9.198352ms,631.276574ms
1016011779-rotated-5,false-positive,1003,11.680002ms,1.005229345s
1016081079-rotated-45,true-negative,1303,14.347431ms,1.301257114s
1016081203-rotated-180,false-positive,524,7.270794ms,532.926145ms
1016094905-rotated-45,false-positive,1080,11.960219ms,1.081617851s
1016349031-rotated-10,true-negative,853,9.565361ms,857.996631ms
1016350667-rotated-90,false-positive,788,9.118612ms,795.519178ms
1016359538-rotated-10,true-negative,2297,23.206825ms,2.283511487s
1016477253-rotated-5,false-positive,259,3.842462ms,268.694901ms
1016614530-rotated-90,false-positive,582,7.479226ms,589.128332ms
1017623457-rotated-180,false-positive,106,2.939352ms,114.67626ms
1028235582-rotated-45,true-negative,2446,23.897895ms,2.43071731s
1028235584-rotated-90,true-negative,5084,49.077804ms,5.034982274s
1028235591-rotated-10,true-negative,4566,39.928305ms,4.519982114s
1028235625-rotated-90,true-negative,1291,13.29476ms,1.291599387s
1028235664-rotated-90,false-positive,220,4.602802ms,229.878213ms
1028235666-rotated-180,true-negative,3803,34.401834ms,3.771080997s
1028235703-rotated-90,true-negative,3300,33.386935ms,3.276460515s
1028235704-rotated-90,true-negative,1661,18.894299ms,1.657093934s
1028235706-rotated-90,true-negative,5079,49.79787ms,5.037188907s
1028235707-rotated-45,false-positive,571,9.295985ms,579.815378ms
1028235709-rotated-45,true-negative,569,8.33681ms,576.930994ms
1028235712-rotated-10,true-negative,2298,22.243502ms,2.285358618s
1028235712-rotated-10,true-negative,2298,21.907259ms,2.284798812s
1028235753-rotated-45,true-negative,4441,43.069847ms,4.403068521s
1049251755-rotated-45,false-positive,522,9.366849ms,531.525138ms
1100128588-rotated-180,false-positive,269,4.911023ms,282.476514ms
1100129108-rotated-180,false-positive,800,9.257062ms,806.269537ms
1100129110-rotated-180,false-positive,521,7.543417ms,529.638702ms
1100129349-rotated-180,true-negative,908,11.778077ms,915.532701ms
1100129409-rotated-90,false-positive,926,11.96601ms,935.115931ms
1100129917-rotated-45,true-negative,4754,46.986047ms,4.712866679s
1100129935-rotated-10,false-positive,776,9.439705ms,783.995653ms
