image reference,classification,number of descriptors,extraction time,matching time
1014999208-rotated-45,true-negative,500,3.891975ms,144.945199ms
1014999217-rotated-45,true-negative,500,4.418557ms,144.118087ms
1014999361-rotated-90,true-negative,500,3.307275ms,144.956042ms
1014999365-rotated-5,true-negative,500,2.942127ms,144.123449ms
1015000842-rotated-5,true-negative,500,3.261128ms,144.351597ms
1015000945-rotated-180,true-negative,500,3.900512ms,143.496477ms
1015001314-rotated-90,true-negative,500,2.924013ms,145.380701ms
1015001417-rotated-90,true-negative,496,2.952496ms,143.325712ms
1015015551-rotated-5,true-negative,407,1.944489ms,120.432255ms
1015015877-rotated-5,true-negative,500,3.633949ms,144.434336ms
1015015916-rotated-90,true-negative,500,3.860396ms,143.861694ms
1015016716-rotated-90,true-negative,500,3.128739ms,143.95741ms
1015016773-rotated-90,true-negative,500,3.640783ms,143.409048ms
1015016805-rotated-10,true-negative,449,2.069465ms,131.137767ms
1015017577-rotated-45,true-negative,500,3.832544ms,145.386629ms
1015018577-rotated-90,true-negative,500,3.146071ms,149.296701ms
1015018578-rotated-5,true-negative,500,3.201065ms,144.976679ms
1015018665-rotated-45,true-negative,500,3.596399ms,144.605087ms
1015018665-rotated-45,true-negative,500,3.618801ms,144.01944ms
1015018666-rotated-180,true-negative,500,2.744145ms,145.15079ms
1015018717-rotated-90,true-negative,500,3.022599ms,144.228978ms
1015030578-rotated-90,true-negative,500,5.131308ms,145.026187ms
1015030674-rotated-90,true-negative,500,4.008805ms,144.395408ms
1015074507-rotated-180,true-negative,500,3.120834ms,143.759763ms
1015074583-rotated-10,true-negative,380,2.227934ms,113.960962ms
1015441287-rotated-10,true-negative,500,3.193671ms,145.452033ms
1015441587-rotated-5,true-negative,500,5.172325ms,144.910925ms
1015441652-rotated-45,true-negative,500,5.338127ms,146.377442ms
1015442560-rotated-5,true-negative,173,2.323423ms,53.407542ms
1015445882-rotated-10,true-negative,500,4.456207ms,145.254586ms
1015788439-rotated-180,true-negative,494,2.772348ms,143.442328ms
1015800436-rotated-45,true-negative,500,4.047668ms,143.885801ms
1015815081-rotated-90,true-negative,500,3.289451ms,144.280664ms
1015840562-rotated-5,true-negative,489,2.652523ms,142.56933ms
1015851479-rotated-90,true-negative,500,4.111879ms,145.384262ms
1015865904-rotated-180,true-negative,500,3.54416ms,144.086292ms
1015866061-rotated-5,true-negative,500,2.732242ms,144.361383ms
1015867819-rotated-45,true-negative,500,2.993946ms,144.533273ms
1015904021-rotated-5,true-negative,500,3.779132ms,145.490018ms
1015906603-rotated-5,true-negative,500,4.034283ms,144.829494ms
1015918433-rotated-10,true-negative,500,4.072425ms,145.811721ms
1015931576-rotated-45,true-negative,500,3.221364ms,143.978256ms
1015931668-rotated-45,true-negative,500,2.824777ms,146.013383ms
1015972597-rotated-5,true-negative,500,4.276469ms,143.097868ms
1015972688-rotated-180,true-negative,500,3.918135ms,144.361184ms
1015982538-rotated-45,true-negative,500,4.085369ms,145.122297ms
1015982878-rotated-5,true-negative,500,3.544892ms,144.250134ms
1016011779-rotated-5,true-negative,500,3.746031ms,145.298741ms
1016081079-rotated-45,true-negative,500,3.684616ms,145.319887ms
1016081203-rotated-180,true-negative,500,3.375343ms,144.69683ms
1016094905-rotated-45,true-negative,500,3.541526ms,144.297543ms
1016349031-rotated-10,true-negative,448,2.220059ms,131.057337ms
1016350667-rotated-90,true-negative,483,3.01798ms,141.782166ms
1016359538-rotated-10,true-negative,500,4.499358ms,144.540563ms
1016477253-rotated-5,true-negative,500,2.877266ms,144.092089ms
1016614530-rotated-90,true-negative,500,2.907913ms,144.316317ms
1017623457-rotated-180,true-negative,220,1.735697ms,65.509297ms
1028235582-rotated-45,true-negative,500,4.700176ms,143.859066ms
1028235584-rotated-90,true-negative,500,4.282761ms,145.166047ms
1028235591-rotated-10,true-negative,500,4.249408ms,143.692577ms
1028235625-rotated-90,true-negative,500,3.054448ms,144.748764ms
1028235664-rotated-90,true-negative,467,2.718797ms,134.730249ms
1028235666-rotated-180,true-negative,500,4.094456ms,145.435813ms
1028235703-rotated-90,true-negative,500,3.82528ms,143.095426ms
1028235704-rotated-90,true-negative,500,3.810662ms,145.335402ms
1028235706-rotated-90,true-negative,500,4.138428ms,144.755916ms
1028235707-rotated-45,true-negative,500,3.723839ms,145.109531ms
1028235709-rotated-45,true-negative,500,3.905481ms,144.843854ms
1028235712-rotated-10,true-negative,500,4.48437ms,143.719858ms
1028235712-rotated-10,true-negative,500,4.496052ms,143.762199ms
1028235753-rotated-45,true-negative,500,5.829903ms,144.93123ms
1049251755-rotated-45,true-negative,500,4.36233ms,144.21468ms
1100128588-rotated-180,true-negative,431,2.219607ms,127.039769ms
1100129108-rotated-180,true-negative,500,3.441837ms,144.294371ms
1100129110-rotated-180,true-negative,500,3.253394ms,144.895954ms
1100129349-rotated-180,true-negative,500,3.594836ms,144.24221ms
1100129409-rotated-90,true-negative,500,3.976133ms,144.65089ms
1100129917-rotated-45,true-negative,500,6.924772ms,143.815165ms
1100129935-rotated-10,true-negative,500,3.928895ms,145.672992ms
