image reference,classification,number of descriptors,extraction time,matching time
1015016805-rotated-10,true-negative,612,6.437953ms,623.748511ms
1015017577-rotated-45,true-negative,1473,15.084161ms,1.473921794s
1015018577-rotated-90,true-negative,622,8.338278ms,632.545292ms
1015018578-rotated-5,true-negative,546,7.782772ms,556.591538ms
1015018665-rotated-45,true-negative,440,6.618382ms,450.013355ms
1015018665-rotated-45,true-negative,440,6.32462ms,450.443331ms
1015018666-rotated-180,true-negative,565,6.87238ms,578.240115ms
1015018717-rotated-90,true-negative,377,5.594596ms,390.5918ms
1015030578-rotated-90,true-negative,2200,25.987324ms,2.192433399s
1015030674-rotated-90,true-negative,1562,18.632536ms,1.564857945s
1015074507-rotated-180,true-negative,350,5.536577ms,362.227995ms
1015074583-rotated-10,true-negative,170,3.395899ms,180.968225ms
1015441287-rotated-10,true-negative,746,8.649694ms,756.433614ms
1015441587-rotated-5,true-negative,4875,46.588806ms,4.837971498s
1015441652-rotated-45,true-negative,2992,30.262097ms,2.978764954s
1015442560-rotated-5,true-negative,81,4.026556ms,88.058542ms
1015445882-rotated-10,false-positive,1779,17.81585ms,1.781769087s
1015788439-rotated-180,true-negative,856,10.562974ms,868.18058ms
1015800436-rotated-45,true-negative,873,11.268652ms,880.13286ms
1015815081-rotated-90,true-negative,569,7.494841ms,578.239883ms
1015840562-rotated-5,true-negative,1020,11.160048ms,1.026740427s
1015851479-rotated-90,true-negative,3095,27.676613ms,3.085485776s
1015865904-rotated-180,true-negative,945,10.879719ms,950.504829ms
1015866061-rotated-5,true-negative,658,8.186152ms,668.076056ms
1015867819-rotated-45,true-negative,330,4.471704ms,339.958364ms
1015904021-rotated-5,true-negative,1512,16.384526ms,1.511569557s
1015906603-rotated-5,true-negative,1850,19.717579ms,1.850202148s
1015918433-rotated-10,true-negative,1472,15.831125ms,1.474554964s
1015931576-rotated-45,true-negative,929,9.378625ms,939.179797ms
1015931668-rotated-45,true-negative,470,5.836461ms,482.406936ms
1015972597-rotated-5,true-negative,1396,15.535209ms,1.401381061s
1015972688-rotated-180,true-negative,1648,17.763282ms,1.653079629s
1015982538-rotated-45,true-negative,973,10.93291ms,980.784158ms
1015982878-rotated-5,true-negative,624,9.200471ms,634.926059ms
1016011779-rotated-5,true-negative,1003,11.654658ms,1.011374123s
1016081079-rotated-45,true-negative,1303,14.319693ms,1.308660889s
1016081203-rotated-180,false-positive,524,7.385465ms,536.761124ms
1016094905-rotated-45,true-negative,1080,12.115916ms,1.091494791s
1016349031-rotated-10,true-negative,853,9.532204ms,869.943856ms
1016350667-rotated-90,false-positive,788,9.150487ms,802.340457ms
1016359538-rotated-10,true-negative,2297,23.237892ms,2.290926631s
1016477253-rotated-5,true-negative,259,4.765898ms,268.706594ms
1016614530-rotated-90,true-negative,582,7.460136ms,591.122012ms
1017623457-rotated-180,true-negative,106,3.06172ms,114.727504ms
1028235582-rotated-45,true-negative,2446,23.785562ms,2.436338102s
1028235584-rotated-90,true-negative,5084,48.704267ms,5.049806013s
1028235591-rotated-10,true-negative,4566,39.620304ms,4.535281938s
1028235625-rotated-90,true-negative,1291,13.335811ms,1.294064786s
1028235664-rotated-90,true-negative,220,4.400429ms,232.009839ms
1028235666-rotated-180,true-negative,3803,34.291499ms,3.778492644s
1028235703-rotated-90,true-negative,3300,33.751232ms,3.2805718s
1028235704-rotated-90,true-negative,1661,18.681819ms,1.661876297s
1028235706-rotated-90,true-negative,5079,48.84412ms,5.043092464s
1028235707-rotated-45,true-negative,571,9.65196ms,581.239483ms
1028235709-rotated-45,true-negative,569,8.324502ms,579.818102ms
1028235712-rotated-10,true-negative,2298,22.072159ms,2.291408889s
1028235712-rotated-10,true-negative,2298,21.930292ms,2.29168452s
1028235753-rotated-45,true-negative,4441,43.094682ms,4.414933879s
1049251755-rotated-45,true-negative,522,8.927556ms,532.364964ms
1100128588-rotated-180,false-positive,269,4.930236ms,283.626295ms
1100129108-rotated-180,true-negative,800,9.2744ms,809.318268ms
1100129110-rotated-180,true-negative,521,7.52063ms,533.488146ms
1100129349-rotated-180,true-negative,908,11.7618ms,917.099416ms
1100129409-rotated-90,true-negative,926,11.83081ms,937.839824ms
1100129917-rotated-45,true-negative,4754,47.43046ms,4.7245397s
1100129935-rotated-10,true-negative,776,9.773238ms,783.739852ms
