image reference,classification,number of descriptors,extraction time,matching time
1014519565-rotated-45,false-negative,500,3.348733ms,144.36379ms
1014519565-rotated-90,true-positive,467,2.484306ms,136.883611ms
1014519565-rotated-180,true-positive,467,2.790181ms,136.161793ms
1014519694-rotated-5,true-positive,213,2.214848ms,64.24033ms
1014519694-rotated-10,true-positive,263,2.501188ms,78.331643ms
1014519694-rotated-45,true-positive,204,2.987033ms,61.582006ms
1014519694-rotated-90,true-positive,195,2.028038ms,58.978301ms
1014519694-rotated-180,true-positive,195,1.982522ms,59.757405ms
1014519734-rotated-5,false-negative,500,4.822857ms,143.672685ms
1014519734-rotated-10,false-negative,500,4.982929ms,143.739382ms
1014519734-rotated-45,false-negative,500,5.741225ms,144.645267ms
1014519734-rotated-90,true-positive,500,4.693263ms,144.171556ms
1014519734-rotated-180,true-positive,500,4.623692ms,143.915632ms
1014535333-rotated-5,false-negative,500,2.750667ms,144.31107ms
1014535333-rotated-5,false-negative,500,2.755507ms,144.456069ms
1014535333-rotated-10,false-negative,500,3.646003ms,142.749137ms
1014535333-rotated-45,false-negative,500,3.550012ms,146.141951ms
1014535333-rotated-90,true-positive,488,2.346467ms,141.826402ms
1014535333-rotated-180,true-positive,488,2.416519ms,142.40064ms
1014535523-rotated-5,false-negative,500,2.707426ms,143.761963ms
1014535523-rotated-10,false-negative,500,2.73594ms,144.021483ms
1014535523-rotated-45,false-negative,500,3.205252ms,143.432163ms
1014535523-rotated-90,true-positive,487,2.251728ms,141.068042ms
1014535523-rotated-180,true-positive,487,2.540492ms,141.324211ms
1014535526-rotated-5,false-negative,500,3.001841ms,143.459791ms
1014535526-rotated-10,false-negative,500,3.138978ms,143.684732ms
1014535526-rotated-45,false-negative,500,3.421279ms,143.242322ms
1014535526-rotated-90,true-positive,472,2.5664ms,137.164417ms
1014535526-rotated-180,true-positive,472,2.819587ms,137.201686ms
1014535566-rotated-5,false-negative,500,4.110817ms,147.456029ms
1014535566-rotated-10,false-negative,500,4.210444ms,142.523966ms
1014535566-rotated-45,false-negative,500,4.808721ms,143.8892ms
1014535566-rotated-90,true-positive,500,3.854856ms,143.630449ms
1014535566-rotated-180,true-positive,500,3.655079ms,143.966807ms
1014535702-rotated-5,false-negative,500,2.85796ms,144.404ms
1014535702-rotated-10,false-negative,500,3.010216ms,144.589553ms
1014535702-rotated-45,false-negative,500,3.397124ms,145.125348ms
1014535702-rotated-90,true-positive,484,2.424774ms,140.107858ms
1014535702-rotated-180,true-positive,484,2.726672ms,144.23365ms
1014535775-rotated-5,false-negative,500,3.246871ms,145.020702ms
1014535775-rotated-10,false-negative,500,3.447269ms,144.7256ms
1014535775-rotated-45,false-negative,500,3.953521ms,143.976071ms
1014535775-rotated-90,true-positive,500,3.098832ms,144.286039ms
1014535775-rotated-180,true-positive,500,3.234218ms,144.042352ms
1014988974-rotated-10,true-negative,493,3.160379ms,142.37775ms
1014989162-rotated-10,true-negative,500,3.506962ms,144.075912ms
1014989571-rotated-10,true-negative,500,3.835078ms,145.080345ms
1014999208-rotated-45,true-negative,500,3.874583ms,144.203421ms
1014999217-rotated-45,true-negative,500,4.472098ms,144.541539ms
1014999361-rotated-90,true-negative,500,3.404267ms,144.07264ms
1014999365-rotated-5,true-negative,500,2.966013ms,143.68988ms
1015000842-rotated-5,true-negative,500,3.275204ms,143.973684ms
1015000945-rotated-180,true-negative,500,3.925007ms,143.914066ms
1015001314-rotated-90,true-negative,500,2.921048ms,144.917963ms
1015001417-rotated-90,true-negative,496,3.023351ms,144.018044ms
1015015551-rotated-5,true-negative,407,1.944369ms,120.003697ms
1015015877-rotated-5,true-negative,500,3.596929ms,143.541358ms
1015015916-rotated-90,true-negative,500,3.841881ms,145.128054ms
1015016716-rotated-90,true-negative,500,3.081079ms,144.559419ms
1015016773-rotated-90,true-negative,500,3.6126ms,144.117557ms
1015016805-rotated-10,true-negative,449,2.059877ms,131.491745ms
1015017577-rotated-45,true-negative,500,3.856578ms,143.953101ms
1015018577-rotated-90,true-negative,500,3.163504ms,143.661649ms
1015018578-rotated-5,true-negative,500,3.221944ms,143.128871ms
1015018665-rotated-45,true-negative,500,3.60729ms,144.311361ms
1015018665-rotated-45,true-negative,500,3.579677ms,143.217994ms
1015018666-rotated-180,true-negative,500,2.774072ms,144.381524ms
1015018717-rotated-90,true-negative,500,2.843933ms,144.884242ms
1015030578-rotated-90,true-negative,500,4.57978ms,143.825156ms
1015030674-rotated-90,true-negative,500,3.985621ms,143.570946ms
1015074507-rotated-180,true-negative,500,3.162753ms,143.05953ms
1015074583-rotated-10,true-negative,380,2.22576ms,112.831868ms
1015441287-rotated-10,true-negative,500,3.226863ms,144.173607ms
1015441587-rotated-5,true-negative,500,5.114225ms,144.16124ms
1015441652-rotated-45,true-negative,500,5.406927ms,143.667598ms
1015442560-rotated-5,true-negative,173,2.288268ms,54.91613ms
1015445882-rotated-10,true-negative,500,4.40996ms,144.158533ms
1015788439-rotated-180,true-negative,494,2.83713ms,142.956605ms
1015800436-rotated-45,true-negative,500,4.050604ms,143.993956ms
1015815081-rotated-90,true-negative,500,3.297096ms,142.93846ms
1015840562-rotated-5,true-negative,489,2.616365ms,141.104944ms
1015851479-rotated-90,true-negative,500,4.147086ms,143.061797ms
1015865904-rotated-180,true-negative,500,4.2451ms,144.113699ms
1015866061-rotated-5,true-negative,500,2.736782ms,143.690052ms
1015867819-rotated-45,true-negative,500,2.824647ms,145.10743ms
1015904021-rotated-5,true-negative,500,3.779343ms,143.88513ms
1015906603-rotated-5,true-negative,500,3.994247ms,143.977514ms
1015918433-rotated-10,true-negative,500,4.142117ms,143.302029ms
1015931576-rotated-45,true-negative,500,3.244376ms,143.491805ms
1015931668-rotated-45,true-negative,500,2.803196ms,144.206204ms
1015972597-rotated-5,true-negative,500,4.158057ms,144.139578ms
1015972688-rotated-180,true-negative,500,3.935247ms,143.7993ms
1015982538-rotated-45,true-negative,500,4.117329ms,143.291353ms
1015982878-rotated-5,true-negative,500,3.55443ms,143.681732ms
1016011779-rotated-5,true-negative,500,3.766319ms,143.11721ms
1016081079-rotated-45,true-negative,500,3.608461ms,144.490184ms
1016081203-rotated-180,true-negative,500,2.697918ms,143.300032ms
1016094905-rotated-45,true-negative,500,3.55444ms,143.9591ms
1016349031-rotated-10,true-negative,448,2.214808ms,129.96195ms
1016350667-rotated-90,true-negative,483,3.025264ms,141.184773ms
1016359538-rotated-10,true-negative,500,4.492777ms,143.701303ms
1016477253-rotated-5,true-negative,500,2.899197ms,143.874826ms
1016614530-rotated-90,true-negative,500,2.897614ms,144.069122ms
1017623457-rotated-180,true-negative,220,1.720519ms,65.443167ms
1028235582-rotated-45,true-negative,500,4.772943ms,144.034693ms
1028235584-rotated-90,true-negative,500,4.254106ms,144.296299ms
1028235591-rotated-10,true-negative,500,4.2609ms,145.736357ms
1028235625-rotated-90,true-negative,500,3.152043ms,143.897168ms
1028235664-rotated-90,true-negative,467,2.700242ms,134.660847ms
1028235666-rotated-180,true-negative,500,4.106109ms,144.19392ms
1028235703-rotated-90,true-negative,500,4.416884ms,150.190207ms
1028235704-rotated-90,true-negative,500,3.834548ms,145.037738ms
1028235706-rotated-90,true-negative,500,4.185127ms,144.410254ms
1028235707-rotated-45,true-negative,500,3.734269ms,143.42355ms
1028235709-rotated-45,true-negative,500,3.929968ms,143.425179ms
1028235712-rotated-10,true-negative,500,4.485662ms,144.325858ms
1028235712-rotated-10,true-negative,500,4.533083ms,144.983436ms
1028235753-rotated-45,true-negative,500,5.878605ms,143.802968ms
1049251755-rotated-45,true-negative,500,4.311785ms,144.473998ms
1100128588-rotated-180,true-negative,431,2.208547ms,125.79305ms
1100129108-rotated-180,true-negative,500,3.458499ms,144.93155ms
1100129110-rotated-180,true-negative,500,3.257161ms,144.298016ms
1100129349-rotated-180,true-negative,500,4.252925ms,143.287746ms
1100129409-rotated-90,true-negative,500,4.014506ms,143.434333ms
1100129917-rotated-45,true-negative,500,6.841688ms,145.96784ms
1100129935-rotated-10,true-negative,500,3.391924ms,144.682018ms
