image reference,classification,number of descriptors,extraction time,matching time
1015074507-rotated-180,true-negative,224,35.912484ms,401.803115ms
1015074583-rotated-10,true-negative,29,24.875463ms,105.506646ms
1015441287-rotated-10,true-negative,448,35.739067ms,718.509159ms
1015441587-rotated-5,true-negative,2473,48.332021ms,3.376681285s
1015441652-rotated-45,true-negative,1434,73.546983ms,1.993106308s
1015442560-rotated-5,true-negative,56,41.011976ms,160.721065ms
1015445882-rotated-10,true-negative,972,71.704416ms,1.39942922s
1015788439-rotated-180,true-negative,497,20.300758ms,780.038119ms
1015800436-rotated-45,true-negative,260,53.806702ms,443.247072ms
1015815081-rotated-90,true-negative,194,35.514522ms,378.530128ms
1015840562-rotated-5,true-negative,576,17.847566ms,886.293203ms
1015851479-rotated-90,true-negative,1625,36.601887ms,2.229150728s
1015865904-rotated-180,true-negative,669,37.876288ms,996.92304ms
1015866061-rotated-5,true-negative,341,22.410325ms,528.426928ms
1015867819-rotated-45,true-negative,135,30.724634ms,287.549648ms
1015904021-rotated-5,true-negative,484,37.731924ms,761.200594ms
1015906603-rotated-5,true-negative,808,33.21051ms,1.16083294s
1015918433-rotated-10,true-negative,524,40.051018ms,813.908053ms
1015931576-rotated-45,true-negative,250,31.615324ms,418.421023ms
1015931668-rotated-45,true-negative,237,27.710892ms,433.895154ms
1015972597-rotated-5,true-negative,518,41.822552ms,799.723236ms
1015972688-rotated-180,true-negative,1068,39.155506ms,1.525144275s
1015982538-rotated-45,true-negative,425,54.05463ms,648.595209ms
1015982878-rotated-5,true-negative,353,38.502205ms,587.573099ms
1016011779-rotated-5,true-negative,482,41.229384ms,773.129848ms
1016081079-rotated-45,true-negative,648,38.924956ms,994.692768ms
1016081203-rotated-180,true-negative,270,20.525713ms,474.517979ms
1016094905-rotated-45,true-negative,348,36.959749ms,567.775047ms
1016349031-rotated-10,true-negative,275,13.281171ms,473.1076ms
1016350667-rotated-90,true-negative,526,19.942953ms,825.503882ms
1016359538-rotated-10,true-negative,841,52.397631ms,1.26591268s
1016477253-rotated-5,true-negative,153,52.271007ms,309.160276ms
1016614530-rotated-90,true-negative,221,24.891797ms,402.920207ms
1017623457-rotated-180,true-negative,10,20.883441ms,71.909645ms
1028235582-rotated-45,true-negative,773,66.187457ms,1.130530708s
1028235584-rotated-90,true-negative,1400,44.373793ms,1.95768158s
1028235591-rotated-10,true-negative,2400,74.927306ms,3.238083356s
1028235625-rotated-90,true-negative,782,27.785128ms,1.152059137s
1028235664-rotated-90,true-negative,109,30.289442ms,249.182715ms
1028235666-rotated-180,true-negative,1922,61.739303ms,2.629878647s
1028235703-rotated-90,true-negative,1482,26.254336ms,2.069334132s
1028235704-rotated-90,true-negative,534,36.892205ms,809.108692ms
1028235706-rotated-90,true-negative,1372,28.213884ms,1.91225395s
1028235707-rotated-45,true-negative,324,79.88578ms,536.511539ms
1028235709-rotated-45,true-negative,439,64.371702ms,706.969967ms
1028235712-rotated-10,true-negative,1520,55.158114ms,2.094329788s
1028235712-rotated-10,true-negative,1520,54.338241ms,2.116858465s
1028235753-rotated-45,true-negative,2296,78.655864ms,3.110990055s
1049251755-rotated-45,true-negative,233,76.146379ms,426.902978ms
1100128588-rotated-180,true-negative,195,21.178308ms,377.123119ms
1100129108-rotated-180,true-negative,305,31.665457ms,504.575676ms
1100129110-rotated-180,true-negative,228,35.453811ms,413.320086ms
1100129349-rotated-180,true-negative,402,36.330812ms,638.867545ms
1100129409-rotated-90,true-negative,706,38.313059ms,1.025612732s
1100129917-rotated-45,true-negative,1659,69.207742ms,2.316962593s
1100129935-rotated-10,true-negative,87,40.059659ms,206.402058ms
