image reference,classification,extraction time,matching time
1014535523-rotated-180,false-negative,15.253782ms,1.029741ms
1014535526-rotated-5,true-positive,15.249252ms,1.515148ms
1014535526-rotated-10,false-negative,17.559766ms,1.158531ms
1014535526-rotated-45,false-negative,24.030447ms,1.36722ms
1014535526-rotated-90,false-negative,12.377977ms,1.536658ms
1014535526-rotated-180,false-negative,11.697053ms,1.218395ms
1014535566-rotated-5,true-positive,29.890775ms,1.523478ms
1014535566-rotated-10,false-negative,33.00929ms,1.538419ms
1014535566-rotated-45,false-negative,47.004938ms,1.253457ms
1014535566-rotated-90,false-negative,20.875453ms,1.522122ms
1014535566-rotated-180,false-negative,20.289897ms,1.053124ms
1014535702-rotated-5,true-positive,18.797397ms,1.548669ms
1014535702-rotated-10,false-negative,21.136999ms,1.516072ms
1014535702-rotated-45,false-negative,24.708509ms,1.473937ms
1014535702-rotated-90,false-negative,14.291286ms,1.023459ms
1014535702-rotated-180,false-negative,14.659643ms,1.162083ms
1014535775-rotated-5,true-positive,24.097442ms,1.51703ms
1014535775-rotated-10,false-negative,25.385856ms,1.520099ms
1014535775-rotated-45,false-negative,28.102397ms,1.530421ms
1014535775-rotated-90,false-negative,15.607357ms,1.380426ms
1014535775-rotated-180,false-negative,15.71846ms,1.521657ms
1014988974-rotated-10,true-negative,28.098106ms,1.485539ms
1014989162-rotated-10,true-negative,26.117086ms,1.556454ms
1014989571-rotated-10,true-negative,28.834342ms,1.530936ms
1014999208-rotated-45,true-negative,20.299196ms,1.040577ms
1014999217-rotated-45,true-negative,37.118911ms,1.499361ms
1014999361-rotated-90,true-negative,16.441822ms,1.552928ms
1014999365-rotated-5,true-negative,26.47233ms,1.396838ms
1015000842-rotated-5,true-negative,22.121906ms,1.516344ms
1015000945-rotated-180,true-negative,24.073123ms,1.290616ms
1015001314-rotated-90,true-negative,15.643358ms,1.032197ms
1015001417-rotated-90,true-negative,18.601655ms,1.485745ms
1015015551-rotated-5,true-negative,10.576725ms,1.513891ms
1015015877-rotated-5,true-negative,25.717735ms,1.494391ms
1015015916-rotated-90,true-negative,20.837545ms,1.546778ms
1015016716-rotated-90,true-negative,15.448093ms,1.020376ms
1015016773-rotated-90,true-negative,20.39361ms,1.499592ms
1015016805-rotated-10,true-negative,12.90369ms,1.520931ms
1015017577-rotated-45,true-negative,27.451753ms,1.395996ms
1015018577-rotated-90,true-negative,20.730018ms,1.487163ms
1015018578-rotated-5,true-negative,25.166988ms,1.144302ms
1015018665-rotated-45,true-negative,30.98464ms,1.526587ms
1015018665-rotated-45,true-negative,30.956268ms,1.531699ms
1015018666-rotated-180,true-negative,17.154693ms,1.507457ms
1015018717-rotated-90,true-negative,16.968011ms,1.420242ms
1015030578-rotated-90,true-negative,21.255254ms,1.49671ms
1015030674-rotated-90,true-negative,18.368005ms,1.494525ms
1015074507-rotated-180,true-negative,23.377895ms,1.48308ms
1015074583-rotated-10,true-negative,16.31236ms,1.021147ms
1015441287-rotated-10,true-negative,24.362564ms,1.499779ms
1015441587-rotated-5,true-negative,26.299476ms,1.480373ms
1015441652-rotated-45,true-negative,36.852359ms,1.487282ms
1015442560-rotated-5,true-negative,29.21915ms,1.39287ms
1015445882-rotated-10,true-negative,34.793376ms,1.544784ms
1015788439-rotated-180,true-negative,11.797428ms,1.486096ms
1015800436-rotated-45,true-negative,36.053419ms,1.537215ms
1015815081-rotated-90,true-negative,24.505615ms,1.342817ms
1015840562-rotated-5,true-negative,15.028715ms,1.563122ms
1015851479-rotated-90,true-negative,20.05434ms,1.556897ms
1015865904-rotated-180,true-negative,20.908117ms,1.52764ms
1015866061-rotated-5,true-negative,19.430637ms,1.544076ms
1015867819-rotated-45,true-negative,20.244359ms,1.038048ms
1015904021-rotated-5,true-negative,26.812553ms,1.262259ms
1015906603-rotated-5,true-negative,23.313045ms,1.489034ms
1015918433-rotated-10,true-negative,28.544187ms,1.509252ms
1015931576-rotated-45,true-negative,22.72129ms,1.49637ms
1015931668-rotated-45,true-negative,19.881963ms,1.464779ms
1015972597-rotated-5,true-negative,30.490636ms,1.065709ms
1015972688-rotated-180,true-negative,21.885871ms,1.547552ms
1015982538-rotated-45,true-negative,30.894279ms,1.016492ms
1015982878-rotated-5,true-negative,28.054475ms,1.09189ms
1016011779-rotated-5,true-negative,28.5573ms,1.540579ms
1016081079-rotated-45,true-negative,23.929119ms,1.509788ms
1016081203-rotated-180,true-negative,13.76748ms,1.546586ms
1016094905-rotated-45,true-negative,22.654771ms,1.064866ms
1016349031-rotated-10,true-negative,12.589931ms,1.539603ms
1016350667-rotated-90,true-negative,13.088464ms,1.500284ms
1016359538-rotated-10,true-negative,33.00476ms,1.542654ms
1016477253-rotated-5,true-negative,22.589206ms,1.416525ms
1016614530-rotated-90,true-negative,15.984535ms,1.423346ms
1017623457-rotated-180,true-negative,16.465425ms,1.055308ms
1028235582-rotated-45,true-negative,34.852743ms,1.089052ms
1028235584-rotated-90,true-negative,16.135215ms,1.064317ms
1028235591-rotated-10,true-negative,36.122083ms,1.28954ms
1028235625-rotated-90,true-negative,18.873691ms,1.220388ms
1028235664-rotated-90,true-negative,20.421266ms,1.107566ms
1028235666-rotated-180,true-negative,22.127628ms,1.368956ms
1028235703-rotated-90,true-negative,19.090175ms,1.376992ms
1028235704-rotated-90,true-negative,21.266698ms,1.348075ms
1028235706-rotated-90,true-negative,16.918659ms,1.316018ms
1028235707-rotated-45,true-negative,47.353744ms,1.497135ms
1028235709-rotated-45,true-negative,33.118486ms,1.300549ms
1028235712-rotated-10,true-negative,38.496017ms,1.563541ms
1028235712-rotated-10,true-negative,38.651227ms,1.42854ms
1028235753-rotated-45,true-negative,38.170814ms,1.349846ms
1049251755-rotated-45,true-negative,42.307853ms,1.496636ms
1100128588-rotated-180,true-negative,16.06965ms,1.535658ms
1100129108-rotated-180,true-negative,18.465995ms,1.48825ms
1100129110-rotated-180,true-negative,21.985769ms,1.532259ms
1100129349-rotated-180,true-negative,21.512508ms,1.049586ms
1100129409-rotated-90,true-negative,22.372961ms,1.535513ms
1100129917-rotated-45,true-negative,33.178091ms,1.496069ms
1100129935-rotated-10,true-negative,25.367736ms,1.533047ms
