image reference,classification,extraction time,matching time
1014535775-rotated-45,false-negative,27.708768ms,1.117047ms
1014535775-rotated-90,false-negative,16.936302ms,1.006843ms
1014535775-rotated-180,false-negative,16.918659ms,1.128589ms
1014988974-rotated-10,true-negative,28.390645ms,1.053643ms
1014989162-rotated-10,true-negative,25.578975ms,1.404157ms
1014989571-rotated-10,true-negative,28.695583ms,1.384186ms
1014999208-rotated-45,true-negative,20.926237ms,1.154833ms
1014999217-rotated-45,true-negative,38.761138ms,1.103222ms
1014999361-rotated-90,true-negative,19.374608ms,1.270913ms
1014999365-rotated-5,true-negative,26.544332ms,1.554431ms
1015000842-rotated-5,true-negative,24.586439ms,1.346337ms
1015000945-rotated-180,true-negative,25.257825ms,1.485474ms
1015001314-rotated-90,true-negative,16.269207ms,1.463481ms
1015001417-rotated-90,true-negative,18.937349ms,1.478895ms
1015015551-rotated-5,true-negative,11.148214ms,1.527234ms
1015015877-rotated-5,true-negative,24.970531ms,1.20343ms
1015015916-rotated-90,true-negative,21.535873ms,1.534147ms
1015016716-rotated-90,true-negative,17.204761ms,1.351218ms
1015016773-rotated-90,true-negative,20.074605ms,1.473738ms
1015016805-rotated-10,true-negative,12.894392ms,1.351939ms
1015017577-rotated-45,true-negative,27.826309ms,1.067118ms
1015018577-rotated-90,true-negative,20.434856ms,1.213624ms
1015018578-rotated-5,true-negative,25.758981ms,1.030652ms
1015018665-rotated-45,true-negative,32.032728ms,1.434839ms
1015018665-rotated-45,true-negative,31.022071ms,1.421921ms
1015018666-rotated-180,true-negative,17.130374ms,1.388102ms
1015018717-rotated-90,true-negative,18.852949ms,1.128424ms
1015030578-rotated-90,true-negative,21.704912ms,1.043518ms
1015030674-rotated-90,true-negative,19.91558ms,980.164µs
1015074507-rotated-180,true-negative,23.734807ms,1.085207ms
1015074583-rotated-10,true-negative,15.916109ms,1.479248ms
1015441287-rotated-10,true-negative,24.544715ms,1.059983ms
1015441587-rotated-5,true-negative,25.588274ms,1.526124ms
1015441652-rotated-45,true-negative,38.882017ms,1.143796ms
1015442560-rotated-5,true-negative,30.080556ms,1.297022ms
1015445882-rotated-10,true-negative,32.804489ms,1.170469ms
1015788439-rotated-180,true-negative,11.512756ms,1.464704ms
1015800436-rotated-45,true-negative,41.4927ms,1.49487ms
1015815081-rotated-90,true-negative,21.037578ms,1.4011ms
1015840562-rotated-5,true-negative,15.193939ms,1.058096ms
1015851479-rotated-90,true-negative,20.656347ms,1.006305ms
1015865904-rotated-180,true-negative,21.416902ms,1.547123ms
1015866061-rotated-5,true-negative,18.869161ms,1.239146ms
1015867819-rotated-45,true-negative,20.562648ms,1.038757ms
1015904021-rotated-5,true-negative,27.55022ms,1.054475ms
1015906603-rotated-5,true-negative,24.072408ms,1.270137ms
1015918433-rotated-10,true-negative,28.569459ms,1.485122ms
1015931576-rotated-45,true-negative,21.730184ms,1.087935ms
1015931668-rotated-45,true-negative,23.609399ms,1.297052ms
1015972597-rotated-5,true-negative,30.391454ms,1.264305ms
1015972688-rotated-180,true-negative,22.845268ms,1.06216ms
1015982538-rotated-45,true-negative,31.929492ms,1.054483ms
1015982878-rotated-5,true-negative,28.358221ms,1.321073ms
1016011779-rotated-5,true-negative,30.293941ms,1.463256ms
1016081079-rotated-45,true-negative,25.358676ms,1.337123ms
1016081203-rotated-180,true-negative,13.617038ms,1.41899ms
1016094905-rotated-45,true-negative,23.702859ms,1.353608ms
1016349031-rotated-10,true-negative,12.628793ms,1.588607ms
1016350667-rotated-90,true-negative,15.946865ms,1.30416ms
1016359538-rotated-10,true-negative,32.454252ms,1.469108ms
1016477253-rotated-5,true-negative,25.301694ms,1.47445ms
1016614530-rotated-90,true-negative,16.815423ms,1.421599ms
1017623457-rotated-180,true-negative,14.067888ms,1.526107ms
1028235582-rotated-45,true-negative,34.889936ms,1.617639ms
1028235584-rotated-90,true-negative,16.692161ms,1.375732ms
1028235591-rotated-10,true-negative,35.954475ms,1.027096ms
1028235625-rotated-90,true-negative,19.79804ms,1.335444ms
1028235664-rotated-90,true-negative,20.519495ms,1.035823ms
1028235666-rotated-180,true-negative,22.633314ms,1.272605ms
1028235703-rotated-90,true-negative,17.924547ms,1.286703ms
1028235704-rotated-90,true-negative,21.430969ms,1.004478ms
1028235706-rotated-90,true-negative,19.774436ms,1.054895ms
1028235707-rotated-45,true-negative,48.827648ms,1.172921ms
1028235709-rotated-45,true-negative,39.391994ms,1.476187ms
1028235712-rotated-10,true-negative,40.987491ms,1.524664ms
1028235712-rotated-10,true-negative,39.271116ms,1.502165ms
1028235753-rotated-45,true-negative,37.911415ms,1.336996ms
1049251755-rotated-45,true-negative,43.796539ms,1.445935ms
1100128588-rotated-180,true-negative,14.720678ms,1.500326ms
1100129108-rotated-180,true-negative,19.937515ms,1.279233ms
1100129110-rotated-180,true-negative,20.215034ms,1.338172ms
1100129349-rotated-180,true-negative,22.474765ms,1.485082ms
1100129409-rotated-90,true-negative,21.814346ms,995.392µs
1100129917-rotated-45,true-negative,34.512519ms,1.095058ms
1100129935-rotated-10,true-negative,26.154994ms,1.379161ms
