image reference,classification,number of descriptors,extraction time,matching time
1014535333-rotated-45,false-negative,209,51.649328ms,395.444976ms
1014535333-rotated-90,false-negative,151,23.929998ms,328.375925ms
1014535333-rotated-180,false-negative,178,23.666625ms,344.794115ms
1014535523-rotated-5,false-negative,432,23.346262ms,696.680716ms
1014535523-rotated-10,false-negative,481,25.873692ms,778.044735ms
1014535523-rotated-45,false-negative,431,38.557502ms,693.025135ms
1014535523-rotated-90,true-positive,468,18.75382ms,746.826003ms
1014535523-rotated-180,true-positive,472,19.117626ms,760.932892ms
1014535526-rotated-5,false-negative,515,20.248224ms,809.334932ms
1014535526-rotated-10,false-negative,530,25.502414ms,817.581766ms
1014535526-rotated-45,false-negative,534,37.787986ms,855.250263ms
1014535526-rotated-90,true-positive,513,16.870819ms,817.370221ms
1014535526-rotated-180,true-positive,515,20.70003ms,790.962791ms
1014535566-rotated-5,false-negative,749,47.397224ms,1.146257542s
1014535566-rotated-10,false-negative,732,52.653511ms,1.095984644s
1014535566-rotated-45,false-negative,753,75.224598ms,1.12662231s
1014535566-rotated-90,true-positive,623,37.176382ms,955.386283ms
1014535566-rotated-180,true-positive,630,39.565178ms,972.297886ms
1014535702-rotated-5,false-negative,469,24.694765ms,726.052015ms
1014535702-rotated-10,false-negative,490,27.115617ms,788.335899ms
1014535702-rotated-45,false-negative,470,42.562783ms,760.344598ms
1014535702-rotated-90,true-positive,509,19.395177ms,781.557406ms
1014535702-rotated-180,true-positive,498,20.717629ms,798.985993ms
1014535775-rotated-5,false-negative,292,32.871201ms,513.836346ms
1014535775-rotated-10,false-negative,327,37.463501ms,563.100023ms
1014535775-rotated-45,false-negative,323,55.205316ms,542.016602ms
1014535775-rotated-90,true-positive,263,27.5288ms,443.316483ms
1014535775-rotated-180,true-positive,256,27.586909ms,465.877244ms
1014988974-rotated-10,true-negative,108,44.666833ms,264.457789ms
1014989162-rotated-10,true-negative,185,42.318476ms,363.014959ms
1014989571-rotated-10,true-negative,518,39.299639ms,818.245602ms
1014999208-rotated-45,true-negative,956,36.833878ms,1.382799076s
1014999217-rotated-45,true-negative,311,91.750817ms,514.575912ms
1014999361-rotated-90,true-negative,361,29.23615ms,606.951285ms
1014999365-rotated-5,true-negative,132,36.550181ms,288.267521ms
1015000842-rotated-5,true-negative,258,29.991907ms,482.468266ms
1015000945-rotated-180,true-negative,657,40.143117ms,995.937812ms
1015001314-rotated-90,true-negative,290,25.483975ms,463.644039ms
1015001417-rotated-90,true-negative,212,37.973485ms,389.610175ms
1015015551-rotated-5,true-negative,275,13.53965ms,487.543735ms
1015015877-rotated-5,true-negative,333,37.372916ms,557.265386ms
1015015916-rotated-90,true-negative,757,37.511133ms,1.113794457s
1015016716-rotated-90,true-negative,793,24.289542ms,1.154131998s
1015016773-rotated-90,true-negative,366,36.419018ms,592.394606ms
1015016805-rotated-10,true-negative,290,17.670645ms,500.442718ms
1015017577-rotated-45,true-negative,486,71.962221ms,768.49224ms
1015018577-rotated-90,true-negative,313,30.923804ms,531.637937ms
1015018578-rotated-5,true-negative,291,65.26133ms,498.99104ms
1015018665-rotated-45,true-negative,146,54.959262ms,307.321392ms
1015018665-rotated-45,true-negative,146,57.062475ms,304.83284ms
1015018666-rotated-180,true-negative,209,27.065051ms,390.00597ms
1015018717-rotated-90,true-negative,198,25.845195ms,361.364937ms
1015030578-rotated-90,true-negative,1075,46.53817ms,1.550802236s
1015030674-rotated-90,true-negative,725,33.090852ms,1.103049377s
1015074507-rotated-180,true-negative,224,38.909363ms,420.180034ms
1015074583-rotated-10,true-negative,29,24.575334ms,104.241433ms
1015441287-rotated-10,true-negative,448,38.629018ms,741.503384ms
1015441587-rotated-5,true-negative,2473,52.711058ms,3.384131932s
1015441652-rotated-45,true-negative,1434,64.191215ms,1.981790481s
1015442560-rotated-5,true-negative,56,43.82049ms,162.401267ms
1015445882-rotated-10,true-negative,972,77.92216ms,1.425728208s
1015788439-rotated-180,true-negative,497,18.240135ms,783.975998ms
1015800436-rotated-45,true-negative,260,57.366634ms,442.766193ms
1015815081-rotated-90,true-negative,194,37.409163ms,391.83029ms
1015840562-rotated-5,true-negative,576,17.31117ms,886.223959ms
1015851479-rotated-90,true-negative,1625,36.990741ms,2.285041454s
1015865904-rotated-180,true-negative,669,40.161693ms,1.013984779s
1015866061-rotated-5,true-negative,341,40.885184ms,573.221587ms
1015867819-rotated-45,true-negative,135,32.712868ms,289.35027ms
1015904021-rotated-5,true-negative,484,37.130564ms,751.235065ms
1015906603-rotated-5,true-negative,808,35.098381ms,1.190158215s
1015918433-rotated-10,true-negative,524,42.475898ms,830.268518ms
1015931576-rotated-45,true-negative,250,32.895364ms,458.926793ms
1015931668-rotated-45,true-negative,237,28.387432ms,425.769113ms
1015972597-rotated-5,true-negative,518,41.548819ms,823.843373ms
1015972688-rotated-180,true-negative,1068,39.784059ms,1.540043959s
1015982538-rotated-45,true-negative,425,62.15924ms,658.479593ms
1015982878-rotated-5,true-negative,353,38.012454ms,559.178665ms
1016011779-rotated-5,true-negative,482,43.536373ms,758.132341ms
1016081079-rotated-45,true-negative,648,41.191508ms,982.792012ms
1016081203-rotated-180,true-negative,270,20.022494ms,451.345108ms
1016094905-rotated-45,true-negative,348,37.536484ms,575.02595ms
1016349031-rotated-10,true-negative,275,18.818912ms,451.131696ms
1016350667-rotated-90,true-negative,526,19.718683ms,828.775456ms
1016359538-rotated-10,true-negative,841,57.340024ms,1.239019075s
1016477253-rotated-5,true-negative,153,32.212172ms,299.893005ms
1016614530-rotated-90,true-negative,221,25.922161ms,413.063691ms
1017623457-rotated-180,true-negative,10,22.32678ms,73.081362ms
1028235582-rotated-45,true-negative,773,67.221085ms,1.155946024s
1028235584-rotated-90,true-negative,1400,47.31802ms,1.993652689s
1028235591-rotated-10,true-negative,2400,57.511904ms,3.32451895s
1028235625-rotated-90,true-negative,782,28.915575ms,1.166508467s
1028235664-rotated-90,true-negative,109,32.612295ms,265.637071ms
1028235666-rotated-180,true-negative,1922,60.791389ms,2.681504909s
1028235703-rotated-90,true-negative,1482,27.791613ms,2.092463702s
1028235704-rotated-90,true-negative,534,35.648033ms,842.415027ms
1028235706-rotated-90,true-negative,1372,29.478988ms,1.956664248s
1028235707-rotated-45,true-negative,324,66.38501ms,548.867428ms
1028235709-rotated-45,true-negative,439,66.683513ms,723.695837ms
1028235712-rotated-10,true-negative,1520,58.687338ms,2.1399017s
1028235712-rotated-10,true-negative,1520,54.495929ms,2.112791391s
1028235753-rotated-45,true-negative,2296,81.137878ms,3.155927498s
1049251755-rotated-45,true-negative,233,74.428675ms,421.518394ms
1100128588-rotated-180,true-negative,195,22.767202ms,360.964463ms
1100129108-rotated-180,true-negative,305,33.327613ms,511.74316ms
1100129110-rotated-180,true-negative,228,34.406527ms,396.055648ms
1100129349-rotated-180,true-negative,402,39.278264ms,623.772897ms
1100129409-rotated-90,true-negative,706,39.143749ms,1.080566984s
1100129917-rotated-45,true-negative,1659,68.74007ms,2.34860252s
1100129935-rotated-10,true-negative,87,48.8486ms,205.823032ms
