image reference,classification,number of descriptors,extraction time,matching time
1014999361-mixed-,false-positive,375,24.635764ms,845.835914ms
1014999365-mixed-,false-positive,132,26.975816ms,533.390589ms
1015000842-mixed-,false-positive,264,22.795263ms,716.686648ms
1015000945-mixed-mirrored-moved-rotated-,false-positive,654,25.522706ms,1.231974074s
1015001314-mixed-moved-background-scaled-,false-positive,139,21.839361ms,511.723269ms
1015001417-mixed-part-mirrored-rotated-,false-positive,407,232.575794ms,904.232262ms
1015015551-mixed-background-moved-,false-positive,304,26.329376ms,739.844347ms
1015015877-mixed-background-rotated-moved-,false-positive,356,323.21135ms,816.478881ms
1015015916-mixed-rotated-,false-positive,757,28.769367ms,1.339509014s
1015016716-mixed-moved-part-,false-positive,900,210.325229ms,1.526008995s
1015016773-mixed-,false-positive,386,27.874618ms,859.597549ms
1015016805-mixed-scaled-moved-,false-positive,19,468.814µs,339.804569ms
1015017577-mixed-,false-positive,396,23.997026ms,863.049747ms
1015018577-mixed-moved-scaled-,false-positive,222,27.760483ms,627.424063ms
1015018578-mixed-,false-positive,308,24.289509ms,741.616655ms
1015018665-mixed-part-background-,false-positive,219,255.250036ms,624.323318ms
1015018665-mixed-part-background-,false-positive,219,253.694561ms,610.499767ms
1015018666-mixed-,false-positive,204,17.190913ms,616.324783ms
1015018717-mixed-rotated-part-,false-positive,230,236.934707ms,619.74915ms
1015030578-mixed-background-moved-rotated-,false-positive,181,26.371063ms,562.616864ms
1015030674-mixed-background-scaled-,false-positive,70,1.778122ms,414.93371ms
1015074507-mixed-rotated-scaled-background-,false-positive,114,1.953182ms,498.32727ms
1015074583-mixed-rotated-moved-,false-positive,31,73.758229ms,370.32505ms
1015441287-mixed-part-scaled-moved-,false-positive,140,39.95261ms,512.227388ms
1015441587-mixed-mirrored-,false-positive,2500,30.172348ms,3.651320308s
1015441652-mixed-,false-positive,1417,28.76264ms,2.242829625s
1015442560-mixed-,false-positive,47,27.864687ms,391.318705ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,876.222µs,496.52281ms
1015788439-mixed-rotated-mirrored-part-,false-positive,718,238.513055ms,1.312590697s
1015800436-mixed-rotated-mirrored-,false-positive,247,39.52971ms,687.729099ms
1015815081-mixed-,false-positive,177,26.951714ms,563.246841ms
1015840562-mixed-mirrored-background-,false-positive,544,10.112176ms,1.05967s
1015851479-mixed-scaled-mirrored-background-,true-negative,27,754.613µs,356.06154ms
1015865904-mixed-part-,false-positive,795,257.618097ms,1.397195169s
1015866061-mixed-mirrored-moved-,false-positive,365,46.374362ms,830.128727ms
1015867819-mixed-scaled-mirrored-,true-negative,14,344.089µs,347.402149ms
1015904021-mixed-mirrored-scaled-,true-negative,32,628.795µs,399.334647ms
1015906603-mixed-background-part-moved-,false-positive,850,1.177341066s,1.47689278s
1015918433-mixed-moved-part-scaled-,false-positive,524,40.050318ms,996.36732ms
1015931576-mixed-,false-positive,260,9.581845ms,669.451188ms
1015931668-mixed-mirrored-part-,false-positive,276,208.210532ms,708.909165ms
1015972597-mixed-,false-positive,562,28.148077ms,1.072947748s
1015972688-mixed-mirrored-,false-positive,1099,29.702809ms,1.779298125s
1015982538-mixed-mirrored-part-,false-positive,488,253.993879ms,972.134781ms
1015982878-mixed-,false-positive,343,26.9827ms,784.874706ms
1016011779-mixed-part-background-,false-positive,473,256.324369ms,998.634811ms
1016081079-mixed-mirrored-rotated-,false-positive,551,16.337851ms,1.066748453s
1016081203-mixed-rotated-part-scaled-,false-positive,128,14.158212ms,510.847663ms
1016094905-mixed-moved-mirrored-,false-positive,337,46.73686ms,757.494253ms
1016349031-mixed-part-,false-positive,362,250.437493ms,830.163907ms
1016350667-mixed-background-,false-positive,546,14.705262ms,1.075795651s
1016359538-mixed-mirrored-moved-,false-positive,730,97.205303ms,1.257203757s
1016477253-mixed-background-,false-positive,159,22.661632ms,563.913573ms
1016614530-mixed-,false-positive,218,22.401371ms,590.185162ms
1017623457-mixed-mirrored-,false-positive,9,18.330306ms,353.612646ms
1028235582-mixed-mirrored-moved-,false-positive,702,126.692029ms,1.284081729s
1028235584-mixed-,false-positive,1417,24.154827ms,2.200154928s
1028235591-mixed-scaled-rotated-,false-positive,798,10.074683ms,1.387295252s
1028235625-mixed-mirrored-,false-positive,733,27.066405ms,1.310641677s
1028235664-mixed-scaled-part-mirrored-,false-positive,140,265.850097ms,544.254133ms
1028235666-mixed-rotated-,false-positive,1922,31.932276ms,2.941770498s
1028235703-mixed-,false-positive,1501,18.450041ms,2.381573049s
1028235704-mixed-moved-scaled-,false-positive,300,29.414911ms,714.914723ms
1028235706-mixed-scaled-moved-,true-negative,417,15.50608ms,910.509844ms
1028235707-mixed-,false-positive,368,31.713032ms,826.044181ms
1028235709-mixed-rotated-moved-,false-positive,458,116.080983ms,935.118931ms
1028235712-mixed-,false-positive,1425,31.493758ms,2.248202524s
1028235712-mixed-,false-positive,1425,29.065611ms,2.214171287s
1028235753-mixed-rotated-part-,false-positive,1748,211.143287ms,2.660625262s
1049251755-mixed-background-mirrored-scaled-,false-positive,90,2.477891ms,466.159132ms
1100128588-mixed-,false-positive,206,19.419746ms,636.749527ms
1100129108-mixed-moved-,false-positive,329,83.201587ms,779.575721ms
1100129110-mixed-part-background-scaled-,false-positive,198,9.342181ms,582.087575ms
1100129349-mixed-,false-positive,375,28.866784ms,834.327532ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,900.037µs,401.728929ms
1100129917-mixed-mirrored-,false-positive,1686,30.308482ms,2.535533616s
1100129935-mixed-mirrored-moved-,false-positive,88,102.490253ms,437.039243ms
