image reference,classification,number of descriptors,extraction time,matching time
1013762174-mixed-mirrored-,false-negative,500,2.71663ms,146.685411ms
1013762174-mixed-mirrored-,false-negative,500,2.771794ms,147.44703ms
1013762187-mixed-,true-positive,77,1.498328ms,25.14322ms
1013762254-mixed-part-,true-positive,500,8.014155ms,147.162061ms
1013762332-mixed-,true-positive,40,1.562519ms,14.285101ms
1013762370-mixed-part-rotated-,true-positive,500,5.920216ms,146.1509ms
1013762372-mixed-background-,true-positive,57,1.378343ms,19.388148ms
1013762431-mixed-rotated-,true-positive,85,2.403071ms,27.514271ms
1013762492-mixed-moved-mirrored-,true-positive,500,4.342499ms,147.541086ms
1013763124-mixed-rotated-,true-positive,500,2.949939ms,146.852167ms
1013783072-mixed-moved-scaled-,,1,170.591µs,1.668612ms
1014130993-mixed-background-,true-positive,472,2.095602ms,139.083783ms
1014184131-mixed-moved-scaled-mirrored-,,24,363.243µs,9.23622ms
1014185702-mixed-,true-positive,500,3.038576ms,145.804702ms
1014186326-mixed-scaled-,false-negative,0,99.637µs,91.066µs
1014186329-mixed-scaled-,false-negative,0,104.006µs,152.381µs
1014186384-mixed-,true-positive,500,3.595433ms,146.784663ms
1014186396-mixed-moved-,true-positive,500,5.621745ms,146.873008ms
1014186412-mixed-scaled-rotated-,true-positive,441,1.710047ms,131.923035ms
1014186420-mixed-moved-rotated-,true-positive,500,3.897693ms,146.05503ms
1014188234-mixed-part-,true-positive,500,8.130324ms,146.734384ms
1014406005-mixed-part-background-moved-,true-positive,499,30.130077ms,150.147531ms
1014408222-mixed-mirrored-,true-positive,500,3.069715ms,149.033618ms
1014408274-mixed-moved-rotated-,true-positive,500,2.676926ms,146.326466ms
1014408329-mixed-,true-positive,500,3.696423ms,147.652576ms
1014408383-mixed-part-,true-positive,500,7.971575ms,148.109145ms
1014408415-mixed-,true-positive,312,1.875628ms,92.384305ms
1014409031-mixed-mirrored-,,500,3.043185ms,146.584875ms
1014409313-mixed-rotated-mirrored-,true-positive,500,3.409955ms,145.550679ms
1014409955-mixed-background-,true-positive,500,3.144725ms,147.165109ms
1014425013-mixed-mirrored-scaled-,false-negative,47,522.924µs,16.320551ms
1014988974-mixed-part-scaled-mirrored-,false-positive,438,1.862283ms,129.985469ms
1014989162-mixed-mirrored-moved-,false-positive,500,5.412652ms,145.59005ms
1014989571-mixed-,false-positive,500,3.222111ms,145.850436ms
1014999208-mixed-background-part-mirrored-,false-positive,500,8.663247ms,148.349051ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.093387ms,87.797542ms
1014999361-mixed-,false-positive,500,3.334582ms,148.406207ms
1014999365-mixed-,false-positive,425,2.586235ms,126.120194ms
1015000842-mixed-,false-positive,500,3.213726ms,146.142737ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,500,3.953066ms,146.434755ms
1015001314-mixed-moved-background-scaled-,false-positive,500,2.79653ms,146.13794ms
1015001417-mixed-part-mirrored-rotated-,false-positive,500,8.405121ms,147.393751ms
1015015551-mixed-background-moved-,true-negative,474,2.418289ms,140.254436ms
1015015877-mixed-background-rotated-moved-,false-positive,500,8.1499ms,147.264765ms
1015015916-mixed-rotated-,false-positive,500,3.866954ms,145.950582ms
1015016716-mixed-moved-part-,true-negative,500,8.51065ms,146.993531ms
1015016773-mixed-,false-positive,500,3.581918ms,146.668463ms
1015016805-mixed-scaled-moved-,true-negative,0,59.722µs,74.675µs
1015017577-mixed-,false-positive,500,2.929742ms,146.271477ms
1015018577-mixed-moved-scaled-,true-negative,500,2.864458ms,147.6915ms
1015018578-mixed-,true-negative,500,3.143844ms,146.905774ms
1015018665-mixed-part-background-,false-positive,500,8.13856ms,148.372214ms
1015018665-mixed-part-background-,false-positive,500,8.044522ms,145.009874ms
1015018666-mixed-,false-positive,500,2.783827ms,147.206191ms
1015018717-mixed-rotated-part-,false-positive,500,7.966646ms,149.551565ms
1015030578-mixed-background-moved-rotated-,false-positive,403,2.452614ms,120.133861ms
1015030674-mixed-background-scaled-,true-negative,77,436.451µs,25.185432ms
1015074507-mixed-rotated-scaled-background-,true-negative,124,656.064µs,38.77662ms
1015074583-mixed-rotated-moved-,false-positive,468,4.608789ms,138.112902ms
1015441287-mixed-part-scaled-moved-,false-positive,500,3.400296ms,149.181956ms
1015441587-mixed-mirrored-,true-negative,500,5.122406ms,147.014672ms
1015441652-mixed-,false-positive,500,4.468416ms,146.681377ms
1015442560-mixed-,false-positive,50,1.899363ms,17.310865ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,120.126µs,79.693µs
1015788439-mixed-rotated-mirrored-part-,false-positive,500,8.691119ms,148.832069ms
1015800436-mixed-rotated-mirrored-,false-positive,500,4.609971ms,146.541343ms
1015815081-mixed-,false-positive,500,3.422277ms,147.123648ms
1015840562-mixed-mirrored-background-,true-negative,433,2.246096ms,127.714631ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,89.749µs,83.614µs
1015865904-mixed-part-,false-positive,500,8.416693ms,147.805182ms
1015866061-mixed-mirrored-moved-,false-positive,500,4.00279ms,145.608638ms
1015867819-mixed-scaled-mirrored-,true-negative,0,47.609µs,83.201µs
1015904021-mixed-mirrored-scaled-,true-negative,0,147.778µs,117.965µs
1015906603-mixed-background-part-moved-,false-positive,500,30.738162ms,153.531112ms
1015918433-mixed-moved-part-scaled-,false-positive,500,3.977051ms,149.438462ms
1015931576-mixed-,true-negative,404,2.00956ms,121.227479ms
1015931668-mixed-mirrored-part-,false-positive,500,7.920099ms,147.640288ms
1015972597-mixed-,false-positive,500,4.12034ms,147.243588ms
1015972688-mixed-mirrored-,false-positive,500,3.925023ms,146.297745ms
1015982538-mixed-mirrored-part-,false-positive,500,8.603755ms,146.776172ms
1015982878-mixed-,false-positive,497,3.217643ms,145.15069ms
1016011779-mixed-part-background-,false-positive,500,8.726014ms,147.670909ms
1016081079-mixed-mirrored-rotated-,false-positive,495,3.033998ms,145.46153ms
1016081203-mixed-rotated-part-scaled-,false-positive,442,1.940189ms,131.589606ms
1016094905-mixed-moved-mirrored-,false-positive,500,3.939501ms,146.877092ms
1016349031-mixed-part-,false-positive,500,8.108423ms,148.091065ms
1016350667-mixed-background-,false-positive,482,2.451181ms,141.907888ms
1016359538-mixed-mirrored-moved-,true-negative,500,6.781096ms,146.709992ms
1016477253-mixed-background-,false-positive,500,2.655175ms,146.96763ms
1016614530-mixed-,false-positive,500,3.017306ms,146.307628ms
1017623457-mixed-mirrored-,false-positive,221,1.748348ms,67.694394ms
1028235582-mixed-mirrored-moved-,false-positive,500,6.100124ms,146.171438ms
1028235584-mixed-,true-negative,500,4.872957ms,147.184457ms
1028235591-mixed-scaled-rotated-,true-negative,484,2.479554ms,142.490144ms
1028235625-mixed-mirrored-,false-positive,500,3.234764ms,146.693839ms
1028235664-mixed-scaled-part-mirrored-,false-positive,489,7.783491ms,145.755407ms
1028235666-mixed-rotated-,true-negative,500,4.343019ms,146.799202ms
1028235703-mixed-,true-negative,500,4.116383ms,147.457533ms
1028235704-mixed-moved-scaled-,true-negative,500,3.172087ms,146.560005ms
1028235706-mixed-scaled-moved-,true-negative,500,2.98219ms,145.815808ms
1028235707-mixed-,false-positive,500,2.861603ms,146.133373ms
1028235709-mixed-rotated-moved-,false-positive,500,6.669276ms,148.054471ms
1028235712-mixed-,false-positive,500,4.227372ms,145.336096ms
1028235712-mixed-,false-positive,500,4.24265ms,146.143337ms
1028235753-mixed-rotated-part-,false-positive,500,9.389413ms,148.419235ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,551.437µs,35.829997ms
1100128588-mixed-,false-positive,436,2.33944ms,129.476109ms
1100129108-mixed-moved-,false-positive,500,5.696966ms,146.746076ms
1100129110-mixed-part-background-scaled-,true-negative,500,2.029007ms,145.952768ms
1100129349-mixed-,false-positive,500,3.651419ms,146.089348ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,125.065µs,74.77µs
1100129917-mixed-mirrored-,true-negative,500,6.106266ms,146.596564ms
1100129935-mixed-mirrored-moved-,false-positive,500,5.195653ms,146.142582ms
