image reference,classification,number of descriptors,extraction time,matching time
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,917.997µs,62.374626ms
1015788439-mixed-rotated-mirrored-part-,true-negative,1749,21.195741ms,1.781746225s
1015800436-mixed-rotated-mirrored-,true-negative,856,11.730266ms,881.061759ms
1015815081-mixed-,true-negative,470,7.029785ms,493.808993ms
1015840562-mixed-mirrored-background-,true-negative,1015,11.15832ms,1.044203297s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,312.147µs,14.960462ms
1015865904-mixed-part-,false-positive,2185,24.761749ms,2.218853353s
1015866061-mixed-mirrored-moved-,true-negative,804,10.123603ms,827.238832ms
1015867819-mixed-scaled-mirrored-,true-negative,0,103.454µs,96.655µs
1015904021-mixed-mirrored-scaled-,true-negative,15,604.176µs,22.259254ms
1015906603-mixed-background-part-moved-,true-negative,2516,70.128609ms,2.55798312s
1015918433-mixed-moved-part-scaled-,true-negative,998,11.683478ms,1.023743317s
1015931576-mixed-,true-negative,622,6.817755ms,645.645555ms
1015931668-mixed-mirrored-part-,false-positive,1546,19.16945ms,1.576185025s
1015972597-mixed-,true-negative,1112,13.785212ms,1.142495429s
1015972688-mixed-mirrored-,true-negative,1595,17.781488ms,1.632787363s
1015982538-mixed-mirrored-part-,false-positive,1911,22.218074ms,1.945307867s
1015982878-mixed-,true-negative,432,7.489869ms,450.984797ms
1016011779-mixed-part-background-,true-negative,2269,28.349319ms,2.309828317s
1016081079-mixed-mirrored-rotated-,true-negative,1073,11.786602ms,1.101961354s
1016081203-mixed-rotated-part-scaled-,true-negative,287,3.919163ms,304.579708ms
1016094905-mixed-moved-mirrored-,true-negative,904,10.975175ms,931.926006ms
1016349031-mixed-part-,false-positive,1389,17.658888ms,1.416181861s
1016350667-mixed-background-,true-negative,565,6.722916ms,589.297624ms
1016359538-mixed-mirrored-moved-,true-negative,2414,26.700987ms,2.458288591s
1016477253-mixed-background-,true-negative,203,3.410886ms,216.518535ms
1016614530-mixed-,true-negative,621,7.821693ms,644.082248ms
1017623457-mixed-mirrored-,true-negative,101,2.909753ms,112.761125ms
1028235582-mixed-mirrored-moved-,true-negative,2170,24.429905ms,2.205316397s
1028235584-mixed-,true-negative,4738,47.616151ms,4.80114403s
1028235591-mixed-scaled-rotated-,true-negative,1462,13.695683ms,1.492591418s
1028235625-mixed-mirrored-,true-negative,1454,14.909246ms,1.485804276s
1028235664-mixed-scaled-part-mirrored-,false-positive,1421,17.838766ms,1.448844527s
1028235666-mixed-rotated-,true-negative,3803,35.536237ms,3.852624567s
1028235703-mixed-,true-negative,3182,33.090086ms,3.227182825s
1028235704-mixed-moved-scaled-,true-negative,1454,15.043018ms,1.483371122s
1028235706-mixed-scaled-moved-,true-negative,2237,20.98769ms,2.275811488s
1028235707-mixed-,true-negative,536,7.769534ms,556.114088ms
1028235709-mixed-rotated-moved-,true-negative,558,12.123766ms,580.413127ms
1028235712-mixed-,true-negative,2495,25.234529ms,2.53455287s
1028235712-mixed-,true-negative,2495,25.049311ms,2.535955866s
1028235753-mixed-rotated-part-,true-negative,3448,37.450368ms,3.493122372s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,338.707µs,14.723132ms
1100128588-mixed-,true-negative,291,5.203638ms,307.502569ms
1100129108-mixed-moved-,true-negative,1190,17.041376ms,1.215162216s
1100129110-mixed-part-background-scaled-,true-negative,300,3.823452ms,318.652354ms
1100129349-mixed-,true-negative,1005,12.727612ms,1.033455651s
1100129409-mixed-scaled-rotated-background-,true-negative,10,488.389µs,15.112313ms
1100129917-mixed-mirrored-,true-negative,4579,46.766192ms,4.63940916s
1100129935-mixed-mirrored-moved-,true-negative,723,11.610581ms,744.527335ms
