image reference,classification,number of descriptors,extraction time,matching time
1011279016-mixed-mirrored-scaled-,false-negative,7,305.335µs,5.52207ms
1011279071-mixed-background-moved-,true-positive,58,38.32972ms,22.110745ms
1011279117-mixed-background-,true-positive,52,7.713149ms,21.847685ms
1011289957-mixed-moved-,true-positive,466,128.254957ms,134.630538ms
1011289962-mixed-,true-positive,64,29.608095ms,29.127039ms
1011290031-mixed-background-,true-positive,1368,31.539848ms,359.90666ms
1011290064-mixed-part-rotated-moved-,true-positive,1477,658.169204ms,384.486057ms
1011290167-mixed-,true-positive,60,15.805371ms,25.044826ms
1011290260-mixed-background-moved-mirrored-,true-positive,666,124.05103ms,186.803571ms
1011290281-mixed-rotated-moved-mirrored-,true-positive,276,98.745046ms,86.46451ms
1011290456-mixed-part-,true-positive,160,247.476181ms,54.098144ms
1011290680-mixed-,true-positive,2810,32.664393ms,722.794814ms
1011291138-mixed-background-,,53,21.513769ms,24.006076ms
1011540817-mixed-scaled-part-,false-negative,253,232.841612ms,77.607133ms
1011540913-mixed-,true-positive,603,57.916054ms,170.047117ms
1011540926-mixed-,true-positive,128,32.780242ms,43.07721ms
1011541038-mixed-scaled-mirrored-,true-positive,60,4.123877ms,24.026983ms
1011541243-mixed-mirrored-scaled-,true-positive,157,13.364059ms,58.451089ms
1011541495-mixed-scaled-background-,true-positive,2,832.696µs,3.992426ms
1011541627-mixed-part-moved-rotated-,true-positive,291,117.735369ms,86.980841ms
1011572967-mixed-mirrored-,true-positive,255,21.735476ms,77.549123ms
1011572971-mixed-rotated-,true-positive,296,13.479917ms,86.306ms
1011573016-mixed-moved-background-,true-positive,121,48.039706ms,40.977428ms
1013762174-mixed-mirrored-,false-negative,626,15.811252ms,177.563726ms
1013762174-mixed-mirrored-,false-negative,626,26.248896ms,175.433315ms
1013762187-mixed-,true-positive,79,16.217005ms,29.883634ms
1013762254-mixed-part-,true-positive,509,266.703949ms,150.540864ms
1013762332-mixed-,true-positive,21,20.49364ms,10.600764ms
1013762370-mixed-part-rotated-,true-positive,344,134.974897ms,102.733257ms
1013762372-mixed-background-,true-positive,4,18.666453ms,4.739355ms
1013762431-mixed-rotated-,true-positive,67,40.946894ms,26.138944ms
1013762492-mixed-moved-mirrored-,true-positive,436,64.689906ms,125.095246ms
1013763124-mixed-rotated-,true-positive,399,18.237896ms,116.840993ms
1013783072-mixed-moved-scaled-,,15,1.149853ms,12.197488ms
1014130993-mixed-background-,true-positive,258,14.968217ms,85.306331ms
1014184131-mixed-moved-scaled-mirrored-,,12,2.032774ms,7.886281ms
1014185702-mixed-,true-positive,139,25.024423ms,49.769842ms
1014186326-mixed-scaled-,true-positive,30,526.04µs,14.618385ms
1014186329-mixed-scaled-,true-positive,32,681.922µs,16.265048ms
1014186384-mixed-,true-positive,2019,25.650681ms,525.044441ms
1014186396-mixed-moved-,true-positive,2115,81.500879ms,548.819065ms
1014186412-mixed-scaled-rotated-,true-positive,658,6.375913ms,177.239914ms
1014186420-mixed-moved-rotated-,true-positive,2134,31.967975ms,550.957774ms
1014188234-mixed-part-,true-positive,179,244.575195ms,56.015803ms
1014406005-mixed-part-background-moved-,true-positive,77,1.169902051s,29.270992ms
1014408222-mixed-mirrored-,true-positive,436,25.754206ms,123.356996ms
1014408274-mixed-moved-rotated-,true-positive,198,21.969497ms,62.274215ms
1014408329-mixed-,true-positive,873,26.847913ms,239.646122ms
1014408383-mixed-part-,true-positive,246,252.677626ms,74.548323ms
1014408415-mixed-,true-positive,108,10.515651ms,37.264801ms
1014409031-mixed-mirrored-,true-positive,335,25.805652ms,102.604906ms
1014409313-mixed-rotated-mirrored-,false-negative,590,22.874359ms,164.822915ms
1014409955-mixed-background-,true-positive,722,16.837744ms,198.388318ms
1014425013-mixed-mirrored-scaled-,false-negative,145,1.856653ms,51.398475ms
1014988974-mixed-part-scaled-mirrored-,true-negative,101,27.024835ms,46.719291ms
1014989162-mixed-mirrored-moved-,true-negative,169,143.203576ms,53.147523ms
1014989571-mixed-,false-positive,578,20.348777ms,161.288708ms
1014999208-mixed-background-part-mirrored-,false-positive,1089,247.34789ms,292.782028ms
1014999217-mixed-scaled-mirrored-,true-negative,210,2.617574ms,67.866926ms
1014999361-mixed-,true-negative,375,17.492054ms,108.991969ms
1014999365-mixed-,true-negative,132,25.138948ms,45.685281ms
1015000842-mixed-,true-negative,264,26.969922ms,78.718718ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,25.393547ms,180.417131ms
1015001314-mixed-moved-background-scaled-,true-negative,139,27.292028ms,48.383802ms
1015001417-mixed-part-mirrored-rotated-,false-positive,407,249.369431ms,118.520285ms
1015015551-mixed-background-moved-,true-negative,304,28.207419ms,90.636643ms
1015015877-mixed-background-rotated-moved-,false-positive,356,269.986935ms,105.909362ms
1015015916-mixed-rotated-,false-positive,757,24.065879ms,212.272862ms
1015016716-mixed-moved-part-,false-positive,900,237.18365ms,238.495468ms
1015016773-mixed-,false-positive,386,26.593304ms,111.986552ms
1015016805-mixed-scaled-moved-,false-positive,19,382.73µs,11.446945ms
1015017577-mixed-,false-positive,396,28.497737ms,118.254411ms
1015018577-mixed-moved-scaled-,true-negative,222,25.027519ms,67.243542ms
1015018578-mixed-,true-negative,308,18.936581ms,94.474599ms
1015018665-mixed-part-background-,false-positive,219,237.671949ms,67.519997ms
1015018665-mixed-part-background-,false-positive,219,235.220237ms,68.648169ms
1015018666-mixed-,true-negative,204,17.534583ms,67.4793ms
1015018717-mixed-rotated-part-,true-negative,230,267.276266ms,70.102296ms
1015030578-mixed-background-moved-rotated-,true-negative,181,21.287794ms,60.297431ms
1015030674-mixed-background-scaled-,true-negative,70,1.569312ms,28.556343ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,4.410747ms,53.576845ms
1015074583-mixed-rotated-moved-,false-positive,31,68.982742ms,13.405497ms
1015441287-mixed-part-scaled-moved-,true-negative,140,39.321557ms,45.982471ms
1015441587-mixed-mirrored-,true-negative,2500,25.646844ms,653.24179ms
1015441652-mixed-,true-negative,1417,26.221324ms,379.523713ms
1015442560-mixed-,true-negative,47,23.801211ms,18.437585ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,866.72µs,39.484121ms
1015788439-mixed-rotated-mirrored-part-,true-negative,718,233.407517ms,196.5956ms
1015800436-mixed-rotated-mirrored-,true-negative,247,36.656204ms,82.184805ms
1015815081-mixed-,true-negative,177,29.565545ms,56.255607ms
1015840562-mixed-mirrored-background-,true-negative,544,8.344907ms,151.381383ms
1015851479-mixed-scaled-mirrored-background-,true-negative,27,659.891µs,13.949884ms
1015865904-mixed-part-,true-negative,795,222.157014ms,216.189977ms
1015866061-mixed-mirrored-moved-,false-positive,365,46.895484ms,105.836876ms
1015867819-mixed-scaled-mirrored-,true-negative,14,318.148µs,9.109387ms
1015904021-mixed-mirrored-scaled-,true-negative,32,750.592µs,17.130352ms
1015906603-mixed-background-part-moved-,true-negative,850,1.16010833s,231.152394ms
1015918433-mixed-moved-part-scaled-,false-positive,524,40.693297ms,149.572991ms
1015931576-mixed-,true-negative,260,7.241122ms,80.302278ms
1015931668-mixed-mirrored-part-,true-negative,276,222.854326ms,81.719985ms
1015972597-mixed-,true-negative,562,24.002511ms,154.471088ms
1015972688-mixed-mirrored-,true-negative,1099,25.850496ms,288.526851ms
1015982538-mixed-mirrored-part-,false-positive,488,268.207988ms,136.069669ms
1015982878-mixed-,true-negative,343,22.038186ms,97.9071ms
1016011779-mixed-part-background-,true-negative,473,233.585421ms,135.375499ms
1016081079-mixed-mirrored-rotated-,true-negative,551,11.107615ms,149.200418ms
1016081203-mixed-rotated-part-scaled-,true-negative,128,9.488599ms,43.643694ms
1016094905-mixed-moved-mirrored-,false-positive,337,40.544587ms,101.770193ms
1016349031-mixed-part-,true-negative,362,250.062456ms,106.07577ms
1016350667-mixed-background-,false-positive,546,20.802281ms,161.281047ms
1016359538-mixed-mirrored-moved-,true-negative,730,123.829443ms,198.886381ms
1016477253-mixed-background-,false-positive,159,16.369623ms,47.911833ms
1016614530-mixed-,true-negative,218,18.729983ms,63.399358ms
1017623457-mixed-mirrored-,true-negative,9,13.280912ms,6.198863ms
1028235582-mixed-mirrored-moved-,true-negative,702,132.321256ms,192.860361ms
1028235584-mixed-,true-negative,1417,24.254224ms,367.731815ms
1028235591-mixed-scaled-rotated-,true-negative,798,13.731981ms,211.478644ms
1028235625-mixed-mirrored-,false-positive,733,19.689969ms,196.538637ms
1028235664-mixed-scaled-part-mirrored-,false-positive,140,249.640212ms,45.687853ms
1028235666-mixed-rotated-,true-negative,1922,27.020016ms,499.157503ms
1028235703-mixed-,true-negative,1501,18.088165ms,385.641213ms
1028235704-mixed-moved-scaled-,true-negative,300,24.025014ms,86.445763ms
1028235706-mixed-scaled-moved-,true-negative,417,15.284081ms,116.751746ms
1028235707-mixed-,true-negative,368,24.23601ms,105.72272ms
1028235709-mixed-rotated-moved-,false-positive,458,161.47162ms,126.579583ms
1028235712-mixed-,false-positive,1425,28.181402ms,368.11111ms
1028235712-mixed-,false-positive,1425,28.233619ms,372.458829ms
1028235753-mixed-rotated-part-,true-negative,1748,256.072291ms,455.197483ms
1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.164572ms,35.89324ms
1100128588-mixed-,true-negative,206,16.215252ms,61.967624ms
1100129108-mixed-moved-,true-negative,329,113.342606ms,98.697989ms
1100129110-mixed-part-background-scaled-,true-negative,198,9.188404ms,59.803518ms
1100129349-mixed-,false-positive,375,24.579636ms,104.997726ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,672.935µs,20.832202ms
1100129917-mixed-mirrored-,true-negative,1686,30.155274ms,437.73986ms
1100129935-mixed-mirrored-moved-,false-positive,88,155.258243ms,29.276871ms
