image reference,classification,number of descriptors,extraction time,matching time
1014409955-mixed-background-,true-positive,722,23.339405ms,202.648043ms
1014425013-mixed-mirrored-scaled-,false-negative,145,1.656337ms,51.785465ms
1014988974-mixed-part-scaled-mirrored-,true-negative,101,11.157319ms,36.435032ms
1014989162-mixed-mirrored-moved-,true-negative,169,107.910562ms,52.760722ms
1014989571-mixed-,true-negative,578,20.978352ms,158.396448ms
1014999208-mixed-background-part-mirrored-,true-negative,1089,277.699782ms,287.633417ms
1014999217-mixed-scaled-mirrored-,true-negative,210,2.814046ms,66.126977ms
1014999361-mixed-,true-negative,375,20.429058ms,109.791129ms
1014999365-mixed-,true-negative,132,29.371559ms,46.543444ms
1015000842-mixed-,true-negative,264,17.468658ms,76.315189ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,25.65823ms,182.709466ms
1015001314-mixed-moved-background-scaled-,true-negative,139,21.81127ms,47.931524ms
1015001417-mixed-part-mirrored-rotated-,true-negative,407,251.914382ms,122.815626ms
1015015551-mixed-background-moved-,true-negative,304,37.866115ms,95.359483ms
1015015877-mixed-background-rotated-moved-,true-negative,356,312.213769ms,109.017296ms
1015015916-mixed-rotated-,true-negative,757,23.9046ms,203.749986ms
1015016716-mixed-moved-part-,true-negative,900,225.199054ms,241.317036ms
1015016773-mixed-,true-negative,386,24.519136ms,110.336277ms
1015016805-mixed-scaled-moved-,true-negative,19,3.06045ms,13.088192ms
1015017577-mixed-,true-negative,396,28.098913ms,116.935981ms
1015018577-mixed-moved-scaled-,true-negative,222,26.044957ms,68.719649ms
1015018578-mixed-,true-negative,308,28.478518ms,93.760381ms
1015018665-mixed-part-background-,true-negative,219,235.346671ms,68.551364ms
1015018665-mixed-part-background-,true-negative,219,235.359506ms,68.462139ms
1015018666-mixed-,true-negative,204,17.026435ms,68.705816ms
1015018717-mixed-rotated-part-,true-negative,230,235.846312ms,70.689499ms
1015030578-mixed-background-moved-rotated-,true-negative,181,21.509552ms,60.736931ms
1015030674-mixed-background-scaled-,true-negative,70,1.926155ms,28.012588ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,3.048388ms,42.640798ms
1015074583-mixed-rotated-moved-,true-negative,31,61.028908ms,15.501328ms
1015441287-mixed-part-scaled-moved-,true-negative,140,38.843815ms,47.417916ms
1015441587-mixed-mirrored-,true-negative,2500,29.30823ms,642.757522ms
1015441652-mixed-,true-negative,1417,21.946454ms,365.45183ms
1015442560-mixed-,true-negative,47,24.357331ms,21.126117ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.291861ms,43.177335ms
1015788439-mixed-rotated-mirrored-part-,true-negative,718,255.020438ms,195.702302ms
1015800436-mixed-rotated-mirrored-,true-negative,247,36.819675ms,79.398538ms
1015815081-mixed-,true-negative,177,25.281771ms,59.565057ms
1015840562-mixed-mirrored-background-,true-negative,544,14.246663ms,167.918727ms
1015851479-mixed-scaled-mirrored-background-,true-negative,27,647.348µs,15.733681ms
1015865904-mixed-part-,true-negative,795,223.921418ms,218.592093ms
1015866061-mixed-mirrored-moved-,true-negative,365,55.149103ms,109.21331ms
1015867819-mixed-scaled-mirrored-,true-negative,14,401.275µs,10.483321ms
1015904021-mixed-mirrored-scaled-,true-negative,32,739.992µs,16.930747ms
1015906603-mixed-background-part-moved-,true-negative,850,1.171499294s,226.947268ms
1015918433-mixed-moved-part-scaled-,true-negative,524,41.086146ms,149.130321ms
1015931576-mixed-,true-negative,260,7.572973ms,76.360797ms
1015931668-mixed-mirrored-part-,true-negative,276,244.838235ms,83.574384ms
1015972597-mixed-,true-negative,562,29.095118ms,159.147668ms
1015972688-mixed-mirrored-,true-negative,1099,25.933448ms,290.295349ms
1015982538-mixed-mirrored-part-,true-negative,488,239.986323ms,143.36883ms
1015982878-mixed-,true-negative,343,21.993052ms,102.058451ms
1016011779-mixed-part-background-,true-negative,473,238.882666ms,140.55485ms
1016081079-mixed-mirrored-rotated-,true-negative,551,17.889438ms,154.566664ms
1016081203-mixed-rotated-part-scaled-,true-negative,128,13.529413ms,50.06129ms
1016094905-mixed-moved-mirrored-,true-negative,337,40.71095ms,100.568664ms
1016349031-mixed-part-,true-negative,362,265.039634ms,107.744203ms
1016350667-mixed-background-,true-negative,546,10.565855ms,150.225372ms
1016359538-mixed-mirrored-moved-,true-negative,730,99.381469ms,198.691817ms
1016477253-mixed-background-,true-negative,159,17.907082ms,54.564873ms
1016614530-mixed-,true-negative,218,15.942434ms,68.030963ms
1017623457-mixed-mirrored-,true-negative,9,13.279412ms,6.753345ms
1028235582-mixed-mirrored-moved-,true-negative,702,93.455958ms,195.671626ms
1028235584-mixed-,true-negative,1417,17.959651ms,372.141921ms
1028235591-mixed-scaled-rotated-,true-negative,798,15.11674ms,215.916777ms
1028235625-mixed-mirrored-,true-negative,733,40.922277ms,200.662966ms
1028235664-mixed-scaled-part-mirrored-,true-negative,140,251.454125ms,45.307097ms
1028235666-mixed-rotated-,true-negative,1922,34.970726ms,492.953638ms
1028235703-mixed-,true-negative,1501,18.585468ms,391.320173ms
1028235704-mixed-moved-scaled-,true-negative,300,26.982061ms,90.87458ms
1028235706-mixed-scaled-moved-,true-negative,417,14.89914ms,122.801061ms
1028235707-mixed-,true-negative,368,23.682481ms,113.69396ms
1028235709-mixed-rotated-moved-,true-negative,458,174.486108ms,137.201246ms
1028235712-mixed-,true-negative,1425,27.946266ms,381.590912ms
1028235712-mixed-,true-negative,1425,28.058296ms,383.783767ms
1028235753-mixed-rotated-part-,true-negative,1748,239.483065ms,445.758061ms
1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.600374ms,40.260667ms
1100128588-mixed-,true-negative,206,19.588686ms,75.334844ms
1100129108-mixed-moved-,true-negative,329,83.350678ms,97.637923ms
1100129110-mixed-part-background-scaled-,true-negative,198,13.834567ms,64.728911ms
1100129349-mixed-,true-negative,375,25.193825ms,111.587685ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,723.722µs,27.694548ms
1100129917-mixed-mirrored-,true-negative,1686,31.392212ms,436.938417ms
1100129935-mixed-mirrored-moved-,true-negative,88,103.104225ms,31.278366ms
