image reference,classification,number of descriptors,extraction time,matching time
1013762372-mixed-background-,true-positive,18,2.69261ms,497.124097ms
1013762431-mixed-rotated-,true-positive,65,3.569762ms,543.766883ms
1013762492-mixed-moved-mirrored-,false-negative,631,12.946448ms,1.233319228s
1013763124-mixed-rotated-,true-positive,830,15.180735ms,1.526740897s
1013783072-mixed-moved-scaled-,,6,208.392µs,485.910734ms
1014130993-mixed-background-,true-positive,391,5.164725ms,941.137986ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,13,582.737µs,469.305618ms
1014185702-mixed-,true-positive,325,5.753884ms,919.329175ms
1014186326-mixed-scaled-,false-negative,10,353.175µs,492.581972ms
1014186329-mixed-scaled-,false-negative,21,407.046µs,473.564916ms
1014186384-mixed-,true-positive,4144,56.537875ms,5.706738505s
1014186396-mixed-moved-,true-positive,5331,50.086025ms,7.071179079s
1014186412-mixed-scaled-rotated-,true-positive,1572,25.175131ms,2.463608888s
1014186420-mixed-moved-rotated-,true-positive,4513,58.511828ms,6.114990269s
1014188234-mixed-part-,,1507,26.877385ms,2.109200775s
1014406005-mixed-part-background-moved-,false-negative,1116,54.803644ms,1.714970647s
1014408222-mixed-mirrored-,false-negative,850,14.850711ms,1.544826702s
1014408274-mixed-moved-rotated-,true-positive,393,8.711863ms,951.999363ms
1014408329-mixed-,true-positive,939,15.178218ms,1.609774767s
1014408383-mixed-part-,,1551,28.33048ms,2.22782363s
1014408415-mixed-,true-positive,123,4.476198ms,632.013035ms
1014409031-mixed-mirrored-,false-negative,599,8.956883ms,1.22311584s
1014409313-mixed-rotated-mirrored-,false-negative,1259,14.089187ms,2.024258249s
1014409955-mixed-background-,true-positive,808,13.673003ms,1.458015458s
1014425013-mixed-mirrored-scaled-,false-negative,135,2.223737ms,640.134837ms
1014988974-mixed-part-scaled-mirrored-,true-negative,233,5.468967ms,747.967637ms
1014989162-mixed-mirrored-moved-,true-negative,691,16.586769ms,1.305910234s
1014989571-mixed-,true-negative,1010,18.734853ms,1.769236027s
1014999208-mixed-background-part-mirrored-,false-positive,3027,40.9031ms,4.042519793s
1014999217-mixed-scaled-mirrored-,true-negative,258,4.575745ms,782.477257ms
1014999361-mixed-,true-negative,930,10.285014ms,1.650108005s
1014999365-mixed-,true-negative,211,5.984437ms,762.447579ms
1015000842-mixed-,true-negative,844,15.093257ms,1.526692791s
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,21.375965ms,2.413750481s
1015001314-mixed-moved-background-scaled-,true-negative,577,10.763073ms,1.170199052s
1015001417-mixed-part-mirrored-rotated-,false-positive,1689,35.159474ms,2.451568148s
1015015551-mixed-background-moved-,true-negative,503,8.782946ms,1.048648949s
1015015877-mixed-background-rotated-moved-,true-negative,935,18.270888ms,1.616848888s
1015015916-mixed-rotated-,true-negative,1076,20.613799ms,1.864081749s
1015016716-mixed-moved-part-,true-negative,1917,24.058994ms,2.804290057s
1015016773-mixed-,true-negative,942,15.445228ms,1.640596765s
1015016805-mixed-scaled-moved-,true-negative,0,103.876µs,1.393777ms
1015017577-mixed-,true-negative,1073,16.423559ms,1.817339222s
1015018577-mixed-moved-scaled-,true-negative,588,7.024345ms,1.190418449s
1015018578-mixed-,true-negative,539,10.03939ms,1.159844051s
1015018665-mixed-part-background-,true-negative,1480,17.993967ms,2.215197321s
1015018665-mixed-part-background-,true-negative,1480,18.011108ms,2.195497054s
1015018666-mixed-,true-negative,644,10.897255ms,1.267681438s
1015018717-mixed-rotated-part-,false-positive,1616,27.978012ms,2.261951692s
1015030578-mixed-background-moved-rotated-,true-negative,33,3.123149ms,488.661779ms
1015030674-mixed-background-scaled-,true-negative,62,1.379336ms,542.000433ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,2.059136ms,607.978912ms
1015074583-mixed-rotated-moved-,true-negative,242,8.507758ms,777.629732ms
1015441287-mixed-part-scaled-moved-,true-negative,310,7.767994ms,847.580354ms
1015441587-mixed-mirrored-,true-negative,5047,48.39587ms,6.833437362s
1015441652-mixed-,true-negative,2566,25.861987ms,3.687411435s
1015442560-mixed-,true-negative,34,4.77023ms,503.703618ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,1.362164ms,544.766763ms
1015788439-mixed-rotated-mirrored-part-,false-positive,1749,21.659836ms,2.460793435s
1015800436-mixed-rotated-mirrored-,true-negative,856,16.874427ms,1.498227706s
1015815081-mixed-,true-negative,470,9.504893ms,1.048542793s
1015840562-mixed-mirrored-background-,true-negative,1015,12.431403ms,1.740633542s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,376.138µs,472.792926ms
1015865904-mixed-part-,false-positive,2185,36.192504ms,2.972907021s
1015866061-mixed-mirrored-moved-,true-negative,804,14.819649ms,1.445625549s
1015867819-mixed-scaled-mirrored-,true-negative,0,100.058µs,1.257712ms
1015904021-mixed-mirrored-scaled-,true-negative,15,720.807µs,515.797426ms
1015906603-mixed-background-part-moved-,false-positive,2516,71.206508ms,3.394438832s
1015918433-mixed-moved-part-scaled-,true-negative,998,11.553841ms,1.718911242s
1015931576-mixed-,true-negative,622,6.583453ms,1.248773061s
1015931668-mixed-mirrored-part-,false-positive,1546,28.19704ms,2.124732591s
1015972597-mixed-,true-negative,1112,20.068249ms,1.845232918s
1015972688-mixed-mirrored-,true-negative,1595,17.296601ms,2.489713603s
1015982538-mixed-mirrored-part-,false-positive,1911,29.096263ms,2.608177671s
1015982878-mixed-,true-negative,432,7.073415ms,1.013066353s
1016011779-mixed-part-background-,true-negative,2269,24.388722ms,3.138997028s
1016081079-mixed-mirrored-rotated-,true-negative,1073,14.093451ms,1.81876441s
1016081203-mixed-rotated-part-scaled-,true-negative,287,6.208758ms,820.447613ms
1016094905-mixed-moved-mirrored-,true-negative,904,15.890924ms,1.604183128s
1016349031-mixed-part-,false-positive,1389,25.519269ms,1.937720947s
1016350667-mixed-background-,false-positive,565,10.044688ms,1.166066787s
1016359538-mixed-mirrored-moved-,true-negative,2414,26.264631ms,3.465324551s
1016477253-mixed-background-,true-negative,203,3.353733ms,719.378552ms
1016614530-mixed-,true-negative,621,10.953139ms,1.297406738s
1017623457-mixed-mirrored-,true-negative,101,4.352914ms,599.487208ms
1028235582-mixed-mirrored-moved-,true-negative,2170,31.449822ms,3.147354473s
1028235584-mixed-,true-negative,4738,48.549049ms,6.405948627s
1028235591-mixed-scaled-rotated-,true-negative,1462,20.108743ms,2.326593488s
1028235625-mixed-mirrored-,true-negative,1454,17.259369ms,2.32759961s
1028235664-mixed-scaled-part-mirrored-,false-positive,1421,25.870758ms,1.986374758s
1028235666-mixed-rotated-,true-negative,3803,50.919849ms,5.20865719s
1028235703-mixed-,true-negative,3182,32.732595ms,4.50939996s
1028235704-mixed-moved-scaled-,true-negative,1454,22.018706ms,2.322709896s
1028235706-mixed-scaled-moved-,true-negative,2237,30.615358ms,3.272586585s
1028235707-mixed-,true-negative,536,7.63951ms,1.14641012s
1028235709-mixed-rotated-moved-,true-negative,558,12.131375ms,1.131047597s
1028235712-mixed-,true-negative,2495,34.825443ms,3.584754014s
1028235712-mixed-,true-negative,2495,24.786026ms,3.616136016s
1028235753-mixed-rotated-part-,false-positive,3448,49.545389ms,4.547748266s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,333.739µs,477.213384ms
1100128588-mixed-,true-negative,291,6.730619ms,806.699117ms
1100129108-mixed-moved-,true-negative,1190,21.412585ms,1.974087293s
1100129110-mixed-part-background-scaled-,true-negative,300,5.725717ms,857.758346ms
1100129349-mixed-,true-negative,1005,12.403116ms,1.764885875s
1100129409-mixed-scaled-rotated-background-,true-negative,10,587.606µs,463.573597ms
1100129917-mixed-mirrored-,true-negative,4579,60.569148ms,6.24870494s
1100129935-mixed-mirrored-moved-,true-negative,723,13.884465ms,1.344354028s
