image reference,classification,number of descriptors,extraction time,matching time
1011540817-mixed-scaled-part-,false-negative,1751,21.491908ms,1.78626449s
1011540913-mixed-,true-positive,1255,14.691386ms,1.28455743s
1011540926-mixed-,true-positive,50,2.011905ms,60.86637ms
1011541038-mixed-scaled-mirrored-,false-negative,51,1.353045ms,61.412584ms
1011541243-mixed-mirrored-scaled-,false-negative,304,4.12006ms,326.78018ms
1011541495-mixed-scaled-background-,false-negative,1,114.175µs,6.626937ms
1011541627-mixed-part-moved-rotated-,false-negative,1729,17.578487ms,1.768125678s
1011572967-mixed-mirrored-,false-negative,394,5.156851ms,415.965874ms
1011572971-mixed-rotated-,false-negative,439,5.954191ms,462.459842ms
1011573016-mixed-moved-background-,false-negative,240,4.631041ms,254.963896ms
1013762174-mixed-mirrored-,false-negative,1254,12.659194ms,1.287193216s
1013762174-mixed-mirrored-,false-negative,1254,12.660946ms,1.292070606s
1013762187-mixed-,true-positive,33,1.8876ms,38.729946ms
1013762254-mixed-part-,false-negative,1876,22.856505ms,1.909024851s
1013762332-mixed-,true-positive,26,2.203214ms,34.086101ms
1013762370-mixed-part-rotated-,false-negative,1532,17.518635ms,1.565529008s
1013762372-mixed-background-,true-positive,18,1.815685ms,25.739134ms
1013762431-mixed-rotated-,false-negative,65,3.474746ms,76.610452ms
1013762492-mixed-moved-mirrored-,false-negative,631,9.223571ms,651.033167ms
1013763124-mixed-rotated-,false-negative,830,10.12141ms,861.251769ms
1013783072-mixed-moved-scaled-,false-negative,6,217.649µs,13.748925ms
1014130993-mixed-background-,true-positive,391,5.27371ms,412.351509ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,13,465.856µs,21.4068ms
1014185702-mixed-,true-positive,325,5.81616ms,344.147651ms
1014186326-mixed-scaled-,false-negative,10,365.408µs,15.101535ms
1014186329-mixed-scaled-,false-negative,21,417.185µs,27.472188ms
1014186384-mixed-,true-positive,4144,40.873356ms,4.201562374s
1014186396-mixed-moved-,false-negative,5331,50.797295ms,5.399806386s
1014186412-mixed-scaled-rotated-,false-negative,1572,17.30399ms,1.609202899s
1014186420-mixed-moved-rotated-,false-negative,4513,43.688332ms,4.578573514s
1014188234-mixed-part-,false-negative,1507,19.093407ms,1.538958417s
1014406005-mixed-part-background-moved-,false-negative,1116,56.841685ms,1.146633483s
1014408222-mixed-mirrored-,false-negative,850,9.78685ms,872.370454ms
1014408274-mixed-moved-rotated-,false-negative,393,5.768742ms,410.447265ms
1014408329-mixed-,true-positive,939,10.585022ms,969.081679ms
1014408383-mixed-part-,false-negative,1551,20.13191ms,1.583675511s
1014408415-mixed-,true-positive,123,2.821357ms,134.373214ms
1014409031-mixed-mirrored-,false-negative,599,7.448321ms,624.073022ms
1014409313-mixed-rotated-mirrored-,false-negative,1259,14.401551ms,1.290679923s
1014409955-mixed-background-,true-positive,808,9.613534ms,834.87068ms
1014425013-mixed-mirrored-scaled-,false-negative,135,2.234804ms,147.504293ms
1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.638735ms,249.56361ms
1014989162-mixed-mirrored-moved-,true-negative,691,13.373407ms,711.314977ms
1014989571-mixed-,true-negative,1010,13.03493ms,1.041922149s
1014999208-mixed-background-part-mirrored-,true-negative,3027,31.400869ms,3.072414683s
1014999217-mixed-scaled-mirrored-,true-negative,258,3.016654ms,274.996074ms
1014999361-mixed-,true-negative,930,10.482588ms,958.941027ms
1014999365-mixed-,true-negative,211,4.299878ms,228.35689ms
1015000842-mixed-,true-negative,844,10.369275ms,872.145607ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.150934ms,1.556736542s
1015001314-mixed-moved-background-scaled-,true-negative,577,6.811514ms,598.611623ms
1015001417-mixed-part-mirrored-rotated-,true-negative,1689,34.694834ms,1.72330952s
1015015551-mixed-background-moved-,true-negative,503,5.552154ms,528.941738ms
1015015877-mixed-background-rotated-moved-,true-negative,935,17.785056ms,964.728974ms
1015015916-mixed-rotated-,true-negative,1076,13.696695ms,1.104919899s
1015016716-mixed-moved-part-,true-negative,1917,25.121927ms,1.948674959s
1015016773-mixed-,true-negative,942,10.954486ms,970.394524ms
1015016805-mixed-scaled-moved-,true-negative,0,106.982µs,87.302µs
1015017577-mixed-,true-negative,1073,11.585704ms,1.101513717s
1015018577-mixed-moved-scaled-,true-negative,588,7.30443ms,610.662089ms
1015018578-mixed-,true-negative,539,7.289531ms,560.894899ms
1015018665-mixed-part-background-,true-negative,1480,18.666674ms,1.511185042s
1015018665-mixed-part-background-,true-negative,1480,18.560164ms,1.519360778s
1015018666-mixed-,true-negative,644,7.677402ms,669.827839ms
1015018717-mixed-rotated-part-,true-negative,1616,20.064312ms,1.647868679s
1015030578-mixed-background-moved-rotated-,true-negative,33,2.35977ms,38.841644ms
1015030674-mixed-background-scaled-,true-negative,62,888.291µs,72.272841ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,1.794956ms,140.411426ms
1015074583-mixed-rotated-moved-,true-negative,242,6.122628ms,257.083327ms
1015441287-mixed-part-scaled-moved-,true-negative,310,5.625503ms,325.904348ms
1015441587-mixed-mirrored-,true-negative,5047,49.185543ms,5.112844018s
1015441652-mixed-,true-negative,2566,26.619755ms,2.608125308s
1015442560-mixed-,true-negative,34,3.221309ms,40.052392ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,919.249µs,63.061019ms
1015788439-mixed-rotated-mirrored-part-,true-negative,1749,22.306842ms,1.784288791s
1015800436-mixed-rotated-mirrored-,true-negative,856,11.469024ms,883.934631ms
1015815081-mixed-,true-negative,470,7.620855ms,492.049746ms
1015840562-mixed-mirrored-background-,true-negative,1015,11.234273ms,1.04505215s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,312.899µs,14.658368ms
1015865904-mixed-part-,true-negative,2185,27.487536ms,2.224065196s
1015866061-mixed-mirrored-moved-,true-negative,804,10.289576ms,828.622467ms
1015867819-mixed-scaled-mirrored-,true-negative,0,105.729µs,100.377µs
1015904021-mixed-mirrored-scaled-,true-negative,15,758.768µs,23.480544ms
1015906603-mixed-background-part-moved-,true-negative,2516,66.203806ms,2.555030374s
1015918433-mixed-moved-part-scaled-,true-negative,998,11.920493ms,1.022204645s
1015931576-mixed-,true-negative,622,6.726102ms,646.198977ms
1015931668-mixed-mirrored-part-,true-negative,1546,19.263757ms,1.577010936s
1015972597-mixed-,true-negative,1112,13.703378ms,1.138922824s
1015972688-mixed-mirrored-,true-negative,1595,17.624924ms,1.630413856s
1015982538-mixed-mirrored-part-,true-negative,1911,22.876243ms,1.941559893s
1015982878-mixed-,true-negative,432,7.238586ms,452.227127ms
1016011779-mixed-part-background-,true-negative,2269,27.768535ms,2.303424749s
1016081079-mixed-mirrored-rotated-,true-negative,1073,11.866452ms,1.102665002s
1016081203-mixed-rotated-part-scaled-,true-negative,287,4.317942ms,300.998831ms
1016094905-mixed-moved-mirrored-,true-negative,904,11.0681ms,928.998394ms
1016349031-mixed-part-,true-negative,1389,17.849466ms,1.417779018s
1016350667-mixed-background-,true-negative,565,6.87399ms,586.11865ms
1016359538-mixed-mirrored-moved-,true-negative,2414,26.570392ms,2.456835646s
1016477253-mixed-background-,true-negative,203,3.440322ms,217.261449ms
1016614530-mixed-,true-negative,621,7.789242ms,642.973012ms
1017623457-mixed-mirrored-,true-negative,101,2.953065ms,112.104361ms
1028235582-mixed-mirrored-moved-,true-negative,2170,24.450995ms,2.207456781s
1028235584-mixed-,true-negative,4738,48.075374ms,4.810476088s
1028235591-mixed-scaled-rotated-,true-negative,1462,13.67259ms,1.493368899s
1028235625-mixed-mirrored-,true-negative,1454,14.618639ms,1.488219377s
1028235664-mixed-scaled-part-mirrored-,true-negative,1421,18.45768ms,1.450019744s
1028235666-mixed-rotated-,true-negative,3803,35.297027ms,3.857542387s
1028235703-mixed-,true-negative,3182,33.373899ms,3.240302891s
1028235704-mixed-moved-scaled-,true-negative,1454,15.855625ms,1.49290836s
1028235706-mixed-scaled-moved-,true-negative,2237,21.084962ms,2.275607116s
1028235707-mixed-,true-negative,536,7.877848ms,555.414152ms
1028235709-mixed-rotated-moved-,true-negative,558,12.111904ms,581.392263ms
1028235712-mixed-,true-negative,2495,25.060902ms,2.536383183s
1028235712-mixed-,true-negative,2495,25.184174ms,2.53936104s
1028235753-mixed-rotated-part-,true-negative,3448,38.24342ms,3.497508987s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,349.207µs,14.48785ms
1100128588-mixed-,true-negative,291,5.073052ms,308.638302ms
1100129108-mixed-moved-,true-negative,1190,14.686837ms,1.217004907s
1100129110-mixed-part-background-scaled-,true-negative,300,3.906048ms,319.787074ms
1100129349-mixed-,true-negative,1005,12.683809ms,1.032069512s
1100129409-mixed-scaled-rotated-background-,true-negative,10,490.903µs,15.560081ms
1100129917-mixed-mirrored-,true-negative,4579,46.736054ms,4.640775228s
1100129935-mixed-mirrored-moved-,true-negative,723,11.672708ms,745.47519ms
