image reference,classification,number of descriptors,extraction time,matching time
1013762372-mixed-background-,true-positive,18,2.709447ms,467.751391ms
1013762431-mixed-rotated-,false-negative,65,3.514662ms,528.46128ms
1013762492-mixed-moved-mirrored-,false-negative,631,9.012875ms,1.214458828s
1013763124-mixed-rotated-,false-negative,830,9.976067ms,1.534531546s
1013783072-mixed-moved-scaled-,false-negative,6,281.239µs,468.163363ms
1014130993-mixed-background-,true-positive,391,8.008034ms,959.091301ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,13,471.006µs,470.959421ms
1014185702-mixed-,true-positive,325,8.716177ms,872.815777ms
1014186326-mixed-scaled-,false-negative,10,518.936µs,477.5659ms
1014186329-mixed-scaled-,false-negative,21,631.157µs,491.806418ms
1014186384-mixed-,true-positive,4144,54.59981ms,5.677495834s
1014186396-mixed-moved-,false-negative,5331,62.342514ms,7.150449386s
1014186412-mixed-scaled-rotated-,false-negative,1572,16.950005ms,2.428907811s
1014186420-mixed-moved-rotated-,false-negative,4513,59.576231ms,6.135509426s
1014188234-mixed-part-,false-negative,1507,18.732438ms,2.137523438s
1014406005-mixed-part-background-moved-,false-negative,1116,53.274566ms,1.709801122s
1014408222-mixed-mirrored-,false-negative,850,14.602839ms,1.509854984s
1014408274-mixed-moved-rotated-,false-negative,393,8.276188ms,952.656055ms
1014408329-mixed-,true-positive,939,15.410529ms,1.634029173s
1014408383-mixed-part-,false-negative,1551,28.369156ms,2.244183458s
1014408415-mixed-,true-positive,123,3.780232ms,635.745066ms
1014409031-mixed-mirrored-,false-negative,599,10.002455ms,1.203480868s
1014409313-mixed-rotated-mirrored-,false-negative,1259,20.214966ms,2.046242342s
1014409955-mixed-background-,true-positive,808,9.647027ms,1.541752433s
1014425013-mixed-mirrored-scaled-,false-negative,135,3.037604ms,622.108146ms
1014988974-mixed-part-scaled-mirrored-,true-negative,233,5.381974ms,778.947002ms
1014989162-mixed-mirrored-moved-,true-negative,691,16.826583ms,1.330188788s
1014989571-mixed-,true-negative,1010,18.920251ms,1.749901834s
1014999208-mixed-background-part-mirrored-,true-negative,3027,31.258621ms,4.05912145s
1014999217-mixed-scaled-mirrored-,true-negative,258,4.583041ms,778.853805ms
1014999361-mixed-,true-negative,930,15.612439ms,1.637137609s
1014999365-mixed-,true-negative,211,6.190344ms,760.066175ms
1015000842-mixed-,true-negative,844,15.534502ms,1.553512649s
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,23.911039ms,2.35198833s
1015001314-mixed-moved-background-scaled-,true-negative,577,6.636975ms,1.173292086s
1015001417-mixed-part-mirrored-rotated-,true-negative,1689,33.456045ms,2.401729487s
1015015551-mixed-background-moved-,true-negative,503,8.52755ms,1.091552721s
1015015877-mixed-background-rotated-moved-,true-negative,935,25.627699ms,1.660129828s
1015015916-mixed-rotated-,true-negative,1076,21.359821ms,1.821275427s
1015016716-mixed-moved-part-,true-negative,1917,25.402835ms,2.828637218s
1015016773-mixed-,true-negative,942,15.998796ms,1.636776035s
1015016805-mixed-scaled-moved-,true-negative,0,130.295µs,1.44198ms
1015017577-mixed-,true-negative,1073,16.443793ms,1.830048506s
1015018577-mixed-moved-scaled-,true-negative,588,10.726046ms,1.207522089s
1015018578-mixed-,true-negative,539,9.966498ms,1.113997919s
1015018665-mixed-part-background-,true-negative,1480,18.001863ms,2.209210771s
1015018665-mixed-part-background-,true-negative,1480,20.286551ms,2.206159989s
1015018666-mixed-,true-negative,644,7.668906ms,1.261011877s
1015018717-mixed-rotated-part-,true-negative,1616,30.485126ms,2.277647089s
1015030578-mixed-background-moved-rotated-,true-negative,33,3.042022ms,533.143857ms
1015030674-mixed-background-scaled-,true-negative,62,1.295557ms,567.292672ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,1.706771ms,620.178271ms
1015074583-mixed-rotated-moved-,true-negative,242,8.69169ms,741.211615ms
1015441287-mixed-part-scaled-moved-,true-negative,310,7.965504ms,854.480006ms
1015441587-mixed-mirrored-,true-negative,5047,48.157941ms,6.716796429s
1015441652-mixed-,true-negative,2566,39.229545ms,3.719688347s
1015442560-mixed-,true-negative,34,4.754253ms,520.059048ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,888.021µs,524.632854ms
1015788439-mixed-rotated-mirrored-part-,true-negative,1749,21.308674ms,2.457475292s
1015800436-mixed-rotated-mirrored-,true-negative,856,16.518593ms,1.543210823s
1015815081-mixed-,true-negative,470,9.997537ms,1.069623747s
1015840562-mixed-mirrored-background-,true-negative,1015,16.827605ms,1.774445079s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,360.788µs,506.4374ms
1015865904-mixed-part-,true-negative,2185,29.964596ms,2.989085869s
1015866061-mixed-mirrored-moved-,true-negative,804,15.021808ms,1.487082519s
1015867819-mixed-scaled-mirrored-,true-negative,0,124.474µs,1.58193ms
1015904021-mixed-mirrored-scaled-,true-negative,15,868.774µs,479.774164ms
1015906603-mixed-background-part-moved-,true-negative,2516,67.900938ms,3.374867991s
1015918433-mixed-moved-part-scaled-,true-negative,998,17.079829ms,1.772679681s
1015931576-mixed-,true-negative,622,9.968893ms,1.234419305s
1015931668-mixed-mirrored-part-,true-negative,1546,19.025419ms,2.145411699s
1015972597-mixed-,true-negative,1112,20.171344ms,1.871087613s
1015972688-mixed-mirrored-,true-negative,1595,26.066794ms,2.476954637s
1015982538-mixed-mirrored-part-,true-negative,1911,33.200293ms,2.607389541s
1015982878-mixed-,true-negative,432,10.723452ms,1.033389308s
1016011779-mixed-part-background-,true-negative,2269,24.466184ms,3.134831201s
1016081079-mixed-mirrored-rotated-,true-negative,1073,11.554275ms,1.826782901s
1016081203-mixed-rotated-part-scaled-,true-negative,287,5.848371ms,856.109158ms
1016094905-mixed-moved-mirrored-,true-negative,904,15.438482ms,1.610715138s
1016349031-mixed-part-,true-negative,1389,22.163883ms,1.946309118s
1016350667-mixed-background-,true-negative,565,6.820521ms,1.163367041s
1016359538-mixed-mirrored-moved-,true-negative,2414,26.040355ms,3.426187856s
1016477253-mixed-background-,true-negative,203,3.359079ms,725.187585ms
1016614530-mixed-,true-negative,621,11.446632ms,1.238470616s
1017623457-mixed-mirrored-,true-negative,101,4.381703ms,605.464484ms
1028235582-mixed-mirrored-moved-,true-negative,2170,24.041424ms,3.120974685s
1028235584-mixed-,true-negative,4738,62.364323ms,6.396019465s
1028235591-mixed-scaled-rotated-,true-negative,1462,13.644577ms,2.276514588s
1028235625-mixed-mirrored-,true-negative,1454,20.847897ms,2.328689024s
1028235664-mixed-scaled-part-mirrored-,true-negative,1421,27.664109ms,2.024806383s
1028235666-mixed-rotated-,true-negative,3803,50.99131ms,5.210830949s
1028235703-mixed-,true-negative,3182,33.167661ms,4.507265606s
1028235704-mixed-moved-scaled-,true-negative,1454,22.458647ms,2.26106388s
1028235706-mixed-scaled-moved-,true-negative,2237,20.55692ms,3.2486407s
1028235707-mixed-,true-negative,536,10.823691ms,1.147868645s
1028235709-mixed-rotated-moved-,true-negative,558,17.802077ms,1.139749972s
1028235712-mixed-,true-negative,2495,33.957297ms,3.584091635s
1028235712-mixed-,true-negative,2495,35.417814ms,3.632998374s
1028235753-mixed-rotated-part-,true-negative,3448,36.579729ms,4.610342788s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,267.163µs,472.822446ms
1100128588-mixed-,true-negative,291,7.196387ms,840.409289ms
1100129108-mixed-moved-,true-negative,1190,21.304025ms,1.972222041s
1100129110-mixed-part-background-scaled-,true-negative,300,5.768572ms,860.861094ms
1100129349-mixed-,true-negative,1005,18.805575ms,1.723367669s
1100129409-mixed-scaled-rotated-background-,true-negative,10,469.784µs,492.107045ms
1100129917-mixed-mirrored-,true-negative,4579,61.056152ms,6.171902216s
1100129935-mixed-mirrored-moved-,true-negative,723,11.46151ms,1.339150963s
