image reference,classification,number of descriptors,extraction time,matching time
1013762174-mixed-mirrored-,false-negative,626,21.957695ms,174.042579ms
1013762174-mixed-mirrored-,false-negative,626,16.296215ms,172.528918ms
1013762187-mixed-,true-positive,79,16.757231ms,27.732105ms
1013762254-mixed-part-,true-positive,509,281.421821ms,145.263653ms
1013762332-mixed-,true-positive,21,23.641051ms,11.585001ms
1013762370-mixed-part-rotated-,true-positive,344,135.498345ms,99.936927ms
1013762372-mixed-background-,true-positive,4,25.510297ms,6.61977ms
1013762431-mixed-rotated-,false-negative,67,40.639176ms,26.048591ms
1013762492-mixed-moved-mirrored-,false-negative,436,95.690783ms,124.549795ms
1013763124-mixed-rotated-,true-positive,399,17.960335ms,118.288598ms
1013783072-mixed-moved-scaled-,false-negative,15,877.301µs,10.61285ms
1014130993-mixed-background-,true-positive,258,19.535308ms,85.479201ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,12,2.189329ms,7.432943ms
1014185702-mixed-,true-positive,139,23.607127ms,45.684484ms
1014186326-mixed-scaled-,true-positive,30,545.245µs,15.438176ms
1014186329-mixed-scaled-,true-positive,32,769.407µs,18.617183ms
1014186384-mixed-,true-positive,2019,27.946971ms,528.126141ms
1014186396-mixed-moved-,true-positive,2115,79.098632ms,555.17713ms
1014186412-mixed-scaled-rotated-,true-positive,658,6.207407ms,181.959335ms
1014186420-mixed-moved-rotated-,true-positive,2134,57.059724ms,557.568066ms
1014188234-mixed-part-,true-positive,179,245.169287ms,59.396143ms
1014406005-mixed-part-background-moved-,false-negative,77,1.164448236s,30.149318ms
1014408222-mixed-mirrored-,false-negative,436,27.116159ms,125.953431ms
1014408274-mixed-moved-rotated-,true-positive,198,17.935128ms,61.475923ms
1014408329-mixed-,true-positive,873,26.62829ms,233.539643ms
1014408383-mixed-part-,true-positive,246,281.241832ms,73.937945ms
1014408415-mixed-,true-positive,108,10.128082ms,39.741988ms
1014409031-mixed-mirrored-,false-negative,335,31.149585ms,98.354266ms
1014409313-mixed-rotated-mirrored-,false-negative,590,24.371976ms,164.055294ms
1014409955-mixed-background-,true-positive,722,17.239749ms,193.135905ms
1014425013-mixed-mirrored-scaled-,false-negative,145,1.625207ms,50.425939ms
1014988974-mixed-part-scaled-mirrored-,true-negative,101,13.15207ms,36.92286ms
1014989162-mixed-mirrored-moved-,true-negative,169,107.440445ms,54.718781ms
1014989571-mixed-,true-negative,578,21.559044ms,163.125119ms
1014999208-mixed-background-part-mirrored-,true-negative,1089,245.862681ms,291.247931ms
1014999217-mixed-scaled-mirrored-,true-negative,210,2.517987ms,65.589555ms
1014999361-mixed-,true-negative,375,17.401474ms,109.331291ms
1014999365-mixed-,true-negative,132,24.62917ms,44.248775ms
1015000842-mixed-,true-negative,264,22.454047ms,80.962781ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,25.653717ms,178.743752ms
1015001314-mixed-moved-background-scaled-,true-negative,139,21.394585ms,44.562908ms
1015001417-mixed-part-mirrored-rotated-,true-negative,407,297.73106ms,122.540805ms
1015015551-mixed-background-moved-,true-negative,304,20.428037ms,87.956959ms
1015015877-mixed-background-rotated-moved-,true-negative,356,321.069651ms,107.201313ms
1015015916-mixed-rotated-,true-negative,757,24.282257ms,205.400687ms
1015016716-mixed-moved-part-,true-negative,900,230.236096ms,243.40523ms
1015016773-mixed-,true-negative,386,27.272623ms,111.329077ms
1015016805-mixed-scaled-moved-,true-negative,19,369.515µs,9.698307ms
1015017577-mixed-,true-negative,396,26.037178ms,116.244119ms
1015018577-mixed-moved-scaled-,true-negative,222,25.1401ms,69.744159ms
1015018578-mixed-,true-negative,308,19.915563ms,89.231783ms
1015018665-mixed-part-background-,true-negative,219,286.349219ms,67.411621ms
1015018665-mixed-part-background-,true-negative,219,279.351366ms,67.671481ms
1015018666-mixed-,true-negative,204,17.343445ms,62.775445ms
1015018717-mixed-rotated-part-,true-negative,230,242.93794ms,71.895469ms
1015030578-mixed-background-moved-rotated-,true-negative,181,22.712845ms,54.976597ms
1015030674-mixed-background-scaled-,true-negative,70,1.60005ms,29.555566ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,3.490736ms,46.847385ms
1015074583-mixed-rotated-moved-,true-negative,31,59.807453ms,14.996498ms
1015441287-mixed-part-scaled-moved-,true-negative,140,66.6367ms,47.96609ms
1015441587-mixed-mirrored-,true-negative,2500,25.576442ms,638.357757ms
1015441652-mixed-,true-negative,1417,22.482953ms,370.731458ms
1015442560-mixed-,true-negative,47,23.57693ms,18.950522ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,836.303µs,40.585011ms
1015788439-mixed-rotated-mirrored-part-,true-negative,718,242.166298ms,200.715371ms
1015800436-mixed-rotated-mirrored-,true-negative,247,63.87766ms,74.709013ms
1015815081-mixed-,true-negative,177,23.988935ms,55.602124ms
1015840562-mixed-mirrored-background-,true-negative,544,14.940074ms,155.465318ms
1015851479-mixed-scaled-mirrored-background-,true-negative,27,545.727µs,14.762269ms
1015865904-mixed-part-,true-negative,795,232.383575ms,219.736041ms
1015866061-mixed-mirrored-moved-,true-negative,365,46.726166ms,108.139223ms
1015867819-mixed-scaled-mirrored-,true-negative,14,326.995µs,10.110557ms
1015904021-mixed-mirrored-scaled-,true-negative,32,796.849µs,17.053064ms
1015906603-mixed-background-part-moved-,true-negative,850,1.18706487s,229.712422ms
1015918433-mixed-moved-part-scaled-,true-negative,524,40.50825ms,143.666936ms
1015931576-mixed-,true-negative,260,34.117599ms,92.03126ms
1015931668-mixed-mirrored-part-,true-negative,276,245.111467ms,83.714162ms
1015972597-mixed-,true-negative,562,24.340266ms,159.652587ms
1015972688-mixed-mirrored-,true-negative,1099,25.88915ms,297.653752ms
1015982538-mixed-mirrored-part-,true-negative,488,253.240559ms,141.08029ms
1015982878-mixed-,true-negative,343,21.916998ms,100.771066ms
1016011779-mixed-part-background-,true-negative,473,260.138755ms,135.655608ms
1016081079-mixed-mirrored-rotated-,true-negative,551,40.494023ms,164.074554ms
1016081203-mixed-rotated-part-scaled-,true-negative,128,9.375315ms,43.27683ms
1016094905-mixed-moved-mirrored-,true-negative,337,42.778731ms,98.84135ms
1016349031-mixed-part-,true-negative,362,244.498465ms,105.898814ms
1016350667-mixed-background-,true-negative,546,11.680903ms,151.864671ms
1016359538-mixed-mirrored-moved-,true-negative,730,153.040143ms,199.201892ms
1016477253-mixed-background-,true-negative,159,16.844016ms,48.205918ms
1016614530-mixed-,true-negative,218,16.775576ms,64.740501ms
1017623457-mixed-mirrored-,true-negative,9,13.785783ms,6.171893ms
1028235582-mixed-mirrored-moved-,true-negative,702,128.407406ms,198.381957ms
1028235584-mixed-,true-negative,1417,19.809064ms,371.975838ms
1028235591-mixed-scaled-rotated-,true-negative,798,9.870007ms,218.29085ms
1028235625-mixed-mirrored-,true-negative,733,31.791132ms,199.71974ms
1028235664-mixed-scaled-part-mirrored-,true-negative,140,220.311056ms,47.881194ms
1028235666-mixed-rotated-,true-negative,1922,25.912634ms,501.38693ms
1028235703-mixed-,true-negative,1501,18.451118ms,393.551793ms
1028235704-mixed-moved-scaled-,true-negative,300,23.195592ms,85.798989ms
1028235706-mixed-scaled-moved-,true-negative,417,15.847431ms,122.041501ms
1028235707-mixed-,true-negative,368,41.494866ms,112.787176ms
1028235709-mixed-rotated-moved-,true-negative,458,172.751592ms,128.947731ms
1028235712-mixed-,true-negative,1425,35.113101ms,381.95974ms
1028235712-mixed-,true-negative,1425,29.479213ms,374.664904ms
1028235753-mixed-rotated-part-,true-negative,1748,244.159296ms,456.299574ms
1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.134986ms,35.826781ms
1100128588-mixed-,true-negative,206,16.526167ms,61.530492ms
1100129108-mixed-moved-,true-negative,329,125.664697ms,101.600208ms
1100129110-mixed-part-background-scaled-,true-negative,198,16.791326ms,69.309548ms
1100129349-mixed-,true-negative,375,24.546314ms,118.779504ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,676.141µs,25.077675ms
1100129917-mixed-mirrored-,true-negative,1686,33.954311ms,443.767977ms
1100129935-mixed-mirrored-moved-,true-negative,88,128.022392ms,31.509614ms
