image reference,classification,number of descriptors,extraction time,matching time
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,861.22µs,38.697124ms
1015788439-mixed-rotated-mirrored-part-,false-positive,718,240.668948ms,197.095619ms
1015800436-mixed-rotated-mirrored-,false-positive,247,36.403036ms,72.725229ms
1015815081-mixed-,false-positive,177,23.645087ms,55.360044ms
1015840562-mixed-mirrored-background-,false-positive,544,10.339248ms,150.177986ms
1015851479-mixed-scaled-mirrored-background-,true-negative,27,544.124µs,14.174188ms
1015865904-mixed-part-,false-positive,795,234.234596ms,216.386948ms
1015866061-mixed-mirrored-moved-,false-positive,365,46.471535ms,106.132095ms
1015867819-mixed-scaled-mirrored-,true-negative,14,316.245µs,8.357407ms
1015904021-mixed-mirrored-scaled-,true-negative,32,657.537µs,17.336834ms
1015906603-mixed-background-part-moved-,false-positive,850,1.153725679s,228.692791ms
1015918433-mixed-moved-part-scaled-,false-positive,524,52.506458ms,147.873495ms
1015931576-mixed-,false-positive,260,15.557484ms,83.005859ms
1015931668-mixed-mirrored-part-,false-positive,276,232.332537ms,79.933191ms
1015972597-mixed-,false-positive,562,23.954459ms,157.429357ms
1015972688-mixed-mirrored-,false-positive,1099,25.912642ms,286.040506ms
1015982538-mixed-mirrored-part-,false-positive,488,237.574419ms,140.957594ms
1015982878-mixed-,false-positive,343,21.67406ms,101.010631ms
1016011779-mixed-part-background-,false-positive,473,249.46757ms,135.700865ms
1016081079-mixed-mirrored-rotated-,false-positive,551,10.899392ms,153.067988ms
1016081203-mixed-rotated-part-scaled-,false-positive,128,36.110797ms,49.109401ms
1016094905-mixed-moved-mirrored-,false-positive,337,48.151505ms,99.744442ms
1016349031-mixed-part-,false-positive,362,258.02134ms,105.307419ms
1016350667-mixed-background-,false-positive,546,15.343792ms,151.110452ms
1016359538-mixed-mirrored-moved-,true-negative,730,157.289828ms,194.827694ms
1016477253-mixed-background-,false-positive,159,17.214973ms,48.320754ms
1016614530-mixed-,false-positive,218,16.866256ms,66.21126ms
1017623457-mixed-mirrored-,false-positive,9,13.25917ms,6.38401ms
1028235582-mixed-mirrored-moved-,false-positive,702,138.647944ms,191.566012ms
1028235584-mixed-,false-positive,1417,18.281368ms,366.538688ms
1028235591-mixed-scaled-rotated-,false-positive,798,8.407655ms,213.169975ms
1028235625-mixed-mirrored-,false-positive,733,33.674153ms,201.330955ms
1028235664-mixed-scaled-part-mirrored-,false-positive,140,245.629691ms,44.129307ms
1028235666-mixed-rotated-,false-positive,1922,37.161051ms,499.113213ms
1028235703-mixed-,true-negative,1501,17.775337ms,387.72807ms
1028235704-mixed-moved-scaled-,false-positive,300,23.291843ms,86.874381ms
1028235706-mixed-scaled-moved-,true-negative,417,14.98659ms,124.64771ms
1028235707-mixed-,false-positive,368,25.610735ms,109.64654ms
1028235709-mixed-rotated-moved-,false-positive,458,157.630741ms,133.316826ms
1028235712-mixed-,false-positive,1425,28.081102ms,370.343743ms
1028235712-mixed-,false-positive,1425,29.931994ms,377.249977ms
1028235753-mixed-rotated-part-,false-positive,1748,242.90741ms,447.908863ms
1049251755-mixed-background-mirrored-scaled-,false-positive,90,2.262165ms,34.622686ms
1100128588-mixed-,false-positive,206,17.088534ms,64.09393ms
1100129108-mixed-moved-,false-positive,329,112.642285ms,94.397734ms
1100129110-mixed-part-background-scaled-,false-positive,198,9.363433ms,59.685536ms
1100129349-mixed-,false-positive,375,25.372597ms,111.652582ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,714.093µs,26.463262ms
1100129917-mixed-mirrored-,true-negative,1686,30.40383ms,443.906065ms
1100129935-mixed-mirrored-moved-,false-positive,88,144.789946ms,32.010799ms
