image reference,classification,number of descriptors,extraction time,matching time
1014186396-mixed-moved-,true-positive,500,8.085575ms,751.147526ms
1014186412-mixed-scaled-rotated-,false-negative,441,1.698158ms,693.05523ms
1014186420-mixed-moved-rotated-,true-positive,500,5.612338ms,761.710524ms
1014188234-mixed-part-,true-positive,500,12.970764ms,741.522058ms
1014406005-mixed-part-background-moved-,false-negative,499,29.921542ms,717.454802ms
1014408222-mixed-mirrored-,false-negative,500,4.691294ms,776.427276ms
1014408274-mixed-moved-rotated-,true-positive,500,3.276049ms,831.384734ms
1014408329-mixed-,true-positive,500,5.301793ms,777.773013ms
1014408383-mixed-part-,true-positive,500,11.193928ms,741.962131ms
1014408415-mixed-,true-positive,312,2.826923ms,531.039972ms
1014409031-mixed-mirrored-,false-negative,500,4.337327ms,735.749148ms
1014409313-mixed-rotated-mirrored-,false-negative,500,4.893745ms,780.990326ms
1014409955-mixed-background-,true-positive,500,4.459076ms,726.014638ms
1014425013-mixed-mirrored-scaled-,false-negative,47,643.311µs,256.170514ms
1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.870603ms,711.985914ms
1014989162-mixed-mirrored-moved-,true-negative,500,7.524568ms,761.461314ms
1014989571-mixed-,true-negative,500,4.459296ms,761.382152ms
1014999208-mixed-background-part-mirrored-,true-negative,500,12.111576ms,737.242613ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.299387ms,486.758974ms
1014999361-mixed-,true-negative,500,4.751568ms,760.697928ms
1014999365-mixed-,true-negative,425,3.669309ms,663.144358ms
1015000842-mixed-,true-negative,500,4.396808ms,777.774474ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,500,5.713188ms,755.047746ms
1015001314-mixed-moved-background-scaled-,true-negative,500,3.875277ms,747.877899ms
1015001417-mixed-part-mirrored-rotated-,true-negative,500,10.115667ms,746.979063ms
1015015551-mixed-background-moved-,true-negative,474,3.373031ms,730.628359ms
1015015877-mixed-background-rotated-moved-,false-positive,500,11.898564ms,745.546459ms
1015015916-mixed-rotated-,true-negative,500,5.382254ms,754.27164ms
1015016716-mixed-moved-part-,true-negative,500,12.234467ms,753.502378ms
1015016773-mixed-,false-positive,500,4.789268ms,763.678018ms
1015016805-mixed-scaled-moved-,true-negative,0,58.53µs,643.446µs
1015017577-mixed-,true-negative,500,4.221298ms,785.570208ms
1015018577-mixed-moved-scaled-,true-negative,500,4.091204ms,785.838234ms
1015018578-mixed-,true-negative,500,4.546241ms,749.888688ms
1015018665-mixed-part-background-,true-negative,500,14.70031ms,733.85759ms
1015018665-mixed-part-background-,true-negative,500,11.257397ms,744.855885ms
1015018666-mixed-,true-negative,500,3.989122ms,777.122627ms
1015018717-mixed-rotated-part-,true-negative,500,13.313188ms,748.139669ms
1015030578-mixed-background-moved-rotated-,true-negative,403,3.435318ms,665.535395ms
1015030674-mixed-background-scaled-,true-negative,77,536.37µs,259.95466ms
1015074507-mixed-rotated-scaled-background-,true-negative,124,808.352µs,323.734499ms
1015074583-mixed-rotated-moved-,true-negative,468,5.812775ms,729.997026ms
1015441287-mixed-part-scaled-moved-,true-negative,500,3.356019ms,821.717142ms
1015441587-mixed-mirrored-,true-negative,500,5.045641ms,804.004433ms
1015441652-mixed-,true-negative,500,6.384882ms,781.538378ms
1015442560-mixed-,true-negative,50,2.68214ms,229.572104ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,119.665µs,400.411µs
1015788439-mixed-rotated-mirrored-part-,true-negative,500,12.185946ms,737.05343ms
1015800436-mixed-rotated-mirrored-,false-positive,500,5.80991ms,747.793532ms
1015815081-mixed-,false-positive,500,4.890909ms,767.744666ms
1015840562-mixed-mirrored-background-,true-negative,433,3.464944ms,737.682908ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,111.84µs,350.742µs
1015865904-mixed-part-,true-negative,500,11.186884ms,725.694032ms
1015866061-mixed-mirrored-moved-,true-negative,500,5.448049ms,753.204948ms
1015867819-mixed-scaled-mirrored-,true-negative,0,57.669µs,419.836µs
1015904021-mixed-mirrored-scaled-,true-negative,0,155.183µs,426.949µs
1015906603-mixed-background-part-moved-,true-negative,500,30.242725ms,759.970816ms
1015918433-mixed-moved-part-scaled-,true-negative,500,4.335593ms,779.717632ms
1015931576-mixed-,true-negative,404,3.14938ms,652.65991ms
1015931668-mixed-mirrored-part-,false-positive,500,13.439687ms,731.536227ms
1015972597-mixed-,true-negative,500,5.385572ms,757.210172ms
1015972688-mixed-mirrored-,true-negative,500,5.691617ms,766.951664ms
1015982538-mixed-mirrored-part-,true-negative,500,11.795309ms,755.689402ms
1015982878-mixed-,true-negative,497,4.579804ms,767.184969ms
1016011779-mixed-part-background-,true-negative,500,12.271426ms,750.349173ms
1016081079-mixed-mirrored-rotated-,true-negative,495,3.895886ms,775.786041ms
1016081203-mixed-rotated-part-scaled-,true-negative,442,2.973529ms,655.499244ms
1016094905-mixed-moved-mirrored-,true-negative,500,5.507831ms,781.799712ms
1016349031-mixed-part-,true-negative,500,13.513345ms,730.994821ms
1016350667-mixed-background-,true-negative,482,3.288492ms,786.711491ms
1016359538-mixed-mirrored-moved-,true-negative,500,6.663206ms,733.43255ms
1016477253-mixed-background-,false-positive,500,2.687069ms,695.18484ms
1016614530-mixed-,true-negative,500,4.326426ms,757.204619ms
1017623457-mixed-mirrored-,true-negative,221,2.399779ms,404.62859ms
1028235582-mixed-mirrored-moved-,true-negative,500,8.970631ms,777.093884ms
1028235584-mixed-,true-negative,500,4.571999ms,750.296536ms
1028235591-mixed-scaled-rotated-,true-negative,484,2.575119ms,778.106025ms
1028235625-mixed-mirrored-,true-negative,500,3.168887ms,782.513539ms
1028235664-mixed-scaled-part-mirrored-,true-negative,489,7.908361ms,706.879331ms
1028235666-mixed-rotated-,true-negative,500,4.078761ms,711.882807ms
1028235703-mixed-,true-negative,500,5.862719ms,777.583445ms
1028235704-mixed-moved-scaled-,true-negative,500,3.86117ms,797.190225ms
1028235706-mixed-scaled-moved-,true-negative,500,2.963169ms,734.913235ms
1028235707-mixed-,true-negative,500,4.077547ms,768.234913ms
1028235709-mixed-rotated-moved-,true-negative,500,6.761171ms,747.913345ms
1028235712-mixed-,true-negative,500,4.407209ms,763.07431ms
1028235712-mixed-,true-negative,500,4.292763ms,770.96499ms
1028235753-mixed-rotated-part-,true-negative,500,13.398468ms,757.720214ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,677.856µs,283.523501ms
1100128588-mixed-,true-negative,436,2.264594ms,708.596235ms
1100129108-mixed-moved-,true-negative,500,5.888959ms,767.173866ms
1100129110-mixed-part-background-scaled-,true-negative,500,3.104215ms,777.837545ms
1100129349-mixed-,true-negative,500,4.98681ms,769.088625ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,151.886µs,499.71µs
1100129917-mixed-mirrored-,true-negative,500,6.403246ms,785.811312ms
1100129935-mixed-mirrored-moved-,true-negative,500,7.049593ms,786.762414ms
