image reference,classification,number of descriptors,extraction time,matching time
1011289962-mixed-,true-positive,64,18.000632ms,412.64264ms
1011290031-mixed-background-,true-positive,1368,29.785673ms,2.180480041s
1011290064-mixed-part-rotated-moved-,true-positive,1477,701.562ms,2.334919537s
1011290167-mixed-,true-positive,60,20.775258ms,411.200915ms
1011290260-mixed-background-moved-mirrored-,true-positive,666,113.311764ms,1.210670547s
1011290281-mixed-rotated-moved-mirrored-,,276,131.312063ms,718.704247ms
1011290456-mixed-part-,true-positive,160,206.618651ms,532.106117ms
1011290680-mixed-,true-positive,2810,33.425279ms,4.088731201s
1011291138-mixed-background-,,53,27.026003ms,398.113426ms
1011540817-mixed-scaled-part-,false-negative,253,207.118618ms,669.31619ms
1011540913-mixed-,true-positive,603,35.364921ms,1.129977802s
1011540926-mixed-,true-positive,128,19.743043ms,501.141385ms
1011541038-mixed-scaled-mirrored-,false-negative,60,5.104796ms,409.802979ms
1011541243-mixed-mirrored-scaled-,true-positive,157,7.314039ms,545.79607ms
1011541495-mixed-scaled-background-,true-positive,2,840.774µs,356.69511ms
1011541627-mixed-part-moved-rotated-,true-positive,291,80.147964ms,702.879139ms
1011572967-mixed-mirrored-,true-positive,255,20.803339ms,688.654926ms
1011572971-mixed-rotated-,true-positive,296,13.412517ms,735.402577ms
1011573016-mixed-moved-background-,true-positive,121,47.73847ms,494.873115ms
1013762174-mixed-mirrored-,false-negative,626,15.810043ms,1.177540429s
1013762174-mixed-mirrored-,false-negative,626,21.431623ms,1.165350727s
1013762187-mixed-,true-positive,79,15.806226ms,431.709726ms
1013762254-mixed-part-,true-positive,509,238.5087ms,1.018961564s
1013762332-mixed-,true-positive,21,25.688342ms,369.515899ms
1013762370-mixed-part-rotated-,true-positive,344,127.929572ms,775.100217ms
1013762372-mixed-background-,true-positive,4,22.87391ms,346.12758ms
1013762431-mixed-rotated-,false-negative,67,41.198058ms,417.509179ms
1013762492-mixed-moved-mirrored-,true-positive,436,95.02195ms,894.874267ms
1013763124-mixed-rotated-,true-positive,399,14.906911ms,896.291164ms
1013783072-mixed-moved-scaled-,,15,1.139506ms,366.847102ms
1014130993-mixed-background-,true-positive,258,11.389335ms,694.05082ms
1014184131-mixed-moved-scaled-mirrored-,,12,3.693067ms,346.30672ms
1014185702-mixed-,true-positive,139,28.366816ms,512.955823ms
1014186326-mixed-scaled-,true-positive,30,654.573µs,394.903761ms
1014186329-mixed-scaled-,true-positive,32,779.618µs,395.360506ms
1014186384-mixed-,true-positive,2019,26.670661ms,3.070206072s
1014186396-mixed-moved-,true-positive,2115,81.717085ms,3.155846784s
1014186412-mixed-scaled-rotated-,true-positive,658,5.8606ms,1.221902302s
1014186420-mixed-moved-rotated-,true-positive,2134,43.966732ms,3.246053538s
1014188234-mixed-part-,true-positive,179,232.279068ms,575.244894ms
1014406005-mixed-part-background-moved-,true-positive,77,1.167235927s,442.353188ms
1014408222-mixed-mirrored-,true-positive,436,25.590655ms,876.20369ms
1014408274-mixed-moved-rotated-,true-positive,198,24.199826ms,598.281414ms
1014408329-mixed-,true-positive,873,29.035664ms,1.43816236s
1014408383-mixed-part-,true-positive,246,247.076836ms,639.193283ms
1014408415-mixed-,true-positive,108,12.05052ms,485.297027ms
1014409031-mixed-mirrored-,true-positive,335,27.809875ms,812.841043ms
1014409313-mixed-rotated-mirrored-,false-negative,590,27.301277ms,1.110541407s
1014409955-mixed-background-,true-positive,722,17.052381ms,1.300941954s
1014425013-mixed-mirrored-scaled-,false-negative,145,1.993485ms,539.215269ms
1014988974-mixed-part-scaled-mirrored-,true-negative,101,12.756969ms,482.572273ms
1014989162-mixed-mirrored-moved-,true-negative,169,141.109582ms,584.251716ms
1014989571-mixed-,true-negative,578,19.763468ms,1.129831807s
1014999208-mixed-background-part-mirrored-,true-negative,1089,255.375961ms,1.814466046s
1014999217-mixed-scaled-mirrored-,true-negative,210,2.655933ms,604.4147ms
1014999361-mixed-,true-negative,375,17.82728ms,860.375032ms
1014999365-mixed-,true-negative,132,25.166464ms,515.723284ms
1015000842-mixed-,true-negative,264,16.853656ms,696.019802ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,28.587859ms,1.234191351s
1015001314-mixed-moved-background-scaled-,true-negative,139,25.608497ms,531.653446ms
1015001417-mixed-part-mirrored-rotated-,false-positive,407,220.874185ms,862.204936ms
1015015551-mixed-background-moved-,true-negative,304,26.377445ms,729.5301ms
1015015877-mixed-background-rotated-moved-,false-positive,356,312.288383ms,789.14397ms
1015015916-mixed-rotated-,true-negative,757,29.207055ms,1.345757199s
1015016716-mixed-moved-part-,false-positive,900,224.347123ms,1.517297727s
1015016773-mixed-,false-positive,386,22.744702ms,872.580638ms
1015016805-mixed-scaled-moved-,true-negative,19,398.35µs,355.12756ms
1015017577-mixed-,false-positive,396,18.890292ms,864.551784ms
1015018577-mixed-moved-scaled-,true-negative,222,32.662363ms,648.710901ms
1015018578-mixed-,true-negative,308,18.683431ms,750.212162ms
1015018665-mixed-part-background-,true-negative,219,223.963405ms,594.528831ms
1015018665-mixed-part-background-,true-negative,219,221.930916ms,586.762816ms
1015018666-mixed-,true-negative,204,23.47643ms,612.336411ms
1015018717-mixed-rotated-part-,true-negative,230,264.667983ms,619.143661ms
1015030578-mixed-background-moved-rotated-,true-negative,181,26.024058ms,573.105956ms
1015030674-mixed-background-scaled-,true-negative,70,1.964982ms,430.425134ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,2.598124ms,494.442958ms
1015074583-mixed-rotated-moved-,false-positive,31,59.622413ms,353.72539ms
1015441287-mixed-part-scaled-moved-,true-negative,140,38.453449ms,498.570414ms
1015441587-mixed-mirrored-,true-negative,2500,28.376138ms,3.701974655s
1015441652-mixed-,true-negative,1417,22.379384ms,2.248194679s
1015442560-mixed-,true-negative,47,27.479339ms,387.938055ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,894.324µs,503.058258ms
1015788439-mixed-rotated-mirrored-part-,true-negative,718,252.748592ms,1.287241345s
1015800436-mixed-rotated-mirrored-,true-negative,247,37.163538ms,660.583546ms
1015815081-mixed-,true-negative,177,28.333647ms,565.870218ms
1015840562-mixed-mirrored-background-,true-negative,544,11.078536ms,1.068091212s
1015851479-mixed-scaled-mirrored-background-,true-negative,27,637.421µs,364.626452ms
1015865904-mixed-part-,true-negative,795,207.719726ms,1.413301972s
1015866061-mixed-mirrored-moved-,true-negative,365,49.819926ms,797.088991ms
1015867819-mixed-scaled-mirrored-,true-negative,14,327.347µs,348.910588ms
1015904021-mixed-mirrored-scaled-,true-negative,32,619.236µs,369.220102ms
1015906603-mixed-background-part-moved-,true-negative,850,1.136270608s,1.459788691s
1015918433-mixed-moved-part-scaled-,true-negative,524,39.991113ms,997.304485ms
1015931576-mixed-,true-negative,260,9.237879ms,684.22278ms
1015931668-mixed-mirrored-part-,true-negative,276,268.526378ms,721.363339ms
1015972597-mixed-,true-negative,562,29.183548ms,1.094046853s
1015972688-mixed-mirrored-,true-negative,1099,25.974763ms,1.794240278s
1015982538-mixed-mirrored-part-,true-negative,488,224.231575ms,977.138331ms
1015982878-mixed-,true-negative,343,27.785725ms,801.853869ms
1016011779-mixed-part-background-,true-negative,473,222.834964ms,931.271026ms
1016081079-mixed-mirrored-rotated-,true-negative,551,14.882049ms,1.086128282s
1016081203-mixed-rotated-part-scaled-,true-negative,128,12.480066ms,514.514778ms
1016094905-mixed-moved-mirrored-,false-positive,337,50.697788ms,804.983382ms
1016349031-mixed-part-,true-negative,362,248.042307ms,821.102043ms
1016350667-mixed-background-,false-positive,546,10.732184ms,1.056678845s
1016359538-mixed-mirrored-moved-,true-negative,730,103.534783ms,1.268090215s
1016477253-mixed-background-,false-positive,159,22.320359ms,531.119426ms
1016614530-mixed-,true-negative,218,23.184176ms,604.554401ms
1017623457-mixed-mirrored-,true-negative,9,13.358801ms,336.921982ms
1028235582-mixed-mirrored-moved-,true-negative,702,88.186103ms,1.276907655s
1028235584-mixed-,true-negative,1417,23.419949ms,2.218022684s
1028235591-mixed-scaled-rotated-,true-negative,798,7.920718ms,1.394995763s
1028235625-mixed-mirrored-,true-negative,733,19.859995ms,1.315024209s
1028235664-mixed-scaled-part-mirrored-,true-negative,140,218.021165ms,512.097724ms
1028235666-mixed-rotated-,true-negative,1922,31.48014ms,2.940043347s
1028235703-mixed-,true-negative,1501,24.486308ms,2.346405491s
1028235704-mixed-moved-scaled-,true-negative,300,27.450349ms,752.322745ms
1028235706-mixed-scaled-moved-,true-negative,417,20.212178ms,899.861192ms
1028235707-mixed-,true-negative,368,23.926082ms,805.906661ms
1028235709-mixed-rotated-moved-,false-positive,458,119.650368ms,963.018967ms
1028235712-mixed-,false-positive,1425,31.935757ms,2.271330905s
1028235712-mixed-,false-positive,1425,31.09295ms,2.227693363s
1028235753-mixed-rotated-part-,true-negative,1748,259.469587ms,2.648537846s
1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.189424ms,461.2205ms
1100128588-mixed-,true-negative,206,18.993913ms,621.455587ms
1100129108-mixed-moved-,true-negative,329,82.425667ms,770.467611ms
1100129110-mixed-part-background-scaled-,true-negative,198,9.319502ms,591.85995ms
1100129349-mixed-,true-negative,375,24.624146ms,849.779384ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,790.229µs,402.10898ms
1100129917-mixed-mirrored-,true-negative,1686,34.834836ms,2.538682407s
1100129935-mixed-mirrored-moved-,true-negative,88,142.25257ms,437.128582ms
